iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,0.8714928400668871,True,0.39299322771166756,0.07722183851361729,ogd,0.0024101902174591006,0.002893505196512898,running
2,26.216963993149598,0.39617423645099553,0.5339449891256044,0.8714928400668871,0.8163637589289311,True,0.26404422071211225,0.03485967524573332,ogd,0.002400816512246455,0.002893505196512898,running
3,26.33990205153909,0.22526744250224245,0.2717833717388766,0.8163637589289311,0.7845832108280449,True,0.19650068642330398,0.01930625988241482,ogd,0.002413392325194914,0.002893505196512898,running
4,26.39319413525191,0.15202661143534518,0.16903370223849792,0.7845832108280449,0.7647049604304431,True,0.14664313352513703,0.010752104305035584,ogd,0.002425963771814828,0.002893505196512898,running
5,26.428115114680963,0.10955498308041499,0.11445649133659662,0.7647049604304431,0.7521763162633017,True,0.1055381102532551,0.005569146357914115,ogd,0.00243570325939217,0.002893505196512898,running
6,26.454075640361754,0.08165704547592913,0.08106005252212753,0.7521763162633017,0.7447173580410661,True,0.06974745937373505,0.002432354044545411,ogd,0.0024428883790640703,0.002893505196512898,running
7,26.47638650182016,0.05923115730630582,0.06013139139936719,0.7447173580410661,0.7397253677044632,True,0.05084203187349834,0.0012924561025129105,ogd,0.002448146401075073,0.002893505196512898,running
8,26.48791967663535,0.0460823840335272,0.043796725695671834,0.7397253677044632,0.7374296659884816,True,0.025118671978026308,0.00031547384096984203,ogd,0.002452078653135751,0.002893505196512898,running
9,26.4994384745468,0.034792853700642806,0.03262007655065441,0.7374296659884816,0.737024430526959,True,0.004711502255263511,1.1099126750676576e-05,ogd,0.0024549544353682186,0.002893505196512898,running
10,26.510164935277157,0.02536159672659372,0.02574228618830381,0.737024430526959,0.7365099418421571,True,0.006309246940956026,1.9903298480981487e-05,ogd,0.002457108694718849,0.002893505196512898,running
11,26.513579191793795,0.01881673133488516,0.01918597616108302,0.7365099418421571,0.7358592681626889,True,0.008375386055452072,3.507354578893051e-05,ogd,0.0024587874809933797,0.002893505196512898,running
12,26.51460771236818,0.015482483236175898,0.014056040674050497,0.7358592681626889,0.7368516097800187,True,-0.013338173145682752,8.895343143210627e-05,ogd,0.002460042764322345,0.002893505196512898,running
13,26.5202565732751,0.012505316328890933,0.010980900272636726,0.7368516097800187,0.7394018187063306,True,-0.03559171390444371,0.0006333850493278859,ogd,0.002460961665119468,0.002893505196512898,running
14,26.525885603519477,0.0112804092316855,0.008993456058482275,0.7394018187063306,0.7443304889741854,True,-0.07102345213984451,0.002522165376930392,ogd,0.002461705109173993,0.002893505196512898,running
15,26.533695396864378,0.013434731513297847,0.007605348744805191,0.7443304889741854,0.7555329790618673,True,-0.16530214838103596,0.013662400129693015,ogd,0.0024622980345103294,0.002893505196512898,running
16,26.55247431329118,0.025524221282907694,0.010277095943936118,0.7555329790618673,0.7757798876771523,True,-0.3022331122087749,0.045672427057700964,ogd,0.0024628150529202265,0.002893505196512898,running
17,26.57756109798345,0.04364843087264994,0.013394735079220479,0.7757798876771523,0.8064590936601267,True,-0.45689129361058356,0.10437482708857623,ogd,0.0024633118328877255,0.002893505196512898,running
18,26.603026111639128,0.06227429654674208,0.01471153697541011,0.8064590936601267,0.8489953744144355,True,-0.6230689087449641,0.1941074325223202,ogd,0.0024637989567076043,0.002893505196512898,running
19,26.62673847000043,0.07943902068849754,0.014619643325613363,0.8489953744144355,0.9050205695579159,True,-0.7958594038038673,0.3166960953115236,ogd,0.002464264563532905,0.002893505196512898,running
20,26.647676484782295,0.09435549613174662,0.01414795971543643,0.9050205695579159,0.9760227467728383,True,-0.965064195419401,0.46567445064024793,ogd,0.0024646932367014757,0.002893505196512898,running
21,26.663471477317643,0.10532043888061485,0.012612023057040659,0.9760227467728383,1.0644962651473433,True,-1.1361001666887005,0.6453617943750466,ogd,0.002465068280494134,0.002893505196512898,running
22,26.675549029163303,0.1134640599360963,0.012047830671317768,1.0644962651473433,1.171882410429992,True,-1.2879835700944753,0.829450838416655,ogd,0.002465379437873358,0.002893505196512898,running
23,26.679779636799623,0.11622402055649053,0.0078088318375079775,1.171882410429992,1.3068384757648637,True,-1.4935519626132447,1.1153487325129376,ogd,0.0024656199756125986,0.002893505196512898,running
