iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.025478574123102,True,-0.07188401488359233,0.002583655797892262,ogd,0.001488604599719183,0.0006518718986287323,running
2,3.0559662436051735,0.4624337204764304,0.7212497284745819,1.025478574123102,1.0124869787466106,True,0.05151675261095928,0.00132698789978939,ogd,0.001514732201832723,0.000694689608729067,running
3,2.825840737356044,0.31262719775058284,0.43611776659826423,1.0124869787466106,0.9927152932740096,True,0.09759378437442012,0.004762273374260405,ogd,0.0015533890766053601,0.0007142594302864735,running
4,2.7654102668285354,0.23773387140674812,0.24247462004689693,0.9927152932740096,0.9812729349536375,True,0.06624724107578417,0.0021943484750765324,ogd,0.0015757450962745926,0.0007256429754774248,running
5,2.7516810003702066,0.1754734578737117,0.1276461488267333,0.9812729349536375,0.9843375983085331,True,-0.01992198505715803,0.00019844274430881395,ogd,0.0015868456566019832,0.0007342349248045252,running
6,2.748539030231319,0.12095936488616993,0.06590207171625725,0.9843375983085331,1.0034951721244034,True,-0.13489991763104348,0.009098993888431156,ogd,0.0015915956439509858,0.0007418448818545838,running
7,2.747420179080475,0.07645416145747273,0.03622284824216944,1.0034951721244034,1.0361266856083209,True,-0.24189984468652548,0.029257767429682575,ogd,0.0015931692286641982,0.0007489806021978721,running
8,2.7467405849419544,0.04953379416659039,0.024368143933646166,1.0361266856083209,1.0766179837832663,True,-0.3097952913538573,0.04798656127251067,ogd,0.001593488118460965,0.0007553866619828415,running
9,2.746386906390585,0.0463072880642486,0.017942809466343957,1.0766179837832663,1.1289448889565779,True,-0.40679004599262036,0.08273907075933909,ogd,0.0015932169888699687,0.000760463940964618,running
10,2.746222591023802,0.058927253283840436,0.014496331614444186,1.1289448889565779,1.202188489606156,True,-0.5679465783630389,0.16128165793714172,ogd,0.0015927843597207518,0.0007649389196323149,running
11,2.7461934054946138,0.08137577681484956,0.012276539996412079,1.202188489606156,1.3056537484741715,True,-0.7823466335019726,0.306033127475935,ogd,0.0015923868266415286,0.0007696582135828384,running
12,2.7462625443964326,0.10882513102837857,0.011242370558914127,1.3056537484741715,1.4464878912041996,True,-1.013839631975416,0.5139353996820234,ogd,0.0015920759896351229,0.0007748219922455485,running
13,2.746394669671734,0.13565678333904313,0.010853695400985977,1.4464878912041996,1.6306033589418032,True,-1.2342485101769816,0.7616846924370493,ogd,0.0015918408976320752,0.0007798905958436722,running
14,2.7465519235651863,0.15652572477666574,0.010367413404107389,1.6306033589418032,1.8647585067466175,True,-1.434460065745236,1.0288378401089133,ogd,0.0015916580484737154,0.0007840472952964141,running
15,2.746694869447688,0.16831426942162991,0.009254854928822718,1.8647585067466175,2.158822306131439,True,-1.6203598130212815,1.3127829618271811,ogd,0.0015915385221628173,0.0007866661123131645,running
16,2.7467942103467062,0.17061947983258058,0.007472178519190095,2.158822306131439,2.528135823685168,True,-1.8047926651755029,1.6286382821356473,ogd,0.001591469173976843,0.0007875396973445108,running
17,2.7468388981032636,0.16501762898822053,0.005412285353128818,2.528135823685168,2.9959373076642524,True,-2.0,2.0,ogd,0.0015913872901711507,0.0007868540139948954,running
18,2.746834393087058,0.15386808391918888,0.00404543421349804,2.9959373076642524,3.5333581017945144,True,-2.0,2.0,ogd,0.0015913036784115343,0.0007850093580057695,running
19,2.7467771058202595,0.1315959320653478,0.00593362646780921,3.5333581017945144,4.148885467298404,True,-2.0,2.0,ogd,0.0015912309329721474,0.0007811019910216916,running
20,2.746690941843284,0.10831667149557087,0.00930909480921459,4.148885467298404,4.851871440295882,True,-2.0,2.0,ogd,0.0015912183759077645,0.0007768624098429848,running
21,2.746598486914459,0.08789212307026555,0.01212032643121143,4.851871440295882,5.650773256525434,True,-1.9957496962528074,1.9915084250465864,ogd,0.0015912195527835954,0.0007730897225337442,running
22,2.7465127240456146,0.07119266428925619,0.014033346595017536,5.650773256525434,6.462832342118458,True,-1.799448113605096,1.6190067567784692,ogd,0.0015912281529099825,0.0007700055807829128,running
23,2.7464373574939267,0.05422945959921137,0.015428064764117622,6.462832342118458,7.254593725492031,True,-1.5835454868933372,1.253808154530128,ogd,0.0015912397607662282,0.0007669395033080002,running
24,2.746374108342684,0.04048261749221623,0.016446860004916533,7.254593725492031,7.991729542224343,True,-1.3545302341869423,0.9173760776632663,ogd,0.0015912525754957357,0.0007644589762893397,running
25,2.7463192259061593,0.02994101264329248,0.017076160318763932,7.991729542224343,8.64259845786792,True,-1.1185155046903565,0.6255384671163615,ogd,0.0015912652380827234,0.0007625745672799442,running
26,2.746272303214556,0.021902525947476322,0.01716906718992995,8.64259845786792,9.18128387699473,True,-0.880874060430969,0.38796955517007126,ogd,0.0015912771355051309,0.0007611577962659024,running
27,2.7462322597886764,0.0156784559261805,0.01693053545480211,9.18128387699473,9.586354368219688,True,-0.6409619783397895,0.2054161288386284,ogd,0.0015912880541855716,0.0007600768823499092,running
28,2.7461979053754946,0.010676039989209121,0.016502648752741243,9.586354368219688,9.837595095932846,True,-0.3911269051540627,0.07649012796769757,ogd,0.0015912979886996822,0.000759220438851851,running
29,2.746168122938638,0.006383034652238001,0.015993480136954907,9.837595095932846,9.907211243179969,True,-0.1084975311490588,0.005885857132720492,ogd,0.0015913070339356248,0.0007584942724069441,running
30,2.746141862749411,0.002235512662972522,0.015512264949282603,9.907211243179969,9.71519942023241,True,0.30627535446842025,0.046902296377378236,ogd,0.001591315335206901,0.0007577962380847319,running
31,2.74611778443393,0.003276034388485614,0.015330550400969046,9.71519942023241,9.39212480805599,True,0.5380060375450268,0.14472524821745042,ogd,0.0015913372889867048,0.0007568814101289469,running
32,2.746096196129558,0.006783622743184473,0.014738109154645072,9.39212480805599,9.073100374645055,True,0.5585338460145808,0.15598002857191973,ogd,0.0015913562492316012,0.0007562905871794818,running
33,2.746077748266469,0.007660767657775073,0.013592185542308538,9.073100374645055,8.782732636433991,True,0.5338576299033821,0.14250198450302828,ogd,0.0015913648474072577,0.0007561554012705885,running
34,2.7460623748471193,0.007631179852319392,0.012305738275654607,8.782732636433991,8.524783678928705,True,0.4966295948492325,0.12332047724005642,ogd,0.0015913702721842798,0.0007561861533169461,running
35,2.746049746880187,0.007286524129422415,0.011045322045943693,8.524783678928705,8.297562223157444,True,0.456651791791411,0.1042654294731531,ogd,0.001591374007221569,0.0007562740770790089,running
36,2.746039472769253,0.006829403162693962,0.009868071321059433,8.297562223157444,8.098006913035265,True,0.4173221541778753,0.08707889018383118,ogd,0.0015913765544529833,0.0007563808878493819,running
37,2.74603117137944,0.00633575178582211,0.00879126940989628,8.098006913035265,7.922914045853927,True,0.3798928170758096,0.07215927623289725,ogd,0.0015913781454824406,0.0007564922379887302,running
38,2.746024498273244,0.0058375381608823185,0.007817351062603011,7.922914045853927,7.769301286931306,True,0.34483445486632114,0.05945540063147643,ogd,0.0015913789255928706,0.0007566022124654564,running
39,2.7460191539442733,0.005350219545548008,0.006942844276447573,7.769301286931306,7.634491592994714,True,0.3123192804117192,0.04877166645844704,ogd,0.0015913790104045058,0.0007567080760608846,running
40,2.7460148843622383,0.0048824753093065516,0.006161791578645497,7.634491592994714,7.516109330742389,True,0.28239536342784444,0.03987357064277217,ogd,0.0015913785039274966,0.0007568083970878826,running
41,2.746011477989095,0.00443978464807843,0.005467179179289343,7.516109330742389,7.412054286738738,True,0.25504549935359044,0.032524103370261154,ogd,0.0015913775033810417,0.0007569023523129646,running
42,2.7460087612115034,0.004025722900508457,0.004851595006180648,7.412054286738738,7.320474764675322,True,0.23020420741525616,0.026496988555843138,ogd,0.0015913760993864945,0.0007569894701987866,running
43,2.7460065932148203,0.003642411909547047,0.00430757090568179,7.320474764675322,7.239744654539801,True,0.20776302253314505,0.02158273676605407,ogd,0.0015913743748512195,0.0007570695379223367,running
44,2.7460048608758862,0.003290705096549179,0.0038277913979716874,7.239744654539801,7.168443694301334,True,0.18757624443180365,0.017592423737569876,ogd,0.0015913724039036594,0.0007571425618647797,running
45,2.746003474001121,0.0029703463030492233,0.003405243249592157,7.168443694301334,7.10533886648668,True,0.16947067027565055,0.014360154041839133,ogd,0.0015913702513919929,0.0007572087361869792,running
46,2.746002361081637,0.0026801816814002464,0.0030333322195365067,7.10533886648668,7.049365476835503,True,0.15325827613583343,0.011744049602063685,ogd,0.0015913679730294396,0.0007572684039375836,running
47,2.746001465635962,0.0024184200329969486,0.0027059712746740666,7.049365476835503,6.999607668685178,True,0.13874883814995798,0.009625620043981617,ogd,0.0015913656160367452,0.000757322010579059,running
48,2.7460007431441733,0.002182898025380824,0.0024176367066082154,6.999607668685178,6.9552790965613225,True,0.1257596894699997,0.007907749747795378,ogd,0.0015913632200367,0.0007573700570399479,running
49,2.746000158534561,0.001971303729625409,0.002163389764191184,6.9552790965613225,6.9157047749404725,True,0.11412147649611182,0.006511855698826301,ogd,0.0015913608179780412,0.0007574130602240003,running
50,2.7459996841596306,0.001781334036576468,0.001938867025096631,6.9157047749404725,6.880304798941572,True,0.10368057262571106,0.005374830569997673,ogd,0.0015913584369664046,0.0007574515252574698,running
51,2.745999298188036,0.0016107894229757953,0.001740247828446028,6.880304798941572,6.848580132965277,True,0.09429954679953667,0.004446202263299003,ogd,0.0015913560989857937,0.0007574859289600691,running
52,2.745998983339265,0.0014576247721264093,0.0015642084619740687,6.848580132965277,6.820100362249777,True,0.08585669135918828,0.0036856857255734574,ogd,0.0015913538215435652,0.0007575167113062626,running
53,2.745998725894414,0.0013199733931263291,0.0014078707175500854,6.820100362249777,6.79449323609674,True,0.07824499322439227,0.003061139482342596,ogd,0.0015913516182620175,0.0007575442718114877,running
54,2.745998514925916,0.00119615363050411,0.0012687495304999467,6.79449323609674,6.771435822606674,True,0.07137075576495366,0.002546892389230333,ogd,0.001591349499416904,0.0007575689690900551,running
55,2.7459983416989093,0.00108466373629606,0.0011447025742907903,6.771435822606674,6.7506470672437935,True,0.06515211716752223,0.0021223991857052724,ogd,0.001591347472421132,0.0007575911225157064,running
