iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.0,0.0,period,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,1.0,False,0.0,1.2829976710350863,balanced,0.0014613444774521493,0.0020040206668259304,running
3,3.5759304278789297,0.529101546222389,0.3028163913779783,1.0,1.0,False,0.0,0.0,period,0.0014479891177629593,0.0019993349205628943,running
4,3.4694638472619275,0.26054311714044026,0.19531343966572995,1.0,1.0,False,0.0,1.3320154396131523,balanced,0.0014524003128958834,0.0019990079092875868,running
5,3.5076624933871674,0.16815456569331577,0.12937785159266493,1.0,1.0,False,0.0,0.0,period,0.0014578617799148271,0.0019996926348613345,running
6,3.5429684780003763,0.12895280100518247,0.07262692468294758,1.0,1.0,False,0.0,1.7560295505543813,balanced,0.0014613801052424436,0.002000295654017204,running
7,3.57066426605548,0.10849077715579318,0.03566182663857275,1.0,1.0,False,0.0,0.0,period,0.0014634035684598452,0.0020006203426324656,running
8,3.5831205942403352,0.09392061923125868,0.023929691943372428,1.0,2.0,True,0.0,3.5187385895691348,primal_gt_dual_relative,0.001464432007928687,0.002000787421048668,running
9,3.6010478648560835,0.07758118471301675,0.034571818720324436,2.0,2.0,False,0.0,0.0,period,0.0014648874416165695,0.002000624861899595,running
10,3.6285408615454697,0.0620198400492517,0.05706876202475961,2.0,2.0,False,0.0,0.9301408675281135,balanced,0.0014653313800090649,0.0020005223836114627,running
11,3.651142020129856,0.04873912625468348,0.0622288206378849,2.0,2.0,False,0.0,0.0,period,0.0014657050633875247,0.0020005095519613266,running
12,3.6673112215966137,0.03845264719516334,0.05362007396791536,2.0,2.0,False,0.0,0.44656617139126403,balanced,0.0014659859905080384,0.0020005419161984923,running
13,3.6797668507860695,0.03141439109915516,0.0442983890779018,2.0,2.0,False,0.0,0.0,period,0.0014661756893922507,0.002000578401831661,running
14,3.685611626013041,0.027286349228724513,0.032280885751996224,2.0,2.0,False,0.0,0.6138540756877753,balanced,0.0014662998118868983,0.002000604672122002,running
