iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.500962079946324,1.716725428454938,0.6660390251681508,0.3,0.3,False,0.0,0.0,fixed,0.0016381136418381532,0.0006477225575051662,running
2,2.4396373523542447,0.9308402966103825,0.33222824826222574,0.3,0.3,False,0.0,0.0,fixed,0.0016849537471443452,0.0006477225575051662,running
3,2.3472386156912095,0.7051206410428885,0.1251979724773087,0.3,0.3,False,0.0,0.0,fixed,0.0017152553662815471,0.0006477225575051662,running
4,2.3385174436413676,0.5410210692553645,0.04806196968998804,0.3,0.3,False,0.0,0.0,fixed,0.0017214648547686485,0.000650180989212674,running
5,2.330372160872773,0.42605832358938756,0.020720157372827314,0.3,0.3,False,0.0,0.0,fixed,0.0017203846721302075,0.0006605010738166106,running
6,2.3233193366787903,0.34225695079717616,0.014794612540618366,0.3,0.3,False,0.0,0.0,fixed,0.0017176204433394949,0.000669017283073492,running
7,2.3179102117918853,0.28095296512772866,0.013084659753818503,0.3,0.3,False,0.0,0.0,fixed,0.0017151962187787239,0.0006761162831660568,running
8,2.3144376882848707,0.23446980474932258,0.010912528552602366,0.3,0.3,False,0.0,0.0,fixed,0.0017134809429312633,0.000682055244156051,running
9,2.3124575317641893,0.19835562528340836,0.008181255094320371,0.3,0.3,False,0.0,0.0,fixed,0.0017123977783471411,0.0006870428066437135,running
10,2.311320232798889,0.1695343382015988,0.005714278736044701,0.3,0.3,False,0.0,0.0,fixed,0.001711771335402905,0.0006912550365504864,running
11,2.310630658159287,0.1460299824308539,0.003915519273942064,0.3,0.3,False,0.0,0.0,fixed,0.0017114395958386878,0.0006948336596723694,running
12,2.310179013999732,0.12655915761658496,0.0027821362564342633,0.3,0.3,False,0.0,0.0,fixed,0.0017112838052451317,0.0006978913992606045,running
13,2.309862937678499,0.11024240881157936,0.0021267845551310276,0.3,0.3,False,0.0,0.0,fixed,0.0017112257859389557,0.0007005176485802042,running
14,2.309725558264471,0.0965062747933331,0.0013397681292600806,0.3,0.3,False,0.0,0.0,fixed,0.0017112181307257519,0.0007027819189860228,running
15,2.3096260340254373,0.0849008032815904,0.0010698512003649984,0.3,0.3,False,0.0,0.0,fixed,0.0017112216444809237,0.0007047451407833338,running
16,2.3095499397994996,0.07498464221571371,0.0009128328133252586,0.3,0.3,False,0.0,0.0,fixed,0.0017112318781279437,0.0007064545944802897,running
17,2.309491031332432,0.06643561079181154,0.0007914321539926469,0.3,0.3,False,0.0,0.0,fixed,0.0017112445195479533,0.0007079484336568345,running
18,2.3094450761957845,0.059016180926236894,0.0006902294085409112,0.3,0.3,False,0.0,0.0,fixed,0.0017112572484826538,0.0007092579460352788,running
19,2.3093955606372107,0.05248407517707825,0.0008863335425524108,0.3,0.3,False,0.0,0.0,fixed,0.0017112693807104962,0.0007104080436076557,running
20,2.309362546688386,0.046774131583993434,0.0006951446026253392,0.3,0.3,False,0.0,0.0,fixed,0.0017112840346397856,0.0007114198820136694,running
21,2.309339062160171,0.04177205028252813,0.0005291874391894943,0.3,0.3,False,0.0,0.0,fixed,0.001711297475925873,0.0007123125054844704,running
22,2.309320942085026,0.03736677642138009,0.0004344068555005574,0.3,0.3,False,0.0,0.0,fixed,0.001711309793966807,0.0007131018087043659,running
23,2.309306549623941,0.033471313346837485,0.0003727337323089407,0.3,0.3,False,0.0,0.0,fixed,0.0017113219807445585,0.000713801088209611,running
24,2.3092950303648676,0.03001648480987373,0.0003265373485412753,0.3,0.3,False,0.0,0.0,fixed,0.001711334407326254,0.000714421629300171,running
25,2.3092857943045515,0.02694523760795759,0.0002887638978138835,0.3,0.3,False,0.0,0.0,fixed,0.00171134695484684,0.0007149731028671881,running
26,2.3092783794023366,0.024209619263171053,0.00025662325858550954,0.3,0.3,False,0.0,0.0,fixed,0.0017113593446843893,0.0007154638453790539,running
27,2.3092724153883344,0.02176884663544787,0.00022880788072410276,0.3,0.3,False,0.0,0.0,fixed,0.0017113713229671024,0.0007159010712440716,running
28,2.309267607453013,0.01958794705496222,0.00020452416677531197,0.3,0.3,False,0.0,0.0,fixed,0.001711382717977655,0.0007162910435108612,running
29,2.30926372255301,0.017636739607451185,0.0001831972963709182,0.3,0.3,False,0.0,0.0,fixed,0.001711393436955178,0.0007166392152740033,running
30,2.3092605768499914,0.015889041940247386,0.00016437776577059982,0.3,0.3,False,0.0,0.0,fixed,0.0017114034445053722,0.000716950347982754,running
31,2.309258025025184,0.01432203854482644,0.0001477035888363563,0.3,0.3,False,0.0,0.0,fixed,0.001711412741067858,0.0007172286105645036,running
32,2.3092559517427973,0.012915770234665272,0.00013287936344699394,0.3,0.3,False,0.0,0.0,fixed,0.0017114213470423361,0.0007174776624910074,running
33,2.3092543198124016,0.011652745017271593,0.00011608379404947296,0.3,0.3,False,0.0,0.0,fixed,0.0017114292927845867,0.000717700712480063,running
34,2.3092532925842515,0.010519513362157363,9.434486829436088e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114367730044124,0.0007179005396365794,running
35,2.309252404706661,0.009502787869443766,8.841450741305322e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114446161923106,0.0007180797018111214,running
36,2.309251666197829,0.008588308065303462,8.093843615988981e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114518279974492,0.000718240487243847,running
37,2.309251057395299,0.007765124062085642,7.348525170679526e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114584016116484,0.0007183848879119107,running
38,2.30925055619236,0.00702358600617763,6.658131976941935e-05,0.3,0.3,False,0.0,0.0,fixed,0.001711464441777426,0.0007185146537578208,running
39,2.3092501433133332,0.006355152548966081,6.033128750960911e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114700173009088,0.0007186313311548411,running
40,2.309249802860205,0.0057522503849466245,5.4707646022200114e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114751650127023,0.0007187362916567157,running
41,2.309249521901247,0.0052081524049432905,4.964561391897678e-05,0.3,0.3,False,0.0,0.0,fixed,0.001711479908503774,0.000718830754608468,running
42,2.309249289920993,0.004716872947722294,4.507723831627683e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114842685962699,0.0007189158057752333,running
