iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,0.8192667011724779,True,0.5695588733766479,0.16219865512103823,ogd,0.0017841402320549692,0.002569487994133287,running
2,4.443744959686706,1.1169950288272257,0.8732364134758043,0.8192667011724779,0.7706983253430967,True,0.24693240943610784,0.0304878074149608,ogd,0.0016272475398300412,0.0025436845792204503,running
3,4.223087518052945,0.6313159178622352,0.1327227579028569,0.7706983253430967,0.7965468720001411,True,-0.16325298997884985,0.013325769368517225,ogd,0.0016041448188423007,0.002536817348285745,running
4,4.222973049019033,0.39560864645729804,0.1567244021624495,0.7965468720001411,0.8379267789565326,True,-0.28939854652148833,0.04187575936437502,ogd,0.0016023443452383261,0.0025331510200775472,running
5,4.3544509219463325,0.2799114107808842,0.16574947091885764,0.8379267789565326,0.8776352604363507,True,-0.29580218590844143,0.04374946659410607,ogd,0.0016134087144660729,0.002531871385359456,running
6,4.455879545772014,0.20378299829594138,0.15582997549433736,0.8776352604363507,0.9099762958077392,True,-0.2532594925012027,0.032070185270983376,ogd,0.0016230799102566697,0.00253179190563949,running
7,4.50374216570011,0.15283832465461336,0.10491045593429439,0.9099762958077392,0.9404387814758008,True,-0.24891231771998246,0.030978670956366746,ogd,0.0016299646567294159,0.0025322742540636847,running
8,4.550367146701001,0.13063850702668864,0.07491918310950223,0.9404387814758008,0.9740754886466795,True,-0.2839922598252229,0.04032580182031846,ogd,0.0016344496631976373,0.0025327394292583077,running
9,4.607600782392508,0.11845910111980644,0.07053391449243276,0.9740754886466795,1.0090983967248517,True,-0.30277483087720514,0.045836299106360084,ogd,0.0016373459291371365,0.002533050420961732,running
10,4.650330469320796,0.10615636801932449,0.06288635461988622,1.0090983967248517,1.0453255948964566,True,-0.31867767541055025,0.05077773040253601,ogd,0.0016390981068675448,0.002533293786290753,running
11,4.683122600703022,0.09731151902354257,0.06471162777104054,1.0453255948964566,1.0798964499869985,True,-0.3083205091529575,0.047530768182169475,ogd,0.0016401469543358559,0.002533447840616312,running
12,4.698180952358664,0.0868377668162055,0.05493896224829858,1.0798964499869985,1.1145020988836174,True,-0.3121907779524469,0.04873154091927699,ogd,0.0016406695434301002,0.002533574756670472,running
13,4.713388590010515,0.08115302750362957,0.04938889633906916,1.1145020988836174,1.1500941379637575,True,-0.3238407366653919,0.05243641136199186,ogd,0.0016409632883208896,0.0025336220409938976,running
14,4.725689285222209,0.07634260893531714,0.042401533756039195,1.1500941379637575,1.188541241952067,True,-0.35153309388098286,0.061787758046767956,ogd,0.0016411904455149564,0.0025336239336177227,running
15,4.742514715185,0.07512718107913945,0.04152676561146318,1.188541241952067,1.229341627175829,True,-0.373488997409555,0.06974701559299729,ogd,0.0016414728333194576,0.0025335889867590094,running
16,4.753036933195142,0.07283083036788361,0.03730422674618713,1.229341627175829,1.2737539698104758,True,-0.40559609783708606,0.08225409729033555,ogd,0.0016417824472709094,0.002533566445549299,running
17,4.763539218375433,0.07232380543379302,0.03274268480616554,1.2737539698104758,1.323866417849808,True,-0.45457990375074386,0.10332144444701778,ogd,0.0016421333654898806,0.0025335404023155645,running
18,4.77711812079944,0.0741380778518638,0.029657821859153114,1.323866417849808,1.3814410589012946,True,-0.5160340879824066,0.13314558997991707,ogd,0.0016425556254655114,0.0025335034842872382,running
19,4.794440123195734,0.07802227199936547,0.02913513775985729,1.3814410589012946,1.4468080686964813,True,-0.5757806372063339,0.16576167109086593,ogd,0.0016430514981640525,0.0025334648024033855,running
20,4.810723699333386,0.0818276595834878,0.028029060305015056,1.4468080686964813,1.5208728251541088,True,-0.6379131279181913,0.20346657938518536,ogd,0.001643564189211574,0.002533447819147604,running
21,4.825152560064795,0.08525314033242112,0.026105167263609563,1.5208728251541088,1.6052655966510037,True,-0.707089158646578,0.24998753913776275,ogd,0.0016440477643091178,0.0025334503733138447,running
22,4.838151803383752,0.08842043459860678,0.024255652730733296,1.6052655966510037,1.7016177913726376,True,-0.7811581478888883,0.30510402600659914,ogd,0.0016444942208201153,0.0025334575304916005,running
23,4.852397274298554,0.09174738218846686,0.027052172570756206,1.7016177913726376,1.8068935129048436,True,-0.8225486719515493,0.3382931588646288,ogd,0.0016448972003431405,0.002533469364368981,running
24,4.862316313490987,0.09287421987984758,0.03874701829857115,1.8068935129048436,1.911105241681692,True,-0.7848536858627053,0.30799765410613705,ogd,0.0016451706252829598,0.0025335283438195676,running
25,4.857021661375563,0.08863616880719029,0.03871307252808215,1.911105241681692,2.0139350615848763,True,-0.7486973572584783,0.28027386638291474,ogd,0.001645155556050026,0.0025336798956825364,running
26,4.840070980014094,0.08193151408551691,0.03227767810794317,2.0139350615848763,2.119358326836269,True,-0.7433323924289392,0.27627152281706524,ogd,0.0016448987043864267,0.0025338159707869895,running
27,4.823808561306491,0.07585627242796807,0.02967106863997824,2.119358326836269,2.2279111649859167,True,-0.7415812499552334,0.2749713751425832,ogd,0.001644530653070386,0.002533886461193284,running
28,4.808097551772987,0.070096839086649,0.028901953957942268,2.2279111649859167,2.3382021900001706,True,-0.7304978336375334,0.26681354247456474,ogd,0.0016441247423120838,0.002533917551800084,running
29,4.793156847737352,0.06470964816888633,0.028564098132724088,2.3382021900001706,2.4485153676380773,True,-0.7092958934466802,0.25155033223016215,ogd,0.0016437045345652605,0.002533935922111586,running
