iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,27.268669304549462,0.42169699066512495,2.805294301910524,3.0,3.0,False,0.0,0.0,fixed,0.002404756746125189,0.0028683550472399255,running
2,26.90123744904088,0.049402100841334805,1.7037432093839757,3.0,3.0,False,0.0,0.0,fixed,0.0023827041423047724,0.0028683550472399255,running
3,26.603063399153896,0.04310139724016808,0.8081187001915252,3.0,3.0,False,0.0,0.0,fixed,0.0023820731513495026,0.0028683550472399255,running
4,26.516479779519205,0.036312007798462206,0.4727603875079196,3.0,3.0,False,0.0,0.0,fixed,0.002386307148910101,0.0028683550472399255,running
5,26.47449756159616,0.024590747783419128,0.34236384898312017,3.0,3.0,False,0.0,0.0,fixed,0.0023917688478983564,0.0028683550472399255,running
6,26.448973845798164,0.018560363736240655,0.2733404250330572,3.0,3.0,False,0.0,0.0,fixed,0.0023972525237311412,0.0028683550472399255,running
7,26.430182388843782,0.011531764183832798,0.22844717560662636,3.0,3.0,False,0.0,0.0,fixed,0.0024023412708371436,0.0028683550472399255,running
8,26.417015557262424,0.007973681772804516,0.19510729027334056,3.0,3.0,False,0.0,0.0,fixed,0.002406924293500507,0.0028683550472399255,running
9,26.406794076146994,0.005675035794365509,0.16878088163169735,3.0,3.0,False,0.0,0.0,fixed,0.002411001237962165,0.0028683550472399255,running
10,26.399014113133344,0.00429944265022697,0.14726540092388035,3.0,3.0,False,0.0,0.0,fixed,0.002414611047084429,0.0028683550472399255,running
11,26.393035757816598,0.0034581673127543353,0.12930882967085894,3.0,3.0,False,0.0,0.0,fixed,0.0024178033160237077,0.0028683550472399255,running
12,26.38839258403933,0.0028974723980754527,0.11410728141935014,3.0,3.0,False,0.0,0.0,fixed,0.002420627315427892,0.0028683550472399255,running
13,26.384756349184368,0.002489933086386557,0.10110636475577645,3.0,3.0,False,0.0,0.0,fixed,0.0024231282458834695,0.0028683550472399255,running
14,26.38188885179733,0.002172212610192261,0.08990093126510636,3.0,3.0,False,0.0,0.0,fixed,0.002425346259654583,0.0028683550472399255,running
15,26.379613798984014,0.0019125556697317278,0.08018256871847235,3.0,3.0,False,0.0,0.0,fixed,0.002427316513918583,0.0028683550472399255,running
16,26.377798938999312,0.0016942373888752164,0.07170966484247679,3.0,3.0,False,0.0,0.0,fixed,0.0024290695886015684,0.0028683550472399255,running
17,26.376358244326514,0.0015128177574382441,0.06428634735131437,3.0,3.0,False,0.0,0.0,fixed,0.002430632008210193,0.0028683550472399255,running
18,26.375195431108292,0.0013624487246313621,0.05775849940815177,3.0,3.0,False,0.0,0.0,fixed,0.002432026742646458,0.0028683550472399255,running
19,26.37425359833399,0.0012263624354713,0.05199630773676997,3.0,3.0,False,0.0,0.0,fixed,0.0024332737024771495,0.0028683550472399255,running
20,26.373479921958648,0.001099918121397317,0.04689455844461138,3.0,3.0,False,0.0,0.0,fixed,0.0024343901803894415,0.0028683550472399255,running
21,26.372850184352934,0.0009882723926239356,0.042364646253586005,3.0,3.0,False,0.0,0.0,fixed,0.002435391238164298,0.0028683550472399255,running
22,26.3723361222617,0.0008900600772056771,0.03833150721884302,3.0,3.0,False,0.0,0.0,fixed,0.0024362900197244896,0.0028683550472399255,running
23,26.371915317032293,0.0008035341859469106,0.03473161963580423,3.0,3.0,False,0.0,0.0,fixed,0.002437098008601815,0.0028683550472399255,running
