iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,1.0,False,0.0,0.0,period,0.0016061069545351048,0.0018998087906568896,running
2,3.4232160578892112,1.1513456102904305,0.9576916847878788,1.0,1.0,False,0.0,1.3671710001634647,balanced,0.0013985081419650549,0.0018628303886853096,running
3,2.910212310082506,0.5580747405814152,0.3148463079531526,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.0018559670978983741,running
4,2.6995970193390573,0.3204434164410164,0.10054627244955013,1.0,2.0,True,0.0,4.29406996435438,primal_gt_dual_relative,0.0013609520212918493,0.0018528572090883643,running
5,2.68749230512928,0.22703507751508326,0.16938761678760605,2.0,2.0,False,0.0,0.0,period,0.0013609520212918493,0.0018497368028120667,running
6,2.7413892664396,0.18041132627195547,0.21312111040572448,2.0,2.0,False,0.0,1.2748283914471952,balanced,0.0013609520212918493,0.0018481260444547128,running
7,2.8194323008582423,0.14237444498792323,0.24120211168184827,2.0,2.0,False,0.0,0.0,period,0.0013609520212918493,0.0018473646882519426,running
8,2.904620153210043,0.10504814623686717,0.22755402211368658,2.0,2.0,False,0.0,0.4889172323655841,balanced,0.0013609520212918493,0.001847215969859916,running
9,2.9687370606055516,0.07725114239173524,0.19196321655391374,2.0,2.0,False,0.0,0.0,period,0.0013609520212918493,0.0018475039907633083,running
10,3.0152033944312153,0.05798587119440538,0.15496049778456747,2.0,2.0,False,0.0,0.30419393407132206,balanced,0.0013609520212918493,0.0018478796257238358,running
11,3.047815213946242,0.04406491343501829,0.11572440620626148,2.0,2.0,False,0.0,0.0,period,0.0013625744284826405,0.0018482205336637833,running
12,3.0678625329937734,0.0320364519609589,0.08646686593815044,2.0,2.0,False,0.0,0.2729621258199549,balanced,0.0013642422174792266,0.001848558003931872,running
13,3.0816337968595535,0.022172065612223565,0.0677563715518684,2.0,2.0,False,0.0,0.0,period,0.001365234933264985,0.0018488027480894169,running
14,3.08750984590671,0.015268770258373272,0.05092243511782451,2.0,2.0,False,0.0,0.1316242808651285,balanced,0.0013657913234230074,0.0018489690528537693,running
15,3.0898255577407765,0.011622411566129136,0.035937169785160206,2.0,2.0,False,0.0,0.0,period,0.0013660719224780325,0.001849074174318959,running
16,3.090515122447945,0.009503816927804366,0.02440804014881556,2.0,2.0,False,0.0,0.29712894291925107,balanced,0.0013661859112738986,0.00184913579897328,running
17,3.0899610026403774,0.007805549979556172,0.01598304418476131,2.0,2.0,False,0.0,0.0,period,0.001366208520851258,0.0018491685874200484,running
18,3.0895689995581384,0.006387537446423396,0.010991811556512297,2.0,2.0,False,0.0,0.6860859184203106,balanced,0.0013661843539276137,0.0018491848927060398,running
19,3.0886087768613217,0.00474623329368399,0.009715336610178876,2.0,2.0,False,0.0,0.0,period,0.0013661311300231975,0.0018491948941962953,running
20,3.0875979779946885,0.0035563786802773525,0.008704864427831752,2.0,2.0,False,0.0,0.33633452766848676,balanced,0.001366070504271786,0.0018491975154886222,running
21,3.086806805036171,0.002714097165575808,0.007447946485030772,2.0,2.0,False,0.0,0.0,period,0.0013660164630107878,0.0018491951859720588,running
22,3.0862840812012267,0.0021869310012747867,0.006039496573323727,2.0,2.0,False,0.0,0.24526101662027452,balanced,0.001365975620084163,0.0018491904826647577,running
23,3.0860007403710434,0.0018775056627580373,0.0047096283990312165,2.0,2.0,False,0.0,0.0,period,0.0013659493195858855,0.0018491852616045888,running
24,3.0858963471713188,0.00166855503738219,0.0036433976528163206,2.0,2.0,False,0.0,0.43767122370116196,balanced,0.0013659358588388108,0.0018491806215589312,running
25,3.0859075527821487,0.001485050766243941,0.0029151408120299703,2.0,2.0,False,0.0,0.0,period,0.001365932187655248,0.0018491770649772294,running
26,3.08598176086715,0.001302200708129047,0.002470579160419956,2.0,2.0,False,0.0,0.5790569064276935,balanced,0.00136593501977517,0.0018491746916524633,running
27,3.08608117290563,0.0011231345819195482,0.002181188087188765,2.0,2.0,False,0.0,0.0,period,0.0013659414569950317,0.0018491733687192415,running
28,3.0861817778935503,0.0009587007429359262,0.0019392741635502443,2.0,2.0,False,0.0,0.5119961161100817,balanced,0.0013659492632413658,0.0018491728583897781,running
29,3.0862703811548,0.0008168514991946772,0.0016982279838813027,2.0,2.0,False,0.0,0.0,period,0.0013659569137943087,0.001849172902447873,running
30,3.086341373907599,0.0006994521963791726,0.0014553794152610872,2.0,2.0,False,0.0,0.48369078587081643,balanced,0.0013659635172516863,0.0018491732706136452,running
31,3.0863939761633015,0.0006034893795651949,0.0012250847800578531,2.0,2.0,False,0.0,0.0,period,0.0013659686794152374,0.0018491737824490836,running
32,3.0864301452374505,0.0005239849411739386,0.0010217633766556092,2.0,2.0,False,0.0,0.549545490762287,balanced,0.0013659723542503422,0.0018491743119922162,running
33,3.0864531040060657,0.00045645724955101626,0.0008527375444052241,2.0,2.0,False,0.0,0.0,period,0.0013659747084481975,0.0018491747824922137,running
