iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.56694419301757,2.8198690981676897,0.06954568013438471,0.03,0.03,False,0.0,0.0,fixed,0.0025914155675542437,0.002893505196512898,running
2,24.577316257126853,2.705473783162988,0.004825946931369032,0.03,0.03,False,0.0,0.0,fixed,0.0025886345875047174,0.002893505196512898,running
3,24.615231209812503,2.519400435114873,0.004389096534241281,0.03,0.03,False,0.0,0.0,fixed,0.002568008827015311,0.002893505196512898,running
4,24.66075541689178,2.3551635852647044,0.0044270394021623995,0.03,0.03,False,0.0,0.0,fixed,0.0025486092460575527,0.002893505196512898,running
5,24.749752331554905,2.1299777216808327,0.01141575996304179,0.03,0.03,False,0.0,0.0,fixed,0.0025322391576843573,0.002893505196512898,running
6,24.905075396005262,1.852042238874943,0.017405848005303474,0.03,0.03,False,0.0,0.0,fixed,0.0025199144723802684,0.002893505196512898,running
7,24.995941326910398,1.7390687692215592,0.010901372773563537,0.03,0.03,False,0.0,0.0,fixed,0.0025120619743623264,0.002893505196512898,running
8,25.075097916664465,1.5955177314293938,0.007656050080379787,0.03,0.03,False,0.0,0.0,fixed,0.0025053354233312763,0.002893505196512898,running
9,25.223107420334905,1.4279845921084853,0.016577855573568,0.03,0.03,False,0.0,0.0,fixed,0.002499650927884324,0.002893505196512898,running
10,25.28668237268806,1.3245215934479415,0.007003006424898657,0.03,0.03,False,0.0,0.0,fixed,0.0024960319626283548,0.002893505196512898,running
11,25.40504571266101,1.1714990076204022,0.011979936184743046,0.03,0.03,False,0.0,0.0,fixed,0.0024923970687145323,0.002893505196512898,running
12,25.482080224461097,1.0968028910469179,0.008038030323188741,0.03,0.03,False,0.0,0.0,fixed,0.0024897333485459474,0.002893505196512898,running
13,25.526802135834576,1.0388210686003785,0.005934453977998969,0.03,0.03,False,0.0,0.0,fixed,0.002487598071246925,0.002893505196512898,running
14,25.57575035615191,0.9788885650831518,0.005924713534213167,0.03,0.03,False,0.0,0.0,fixed,0.002485608330085109,0.002893505196512898,running
15,25.6062629578544,0.9458752889926739,0.0037810525504834588,0.03,0.03,False,0.0,0.0,fixed,0.002483909529056646,0.002893505196512898,running
16,25.629178658786984,0.9135416945737983,0.002465599811646339,0.03,0.03,False,0.0,0.0,fixed,0.0024823370986952263,0.002893505196512898,running
17,25.64964179451991,0.8893109474684486,0.001996283831774919,0.03,0.03,False,0.0,0.0,fixed,0.002480863919111366,0.002893505196512898,running
18,25.695654549434337,0.8439052867663546,0.006271605961707804,0.03,0.03,False,0.0,0.0,fixed,0.002479499966375463,0.002893505196512898,running
19,25.730993939093526,0.803301538024934,0.004871655486462756,0.03,0.03,False,0.0,0.0,fixed,0.0024783524363344313,0.002893505196512898,running
20,25.749486342276896,0.7847763097694596,0.001990310658776144,0.03,0.03,False,0.0,0.0,fixed,0.0024773942812452076,0.002893505196512898,running
21,25.760720374741926,0.7677386428944608,0.00040819611316240354,0.03,0.03,False,0.0,0.0,fixed,0.0024764594935370115,0.002893505196512898,running
22,25.785522134464617,0.7417900488400059,0.003919613423963494,0.03,0.03,False,0.0,0.0,fixed,0.0024755425751122,0.002893505196512898,running
23,25.7985164202828,0.7234617836775015,0.0008975777836433203,0.03,0.03,False,0.0,0.0,fixed,0.0024747077821481154,0.002893505196512898,running
24,25.819324501508962,0.7032534002360017,0.002873370200194226,0.03,0.03,False,0.0,0.0,fixed,0.0024739029478048186,0.002893505196512898,running
25,25.851720674970124,0.6717025984185252,0.0039001906614822123,0.03,0.03,False,0.0,0.0,fixed,0.0024731651816078384,0.002893505196512898,running
26,25.888571341002994,0.6382540902908457,0.004341513116901626,0.03,0.03,False,0.0,0.0,fixed,0.002472532829790105,0.002893505196512898,running
27,25.918087980052654,0.6081363884774779,0.0033698821034323333,0.03,0.03,False,0.0,0.0,fixed,0.002471967326494642,0.002893505196512898,running
28,25.940102740297117,0.5907010244600472,0.00275968047862293,0.03,0.03,False,0.0,0.0,fixed,0.0024714332260821624,0.002893505196512898,running
29,25.956972027388225,0.5711797020919904,0.0024617577319153705,0.03,0.03,False,0.0,0.0,fixed,0.0024709323322418477,0.002893505196512898,running
30,25.973793817711922,0.555017901553557,0.0016376560459767564,0.03,0.03,False,0.0,0.0,fixed,0.002470455690903715,0.002893505196512898,running
31,26.002646790831736,0.5312727337484904,0.0030801872899391316,0.03,0.03,False,0.0,0.0,fixed,0.002470015572114541,0.002893505196512898,running
32,26.026798338660235,0.5090729298413195,0.002442411122540423,0.03,0.03,False,0.0,0.0,fixed,0.002469647904035684,0.002893505196512898,running
33,26.045737432254402,0.49418132536967174,0.002001902620922901,0.03,0.03,False,0.0,0.0,fixed,0.0024692982359382117,0.002893505196512898,running
34,26.062339745655976,0.4788678314889525,0.0018495896916686171,0.03,0.03,False,0.0,0.0,fixed,0.0024689713361967813,0.002893505196512898,running
35,26.082143971225463,0.4610898271293881,0.0023584984574404793,0.03,0.03,False,0.0,0.0,fixed,0.002468681414772075,0.002893505196512898,running
36,26.091416319679126,0.4525854368974742,0.0010357312562542993,0.03,0.03,False,0.0,0.0,fixed,0.0024684333821800826,0.002893505196512898,running
37,26.096813734822405,0.44554594258630115,0.00011106095004450067,0.03,0.03,False,0.0,0.0,fixed,0.0024681817251193555,0.002893505196512898,running
38,26.10771551529017,0.4355596949688042,0.0014821615839820256,0.03,0.03,False,0.0,0.0,fixed,0.002467935943980578,0.002893505196512898,running
39,26.11321415451591,0.42896106404715645,0.00019808594945404801,0.03,0.03,False,0.0,0.0,fixed,0.002467708829176549,0.002893505196512898,running
40,26.12414353651387,0.4180347794540366,0.0015650423366369553,0.03,0.03,False,0.0,0.0,fixed,0.0024674879415258573,0.002893505196512898,running
41,26.13853440707041,0.40367553330809003,0.0015911493697662216,0.03,0.03,False,0.0,0.0,fixed,0.0024672824963164167,0.002893505196512898,running
42,26.160429070195057,0.38582180718119485,0.002447129192027185,0.03,0.03,False,0.0,0.0,fixed,0.0024670943584600303,0.002893505196512898,running
43,26.175292968864962,0.3737499077385566,0.0018049060093502808,0.03,0.03,False,0.0,0.0,fixed,0.0024669231660466038,0.002893505196512898,running
44,26.18734307052836,0.3619694539347671,0.0018886099351694888,0.03,0.03,False,0.0,0.0,fixed,0.0024667695003335157,0.002893505196512898,running
45,26.210564582095333,0.3401168788066063,0.0029388318862053225,0.03,0.03,False,0.0,0.0,fixed,0.002466619113409134,0.002893505196512898,running
46,26.221608001078174,0.3308627352710639,0.0015907676507843783,0.03,0.03,False,0.0,0.0,fixed,0.0024664863450901426,0.002893505196512898,running
47,26.228022210342523,0.3238094485308314,0.000722740951273829,0.03,0.03,False,0.0,0.0,fixed,0.002466359292488689,0.002893505196512898,running
48,26.237472591902893,0.3142736581312671,0.000996492594278816,0.03,0.03,False,0.0,0.0,fixed,0.0024662382236439687,0.002893505196512898,running
49,26.24694519383784,0.3074872625513162,0.0011573041093830205,0.03,0.03,False,0.0,0.0,fixed,0.002466128249578694,0.002893505196512898,running
50,26.250296868526505,0.3031533336833236,7.769623380500228e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024660275706219295,0.002893505196512898,running
51,26.253561396226498,0.29897524196889985,6.538634015132167e-05,0.03,0.03,False,0.0,0.0,fixed,0.002465926552466353,0.002893505196512898,running
52,26.260160976404464,0.29281004589244963,0.0006038385749928552,0.03,0.03,False,0.0,0.0,fixed,0.002465828936360848,0.002893505196512898,running
53,26.2719705855997,0.2834532278306123,0.0014031076098848913,0.03,0.03,False,0.0,0.0,fixed,0.0024657303715703914,0.002893505196512898,running
54,26.281222433814136,0.27490218585825243,0.0012965001380763064,0.03,0.03,False,0.0,0.0,fixed,0.0024656316940713323,0.002893505196512898,running
55,26.28659621261081,0.27027269687686695,0.0007045891444694741,0.03,0.03,False,0.0,0.0,fixed,0.002465543768363333,0.002893505196512898,running
56,26.289290073147555,0.2667291438057859,5.79333905421014e-05,0.03,0.03,False,0.0,0.0,fixed,0.002465459167858479,0.002893505196512898,running
57,26.291949168690273,0.2632825609320798,5.442640784534672e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024653765492897006,0.002893505196512898,running
58,26.294577955727227,0.2599158973246168,5.307883461804168e-05,0.03,0.03,False,0.0,0.0,fixed,0.002465296799237131,0.002893505196512898,running
59,26.29717672723403,0.2566260649094365,5.1773088865878856e-05,0.03,0.03,False,0.0,0.0,fixed,0.002465219816545697,0.002893505196512898,running
60,26.309830244872597,0.2441943442325214,0.001545392011514909,0.03,0.03,False,0.0,0.0,fixed,0.0024651454727941833,0.002893505196512898,running
61,26.319374030063386,0.23683322709800675,0.0010408546597005033,0.03,0.03,False,0.0,0.0,fixed,0.002465073762629561,0.002893505196512898,running
62,26.326683024264483,0.23144886513341906,0.0009275423919648058,0.03,0.03,False,0.0,0.0,fixed,0.002465008784044385,0.002893505196512898,running
63,26.33117475551061,0.2276493015520465,0.0006053728942813547,0.03,0.03,False,0.0,0.0,fixed,0.0024649443966813425,0.002893505196512898,running
64,26.335622130910014,0.22148058818757665,0.00042345329738745387,0.03,0.03,False,0.0,0.0,fixed,0.002464885422801715,0.002893505196512898,running
65,26.349123210575417,0.21005488753580287,0.0015947376092659952,0.03,0.03,False,0.0,0.0,fixed,0.0024648279109841164,0.002893505196512898,running
66,26.356939379401425,0.2026933117872573,0.0009522286531325618,0.03,0.03,False,0.0,0.0,fixed,0.0024647819268209304,0.002893505196512898,running
67,26.36437712977991,0.1965771121760814,0.0010836729984053885,0.03,0.03,False,0.0,0.0,fixed,0.0024647431206898376,0.002893505196512898,running
68,26.366420048472474,0.19414893973044103,9.497112532370436e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464702470641102,0.002893505196512898,running
69,26.369763658908635,0.19011207548273495,0.0003028163391574292,0.03,0.03,False,0.0,0.0,fixed,0.0024646622055379324,0.002893505196512898,running
70,26.37597874083903,0.1856691580495091,0.0008672963942166424,0.03,0.03,False,0.0,0.0,fixed,0.0024646248513433707,0.002893505196512898,running
71,26.377555766297405,0.18353735437140445,4.018832818132633e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024645918642461962,0.002893505196512898,running
72,26.379118384944377,0.18145533953418255,3.562697317232297e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464558284068939,0.002893505196512898,running
73,26.382100039332652,0.17753160553087807,0.00038387316163354245,0.03,0.03,False,0.0,0.0,fixed,0.002464525443601559,0.002893505196512898,running
74,26.385859677986257,0.17441189803282944,0.0006030829997829972,0.03,0.03,False,0.0,0.0,fixed,0.0024644950453586536,0.002893505196512898,running
75,26.387335434230245,0.17245764816915732,3.458226434838914e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464467324142438,0.002893505196512898,running
76,26.3887838401635,0.1705557411915298,3.18914368696447e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464439336774695,0.002893505196512898,running
77,26.39021143547444,0.16869357271955326,3.102328953911472e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464412023001075,0.002893505196512898,running
78,26.391618750167098,0.1668693721647943,3.0210432448254466e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024643854327710503,0.002893505196512898,running
79,26.394048162506913,0.16336817791285788,0.00027783808666406246,0.03,0.03,False,0.0,0.0,fixed,0.002464359541416439,0.002893505196512898,running
80,26.400007746582713,0.15727446491982883,0.0008944360468443867,0.03,0.03,False,0.0,0.0,fixed,0.002464334838684343,0.002893505196512898,running
81,26.407177103928813,0.1503495219260706,0.0009925373272071454,0.03,0.03,False,0.0,0.0,fixed,0.002464313644294444,0.002893505196512898,running
82,26.41180692915313,0.1471465586963324,0.0005647516815808751,0.03,0.03,False,0.0,0.0,fixed,0.0024642936431412,0.002893505196512898,running
83,26.41356004245123,0.1454498067452221,0.00016789495146392872,0.03,0.03,False,0.0,0.0,fixed,0.0024642735562873134,0.002893505196512898,running
84,26.416622817830543,0.1414414789513791,0.0005122721634318334,0.03,0.03,False,0.0,0.0,fixed,0.0024642537018820902,0.002893505196512898,running
85,26.419765181503116,0.13893065193437004,0.0004045379572199626,0.03,0.03,False,0.0,0.0,fixed,0.0024642358381506304,0.002893505196512898,running
86,26.422206114722314,0.1366726170617318,0.0002734094344409302,0.03,0.03,False,0.0,0.0,fixed,0.0024642186284653408,0.002893505196512898,running
87,26.424908475078915,0.13441636154757275,0.000445682354126081,0.03,0.03,False,0.0,0.0,fixed,0.002464201557443,0.002893505196512898,running
88,26.425890524311964,0.13302328366419938,2.2785160822033794e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464186058283386,0.002893505196512898,running
89,26.426864389355565,0.13165057479653325,2.183736263998008e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024641705950481357,0.002893505196512898,running
90,26.427825907278596,0.13030133762859428,2.135116055497805e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024641555947034627,0.002893505196512898,running
91,26.43107427796663,0.1262183041955358,0.0006099686697740132,0.03,0.03,False,0.0,0.0,fixed,0.002464141053447026,0.002893505196512898,running
92,26.43278766274357,0.12473701606795931,0.00021705391152585307,0.03,0.03,False,0.0,0.0,fixed,0.0024641275357475114,0.002893505196512898,running
93,26.433682077687443,0.12347809026113511,1.9733110359318146e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024641143265148164,0.002893505196512898,running
94,26.435319254707377,0.12126508874072368,0.00020045789306957323,0.03,0.03,False,0.0,0.0,fixed,0.0024641013982511567,0.002893505196512898,running
95,26.43780979622933,0.11918826399564446,0.0004329892061882633,0.03,0.03,False,0.0,0.0,fixed,0.002464089239948761,0.002893505196512898,running
96,26.438647191729157,0.11799862689812639,1.8847997719248464e-05,0.03,0.03,False,0.0,0.0,fixed,0.002464078110795793,0.002893505196512898,running
97,26.441426568207067,0.1149725748205206,0.0005173207976142328,0.03,0.03,False,0.0,0.0,fixed,0.0024640669074203854,0.002893505196512898,running
98,26.443749789862125,0.11215499902215055,0.00031705807137395644,0.03,0.03,False,0.0,0.0,fixed,0.0024640553852747042,0.002893505196512898,running
99,26.44607372979408,0.11020048351568959,0.00041553075218029326,0.03,0.03,False,0.0,0.0,fixed,0.00246404497126857,0.002893505196512898,running
100,26.449227919047917,0.10533769202988641,0.0006395895028289142,0.03,0.03,False,0.0,0.0,fixed,0.002464035637526821,0.002893505196512898,running
101,26.45090166570348,0.10393581962886556,0.0002548844159832139,0.03,0.03,False,0.0,0.0,fixed,0.002464026396279707,0.002893505196512898,running
102,26.451612771613334,0.10288778256714796,1.5832057678647286e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024640173400056306,0.002893505196512898,running
103,26.452315337635707,0.10185521809380162,1.5480916928254903e-05,0.03,0.03,False,0.0,0.0,fixed,0.00246400847268334,0.002893505196512898,running
104,26.453009357039527,0.10083780211057237,1.5205398350883791e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463999845521555,0.002893505196512898,running
105,26.453695008242285,0.0998351406005869,1.4939937871175479e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463991448913623,0.002893505196512898,running
106,26.45487344229834,0.0980853571627584,0.00013365155049229537,0.03,0.03,False,0.0,0.0,fixed,0.00246398327457558,0.002893505196512898,running
107,26.457186056333292,0.09601926246624236,0.0004388092147969394,0.03,0.03,False,0.0,0.0,fixed,0.0024639752623009117,0.002893505196512898,running
108,26.45782634084251,0.09507392387247857,1.527752230034991e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463967296591934,0.002893505196512898,running
109,26.460329695002375,0.09190190593778126,0.0004963078821660961,0.03,0.03,False,0.0,0.0,fixed,0.0024639595690730265,0.002893505196512898,running
110,26.461423030250533,0.09090350401505884,0.0001328348285447272,0.03,0.03,False,0.0,0.0,fixed,0.002463955911307389,0.002893505196512898,running
