iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.709371998125767,1.1364460259237097,1.5572297838031706,1.0,1.0,False,0.3150025913878617,0.049613316290534074,period,0.0015398211529585666,0.0006613671600975371,running
2,2.934223117609029,0.42532157173272517,1.0508211129869007,1.0,1.0,False,0.5213202541039053,0.13588740366948018,period,0.00160518009611902,0.0006906258911701591,running
3,2.455450208189964,0.30571659853380295,0.602569657138523,1.0,1.0,False,0.5763488269537317,0.16608898516547127,period,0.0016617271512214054,0.000700339741499633,running
4,2.342590351488277,0.2366712764725782,0.3250638619785283,1.0,1.0,False,0.48569906328685414,0.11795179003886377,period,0.0016913319090842752,0.0007055575016791267,running
5,2.3182911218928517,0.16989222860677117,0.1690943725002254,1.0,0.9654966746319191,True,0.3140568324894095,0.04931584701664052,ogd,0.0017052722647387126,0.0007093224131520719,running
6,2.3124194671593274,0.11880478089308373,0.08814949110329695,0.9654966746319191,0.9654966746319191,False,0.07685710751357488,0.0029535074876766046,period,0.0017114620405996664,0.0007121433702500345,running
7,2.310661931881389,0.08029967601115544,0.046216347583006516,0.9654966746319191,0.9654966746319191,False,-0.14339408254044939,0.010280931453808605,period,0.0017136281332918724,0.0007142234922750646,running
8,2.310039419032965,0.05459592045095449,0.024695343454469672,0.9654966746319191,0.9654966746319191,False,-0.3708767150689929,0.06877476889018347,period,0.0017139988955077433,0.0007157151323599557,running
9,2.3096819692144233,0.035964349624511616,0.015041231918498961,0.9654966746319191,0.9654966746319191,False,-0.5461763920262306,0.14915432560339537,period,0.0017136584087367767,0.0007168176552231388,running
10,2.309469300678692,0.024134336485340555,0.010268851442305937,0.9654966746319191,1.0167367872185669,True,-0.6540967932202371,0.21392130745049878,ogd,0.0017131452684810875,0.0007176165830985195,running
11,2.30935967079459,0.016141260333323425,0.007395174811538013,1.0167367872185669,1.0167367872185669,False,-0.6647436901584172,0.22094208680271485,period,0.001712681527680864,0.0007182096200377143,running
12,2.309303502054421,0.010995254515661752,0.005384511560512843,1.0167367872185669,1.0167367872185669,False,-0.6819614078458294,0.2325356808955328,period,0.001712311371209073,0.0007186273802927426,running
13,2.3092756859596464,0.007628030174670293,0.003913042428518985,1.0167367872185669,1.0167367872185669,False,-0.6769049751807161,0.22910017271220295,period,0.0017120415270446402,0.0007189227642167508,running
14,2.309261944318314,0.0053762883394197995,0.002845832969009913,1.0167367872185669,1.0167367872185669,False,-0.66263808371591,0.2195446149953467,period,0.0017118556972770382,0.0007191331085948699,running
15,2.3092550658404716,0.003837532470913239,0.002076267004574119,1.0167367872185669,1.0600100112981083,True,-0.645705055255247,0.2084675091910908,ogd,0.0017117327177330853,0.0007192842478318673,running
16,2.3092516646639263,0.0027348973004455023,0.001532803327317862,1.0600100112981083,1.0600100112981083,False,-0.5952646876838052,0.1771700242016491,period,0.0017116561012272072,0.0007193972638070786,running
17,2.3092499041182486,0.001967310233761932,0.001127442443487578,1.0600100112981083,1.0600100112981083,False,-0.5817724730556719,0.16922960520265626,period,0.0017116072110925898,0.0007194791046040465,running
18,2.3092490121119966,0.0014262073395382912,0.0008182794151754096,1.0600100112981083,1.0600100112981083,False,-0.5726016523491975,0.1639363261365156,period,0.0017115764746156383,0.0007195388431959422,running
19,2.309248573664505,0.0010402969872308346,0.0005829426713691845,1.0600100112981083,1.0600100112981083,False,-0.5749015079469659,0.16525587191984767,period,0.001711557381316991,0.0007195827138967933,running
20,2.3092483649861015,0.0007620227103966123,0.0004067776320890617,1.0600100112981083,1.0957614911999565,True,-0.5933843686141413,0.17605250445780157,ogd,0.001711545632886918,0.0007196150656253984,running
21,2.3092482702682267,0.0005540689398011664,0.0002800374026854094,1.0957614911999565,1.0957614911999565,False,-0.60296664342708,0.1817843865428597,period,0.001711538664139095,0.0007196395691266148,running
22,2.3092482262622522,0.00040358093464057555,0.00019004910294222868,1.0957614911999565,1.0957614911999565,False,-0.655511419057552,0.21484761025742274,period,0.0017115343898722335,0.0007196575429337805,running
23,2.3092482060165485,0.0002941088038616131,0.00012733563126632362,1.0957614911999565,1.0957614911999565,False,-0.7190756171711037,0.2585348716050018,period,0.0017115317694781024,0.0007196707271902075,running
24,2.3092481967120935,0.00021431436397474608,8.451682564039506e-05,1.0957614911999565,1.0957614911999565,False,-0.7930718037465327,0.31448144294888947,period,0.0017115301659110932,0.0007196803907762708,running
25,2.3092481924047346,0.00015614788188496112,5.5824280866181366e-05,1.0957614911999565,1.1447940896932747,True,-0.8755047835929073,0.3832543130470317,ogd,0.0017115291884696744,0.0007196874653404184,running
26,2.309248190428398,0.00011239081057060379,3.7318592035034364e-05,1.1447940896932747,1.1447940896932747,False,-0.9264958890822292,0.42919731624313523,period,0.0017115286228989919,0.0007196928038739232,running
27,2.309248189455993,8.099348951334115e-05,2.525782235961135e-05,1.1447940896932747,1.1447940896932747,False,-1.0,0.5,period,0.001711528279802736,0.000719696655317891,converged
