iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,10.951088505189817,0.14527430028029198,6.995406309511208,30.0,30.0,False,0.0,0.0,fixed,0.0016061069545351048,0.0018998087906568915,running
2,10.421248301295606,0.018306507454307407,6.746538565999555,30.0,30.0,False,0.0,0.0,fixed,0.0015845881625743137,0.0018940121376842798,running
3,9.904909988354547,0.016766275944156923,6.558929553809983,30.0,30.0,False,0.0,0.0,fixed,0.001574446948583667,0.0018924116542561064,running
4,9.423010168336027,0.017265078336204432,6.341502743574261,30.0,30.0,False,0.0,0.0,fixed,0.001564626416276796,0.0018908052848625161,running
5,8.973481518548244,0.01882028547813043,6.139464049346673,30.0,30.0,False,0.0,0.0,fixed,0.0015551676247232472,0.0018885371076372533,running
6,8.553147498639417,0.015861589581511595,5.971380403773017,30.0,30.0,False,0.0,0.0,fixed,0.001546051159739511,0.0018864631548839669,running
7,8.167694660245525,0.02083823851142934,5.729889923020149,30.0,30.0,False,0.0,0.0,fixed,0.0015371985210968395,0.0018855051638340206,running
8,7.800276043879304,0.014860010605688628,5.626140142871856,30.0,30.0,False,0.0,0.0,fixed,0.0015286032719827962,0.0018843181338558143,running
9,7.452468415251438,0.011878458050349261,5.518373817070936,30.0,30.0,False,0.0,0.0,fixed,0.0015202973872294292,0.0018828779969788086,running
10,7.129724018486586,0.016754786980051384,5.400059251614765,30.0,30.0,False,0.0,0.0,fixed,0.001512305872997202,0.0018811964012815832,running
11,6.820655952632441,0.012684122270485043,5.233109447267303,30.0,30.0,False,0.0,0.0,fixed,0.0015046239172658178,0.0018794963372862673,running
12,6.533355894040085,0.016012648910123065,5.054858026523591,30.0,30.0,False,0.0,0.0,fixed,0.0014972238469927815,0.0018782640504522905,running
13,6.2621441348029165,0.01399771421360642,4.941761247643806,30.0,30.0,False,0.0,0.0,fixed,0.0014901219983838067,0.0018767570488110513,running
14,6.01668838882466,0.019503223975252865,4.635319250483647,30.0,30.0,False,0.0,0.0,fixed,0.0014833024802253757,0.0018755184827709574,running
15,5.796724047224056,0.02048036591705399,4.374403125010864,30.0,30.0,False,0.0,0.0,fixed,0.0014767808358253736,0.00187383774017184,running
16,5.596470930904403,0.01550075134617647,4.17811928348594,30.0,30.0,False,0.0,0.0,fixed,0.0014705375837449554,0.0018722755521950764,running
17,5.405088482427297,0.010614708288583116,4.048756065514117,30.0,30.0,False,0.0,0.0,fixed,0.0014645670795770064,0.0018708178639224647,running
18,5.239993036967504,0.01864010037313747,3.7949674169122556,30.0,30.0,False,0.0,0.0,fixed,0.0014588703078217513,0.001869414504711028,running
19,5.088516937722182,0.01804984110832624,3.556932881767759,30.0,30.0,False,0.0,0.0,fixed,0.001453460508047505,0.001867573980291336,running
20,4.946203846373452,0.008622136654413668,3.473197495606616,30.0,30.0,False,0.0,0.0,fixed,0.0014483233912847844,0.0018658945903772452,running
21,4.814491556258014,0.007703998434455837,3.3961906450416643,30.0,30.0,False,0.0,0.0,fixed,0.0014434252638640252,0.0018647426984896988,running
22,4.687221910278027,0.00745300135855866,3.296587777021608,30.0,30.0,False,0.0,0.0,fixed,0.0014387098006683995,0.0018641176892740976,running
23,4.565853322862049,0.006409551212606536,3.226476070528015,30.0,30.0,False,0.0,0.0,fixed,0.0014341737866787013,0.001863515888005327,running
24,4.447985872819792,0.003294691264777029,3.174653952584283,30.0,30.0,False,0.0,0.0,fixed,0.0014298263396730919,0.001862874490723756,running
25,4.334807569215949,0.0024977911193930914,3.1259457329092384,30.0,30.0,False,0.0,0.0,fixed,0.0014256711164519122,0.0018622690346459182,running
26,4.228762647223633,0.0062479995569760145,3.0215502947112145,30.0,30.0,False,0.0,0.0,fixed,0.001421710406107749,0.001861696358869689,running
27,4.128833299471221,0.008918010385735434,2.926882701342244,30.0,30.0,False,0.0,0.0,fixed,0.0014179123351175812,0.001861348168227435,running
28,4.034054138086457,0.0062446446793806044,2.869098481781985,30.0,30.0,False,0.0,0.0,fixed,0.001414251490814473,0.0018611727433842822,running
29,3.9448861945616476,0.006267324143301418,2.7803218368317113,30.0,30.0,False,0.0,0.0,fixed,0.0014107302810861782,0.0018610043995050606,running
30,3.8616135543046566,0.008883521001383541,2.685568551087946,30.0,30.0,False,0.0,0.0,fixed,0.001407381540371478,0.0018605624151435713,running
31,3.787741420091694,0.012349433801583903,2.50240378938451,30.0,30.0,False,0.0,0.0,fixed,0.0014042559572549436,0.0018597209111884754,running
32,3.7215428311976955,0.01103609069784439,2.3526952687693754,30.0,30.0,False,0.0,0.0,fixed,0.0014013780527657013,0.0018586209893550663,running
33,3.6618738890822256,0.010815859184914248,2.2097444783122278,30.0,30.0,False,0.0,0.0,fixed,0.0013987398914387342,0.0018575891299068418,running
34,3.6062411147966227,0.005935574520881866,2.1426515989358865,30.0,30.0,False,0.0,0.0,fixed,0.0013963245971063882,0.0018566498249575059,running
35,3.5567320483564537,0.0066411013393219845,2.0443139116573623,30.0,30.0,False,0.0,0.0,fixed,0.0013940890600756806,0.0018560722797111222,running
36,3.5163911737461953,0.011775719589924039,1.9013945367196463,30.0,30.0,False,0.0,0.0,fixed,0.0013919880568489698,0.0018557487476779087,running
37,3.4746345529858047,0.008117780112545837,1.790407522970845,30.0,30.0,False,0.0,0.0,fixed,0.0013900271588160075,0.0018552673546891776,running
38,3.436492496821666,0.004196961140957746,1.7463975962615188,30.0,30.0,False,0.0,0.0,fixed,0.0013881793716992588,0.0018549966003792008,running
39,3.4023064947340433,0.0047181280679704386,1.6986452455943273,30.0,30.0,False,0.0,0.0,fixed,0.001386428537082394,0.0018548298061653095,running
40,3.3694989168075624,0.004228177630833887,1.633700486895589,30.0,30.0,False,0.0,0.0,fixed,0.0013847598749348843,0.0018547265722548452,running
41,3.341503822937663,0.00869977543210838,1.5075082687971897,30.0,30.0,False,0.0,0.0,fixed,0.0013831684396595056,0.0018546329409749552,running
42,3.313793327744688,0.004221889243124188,1.4596192743102023,30.0,30.0,False,0.0,0.0,fixed,0.0013816408822279478,0.0018545433377089291,running
43,3.2904796925503996,0.005693337173713959,1.409496736762575,30.0,30.0,False,0.0,0.0,fixed,0.0013801900726162252,0.001854404647680131,running
44,3.2668830916399205,0.0028939610202217973,1.374389045374989,30.0,30.0,False,0.0,0.0,fixed,0.0013788280092674422,0.001854155958697771,running
45,3.250504077298327,0.008922730509600133,1.2071823833488053,30.0,30.0,False,0.0,0.0,fixed,0.001377570645887379,0.0018538226011733743,running
46,3.2323674165980822,0.006087399450730672,1.1214729727427342,30.0,30.0,False,0.0,0.0,fixed,0.001376431240373542,0.0018533063437172067,running
47,3.2185578466595466,0.006905197446811866,1.0556874732364914,30.0,30.0,False,0.0,0.0,fixed,0.0013754271236520647,0.0018527097616247387,running
48,3.2047382877856965,0.006108298110758717,1.0131527644071918,30.0,30.0,False,0.0,0.0,fixed,0.0013745470488457103,0.0018521441341867563,running
49,3.194514572791988,0.006654003151614475,0.9656804096832552,30.0,30.0,False,0.0,0.0,fixed,0.0013737756434582828,0.001851671088432122,running
50,3.1840707348492083,0.004873376000542939,0.9443963027876406,30.0,30.0,False,0.0,0.0,fixed,0.0013730882779850624,0.001851325573228929,running
51,3.17456506780814,0.003614341344750697,0.9291442688784186,30.0,30.0,False,0.0,0.0,fixed,0.0013724675989277694,0.0018510941080728707,running
52,3.1665019794707288,0.002808298448734136,0.8956144411833151,30.0,30.0,False,0.0,0.0,fixed,0.001371897741305145,0.0018509553696909567,running
53,3.1606013771754373,0.006236404439006253,0.8002915266523128,30.0,30.0,False,0.0,0.0,fixed,0.0013713749775890165,0.001850830096386659,running
54,3.1549294956153267,0.004962843857959257,0.7111720202140879,30.0,30.0,False,0.0,0.0,fixed,0.0013709245021171655,0.0018505196933019893,running
55,3.149519772894302,0.004414944670967465,0.6593412515479146,30.0,30.0,False,0.0,0.0,fixed,0.001370530410423445,0.0018502910233371,running
56,3.1444624467565956,0.003721029000256832,0.6317509325762265,30.0,30.0,False,0.0,0.0,fixed,0.0013701773104331742,0.001850136537804574,running
57,3.1398220368006795,0.003081421086432358,0.6120245291054273,30.0,30.0,False,0.0,0.0,fixed,0.00136985106141527,0.0018500577405933184,running
