iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,28.38464943532353,0.4052911901992191,2.957938895267036,3.0,3.0,False,0.0,0.0,fixed,0.0023973243325776743,0.00288828438005224,running
2,27.960688256026575,0.04868384625222301,1.6101327160929293,3.0,3.0,False,0.0,0.0,fixed,0.002371848337811065,0.00288828438005224,running
3,27.709914207717752,0.027478440510259005,0.7283576132025769,3.0,3.0,False,0.0,0.0,fixed,0.002366981997168597,0.00288828438005224,running
4,27.641907923336777,0.020219692010149205,0.4105677107059361,3.0,3.0,False,0.0,0.0,fixed,0.002367488405072613,0.00288828438005224,running
5,27.61341140325702,0.013615488499591181,0.2841146332128016,3.0,3.0,False,0.0,0.0,fixed,0.00236984810313114,0.00288828438005224,running
6,27.596127392482515,0.009654403608655026,0.22093207893580186,3.0,3.0,False,0.0,0.0,fixed,0.002372768853903066,0.00288828438005224,running
7,27.584355595609093,0.00701495258372359,0.18234770883021004,3.0,3.0,False,0.0,0.0,fixed,0.0023757385562433214,0.00288828438005224,running
8,27.575853851878012,0.0052127679777816596,0.15529506673701,3.0,3.0,False,0.0,0.0,fixed,0.0023785522350792294,0.00288828438005224,running
9,27.569416267163405,0.004024430682422868,0.13455769576092957,3.0,3.0,False,0.0,0.0,fixed,0.002381135778065195,0.00288828438005224,running
10,27.564493581354345,0.0032146113059814962,0.11786609659207142,3.0,3.0,False,0.0,0.0,fixed,0.0023834722033656236,0.00288828438005224,running
11,27.560671573698006,0.0026437195668477112,0.1040366330403876,3.0,3.0,False,0.0,0.0,fixed,0.0023855694852162935,0.00288828438005224,running
12,27.557668848572565,0.002224841809072487,0.09236893491710488,3.0,3.0,False,0.0,0.0,fixed,0.0023874458153626266,0.00288828438005224,running
13,27.555286559578775,0.0019053247819293823,0.08239975775881828,3.0,3.0,False,0.0,0.0,fixed,0.0023891226691815596,0.00288828438005224,running
14,27.553380662504235,0.0016533651243592978,0.07379925636242154,3.0,3.0,False,0.0,0.0,fixed,0.0023906215823734827,0.00288828438005224,running
15,27.55187415927675,0.0013654505660226253,0.06632579467272429,3.0,3.0,False,0.0,0.0,fixed,0.0023919627278778176,0.00288828438005224,running
16,27.55066026769853,0.0011556111859990482,0.059826805759392754,3.0,3.0,False,0.0,0.0,fixed,0.002393164400191998,0.00288828438005224,running
17,27.54963967635798,0.0010063706070657665,0.05412890790073262,3.0,3.0,False,0.0,0.0,fixed,0.002394242991487094,0.00288828438005224,running
18,27.548799763320808,0.0008902116078366315,0.04909193818321463,3.0,3.0,False,0.0,0.0,fixed,0.0023952129990859957,0.00288828438005224,running
19,27.5481057551419,0.0007954900408774019,0.04461599887134529,3.0,3.0,False,0.0,0.0,fixed,0.002396087063695594,0.00288828438005224,running
20,27.547530261078318,0.0007157085812936689,0.04062111254466923,3.0,3.0,False,0.0,0.0,fixed,0.0023968761799941685,0.00288828438005224,running
21,27.54705154876126,0.0006469785172344815,0.03704208894214901,3.0,3.0,False,0.0,0.0,fixed,0.0023975899094282405,0.00288828438005224,running
22,27.546665894717023,0.0005991069580390246,0.03380664283307084,3.0,3.0,False,0.0,0.0,fixed,0.0023982365756477974,0.00288828438005224,running
23,27.546382670655984,0.0007740123536251128,0.030862462875648554,3.0,3.0,False,0.0,0.0,fixed,0.002398823379145101,0.00288828438005224,running
24,27.54609233519374,0.0006477204587763004,0.028184937949225074,3.0,3.0,False,0.0,0.0,fixed,0.0023993563544893585,0.00288828438005224,running
25,27.545852083804917,0.0005577933849271677,0.025770281868903375,3.0,3.0,False,0.0,0.0,fixed,0.0023998407560155235,0.00288828438005224,running
26,27.545651949170768,0.0004913499590547858,0.023585393888069357,3.0,3.0,False,0.0,0.0,fixed,0.0024002814691196834,0.00288828438005224,running
27,27.545484479664907,0.00043962483187694857,0.0216036277775101,3.0,3.0,False,0.0,0.0,fixed,0.0024006828882431382,0.00288828438005224,running
28,27.545343891397657,0.00039724220877228485,0.0198025735465204,3.0,3.0,False,0.0,0.0,fixed,0.002401048921131848,0.00288828438005224,running
29,27.545225585519738,0.0003610952786330899,0.018163072390479446,3.0,3.0,False,0.0,0.0,fixed,0.00240138303331387,0.00288828438005224,running
30,27.545125844029116,0.0003294165054258991,0.016668558533734407,3.0,3.0,False,0.0,0.0,fixed,0.0024016883003354084,0.00288828438005224,running
31,27.54504162594487,0.00030117926446029855,0.015304577267710884,3.0,3.0,False,0.0,0.0,fixed,0.002401967457091462,0.00288828438005224,running
32,27.544970423799874,0.000275754370280567,0.014058423839782952,3.0,3.0,False,0.0,0.0,fixed,0.002402222941393977,0.00288828438005224,running
33,27.54491015820647,0.0002527248256895271,0.01291886676436807,3.0,3.0,False,0.0,0.0,fixed,0.0024024569315824243,0.00288828438005224,running
34,27.54485909765431,0.00023178949769508047,0.011875930406056934,3.0,3.0,False,0.0,0.0,fixed,0.0024026713787791178,0.00288828438005224,running
35,27.544815795862576,0.00021271392521446194,0.01092072009334021,3.0,3.0,False,0.0,0.0,fixed,0.002402868034544201,0.00288828438005224,running
36,27.54477904189399,0.00019530516923818125,0.010045278718521155,3.0,3.0,False,0.0,0.0,fixed,0.0024030484746360354,0.00288828438005224,running
37,27.544747819887352,0.00017939863863366564,0.009242467397055908,3.0,3.0,False,0.0,0.0,fixed,0.0024032141194850133,0.00288828438005224,running
38,27.544721276241333,0.00016485082145263621,0.008505865014479905,3.0,3.0,False,0.0,0.0,fixed,0.0024033662518911816,0.00288828438005224,running
39,27.54469869268669,0.00015153494695139055,0.007829682917286305,3.0,3.0,False,0.0,0.0,fixed,0.0024035060323711575,0.00288828438005224,running
40,27.54467946407851,0.00013933814263551427,0.007208691940355396,3.0,3.0,False,0.0,0.0,fixed,0.00240363451250896,0.00288828438005224,running
41,27.544663080010015,0.00012815939594020204,0.006638159604544331,3.0,3.0,False,0.0,0.0,fixed,0.002403752646606884,0.00288828438005224,running
42,27.54464910954374,0.00011790798454747539,0.006113795777031323,3.0,3.0,False,0.0,0.0,fixed,0.0024038613018843055,0.00288828438005224,running
43,27.544637188499085,0.00010850220651801169,0.005631705427038553,3.0,3.0,False,0.0,0.0,fixed,0.0024039612674324434,0.00288828438005224,running
44,27.54462700884563,9.986832038143144e-05,0.005188347369015029,3.0,3.0,False,0.0,0.0,fixed,0.0024040532621000714,0.00288828438005224,running
45,27.54461830983668,9.193964332753107e-05,0.004780498087973297,3.0,3.0,False,0.0,0.0,fixed,0.0024041379414577804,0.00288828438005224,running
46,27.54461087058523,8.46557746406713e-05,0.004405219900827281,3.0,3.0,False,0.0,0.0,fixed,0.002404215903965567,0.00288828438005224,running
47,27.54460450383839,7.796192163520027e-05,0.004059832835859598,3.0,3.0,False,0.0,0.0,fixed,0.0024042876964495362,0.00288828438005224,running
48,27.544599050749692,7.180831115127005e-05,0.003741889714826148,3.0,3.0,False,0.0,0.0,fixed,0.0024043538189776237,0.00288828438005224,running
49,27.544594376483982,6.614967344050806e-05,0.003449154006189007,3.0,3.0,False,0.0,0.0,fixed,0.002404414729210957,0.00288828438005224,running
50,27.544590366517987,6.094478780649988e-05,0.0031795800859328437,3.0,3.0,False,0.0,0.0,fixed,0.0024044708462963595,0.00288828438005224,running
51,27.544586923523397,5.6156081236525674e-05,0.002931295597952735,3.0,3.0,False,0.0,0.0,fixed,0.0024045225543561214,0.00288828438005224,running
52,27.544583964737974,5.174927278873851e-05,0.0027025856528241064,3.0,3.0,False,0.0,0.0,fixed,0.002404570205623281,0.00288828438005224,running
53,27.54458141974653,4.769305760614368e-05,0.0024918786414760167,3.0,3.0,False,0.0,0.0,fixed,0.0024046141232640273,0.00288828438005224,running
54,27.54457922860623,4.395882542799366e-05,0.002297733472337249,3.0,3.0,False,0.0,0.0,fixed,0.002404654603923179,0.00288828438005224,running
55,27.544577340261593,4.0520409185360635e-05,0.0021188280667750335,3.0,3.0,False,0.0,0.0,fixed,0.002404691920023922,0.00288828438005224,running
56,27.544575711203517,3.735385999435201e-05,0.001953948970947872,3.0,3.0,False,0.0,0.0,fixed,0.0024047263218489505,0.00288828438005224,running
57,27.544574304333967,3.443724530935767e-05,0.0018019819594946016,3.0,3.0,False,0.0,0.0,fixed,0.0024047580394266424,0.00288828438005224,running
58,27.544573088004217,3.1750467517939095e-05,0.001661903524199792,3.0,3.0,False,0.0,0.0,fixed,0.0024047872842429866,0.00288828438005224,running
59,27.544572035199632,2.9275100588601657e-05,0.0015327731529267959,3.0,3.0,False,0.0,0.0,fixed,0.0024048142507974023,0.00288828438005224,running
60,27.54457112284833,2.6994242724816625e-05,0.001413726316699571,3.0,3.0,False,0.0,0.0,fixed,0.0024048391180184338,0.00288828438005224,running
