iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.235435794066061,2.3523869155681005,0.15365635491070406,0.1,0.1,False,0.0,0.0,fixed,0.0016508348738775548,0.0006477225575051662,running
2,2.867793330035763,1.695194958079055,0.08748262667419326,0.1,0.1,False,0.0,0.0,fixed,0.0016343942054763455,0.0006477225575051662,running
3,2.8366850787065077,1.4085665043218574,0.0266593028562609,0.1,0.1,False,0.0,0.0,fixed,0.0016346078167908894,0.0006477225575051662,running
4,2.8114103902929286,1.204014120667903,0.01228124959287774,0.1,0.1,False,0.0,0.0,fixed,0.0016259024201378653,0.0006477225575051662,running
5,2.7862682020111564,1.054298247785489,0.011381479524533061,0.1,0.1,False,0.0,0.0,fixed,0.0016184634643059475,0.0006477225575051662,running
6,2.776582819942776,0.9408727442222306,0.007239230826703082,0.1,0.1,False,0.0,0.0,fixed,0.0016130672377571806,0.0006477225575051662,running
7,2.772427819750165,0.8509218771107689,0.00401325531273319,0.1,0.1,False,0.0,0.0,fixed,0.001609184824599008,0.0006477225575051662,running
8,2.7688916904828433,0.7769326347133796,0.0040444976688612045,0.1,0.1,False,0.0,0.0,fixed,0.0016064503670783306,0.0006477225575051662,running
9,2.766696718218341,0.7145516798727551,0.002410294550879306,0.1,0.1,False,0.0,0.0,fixed,0.0016044580525885514,0.0006516511786678845,running
10,2.7651133083075092,0.6610497181969233,0.00167896648564702,0.1,0.1,False,0.0,0.0,fixed,0.0016028997894385224,0.0006576268023343842,running
11,2.763899650603792,0.6143366519607296,0.001311627202742919,0.1,0.1,False,0.0,0.0,fixed,0.0016016389049229713,0.0006631517216572078,running
12,2.762899689617832,0.5730307000205138,0.00110969943347825,0.1,0.1,False,0.0,0.0,fixed,0.0016005881692757792,0.0006682802493625959,running
13,2.7602405620135926,0.5351046631097851,0.002014903119340244,0.1,0.1,False,0.0,0.0,fixed,0.001599695357347693,0.0006730532561240977,running
14,2.757406921847131,0.501029586740278,0.00286987199329076,0.1,0.1,False,0.0,0.0,fixed,0.0015989448069546092,0.0006775004527086882,running
15,2.7562344539974295,0.47037655010193385,0.0013582314676160653,0.1,0.1,False,0.0,0.0,fixed,0.0015983093710779104,0.0006816537767508903,running
16,2.7555034939494756,0.4425945256638099,0.0008413175479405504,0.1,0.1,False,0.0,0.0,fixed,0.0015977324287472115,0.0006855457052485119,running
17,2.7551748981666004,0.4169444978889413,0.0014357603243003458,0.1,0.1,False,0.0,0.0,fixed,0.001597216329921131,0.0006891989681956363,running
18,2.754717509996631,0.393444766309184,0.0007922315387549166,0.1,0.1,False,0.0,0.0,fixed,0.0015967709731504966,0.0006926355829471593,running
19,2.7528398884014456,0.37012570309482395,0.002850051992575882,0.1,0.1,False,0.0,0.0,fixed,0.0015963848161420105,0.0006958681601803455,running
