iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,1.0,False,0.0,0.0,period,0.0017841402320549692,0.002569487994133287,running
2,4.892819166777349,1.2397304616839704,0.954344448832084,1.0,1.0,False,0.0,0.25041431104571454,balanced,0.0016275281894229047,0.0025424553236586865,running
3,4.483089230808719,0.6200691014413819,0.1826828980647653,1.0,1.0,False,0.0,0.0,period,0.0016090764420950239,0.0025362591849396416,running
4,4.252527672018232,0.32292985944670866,0.12653139664947535,1.0,1.0,False,0.0,0.9667270463798181,balanced,0.0016096312488433028,0.0025333624176162215,running
5,4.299494500341234,0.2192885999440385,0.14240123040406935,1.0,1.0,False,0.0,0.0,period,0.0016159951156323065,0.0025322502656746166,running
6,4.348974861937818,0.1610163357853908,0.11628295960755694,1.0,1.0,False,0.0,0.2969404599679646,balanced,0.0016224403943339517,0.00253220086878615,running
7,4.392306440803269,0.13130664737442502,0.0857420305931106,1.0,1.0,False,0.0,0.0,period,0.0016275217089297387,0.0025325307213527022,running
8,4.430113436662886,0.1124292597391328,0.06606934392475178,1.0,1.0,False,0.0,0.47220927683293806,balanced,0.0016309789945539435,0.0025329207262563876,running
9,4.464120557118102,0.09612870383245435,0.05489811979557142,1.0,1.0,False,0.0,0.0,period,0.0016331139154705234,0.0025332397394181635,running
10,4.485471310768989,0.08382514892932443,0.04217064176611808,1.0,1.0,False,0.0,0.633202008532506,balanced,0.0016343531280664724,0.00253345625574358,running
11,4.509394536287748,0.07270647028784114,0.039621248589171806,1.0,1.0,False,0.0,0.0,period,0.0016350530642159351,0.0025335775978465305,running
12,4.5258172489401325,0.06257645704447566,0.036965086610792536,1.0,1.0,False,0.0,0.4647835811705755,balanced,0.0016354688825161799,0.002533634709643368,running
13,4.537551827188062,0.055063211454980165,0.030501130552949438,1.0,1.0,False,0.0,0.0,period,0.001635757996052082,0.002533653799588055,running
14,4.546412556425424,0.04981290218548002,0.023536203860319793,1.0,1.0,False,0.0,0.7046584864507777,balanced,0.0016359931318408508,0.002533653678220554,running
15,4.554653277591116,0.04537444737680692,0.018634235655413237,1.0,1.0,False,0.0,0.0,period,0.0016362042547847437,0.0025336459941460686,running
16,4.562395597160044,0.04123211984726926,0.017358977169054553,1.0,1.0,False,0.0,0.847946164668548,balanced,0.0016364011430859253,0.0025336373101279967,running
17,4.569031909378438,0.03733509652053699,0.01616145737921321,1.0,1.0,False,0.0,0.0,period,0.001636586430259068,0.002533630477311507,running
18,4.57473035285416,0.03367402387818128,0.014082651190337251,1.0,1.0,False,0.0,0.856369475580231,balanced,0.0016367589421912524,0.00253362593430175,running
19,4.581068647353594,0.03022807067566049,0.01488900119442209,1.0,1.0,False,0.0,0.0,period,0.0016369169037430866,0.002533623304019145,running
20,4.584918570959253,0.026869205046233833,0.013239735068294522,1.0,1.0,False,0.0,0.6549473724390831,balanced,0.0016370602370021669,0.002533622585625679,running
21,4.588007618478317,0.024226201608601606,0.010941509605696995,1.0,1.0,False,0.0,0.0,period,0.0016371885623461023,0.002533622995745729,running
22,4.590468608975875,0.022098736997362218,0.008684251132947704,1.0,1.0,False,0.0,0.93928626987435,balanced,0.0016373018665145741,0.0025336239695991957,running
23,4.592454556034125,0.020340130854440527,0.006807162187838819,1.0,1.0,False,0.0,0.0,period,0.0016374010172902132,0.0025336251152511236,running
24,4.594096761075121,0.01885542265966473,0.005392418148552151,1.0,1.0,False,0.0,1.425170266545578,balanced,0.0016374874531692833,0.002533626196290925,running
25,4.595493668371665,0.017582113390906977,0.004385927629196461,1.0,1.0,False,0.0,0.0,period,0.0016375628467815504,0.0025336270936272363,running
26,4.596713125008179,0.016475922506048346,0.0036854539725333195,1.0,1.0,False,0.0,1.8700023153490681,balanced,0.0016376288594303783,0.0025336277669963806,running
27,4.597799390916331,0.015503909568370097,0.0031919058386414186,1.0,1.0,False,0.0,0.0,period,0.0016376869987853,0.0025336282234404203,running
28,4.598780554510563,0.014641318056595925,0.0028301698064860923,1.0,1.0,False,0.0,2.1628816166823346,balanced,0.0016377385556530287,0.002533628494187672,running
29,4.599674547163014,0.013869579672174873,0.0025507024754466965,1.0,1.0,False,0.0,0.0,period,0.0016377845920613084,0.002533628619169213,running
30,4.6004933502570236,0.013174665793363577,0.002323433046393066,1.0,1.0,False,0.0,2.3577770597934378,balanced,0.0016378259586043416,0.0025336286376768146,running
31,4.601245631541197,0.012545738750566287,0.002130978525435747,1.0,1.0,False,0.0,0.0,period,0.0016378633256142329,0.002533628583537807,running
32,4.6019382449150505,0.01197415727436998,0.0019635292836129043,1.0,1.0,False,0.0,2.51832113479563,balanced,0.0016378972181922968,0.002533628483327723,running
33,4.6025770063131555,0.011452809298414588,0.0018155190995145414,1.0,1.0,False,0.0,0.0,period,0.0016379280492733097,0.002533628356416839,running
34,4.603167057553757,0.010975690039576507,0.0016836234556923129,1.0,2.0,True,0.0,2.6702164819100997,primal_gt_dual_normalized,0.0016379561478512585,0.0025336282159613656,running
35,4.6039282234145835,0.010241759728116523,0.0027694863773078567,2.0,2.0,False,0.0,0.0,period,0.0016379806389567814,0.0025336202277806957,running
36,4.604749124049531,0.009581661899029172,0.003546529818202285,2.0,2.0,False,0.0,1.0225148529639267,balanced,0.0016380117555651217,0.0025336148305372783,running
37,4.6055549869184045,0.008979091217942744,0.003958938849105315,2.0,2.0,False,0.0,0.0,period,0.001638045234337614,0.0025336121550215158,running
38,4.606305250506763,0.008431240248047372,0.00407568232969703,2.0,2.0,False,0.0,0.6763170839099822,balanced,0.0016380777997776655,0.0025336115858529866,running
39,4.606982533519991,0.00793510783340487,0.003989813600018963,2.0,2.0,False,0.0,0.0,period,0.00163810735372977,0.0025336123963094724,running
40,4.607583601290116,0.007485999468904569,0.0037857545471979633,2.0,2.0,False,0.0,0.6248267185312611,balanced,0.0016381328024761578,0.002533613967003753,running
41,4.60811284021723,0.007078286198566853,0.003528386991662832,2.0,2.0,False,0.0,0.0,period,0.001638153789602297,0.002533615842080425,running
42,4.608815168916184,0.006564045831666571,0.003782570549257062,2.0,2.0,False,0.0,0.4873525207395898,balanced,0.0016381704413315368,0.0025336177210311278,running
43,4.609712302793227,0.005933685311689646,0.0060808264143188085,2.0,2.0,False,0.0,0.0,period,0.001638183170548632,0.0025336194675763387,running
44,4.610412420518402,0.005168640611400034,0.006700429039564023,2.0,2.0,False,0.0,0.015575087981651088,balanced,0.0016381925999645144,0.0025336210621740183,running
45,4.6110452800260955,0.0045328961361709936,0.006390074282275625,2.0,2.0,False,0.0,0.0,period,0.0016381992512764828,0.0025336224736372008,running
46,4.611580119129377,0.004030767380048212,0.005591007307963508,2.0,2.0,False,0.0,0.00592390326405162,balanced,0.0016382035473162656,0.0025336236931191077,running
47,4.612010206856251,0.003642209855981408,0.004623548787501276,2.0,2.0,False,0.0,0.0,period,0.001638205858213503,0.0025336247203710015,running
48,4.612343743062189,0.0033408847008020532,0.003686441600165485,2.0,2.0,False,0.0,0.056994727316431106,balanced,0.0016382065191790282,0.0025336255624700934,running
49,4.612596193808589,0.0031034305990402756,0.002883207703177949,2.0,2.0,False,0.0,0.0,period,0.001638205834128492,0.0025336262335166424,running
50,4.612785029591168,0.0029119295408903054,0.0022507297705563357,2.0,2.0,False,0.0,0.2405492468250462,balanced,0.0016382040722048615,0.0025336267531735016,running
51,4.612926594031331,0.0027533338960005027,0.0017837070261835248,2.0,2.0,False,0.0,0.0,period,0.001638201463953992,0.002533627144201628,running
52,4.613034575619405,0.0026182575283335125,0.001454039154125111,2.0,2.0,False,0.0,0.524512061518932,balanced,0.0016381982004280472,0.0025336274298287647,running
53,4.613119556042803,0.00249999368357831,0.0012259983588364365,2.0,2.0,False,0.0,0.0,period,0.0016381944356367393,0.002533627631632644,running
54,4.613189194060705,0.002393831256454084,0.0010669881042629896,2.0,2.0,False,0.0,0.7739114642876771,balanced,0.0016381902913458644,0.002533627768233828,running
55,4.61324871665457,0.0022965489528145302,0.0009526928138790835,2.0,2.0,False,0.0,0.0,period,0.0016381858629017575,0.0025336278547764277,running
56,4.613301499402266,0.002206006604579617,0.0008671916937085831,2.0,2.0,False,0.0,0.9381003448085444,balanced,0.001638181225003177,0.002533627903006228,running
57,4.613349609588656,0.00212081183157862,0.0008006716686059615,2.0,2.0,False,0.0,0.0,period,0.0016381764367552469,0.002533627921711203,running
58,4.61339425264909,0.0020400626282961213,0.0007470695484292275,2.0,2.0,False,0.0,1.0377348114619722,balanced,0.0016381715457170205,0.0025336279173182575,running
59,4.61343610614048,0.0019631635401182405,0.000702501937837017,2.0,2.0,False,0.0,0.0,period,0.0016381665909210711,0.002533627894498753,running
60,4.613475550023489,0.0018897043814927934,0.0006643975536719642,2.0,2.0,False,0.0,1.0972323289315178,balanced,0.001638161604996686,0.002533627856696197,running
61,4.613512813082486,0.001819385646216314,0.0006310289375653928,2.0,2.0,False,0.0,0.0,period,0.0016381566155923913,0.0025336278065388293,running
62,4.613548057800598,0.0017519750965192984,0.0006012318469644707,2.0,2.0,False,0.0,1.133418743027277,balanced,0.0016381516462988664,0.0025336277461335942,running
63,4.613581423835763,0.0016872833136536423,0.0005742163331603805,2.0,2.0,False,0.0,0.0,period,0.0016381467172461044,0.0025336276772572495,running
64,4.613613046094576,0.0016251499449891058,0.0005494353491553401,2.0,2.0,False,0.0,1.1560419039153589,balanced,0.0016381418455081683,0.0025336276014684645,running
65,4.613643058917837,0.0015654356787672726,0.0005264968343582765,2.0,2.0,False,0.0,0.0,period,0.001638137045407492,0.002533627520165442,running
66,4.613671593938889,0.0015080172298249227,0.0005051084905967581,2.0,2.0,False,0.0,1.1702557142481802,balanced,0.0016381323287751478,0.0025336274346102004,running
67,4.6136987760951635,0.0014527839534227076,0.0004850448916696002,2.0,2.0,False,0.0,0.0,period,0.0016381277051965965,0.002533627345935501,running
68,4.613724720096807,0.0013996354087763368,0.00046612822103803467,2.0,2.0,False,0.0,1.1790445810683565,balanced,0.0016381231822542677,0.0025336272551452314,running
69,4.6137495282586,0.0013484795334066468,0.00044821652612773576,2.0,2.0,False,0.0,0.0,period,0.0016381187657676084,0.002533627163114582,running
70,4.613773289800298,0.0012992312439093555,0.00043119585455160834,2.0,2.0,False,0.0,1.1843707747016132,balanced,0.00163811446002614,0.0025336270705930315,running
71,4.6137960813337,0.0012518113494872606,0.00041497441706534784,2.0,2.0,False,0.0,0.0,period,0.0016381102680096903,0.002533626978210927,running
72,4.613817968128791,0.0012061457004538061,0.000399477953753583,2.0,2.0,False,0.0,1.1875525798541535,balanced,0.0016381061915907529,0.0025336268864891744,running
73,4.613839005770288,0.0011621645153426646,0.00038464596966090824,2.0,2.0,False,0.0,0.0,period,0.0016381022317156668,0.002533626795850985,running
74,4.613859241900623,0.001119801844862498,0.00037042869064742744,2.0,2.0,False,0.0,1.1894399199418044,balanced,0.0016380983885632468,0.0025336267066345198,running
