iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,8.320302537329443,0.2957511691989947,3.52018926178523,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008434737267041608,running
2,7.140527292492982,0.03209702876425561,3.3266692484855516,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008650392872755609,running
3,6.199943991101256,0.02100726899633416,2.984616480831475,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008512776500293072,running
4,5.453595822244663,0.02285703594110715,2.662066996372321,10.0,10.0,False,0.0,0.0,fixed,0.001466527430253392,0.0008337258450715507,running
5,4.8600495097953145,0.021211084541717516,2.3754656452233087,10.0,10.0,False,0.0,0.0,fixed,0.001490214518177141,0.0008175772139317114,running
6,4.386359472361102,0.019020225160266493,2.1230929514381818,10.0,10.0,False,0.0,0.0,fixed,0.0015113541501751285,0.0008035443530218756,running
7,4.007035403237482,0.017342639586424617,1.9008038521871535,10.0,10.0,False,0.0,0.0,fixed,0.0015302474026696775,0.0007915398494543541,running
8,3.702100731527211,0.014994648316578521,1.7048999083907537,10.0,10.0,False,0.0,0.0,fixed,0.0015471532813993172,0.0007812892635191645,running
9,3.4560560955172823,0.013812668804024075,1.5322256628200959,10.0,10.0,False,0.0,0.0,fixed,0.0015623070658757501,0.0007725516734531531,running
10,3.2566979029660597,0.011983210222047926,1.3798212712932334,10.0,10.0,False,0.0,0.0,fixed,0.001575906988048116,0.0007651311830758181,running
11,3.09455303664134,0.010792614522697934,1.2448243480872387,10.0,10.0,False,0.0,0.0,fixed,0.0015881320035007166,0.0007587909510744062,running
12,2.962696061098466,0.011144769024916425,1.122935412613119,10.0,10.0,False,0.0,0.0,fixed,0.0015991364288728148,0.0007534030240724896,running
13,2.8548765672729197,0.008825177115538962,1.0159492114691102,10.0,10.0,False,0.0,0.0,fixed,0.0016090429594332483,0.0007487226979803895,running
14,2.766264155907074,0.007728835585052619,0.9214251520205103,10.0,10.0,False,0.0,0.0,fixed,0.001617979528818309,0.0007447841052722508,running
15,2.6931299811757055,0.0069396530251233214,0.837477727043026,10.0,10.0,False,0.0,0.0,fixed,0.0016260530360851025,0.0007414252667324841,running
16,2.6325241137704682,0.006252985994587645,0.7627264667190241,10.0,10.0,False,0.0,0.0,fixed,0.0016333573074680924,0.0007385556496559266,running
17,2.582099915887285,0.005646677589316436,0.6960256732686542,10.0,10.0,False,0.0,0.0,fixed,0.0016399749518686048,0.000736100210600167,running
18,2.5399834475316827,0.0051098365170887195,0.6363866801453372,10.0,10.0,False,0.0,0.0,fixed,0.0016459788184067154,0.0007339956897385897,running
19,2.5046727043326302,0.0046336117942486045,0.5829514145348365,10.0,10.0,False,0.0,0.0,fixed,0.0016514332360376314,0.0007321888340015149,running
20,2.474959292178148,0.004210353785488315,0.5349744245233208,10.0,10.0,False,0.0,0.0,fixed,0.0016563950843818953,0.0007306348332501464,running
21,2.450140104631159,0.006155705375384646,0.4888441325334108,10.0,10.0,False,0.0,0.0,fixed,0.001660914723276282,0.0007292687281000999,running
22,2.429358911783151,0.004579558340656227,0.4472509032708077,10.0,10.0,False,0.0,0.0,fixed,0.0016650296630072033,0.0007281219070000104,running
23,2.4118584977340354,0.0034616947591524913,0.4107160059604933,10.0,10.0,False,0.0,0.0,fixed,0.0016687787552183695,0.0007271360296500991,running
24,2.3970924631233435,0.0033457531031567877,0.37711872871768193,10.0,10.0,False,0.0,0.0,fixed,0.0016721987830597873,0.0007262667321179975,running
25,2.3846056703842273,0.003006835161437635,0.3471029066016154,10.0,10.0,False,0.0,0.0,fixed,0.0016753210919600611,0.0007255173188863532,running
26,2.373999086464048,0.0024816710107205364,0.31996921677782575,10.0,10.0,False,0.0,0.0,fixed,0.0016781740315207987,0.0007248661018827889,running
27,2.3649659856516547,0.002260756623587516,0.2953614557415204,10.0,10.0,False,0.0,0.0,fixed,0.0016807836036426685,0.0007243012971183655,running
28,2.3572540397998587,0.002073664590627923,0.27298196024707566,10.0,10.0,False,0.0,0.0,fixed,0.001683172861121971,0.0007238082045137546,running
29,2.3506542712356917,0.0019014386647713925,0.2525984742204272,10.0,10.0,False,0.0,0.0,fixed,0.0016853624734892627,0.0007233751270467395,running
30,2.3449928378085794,0.0017513639669910518,0.2340157665962951,10.0,10.0,False,0.0,0.0,fixed,0.0016873711042271178,0.0007229961448691077,running
31,2.3401254352651004,0.0016156807922119948,0.21704080824086502,10.0,10.0,False,0.0,0.0,fixed,0.0016892154023260856,0.0007226638284957592,running
32,2.3359317182408468,0.0014923735112179364,0.20151085800036866,10.0,10.0,False,0.0,0.0,fixed,0.0016909103211111007,0.0007223718884892392,running
33,2.3323110164304612,0.0013801190094003776,0.18728238274253714,10.0,10.0,False,0.0,0.0,fixed,0.0016924693094756884,0.0007221149605174894,running
34,2.3291788759100904,0.0012777621999544792,0.1742282641671814,10.0,10.0,False,0.0,0.0,fixed,0.0016939044774510353,0.0007218884537616638,running
35,2.326546741240878,0.0028632539070397862,0.15940810638322733,10.0,10.0,False,0.0,0.0,fixed,0.0016952267419864055,0.0007216712544060584,running
36,2.3242859308876156,0.0013191387562059918,0.14804318996304622,10.0,10.0,False,0.0,0.0,fixed,0.0016964412434090186,0.0007214528227409268,running
37,2.3223286402220955,0.0010282650754003656,0.1377563867257757,10.0,10.0,False,0.0,0.0,fixed,0.0016975587308628325,0.0007212572132316248,running
38,2.320630409668991,0.0009407456715007033,0.1283407206188428,10.0,10.0,False,0.0,0.0,fixed,0.0016985880964551603,0.0007210863950770237,running
39,2.3191599734021433,0.0010896570806890348,0.11939224311092797,10.0,10.0,False,0.0,0.0,fixed,0.001699537091183935,0.0007209278776897262,running
40,2.3178918827385977,0.0009985200253816824,0.11065462486479977,10.0,10.0,False,0.0,0.0,fixed,0.001700412515325149,0.0007207759962939306,running
41,2.316810298982394,0.0014793156850850097,0.10247450528866212,10.0,10.0,False,0.0,0.0,fixed,0.001701219960437332,0.0007206486079600253,running
42,2.3158702231089974,0.0007254731292726603,0.09552155055002223,10.0,10.0,False,0.0,0.0,fixed,0.001701963816554352,0.0007205758392725143,running
43,2.3150514621402016,0.0006566834470102524,0.08915673528424778,10.0,10.0,False,0.0,0.0,fixed,0.0017026502750648667,0.0007205061710067432,running
44,2.3143380034118675,0.0006307612126204943,0.0832136692075405,10.0,10.0,False,0.0,0.0,fixed,0.001703284231585618,0.0007204395193771667,running
45,2.313715896913619,0.0006222601346132123,0.0777401390175665,10.0,10.0,False,0.0,0.0,fixed,0.0017038700065343981,0.0007203743157418781,running
46,2.3131719209101194,0.0005310881570722009,0.07270472194155665,10.0,10.0,False,0.0,0.0,fixed,0.0017044115124195585,0.0007203136763442279,running
47,2.3126956535119056,0.0004943731269380841,0.0680393119603971,10.0,10.0,False,0.0,0.0,fixed,0.0017049124360359882,0.0007202615561230298,running
48,2.312278157060102,0.0004617574400579722,0.06371214948306841,10.0,10.0,False,0.0,0.0,fixed,0.0017053761011582812,0.0007202154738392256,running
49,2.3119117495235404,0.0004316308713697038,0.059694936586820076,10.0,10.0,False,0.0,0.0,fixed,0.0017058055270363368,0.0007201743735691416,running
50,2.311589813886167,0.00040370450686732964,0.055962521694711234,10.0,10.0,False,0.0,0.0,fixed,0.0017062034647911614,0.0007201376137776349,running
51,2.311317435677155,0.0009910019681854945,0.051295858922553804,10.0,10.0,False,0.0,0.0,fixed,0.001706572424254818,0.0007200941043410499,running
52,2.311080866055573,0.00047184932653117085,0.04798387470047996,10.0,10.0,False,0.0,0.0,fixed,0.0017069130053900027,0.0007200556218539768,running
53,2.3108730472580237,0.0003381806567963299,0.04497181632899368,10.0,10.0,False,0.0,0.0,fixed,0.0017072278553162132,0.0007200230615889209,running
54,2.310690192744032,0.0003112317462083453,0.042188948723961554,10.0,10.0,False,0.0,0.0,fixed,0.001707519295139341,0.0007199946090879833,running
