iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,6.5497339532354575,0.675767450038613,2.6080267967145865,3.0,3.0,False,0.0,0.0,fixed,0.001453629499668159,0.00075045279251675,running
2,4.598549335442807,0.15580351325802558,2.192746459875753,3.0,3.0,False,0.0,0.0,fixed,0.001502295590363475,0.0007813303853773864,running
3,3.542147950925468,0.10535018364037498,1.6596780926019254,3.0,3.0,False,0.0,0.0,fixed,0.0015568117629582074,0.0007742016176362622,running
4,2.984683868333903,0.10120090968108189,1.2251842347264987,3.0,3.0,False,0.0,0.0,fixed,0.0015970704896470151,0.0007602508063890375,running
5,2.68807647681421,0.08623304259485534,0.9027131821801462,3.0,3.0,False,0.0,0.0,fixed,0.001626334555155322,0.0007478156097536398,running
6,2.526389971437709,0.06874018860050216,0.6707075870033014,3.0,3.0,False,0.0,0.0,fixed,0.0016476912356831416,0.0007386536151185639,running
7,2.436258346640534,0.054195897247855174,0.5024909582639661,3.0,3.0,False,0.0,0.0,fixed,0.0016633840308792284,0.000732411055808901,running
8,2.385348489646503,0.041787187956856583,0.37898101639393195,3.0,3.0,False,0.0,0.0,fixed,0.0016749683005411798,0.0007282698267992795,running
9,2.3556607396776217,0.03055481722004919,0.2899300342018185,3.0,3.0,False,0.0,0.0,fixed,0.0016835751431683184,0.000725567943304683,running
10,2.3378723716151657,0.022972798700244882,0.2247455206784051,3.0,3.0,False,0.0,0.0,fixed,0.0016900342795315697,0.000723796110780825,running
11,2.327046891361319,0.017824707704274308,0.17494026414553096,3.0,3.0,False,0.0,0.0,fixed,0.0016949271486373576,0.0007226081694002292,running
12,2.320475889867819,0.015031436809714057,0.13698406799497737,3.0,3.0,False,0.0,0.0,fixed,0.0016986550505427396,0.0007217789484696683,running
13,2.3164100790012183,0.011084743844824852,0.10744827948387606,3.0,3.0,False,0.0,0.0,fixed,0.0017014986354375802,0.0007211390739346742,running
14,2.313880439301596,0.00899555549164429,0.08514112825810893,3.0,3.0,False,0.0,0.0,fixed,0.001703681626756844,0.0007206944059278825,running
15,2.3122616111764214,0.006566447335463843,0.06813041752525892,3.0,3.0,False,0.0,0.0,fixed,0.0017053617006290364,0.0007204147682524045,running
16,2.31122133552254,0.00522693415215789,0.05442472806816101,3.0,3.0,False,0.0,0.0,fixed,0.0017066654839967721,0.0007202280442504507,running
17,2.310569004299294,0.004928306329095611,0.04339119596324976,3.0,3.0,False,0.0,0.0,fixed,0.0017076805942145272,0.0007200910018041589,running
18,2.3101413455878967,0.0033898224984255684,0.03513508360648537,3.0,3.0,False,0.0,0.0,fixed,0.001708466196703633,0.0007199879552519097,running
19,2.3098573857119664,0.0026859922214491037,0.028643410330566325,3.0,3.0,False,0.0,0.0,fixed,0.0017090801575095945,0.000719914683591863,running
20,2.3096668783744794,0.002164573407111421,0.02347306744900492,3.0,3.0,False,0.0,0.0,fixed,0.0017095628750985188,0.0007198620143496083,running
21,2.3095378979792893,0.0017576305001569877,0.019323158455270138,3.0,3.0,False,0.0,0.0,fixed,0.0017099444016031229,0.0007198236969086856,running
22,2.3094498588217927,0.0014350995208405196,0.01597105994146736,3.0,3.0,False,0.0,0.0,fixed,0.0017102473761679336,0.0007197955368724918,running
23,2.309389323797619,0.0011771877427360097,0.013248132387954161,3.0,3.0,False,0.0,0.0,fixed,0.0017104890108815794,0.0007197746566993721,running
24,2.30934742616423,0.0009695477868248172,0.011024992893181623,3.0,3.0,False,0.0,0.0,fixed,0.001710682491047771,0.0007197590472155037,running
25,2.3093182569912476,0.000801424361843351,0.009201452794318566,3.0,3.0,False,0.0,0.0,fixed,0.0017108379842266945,0.0007197472874565787,running
26,2.3092978427200634,0.0006646115671229851,0.007699325592411795,3.0,3.0,False,0.0,0.0,fixed,0.001710963377541831,0.0007197383623816052,running
27,2.309283489010096,0.0005527738596819093,0.006457168586312723,3.0,3.0,False,0.0,0.0,fixed,0.00171106482222607,0.0007197315407235255,running
28,2.3092733549859243,0.00046097508702024146,0.00542638301550723,3.0,3.0,False,0.0,0.0,fixed,0.0017111471394456814,0.0007197262915283457,running
29,2.309266174144578,0.00038534043214468773,0.0045682918511572804,3.0,3.0,False,0.0,0.0,fixed,0.0017112141251565316,0.000719722226385715,running
30,2.309261069645482,0.0003228083257097315,0.0038519323953405513,3.0,3.0,False,0.0,0.0,fixed,0.0017112687807614754,0.0007197190590691788,running
31,2.3092574309648874,0.00027094550284004106,0.003252377430213891,3.0,3.0,False,0.0,0.0,fixed,0.001711313488773026,0.000719716577126969,running
32,2.3092548308346856,0.00022780750960204663,0.0027494505011901376,3.0,3.0,False,0.0,0.0,fixed,0.00171135014739788,0.0007197146217485537,running
33,2.3092529688699517,0.00019183252898239827,0.0023267370719612817,3.0,3.0,False,0.0,0.0,fixed,0.00171138027421953,0.0007197130734015967,running
34,2.309251633031569,0.0001617599695597542,0.001970819048099984,3.0,3.0,False,0.0,0.0,fixed,0.0017114050864817307,0.0007197118415171111,running
35,2.3092506731049687,0.00013656764856101854,0.0016706788028505533,3.0,3.0,False,0.0,0.0,fixed,0.0017114255635467728,0.0007197108570316526,running
36,2.3092499823365773,0.00011542304967353114,0.0014172324698766255,3.0,3.0,False,0.0,0.0,fixed,0.00171144249569893,0.0007197100669582628,running
37,2.30924948464807,9.764530342672144e-05,0.0012029623141947192,3.0,3.0,False,0.0,0.0,fixed,0.00171145652243377,0.0007197094304071624,running
38,2.30924912568954,8.267538110882605e-05,0.0010216254372721685,3.0,3.0,False,0.0,0.0,fixed,0.0017114681626130114,0.0007197089156492116,running
39,2.3092488665507807,7.005261121488972e-05,0.0008680216118124001,3.0,3.0,False,0.0,0.0,fixed,0.0017114778382981387,0.0007197084979344139,running
40,2.3092486793232028,5.93960854204054e-05,0.0007378071774088756,3.0,3.0,False,0.0,0.0,fixed,0.0017114858936515785,0.000719708157860797,running
41,2.3092485439566097,5.038986315242803e-05,0.0006273450252710429,3.0,3.0,False,0.0,0.0,fixed,0.0017114926099743009,0.0007197078801471638,running
42,2.3092484460260216,4.277114085754547e-05,0.0005335830266920507,3.0,3.0,False,0.0,0.0,fixed,0.001711498217706159,0.0007197076527041502,running
43,2.3092483751406503,3.63207460230492e-05,0.00045395501326115316,3.0,3.0,False,0.0,0.0,fixed,0.0017115029060304286,0.0007197074659270323,running
44,2.309248323807609,3.0855462924395e-05,0.0003862997431931326,3.0,3.0,False,0.0,0.0,fixed,0.0017115068305824299,0.0007197073121543927,running
45,2.309248286618635,2.6221808708537374e-05,0.00032879429556652474,3.0,3.0,False,0.0,0.0,fixed,0.0017115101196532147,0.0007197071852515807,running
46,2.3092482596669295,2.2290963517651012e-05,0.0002798991029404899,3.0,3.0,False,0.0,0.0,fixed,0.0017115128791951512,0.0007197070802886045,running
47,2.3092482401282988,1.895462343556717e-05,0.00023831242225382985,3.0,3.0,False,0.0,0.0,fixed,0.0017115151968709924,0.0007197069932898701,running
48,2.3092482259598817,1.612159497211829e-05,0.0002029324983193722,3.0,3.0,False,0.0,0.0,fixed,0.0017115171453372221,0.000719706921038862,running
49,2.309248215683185,1.371498826342843e-05,0.0001728260265029254,3.0,3.0,False,0.0,0.0,fixed,0.0017115187849127897,0.000719706860925051,running
50,2.30924820822766,1.166989589895016e-05,0.0001472017959276452,3.0,3.0,False,0.0,0.0,fixed,0.0017115201657532746,0.0007197068108234053,running
51,2.309248202817818,9.931467396880168e-06,0.00012538861010549768,3.0,3.0,False,0.0,0.0,fixed,0.0017115213296260783,0.0007197067689991895,running
52,2.3092481988917015,8.453307355737939e-06,0.00010681675205374772,3.0,3.0,False,0.0,0.0,fixed,0.0017115223113629854,0.0007197067340324572,running
53,2.309248196041959,7.196139449138776e-06,9.100239610328225e-05,3.0,3.0,False,0.0,0.0,fixed,0.0017115231400512154,0.0007197067047579501,converged
