iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,0.8476898058288417,True,0.47211572892202236,0.11144663074778625,ogd,0.0016254894573404645,0.0020494353540569266,running
2,3.93730522533589,1.236500343675198,0.7165020152410798,0.8476898058288417,0.8195581364315248,True,0.13636831803531202,0.009298159081890002,ogd,0.0014679887903321601,0.002005504988276994,running
3,3.610422493254325,0.6005803662790724,0.24300961513553662,0.8195581364315248,0.8360956656218258,True,-0.09886398581387162,0.004887043845502705,ogd,0.001449020773094432,0.0020005566969239154,running
4,3.430817015704366,0.3029655995592279,0.15635297310771207,0.8360956656218258,0.8651818617748055,True,-0.1954096603434844,0.019092467677777968,ogd,0.0014516017384641016,0.001999902056109108,running
5,3.4625443908928863,0.20031506212796532,0.12024872051119177,0.8651818617748055,0.8970419397671802,True,-0.23103620962628474,0.026688865079240294,ogd,0.001456870640277631,0.0020001195557476886,running
6,3.51679536744206,0.14818143662321348,0.06962384119809784,0.8970419397671802,0.9372629351294627,True,-0.30696473646751843,0.047113674717286516,ogd,0.001460555034397763,0.0020004651848928266,running
7,3.547707169768482,0.12103525520884172,0.037827760679991176,0.9372629351294627,0.9938429768310402,True,-0.4430905222668632,0.09816460546136078,ogd,0.0014626726363100495,0.0020007338133954562,running
8,3.56562880067922,0.10364944430024634,0.02578705838249521,0.9938429768310402,1.0685622399570593,True,-0.5858084695175012,0.17158578147921857,ogd,0.0014638506842341412,0.002000835016365389,running
9,3.580237347924643,0.0909458875303399,0.021886671680842927,1.0685622399570593,1.158886292481171,True,-0.6955320627599768,0.24188242516357417,ogd,0.0014645441701716753,0.0020008390974251113,running
10,3.595201914893134,0.08021294940202037,0.022118421298586745,1.158886292481171,1.259074250273445,True,-0.7491641566427765,0.28062346679914124,ogd,0.0014649957026541863,0.002000797822957597,running
11,3.614050381090258,0.06935892759455246,0.03131482468294358,1.259074250273445,1.3544653528339097,True,-0.6920381538668963,0.239458403203751,ogd,0.0014653220818363895,0.0020007419838153104,running
12,3.6357043940005846,0.05770350535342422,0.037836753856311356,1.3544653528339097,1.436154191902373,True,-0.5796138576099663,0.16797611196675316,ogd,0.0014655637099260214,0.002000700970455865,running
13,3.6522025355822603,0.04788802086710314,0.03571828506945352,1.436154191902373,1.5039952722613703,True,-0.47548198422280885,0.11304155866022972,ogd,0.0014657465368484767,0.0020006829266118933,running
14,3.663227344448588,0.040574062370807705,0.029799355589581012,1.5039952722613703,1.5620937148775236,True,-0.40518904154971924,0.08208907969599005,ogd,0.0014658780859693875,0.0020006756151156116,running
15,3.6740756505463477,0.034199392718101594,0.027352293455843866,1.5620937148775236,1.6106183419724316,True,-0.3385111630303732,0.057294903748087954,ogd,0.0014659731331698484,0.00200066768631083,running
16,3.6805583826331425,0.029585472633800482,0.02259751332876299,1.6106183419724316,1.6534893856888522,True,-0.30022474880130323,0.045067449896402816,ogd,0.001466050443956574,0.002000658906129224,running
17,3.6843560932756745,0.026730398857398262,0.01713841381757882,1.6534893856888522,1.6972991593156461,True,-0.3080598837444044,0.04745044598630798,ogd,0.001466120539969318,0.0020006484278281347,running
18,3.6869990487973583,0.02469106139173669,0.013380930160285314,1.6972991593156461,1.7467394772198324,True,-0.3480497120234278,0.06056930101979552,ogd,0.0014661882318891335,0.0020006358664571024,running
19,3.689166777590572,0.022964760833852713,0.011223363640409672,1.7467394772198324,1.8035585521021325,True,-0.39866231223624027,0.07946581959877276,ogd,0.0014662576527228006,0.002000621988839292,running
20,3.692456877797893,0.021129345479064244,0.013593828036373864,1.8035585521021325,1.8582239764206485,True,-0.38153061312127745,0.07278280437434895,ogd,0.0014663312312400824,0.0020006076827720353,running
21,3.6949346867065165,0.019254381168762415,0.015297663052564664,1.8582239764206485,1.905267726317339,True,-0.3273446062670251,0.05357724562605685,ogd,0.001466409046704834,0.0020005952671723988,running
