iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.043481331598013,1.711670192023299,0.45436618365337733,0.3,0.3,False,0.0,0.0,fixed,0.0024596627709920875,0.002893505196512898,running
2,25.582352840980846,0.9489854225625032,0.28444671581818715,0.3,0.3,False,0.0,0.0,fixed,0.0024432444313994047,0.002893505196512898,running
3,25.848164009200758,0.6582241362634524,0.1410694929141074,0.3,0.3,False,0.0,0.0,fixed,0.00244940829594825,0.002893505196512898,running
4,26.03754228143029,0.48121173166214837,0.09492902893644525,0.3,0.3,False,0.0,0.0,fixed,0.002455602976679516,0.002893505196512898,running
5,26.17686712674124,0.3543145729739798,0.0631804182505875,0.3,0.3,False,0.0,0.0,fixed,0.002459654111830005,0.002893505196512898,running
6,26.267127185918092,0.2794794221558302,0.04096879835198819,0.3,0.3,False,0.0,0.0,fixed,0.0024620622074550706,0.002893505196512898,running
7,26.335494219539015,0.21501274293737546,0.03130413744232969,0.3,0.3,False,0.0,0.0,fixed,0.002463350771240233,0.002893505196512898,running
8,26.373716428734998,0.18180953578407014,0.020077584280989012,0.3,0.3,False,0.0,0.0,fixed,0.002463947610875261,0.002893505196512898,running
9,26.408496726667284,0.14444759836027998,0.01942984877288297,0.3,0.3,False,0.0,0.0,fixed,0.002464139520040385,0.002893505196512898,running
10,26.43145420043596,0.1217093959384751,0.012156342647280778,0.3,0.3,False,0.0,0.0,fixed,0.002464220408570134,0.002893505196512898,running
11,26.452149955652164,0.09982147249237774,0.013228175141041054,0.3,0.3,False,0.0,0.0,fixed,0.0024642303673364442,0.002893505196512898,running
12,26.46135562831963,0.08824691484138318,0.0048373570436108775,0.3,0.3,False,0.0,0.0,fixed,0.002464206418010562,0.002893505196512898,running
13,26.47527934639796,0.07125185186648571,0.00925097157671201,0.3,0.3,False,0.0,0.0,fixed,0.0024641515390557782,0.002893505196512898,running
14,26.482677853611193,0.06291637603121385,0.004453003376707677,0.3,0.3,False,0.0,0.0,fixed,0.0024641144732558623,0.002893505196512898,running
15,26.48831342051601,0.05536358156231791,0.004378273283739986,0.3,0.3,False,0.0,0.0,fixed,0.0024640824872504117,0.002893505196512898,running
16,26.49152968684479,0.050597022332966375,0.0013342143889291558,0.3,0.3,False,0.0,0.0,fixed,0.0024640527027428322,0.002893505196512898,running
17,26.49534804355401,0.04569133774830193,0.002357131085506636,0.3,0.3,False,0.0,0.0,fixed,0.002464024181278177,0.002893505196512898,running
18,26.499663995773844,0.03915563153357852,0.003162169425435245,0.3,0.3,False,0.0,0.0,fixed,0.0024640029742871443,0.002893505196512898,running
19,26.503819329351124,0.034590377965351304,0.0030078630556369707,0.3,0.3,False,0.0,0.0,fixed,0.0024639907570993577,0.002893505196512898,running
20,26.50599869289596,0.031464511992099056,0.0017458792079767132,0.3,0.3,False,0.0,0.0,fixed,0.0024639863344634062,0.002893505196512898,running
21,26.507702601181432,0.028175042528599332,0.0011497496634732586,0.3,0.3,False,0.0,0.0,fixed,0.002463981294384059,0.002893505196512898,running
22,26.510061153823795,0.02466694167671444,0.002253432982083552,0.3,0.3,False,0.0,0.0,fixed,0.0024639773404015355,0.002893505196512898,running
23,26.511246904750198,0.022764183250302546,0.0008067378200880779,0.3,0.3,False,0.0,0.0,fixed,0.0024639764973665903,0.002893505196512898,running
24,26.51300649245073,0.01939663525419672,0.001685187552266587,0.3,0.3,False,0.0,0.0,fixed,0.0024639780234954893,0.002893505196512898,running
25,26.514907990189766,0.016581376877185906,0.002150364904664555,0.3,0.3,False,0.0,0.0,fixed,0.0024639788736693633,0.002893505196512898,running
26,26.51547418069252,0.015354623939050314,0.0002691304528005677,0.3,0.3,False,0.0,0.0,fixed,0.002463977479321798,0.002893505196512898,running
27,26.515991926250038,0.014248507767747326,0.00019876049798269282,0.3,0.3,False,0.0,0.0,fixed,0.0024639759748411798,0.002893505196512898,running
28,26.516818426510163,0.012611897574162511,0.0009588483850606202,0.3,0.3,False,0.0,0.0,fixed,0.0024639746494851534,0.002893505196512898,running
29,26.5173359305576,0.011651356950143245,0.00039540914625809027,0.3,0.3,False,0.0,0.0,fixed,0.0024639743360093435,0.002893505196512898,running
30,26.51771255107788,0.01081328289368309,0.00015495216920940972,0.3,0.3,False,0.0,0.0,fixed,0.002463974363457986,0.002893505196512898,running
31,26.518213488881592,0.009944149102109934,0.0004261446795847975,0.3,0.3,False,0.0,0.0,fixed,0.002463974362447611,0.002893505196512898,running
32,26.518539814561212,0.00924397458584049,0.0001709903119140444,0.3,0.3,False,0.0,0.0,fixed,0.002463974408069557,0.002893505196512898,running
33,26.518802109292018,0.00860808730134016,0.00011903946478648508,0.3,0.3,False,0.0,0.0,fixed,0.002463974755828053,0.002893505196512898,running
34,26.519064597718263,0.007995066818531966,0.00012259290484218933,0.3,0.3,False,0.0,0.0,fixed,0.0024639753071478802,0.002893505196512898,running
35,26.519390155953044,0.007398301935860387,0.0003130003431663726,0.3,0.3,False,0.0,0.0,fixed,0.002463975934864623,0.002893505196512898,running
36,26.519574263993242,0.006912887526277336,9.026494285742106e-05,0.3,0.3,False,0.0,0.0,fixed,0.00246397652180029,0.002893505196512898,running
37,26.51974479806153,0.006465674012323564,7.930026329919013e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639770851083488,0.002893505196512898,running
38,26.519901706376157,0.006052382153138299,7.318870148303036e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463977622906675,0.002893505196512898,running
39,26.520046057150157,0.005670000542382035,6.762880559265488e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639781222112185,0.002893505196512898,running
40,26.52017895479802,0.005315863773462242,6.254078954320827e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639785751214564,0.002893505196512898,running
41,26.52030141090018,0.004987576124500203,5.788527078519795e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639789787079145,0.002893505196512898,running
42,26.520415826111133,0.004682808426552369,5.3765850284315035e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639793330760934,0.002893505196512898,running
43,26.52052549803519,0.004399648459244598,5.230407199155902e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639796215439793,0.002893505196512898,running
44,26.52062152969023,0.004136588661623485,4.677882541507268e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639797901483992,0.002893505196512898,running
45,26.52071015126623,0.003891993510623108,4.314879151212938e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639798922068104,0.002893505196512898,running
46,26.520792069825966,0.003664349852289799,4.000408533553114e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639799611824854,0.002893505196512898,running
47,26.520867863998518,0.0034523110315738573,3.715229687186183e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639800081363654,0.002893505196512898,running
48,26.52093804231435,0.003254657423961793,3.4537589683329745e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639800362631454,0.002893505196512898,running
49,26.521003062585038,0.003070277727227428,3.213090242554834e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639800468124395,0.002893505196512898,running
50,26.521063340261655,0.002898156627067347,2.991146004606973e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463980040822582,0.002893505196512898,running
51,26.5211192535121,0.0027373650219059634,2.7862223093138898e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639800194864335,0.002893505196512898,running
52,26.52117114712424,0.002587051687780814,2.5968419264659455e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639799841484926,0.002893505196512898,running
53,26.521219335828015,0.002446435974461942,2.4216936055017402e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639799362312633,0.002893505196512898,running
54,26.521264107222787,0.0023148013301305024,2.2596000940641843e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639798771676066,0.002893505196512898,running
55,26.521325715398635,0.002179236603587528,5.705235708206915e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639798083527925,0.002893505196512898,running
56,26.521369014133583,0.002063792049813712,3.050981610563535e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639797300455065,0.002893505196512898,running
57,26.521409089650472,0.0019551584550387946,2.5313621275811023e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639796451999814,0.002893505196512898,running
58,26.521441902530317,0.0018536046572306432,2.2230874347024963e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639795131865157,0.002893505196512898,running
59,26.521470907540447,0.0017582755138804633,1.908695595879458e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639793560986833,0.002893505196512898,running
60,26.5214980369884,0.0016688324094276414,1.734377085841161e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463979193059838,0.002893505196512898,running
61,26.521523391489367,0.0015847911862540134,1.601346853049185e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639790295574774,0.002893505196512898,running
62,26.521547077165835,0.0015057474645198557,1.4881433218033395e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463978867339433,0.002893505196512898,running
63,26.521569201149095,0.001431342650283924,1.3872945070986923e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463978707222675,0.002893505196512898,running
64,26.521589867561175,0.0013612515711265796,1.2956040722230859e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639785497245093,0.002893505196512898,running
65,26.52160917557712,0.0012951766855996475,1.2114405730209644e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639783952218764,0.002893505196512898,running
66,26.52162721862109,0.0012328446130072854,1.1338095733044019e-05,0.3,0.3,False,0.0,0.0,fixed,0.002463978244001391,0.002893505196512898,running
67,26.521644084141318,0.0011740036214543917,1.0620059964476728e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024639780962811154,0.002893505196512898,running
68,26.521659853684575,0.0011184215910494256,9.954745644064716e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639779522238766,0.002893505196512898,running
69,26.521674603123486,0.0010658842632696468,9.3374942681343e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639778119472503,0.002893505196512898,running
70,26.52168840295712,0.0010161936931942655,8.764255495360382e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639776755315985,0.002893505196512898,running
71,26.521701318640822,0.0009691668619769815,8.23143599356687e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639775430266167,0.002893505196512898,running
72,26.521713410921542,0.0009246344239742195,7.73580981403267e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639774144566452,0.002893505196512898,running
73,26.52172473616571,0.0008824395708110395,7.274459261519325e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639772898249596,0.002893505196512898,running
74,26.521735346672987,0.0008424369988269163,6.8447323647517536e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639771691172484,0.002893505196512898,running
75,26.521745290972735,0.0008044919688533757,6.444210261039725e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463977052304455,0.002893505196512898,running
76,26.521754614101912,0.0007684794489633895,6.070681028452652e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639769393451226,0.002893505196512898,running
77,26.52176335786425,0.0007342833320861905,5.7221180015842115e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639768301873612,0.002893505196512898,running
78,26.52177156107111,0.0007017957213653022,5.396661385133151e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639767247705245,0.002893505196512898,running
79,26.521779259764884,0.0006709162769534659,5.0926023954681675e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639766230266464,0.002893505196512898,running
80,26.521786487425764,0.0006415516186077747,4.808369398257312e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639765248816985,0.002893505196512898,running
81,26.521793275162953,0.0006136147790428997,4.542515676899444e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463976430256689,0.002893505196512898,running
82,26.5217996518914,0.0005870247034876046,4.293708543417357e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639763390686335,0.002893505196512898,running
83,26.521805644494986,0.000561705791363238,4.060719594684432e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639762512314108,0.002893505196512898,running
84,26.521811277977154,0.0005375874763509125,3.842415935113794e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639761666565224,0.002893505196512898,running
85,26.521816575600077,0.000514603841496908,3.6377522515386865e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463976085253766,0.002893505196512898,running
86,26.521821559012977,0.0004926932663093849,3.445763620738201e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463976006931826,0.002893505196512898,running
87,26.52182624837063,0.00047179810305465075,3.2655589737331437e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975931598797,0.002893505196512898,running
88,26.521830662442795,0.0004518643797400794,3.0963151379355666e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639758591626436,0.002893505196512898,running
89,26.52183481871517,0.00043284152748134614,2.9372713964846496e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639757895315957,0.002893505196512898,running
90,26.52183873348267,0.0004146821301488789,2.7877245124003882e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639757226145023,0.002893505196512898,running
91,26.521842421935553,0.0003973416944063088,2.647024172341916e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639756583211265,0.002893505196512898,running
92,26.521845898239018,0.0003807784383598553,2.5145688101900634e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975596562408,0.002893505196512898,running
93,26.52184917560674,0.00036495309726657576,2.3898017731843855e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639755372506795,0.002893505196512898,running
94,26.521852266368807,0.0003498287448212609,2.272207803396845e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639754802998496,0.002893505196512898,running
95,26.52185518203462,0.00033537062871208856,2.161309800013056e-06,0.3,0.3,False,0.0,0.0,fixed,0.00246397542562556,0.002893505196512898,running
96,26.521857933351004,0.0003215460192242979,2.0566658479528803e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975373145309,0.002893505196512898,running
97,26.521860530355973,0.0003083240697978041,1.9578664797620205e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975322778553,0.002893505196512898,running
98,26.52186298242853,0.0002956756885151022,1.8645321589076918e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975274446786,0.002893505196512898,running
99,26.521865298334745,0.00028357341960996886,1.776310961548012e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639752280735975,0.002893505196512898,running
100,26.521867486270406,0.0002719913341488437,1.6928764430218362e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639751835847184,0.002893505196512898,running
101,26.521869553900576,0.0002609049291153758,1.6139256711768854e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639751409080467,0.002893505196512898,running
102,26.521871508396213,0.0002502910341991027,1.5391774187367125e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639750999736606,0.002893505196512898,running
103,26.52187335646814,0.0002401277256424412,1.4683704933923416e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463975060713827,0.002893505196512898,running
104,26.521875104398532,0.00023039424656434593,1.4012622031979036e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639750230629866,0.002893505196512898,running
