iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,1.0,False,0.0,0.0,period,0.0016061069545351048,0.0018998087906568896,running
2,3.4232160578892112,1.1513456102904305,0.9576916847878788,1.0,1.0,False,0.0,0.11085067539469717,balanced,0.0013985081419650549,0.0018628303886853096,running
3,2.910212310082506,0.5580747405814152,0.3148463079531526,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.0018559670978983741,running
4,2.6995970193390573,0.3204434164410164,0.10054627244955013,1.0,1.0,False,0.0,1.0769719664045447,balanced,0.0013609520212918493,0.0018528572090883643,running
5,2.676765745576952,0.24621405914628783,0.08787608774694076,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.0018512653602209628,running
6,2.6951911835290026,0.20716036204919033,0.09057521622789266,1.0,1.0,False,0.0,0.6435845682193188,balanced,0.0013609520212918493,0.0018504089558010898,running
7,2.727220938974473,0.18162816125208264,0.08207810173560086,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.001849900417298175,running
8,2.773716176191662,0.1586292378072111,0.08012059029864832,1.0,1.0,False,0.0,0.48985889829607215,balanced,0.0013609520212918493,0.001849572731648251,running
9,2.82180465591035,0.135881352674628,0.08450991852880302,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.0018493733101046252,running
10,2.862689007117614,0.11490297789487872,0.07379387221357411,1.0,1.0,False,0.0,0.28081444527707256,balanced,0.0013609520212918493,0.0018492702464512267,running
11,2.9049182038834642,0.09765802914926826,0.06336181590866705,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.0018492152029279106,running
12,2.9390081814675257,0.08335122289412639,0.052227191640103275,1.0,1.0,False,0.0,0.2995557572909555,balanced,0.0013609520212918493,0.0018491894416409098,running
13,2.964736881166697,0.07246957993516641,0.03947939526290225,1.0,1.0,False,0.0,0.0,period,0.0013609520212918493,0.001849178160763372,running
14,2.9852490291875124,0.0637273224026674,0.02913803458117477,1.0,1.0,False,0.0,0.5930920279162075,balanced,0.0013609520212918493,0.0018491687240042385,running
15,3.006961081091146,0.05534772602941061,0.029200791962181977,1.0,1.0,False,0.0,0.0,period,0.0013611307900085684,0.00184915756866368,running
16,3.0237582109631433,0.04696585798640323,0.028658725318684148,1.0,1.0,False,0.0,0.31987677256147096,balanced,0.0013618499496226195,0.0018491517434930517,running
17,3.0350912945608473,0.039968971959156045,0.02423274749110837,1.0,1.0,False,0.0,0.0,period,0.0013624536329920403,0.001849150586805114,running
18,3.043265052042849,0.034842622827280456,0.019015572000922777,1.0,1.0,False,0.0,0.4146414793736075,balanced,0.001362961702563505,0.0018491509560430949,running
19,3.0491057168301268,0.031001100618923253,0.014283572989797022,1.0,1.0,False,0.0,0.0,period,0.0013633895990355755,0.001849151054226181,running
20,3.0540728420619714,0.027849845191920356,0.010977593957970622,1.0,1.0,False,0.0,0.7631765412323979,balanced,0.001363753267451335,0.001849150155359642,running
21,3.057941749117888,0.025201644824613168,0.008980384125824666,1.0,1.0,False,0.0,0.0,period,0.001364067526327036,0.0018491485124104263,running
22,3.063064935216753,0.022380611723533235,0.008220830074977495,1.0,1.0,False,0.0,0.8522620363003945,balanced,0.0013643441176163804,0.001849146524534143,running
23,3.069303245838019,0.018884875577853757,0.011525326818564618,1.0,1.0,False,0.0,0.0,period,0.001364586951280495,0.001849145879741088,running
24,3.073947130556454,0.015115966937369375,0.011585211679469815,1.0,1.0,False,0.0,0.16229981461339776,balanced,0.001364803391765239,0.0018491474041086886,running
25,3.077332607924224,0.012408891750291896,0.009248911217932382,1.0,1.0,False,0.0,0.0,period,0.0013649913249958625,0.0018491510869924651,running
