iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,7.202331269865444,1.3722321437282607,2.1596661551542957,1.0,0.8532265048883131,True,0.4535149359929048,0.10283789858432428,ogd,0.001603480280003872,0.0006849457718779923,running
2,3.5926528875094244,0.524916434108283,1.347536059247395,0.8532265048883131,0.7681574578543533,True,0.42438656386417734,0.09005197779422174,ogd,0.001719282897447927,0.0006939951957459751,running
3,2.669850028626845,0.4411991699457354,0.7106535351417106,0.7681574578543533,0.7155869235598848,True,0.3508227208225049,0.0615382907226526,ogd,0.001806766956382066,0.0006883559661512573,running
4,2.4906288216203207,0.3787316876676246,0.34855160520380735,0.7155869235598848,0.6900880436859447,True,0.2073365090197873,0.021494213986256172,ogd,0.0018501794508251367,0.000685793719980283,running
5,2.460929379310682,0.28565726694530635,0.1658718837264354,0.6900880436859447,0.6870565926422585,True,0.0281266920965344,0.00039555540414662536,ogd,0.0018681418007919217,0.00068770716194398,running
6,2.4554193880330044,0.19875286102050146,0.07803277121808888,0.6870565926422585,0.7037496699806494,True,-0.1680073185167349,0.014113229537591806,ogd,0.0018740937000195751,0.0006923878049486,running
7,2.453215145696761,0.12883482000648874,0.03827593247523536,0.7037496699806494,0.7378747657983566,True,-0.35794298166152605,0.06406158906037179,ogd,0.0018750959785004458,0.0006986050738407965,running
8,2.4517420307765,0.08529590409171764,0.022932150757552294,0.7378747657983566,0.7860581107251793,True,-0.5111905701136141,0.1306578994865409,ogd,0.0018746750414123333,0.0007054144174219908,running
9,2.4507672882310327,0.07910284438965226,0.019506186444178116,0.7860581107251793,0.8468342282121754,True,-0.6383506044336804,0.20374574709042256,ogd,0.0018738516294412616,0.000711834575220341,running
10,2.4503143854924736,0.09670608143474771,0.01909438154069923,0.8468342282121754,0.9227362561928592,True,-0.7755575255164873,0.3007447376926284,ogd,0.0018731088552319418,0.000717344980756683,running
11,2.4502761936699375,0.11977530972312489,0.01733814572627092,0.9227362561928592,1.018781992685308,True,-0.9383169376153948,0.44021933770796634,ogd,0.0018725737986835444,0.00072201555398649,running
12,2.4504738850996843,0.14172088129582627,0.015208927697693293,1.018781992685308,1.1405943880424845,True,-1.117833232589273,0.6247755679404919,ogd,0.0018722304301788011,0.0007260225259341783,running
13,2.450769462270156,0.15978800403423887,0.013107474078653964,1.1405943880424845,1.294515632341197,True,-1.3040462723924844,0.8502683402703668,ogd,0.001872021850372641,0.0007293024492433264,running
14,2.451052017797019,0.17197114272209993,0.010988045929914878,1.294515632341197,1.4884079635078793,True,-1.4920711045953943,1.11313809058426,ogd,0.0018718879331389667,0.000731655300186208,running
15,2.45125506062061,0.17711287173344767,0.00871216217900898,1.4884079635078793,1.7331263252219336,True,-1.6844139506136848,1.4186251785110005,ogd,0.0018717829636922835,0.0007329013894519744,running
16,2.451349910309826,0.17525844080180428,0.006397155155367015,1.7331263252219336,2.0444169432372123,True,-1.8878369540590012,1.7819641825553838,ogd,0.0018716801015320364,0.0007329981768645898,running
17,2.4513393078684054,0.16741565992937418,0.004745959952679085,2.0444169432372123,2.4227119980196217,True,-2.0,2.0,ogd,0.0018715682524255857,0.0007320584155811069,running
18,2.4512178789316916,0.1506928356127283,0.005939047833848937,2.4227119980196217,2.8573058069734274,True,-2.0,2.0,ogd,0.001871429440085975,0.0007296709205767497,running
19,2.451007539583888,0.1268965776279021,0.010303989461961332,2.8573058069734274,3.3550617278669512,True,-2.0,2.0,ogd,0.0018712608570216139,0.0007260859707788336,running
20,2.45076681791768,0.10356477259834301,0.014488647606479733,3.3550617278669512,3.910816779089148,True,-1.9584898850421402,1.9178413149061877,ogd,0.0018710833153895664,0.0007224632781289144,running
21,2.450534012176767,0.0825434628626269,0.01775701136407231,3.910816779089148,4.4705781400079685,True,-1.7514799521485331,1.5338410113891139,ogd,0.00187091080691102,0.0007191834691844028,running
22,2.4503189472902003,0.06206549387420032,0.020699852115917215,4.4705781400079685,5.00519485180355,True,-1.5137794937771574,1.1457641778901133,ogd,0.0018707438724487977,0.0007160389706062602,running
23,2.450132249344641,0.04538465869104236,0.02243300342021134,5.00519485180355,5.487906567025821,True,-1.261584889158489,0.7957982162765186,ogd,0.00187058845635791,0.0007135029448694202,running
24,2.4499789410452895,0.03267062508541128,0.022823883307611686,5.487906567025821,5.897420708373694,True,-1.0073452653323787,0.5073722417937802,ogd,0.0018704476935781466,0.0007116011017102566,running
25,2.4498535401067,0.023135104125144728,0.022564778609852357,5.897420708373694,6.216740004354951,True,-0.753293814938726,0.2837257858124698,ogd,0.0018703215796021452,0.0007102123122694974,running
