iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,11.274584224709969,0.043953827361807245,6.774435148735687,100.0,100.0,False,0.0,0.0,fixed,0.0016254894573404645,0.0020494353540569266,running
2,11.095930432483428,0.004887841344306305,6.673877828386754,100.0,100.0,False,0.0,0.0,fixed,0.0016193587180233669,0.002044391716977127,running
3,10.920311836052942,0.003861464352846527,6.600259643490053,100.0,100.0,False,0.0,0.0,fixed,0.001616416052987002,0.0020429758398431866,running
4,10.750012567045207,0.003633724809900576,6.536601239914229,100.0,100.0,False,0.0,0.0,fixed,0.0016135299879321396,0.00204152577518427,running
5,10.583793348559572,0.003134409965204566,6.522333479966519,100.0,100.0,False,0.0,0.0,fixed,0.0016106947240326387,0.0020403277916871336,running
6,10.4197897397572,0.00018675015683467436,6.4953931149283815,100.0,100.0,False,0.0,0.0,fixed,0.0016079099664278943,0.002039155044879534,running
7,10.258849006276666,0.0018507689719592301,6.453338079899935,100.0,100.0,False,0.0,0.0,fixed,0.001605174644753339,0.002038062888897664,running
8,10.100776568846317,0.0019166839039904723,6.422703921962297,100.0,100.0,False,0.0,0.0,fixed,0.0016024841787299663,0.0020371716550175315,running
9,9.946568893876323,0.0030931514549622577,6.360452790659206,100.0,100.0,False,0.0,0.0,fixed,0.0015998383714829166,0.0020363044430896657,running
10,9.797197427382176,0.004860956578940634,6.30351360311044,100.0,100.0,False,0.0,0.0,fixed,0.001597240807944844,0.002035265107792407,running
11,9.650872499306303,0.002297328212477965,6.254358316251361,100.0,100.0,False,0.0,0.0,fixed,0.0015946988013999335,0.0020338793059344372,running
12,9.509307370393834,0.004713003415386294,6.17842662277687,100.0,100.0,False,0.0,0.0,fixed,0.0015922042221758724,0.0020328850836792527,running
13,9.370678835360703,0.0018245573847304102,6.139897881240641,100.0,100.0,False,0.0,0.0,fixed,0.001589754763803041,0.0020319454616882647,running
14,9.236269882705272,0.00437219127217573,6.078385482125744,100.0,100.0,False,0.0,0.0,fixed,0.0015873471171669305,0.0020311923300714504,running
15,9.104509570895928,0.0035570532098802205,6.009564829283518,100.0,100.0,False,0.0,0.0,fixed,0.0015849721236332484,0.002030779683425068,running
16,8.977246678219153,0.004276363304319752,5.946059269457597,100.0,100.0,False,0.0,0.0,fixed,0.0015826339887828086,0.002030184480737469,running
17,8.852145610453775,0.001416179925647234,5.902933084708946,100.0,100.0,False,0.0,0.0,fixed,0.0015803356671385232,0.002029442723583366,running
18,8.728843225859542,0.0016895555036428507,5.863746137483024,100.0,100.0,False,0.0,0.0,fixed,0.0015780745086519479,0.002028845838071917,running
19,8.60700402790243,0.0009264955819896218,5.831309079733192,100.0,100.0,False,0.0,0.0,fixed,0.0015758495318146802,0.002028289311453109,running
20,8.489070980013553,0.0043447191486531665,5.771542939773363,100.0,100.0,False,0.0,0.0,fixed,0.0015736605559116387,0.002027749745025167,running
21,8.37271177563269,0.001768947230833478,5.720878485286665,100.0,100.0,False,0.0,0.0,fixed,0.0015715126003569655,0.002026962765814557,running
22,8.258093855997156,0.0009907935417045515,5.678758746245185,100.0,100.0,False,0.0,0.0,fixed,0.0015694022058816677,0.002026362426800634,running
23,8.146716338128773,0.0034588961887055503,5.56488148390017,100.0,100.0,False,0.0,0.0,fixed,0.0015673283052494678,0.002025806672787538,running
24,8.03685291847365,0.0023322881103481612,5.528470197835371,100.0,100.0,False,0.0,0.0,fixed,0.001565288621254113,0.0020253150792784026,running
25,7.92946449656338,0.002302946751483194,5.471431613503189,100.0,100.0,False,0.0,0.0,fixed,0.0015632815069571272,0.0020249058975761202,running
26,7.825840805477328,0.004460831429682129,5.352639495556509,100.0,100.0,False,0.0,0.0,fixed,0.0015613099177905832,0.0020243668670139685,running
27,7.723884623569369,0.0017134588587952356,5.31399327523279,100.0,100.0,False,0.0,0.0,fixed,0.001559371415185552,0.0020238863993548638,running
28,7.623816707180223,0.002349815569661582,5.286469855671321,100.0,100.0,False,0.0,0.0,fixed,0.0015574606462126243,0.0020236525780388632,running
29,7.525557670469276,0.0020328087985071975,5.231914622724361,100.0,100.0,False,0.0,0.0,fixed,0.0015555754291394018,0.0020234860175126447,running
30,7.4304743652785925,0.003974565285947123,5.1424375438612495,100.0,100.0,False,0.0,0.0,fixed,0.0015537169679251564,0.00202326915286719,running
31,7.338957921860979,0.0039053640881409547,5.032352955855864,100.0,100.0,False,0.0,0.0,fixed,0.0015518802460698189,0.00202320433738519,running
32,7.249981980328298,0.0033855230414333386,4.953377060434939,100.0,100.0,False,0.0,0.0,fixed,0.0015500706233122841,0.002022904497210532,running
33,7.1627941183706465,0.0008719869397065151,4.919935166722852,100.0,100.0,False,0.0,0.0,fixed,0.0015482903824871133,0.0020225132649237675,running
34,7.077861400007232,0.002850827417763283,4.871673198945314,100.0,100.0,False,0.0,0.0,fixed,0.001546544022336483,0.002021969463678758,running
35,6.9938815702677894,0.0015104719821025798,4.827013964781159,100.0,100.0,False,0.0,0.0,fixed,0.0015448347561135005,0.0020212839043917746,running
36,6.9127246084687775,0.0034421561463991506,4.767177238312433,100.0,100.0,False,0.0,0.0,fixed,0.0015431596419260374,0.0020207242564628477,running
37,6.833429594671851,0.0023598591227386445,4.718639277022316,100.0,100.0,False,0.0,0.0,fixed,0.0015415191820054768,0.002020120134626161,running
38,6.755497032374486,0.0020222659316871745,4.672782263496019,100.0,100.0,False,0.0,0.0,fixed,0.0015399026315274017,0.0020199232831848773,running
39,6.679974051264052,0.0030330888275856152,4.587205181503066,100.0,100.0,False,0.0,0.0,fixed,0.0015383076628822984,0.0020198059387759324,running
40,6.6055333505607425,0.0015092310409388157,4.552769497049336,100.0,100.0,False,0.0,0.0,fixed,0.0015367379007216676,0.002019531437269354,running
41,6.533078193530635,0.003264586992439798,4.467771559180394,100.0,100.0,False,0.0,0.0,fixed,0.0015351956490404191,0.002019187728426956,running
