iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,1.0,False,0.0,0.0,period,0.0023953169089437104,0.00288828438005224,running
2,27.366048595773204,0.29108516546597196,0.6043058748102205,1.0,1.0,False,0.0,0.14215700970194606,balanced,0.0023712307775101494,0.00288828438005224,running
3,27.49305975042838,0.1308311501475447,0.2710055398107511,1.0,1.0,False,0.0,0.0,period,0.0023759038239554,0.00288828438005224,running
4,27.516495165428736,0.07868814739961567,0.14648381100573596,1.0,1.0,False,0.0,0.09204401648480633,balanced,0.002382844926721123,0.00288828438005224,running
5,27.523525528666564,0.056652777832055246,0.09352270968669807,1.0,1.0,False,0.0,0.0,period,0.002388374508504029,0.00288828438005224,running
6,27.52922761794578,0.04105924367160577,0.0665808458785879,1.0,1.0,False,0.0,0.04353093369957834,balanced,0.002392465013455031,0.00288828438005224,running
7,27.53631733696758,0.02711624906076519,0.05167163555695182,1.0,1.0,False,0.0,0.0,period,0.0023954764504831288,0.00288828438005224,running
8,27.538543576545695,0.02039337288785136,0.037631556137627926,1.0,1.0,False,0.0,0.09094561352666494,balanced,0.0023977164259418554,0.00288828438005224,running
9,27.540519088414364,0.015153734028435869,0.028771408625682254,1.0,1.0,False,0.0,0.0,period,0.0023993981158878307,0.00288828438005224,running
10,27.54161655163374,0.01153694907119461,0.022327441100059575,1.0,1.0,False,0.0,0.11297790912370786,balanced,0.0024006731348553204,0.00288828438005224,running
11,27.542572587823642,0.00882785865238142,0.017566169652572124,1.0,1.0,False,0.0,0.0,period,0.0024016492673683827,0.00288828438005224,running
12,27.543026048936497,0.00696803747874964,0.013661481372305205,1.0,1.0,False,0.0,0.11958657951177566,balanced,0.0024024026461062897,0.00288828438005224,running
13,27.543359864601108,0.005561370803402018,0.01073196681716273,1.0,1.0,False,0.0,0.0,period,0.0024029876000119157,0.00288828438005224,running
14,27.543615519180516,0.004466080153445056,0.008454822476852161,1.0,1.0,False,0.0,0.1032696143977395,balanced,0.002403443913055502,0.00288828438005224,running
15,27.54381349774751,0.0036012198871511743,0.006670894882250628,1.0,1.0,False,0.0,0.0,period,0.0024038011677462246,0.00288828438005224,running
16,27.54401088398477,0.00284120448347658,0.005282378440994071,1.0,1.0,False,0.0,0.09533321795798397,balanced,0.002404081656199679,0.00288828438005224,running
17,27.544153877739927,0.0022863109768877323,0.004179817394956121,1.0,1.0,False,0.0,0.0,period,0.0024043025299482295,0.00288828438005224,running
18,27.544235205081236,0.0018574262659559703,0.0032937866719384514,1.0,1.0,False,0.0,0.07586124669140523,balanced,0.002404476808564024,0.00288828438005224,running
19,27.544299447752813,0.0015132226028485483,0.002604830568061446,1.0,1.0,False,0.0,0.0,period,0.0024046144098429706,0.00288828438005224,running
20,27.544350410134115,0.001235086887447493,0.002061127157163703,1.0,1.0,False,0.0,0.05408226380539639,balanced,0.002404723121509888,0.00288828438005224,running
21,27.544391014644056,0.0010096298720598037,0.0016312865923597771,1.0,1.0,False,0.0,0.0,period,0.002404809060829493,0.00288828438005224,running
22,27.544423500746774,0.0008264739329514668,0.0012912794404776676,1.0,1.0,False,0.0,0.034599368540304445,balanced,0.002404877030682406,0.00288828438005224,running
23,27.54444959256589,0.0006774138499253279,0.0010222451147791456,1.0,1.0,False,0.0,0.0,period,0.0024049308071832807,0.00288828438005224,running
24,27.544470624647495,0.0005559101500474469,0.0008093210008740245,1.0,1.0,False,0.0,0.018521404993612465,balanced,0.0024049733643986817,0.00288828438005224,running
25,27.544487635307608,0.00045672636939197026,0.0006407775388706453,1.0,1.0,False,0.0,0.0,period,0.0024050070482597207,0.00288828438005224,running
26,27.544501436344156,0.00037565501772366365,0.0005073491147083254,1.0,1.0,False,0.0,0.006894829005118397,balanced,0.0024050337113951867,0.00288828438005224,running
27,27.544512665463586,0.00030930610426200075,0.0004017115108211818,1.0,1.0,False,0.0,0.0,period,0.0024050548181301437,0.00288828438005224,running
28,27.54452182592917,0.00025494202915124346,0.0003180721889585118,1.0,1.0,False,0.0,0.0007280600531178836,balanced,0.0024050715265970537,0.00288828438005224,running
29,27.544529316686496,0.00021034765744708497,0.00025184822708793243,1.0,1.0,False,0.0,0.0,period,0.002405084753166678,0.00288828438005224,running
30,27.544535455353493,0.00017372747876481326,0.00019941268991166149,1.0,1.0,False,0.0,0.0010208218054435587,balanced,0.0024050952231370114,0.00288828438005224,running
31,27.544540495842675,0.0001436238324321117,0.0001578946109474623,1.0,1.0,False,0.0,0.0,period,0.0024051035106889933,0.00288828438005224,running
32,27.544544641930173,0.00011885164166569487,0.00012502108321854852,1.0,1.0,False,0.0,0.008772909739289842,balanced,0.002405110070427501,0.00288828438005224,running
33,27.544548057752976,9.844616316217486e-05,9.899248921575366e-05,1.0,1.0,False,0.0,0.0,period,0.002405115262306501,0.00288828438005224,converged
