iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,32.686824249592206,0.043745221950980746,4.822588039200358,30.0,30.0,False,0.0,0.0,fixed,0.002437684864072048,0.00288828438005224,running
2,32.08441982567272,0.0005251301967420401,4.651716769061074,30.0,30.0,False,0.0,0.0,fixed,0.002428731527177466,0.00288828438005224,running
3,31.410771928635203,0.00015703282762903612,4.443388798291194,30.0,30.0,False,0.0,0.0,fixed,0.0024206038685975454,0.00288828438005224,running
4,30.80221067390897,0.00024839129413054624,4.214696323733199,30.0,30.0,False,0.0,0.0,fixed,0.0024132204821294715,0.00288828438005224,running
5,30.261278235378114,0.0003485741059685566,3.9649868587881576,30.0,30.0,False,0.0,0.0,fixed,0.0024065706066771506,0.00288828438005224,running
6,29.789169428270828,0.000459257198045006,3.6949835291756377,30.0,30.0,False,0.0,0.0,fixed,0.0024006338155357766,0.00288828438005224,running
7,29.385457651925634,0.0005753325433525018,3.4075091265380664,30.0,30.0,False,0.0,0.0,fixed,0.0023953797339379274,0.00288828438005224,running
8,29.047668069510824,0.000673041045849737,3.108083310269837,30.0,30.0,False,0.0,0.0,fixed,0.002390768511428776,0.00288828438005224,running
9,28.77105215846722,0.000766260431606808,2.8049893595466933,30.0,30.0,False,0.0,0.0,fixed,0.002386752227182554,0.00288828438005224,running
10,28.54883278774261,0.0008449003750539408,2.508358231410984,30.0,30.0,False,0.0,0.0,fixed,0.002383277226108248,0.00288828438005224,running
11,28.372892211599297,0.0008725516369369201,2.228327391777347,30.0,30.0,False,0.0,0.0,fixed,0.0023802870799547863,0.00288828438005224,running
12,28.234782044197182,0.0008717978110152236,1.9729375806596474,30.0,30.0,False,0.0,0.0,fixed,0.0023777256258799727,0.00288828438005224,running
13,28.12657091795933,0.0008447927258356162,1.7466850156194178,30.0,30.0,False,0.0,0.0,fixed,0.002375539511899464,0.00288828438005224,running
14,28.041535649255565,0.0011242730444358112,1.550284115560399,30.0,30.0,False,0.0,0.0,fixed,0.0023736799015193666,0.00288828438005224,running
15,27.974027935522056,0.000837423123982958,1.3820550303603987,30.0,30.0,False,0.0,0.0,fixed,0.0023721032933043183,0.00288828438005224,running
16,27.919942364977857,0.0006794535674917003,1.2387779516636537,30.0,30.0,False,0.0,0.0,fixed,0.0023707716531475055,0.00288828438005224,running
17,27.876150776008632,0.0006113520446066117,1.116649309886568,30.0,30.0,False,0.0,0.0,fixed,0.0023696521108396737,0.00288828438005224,running
18,27.840299008604543,0.0004980404406129563,1.0121486702564857,30.0,30.0,False,0.0,0.0,fixed,0.0023687164620317643,0.00288828438005224,running
19,27.810603229428978,0.00044103765818781715,0.9223271722530971,30.0,30.0,False,0.0,0.0,fixed,0.002367940551127087,0.00288828438005224,running
20,27.78578214101048,0.00044051681832626597,0.8446109124587811,30.0,30.0,False,0.0,0.0,fixed,0.0023673037211913617,0.00288828438005224,running
21,27.7648589673437,0.0006277366274744801,0.7763681980278319,30.0,30.0,False,0.0,0.0,fixed,0.002366788278167233,0.00288828438005224,running
22,27.747136553081692,0.0011512380840019356,0.7166394964531332,30.0,30.0,False,0.0,0.0,fixed,0.0023663790221823736,0.00288828438005224,running
23,27.731747422621805,0.00033350158453363584,0.6648487844130834,30.0,30.0,False,0.0,0.0,fixed,0.002366062831888656,0.00288828438005224,running
24,27.718488937301814,0.0002576418044162004,0.619337375768177,30.0,30.0,False,0.0,0.0,fixed,0.0023658282862704166,0.00288828438005224,running
25,27.706927928835576,0.00023167315438417854,0.5791142416928575,30.0,30.0,False,0.0,0.0,fixed,0.0023656655126348333,0.00288828438005224,running
26,27.69676739777369,0.0002123906303049616,0.5434203774151689,30.0,30.0,False,0.0,0.0,fixed,0.0023655659490458723,0.00288828438005224,running
27,27.687776075422185,0.0001962805294877548,0.5116331202851907,30.0,30.0,False,0.0,0.0,fixed,0.0023655221258855616,0.00288828438005224,running
28,27.6797680015631,0.0001823627633116311,0.4832332621882874,30.0,30.0,False,0.0,0.0,fixed,0.002365527503483389,0.00288828438005224,running
29,27.672592007836254,0.0001700563848072207,0.4577838372965748,30.0,30.0,False,0.0,0.0,fixed,0.0023655763381691145,0.00288828438005224,running
30,27.666124305402697,0.00015896512123730539,0.43491402455168804,30.0,30.0,False,0.0,0.0,fixed,0.0023656635706295584,0.00288828438005224,running
31,27.66027638347974,0.00019072556262132948,0.41427590994252533,30.0,30.0,False,0.0,0.0,fixed,0.002365784732412897,0.00288828438005224,running
32,27.654934021093307,0.00016084503560435414,0.39563843291652256,30.0,30.0,False,0.0,0.0,fixed,0.00236593586782866,0.00288828438005224,running
33,27.650041106606732,0.00013295805875451766,0.37875583307858435,30.0,30.0,False,0.0,0.0,fixed,0.0023661134665932996,0.00288828438005224,running
34,27.645546778914653,0.00012443491247334562,0.3634217222238594,30.0,30.0,False,0.0,0.0,fixed,0.002366314406711173,0.00288828438005224,running
35,27.641395927242428,0.00011686673436501013,0.34945396167193105,30.0,30.0,False,0.0,0.0,fixed,0.0023665359076700306,0.00288828438005224,running
36,27.637546464689304,0.0001098426735502665,0.33669473837679365,30.0,30.0,False,0.0,0.0,fixed,0.002366775488974562,0.00288828438005224,running
37,27.634025827733865,0.0005653774859086274,0.3242465617319969,30.0,30.0,False,0.0,0.0,fixed,0.002367030934545897,0.00288828438005224,running
38,27.630681814495336,0.0003047107749903851,0.3132396499441199,30.0,30.0,False,0.0,0.0,fixed,0.0023673002832845084,0.00288828438005224,running
39,27.627552107688263,0.00015250778615804813,0.30316632421964823,30.0,30.0,False,0.0,0.0,fixed,0.0023675817525445867,0.00288828438005224,running
40,27.624618017822705,0.00010045407247641396,0.29388481115080545,30.0,30.0,False,0.0,0.0,fixed,0.0023678737278932335,0.00288828438005224,running
41,27.621863318725797,9.38734226436709e-05,0.2852769425812589,30.0,30.0,False,0.0,0.0,fixed,0.0023681747696452714,0.00288828438005224,running
42,27.61926367561676,8.934178830544184e-05,0.27726625571798214,30.0,30.0,False,0.0,0.0,fixed,0.002368483587317109,0.00288828438005224,running
43,27.616804481081008,8.54283096918758e-05,0.2697858055462106,30.0,30.0,False,0.0,0.0,fixed,0.0023687990220972576,0.00288828438005224,running
44,27.614504814796366,0.00022499485511726018,0.26270912104790356,30.0,30.0,False,0.0,0.0,fixed,0.002369120032641321,0.00288828438005224,running
45,27.612260174396177,8.251395018694813e-05,0.2561345491344598,30.0,30.0,False,0.0,0.0,fixed,0.0023694456886751763,0.00288828438005224,running
46,27.610150074542897,7.595270888225898e-05,0.2499471019282101,30.0,30.0,False,0.0,0.0,fixed,0.0023697751420191974,0.00288828438005224,running
47,27.608139882049112,7.268119532519339e-05,0.24410547332663501,30.0,30.0,False,0.0,0.0,fixed,0.002370107632763993,0.00288828438005224,running
48,27.606220551327223,6.982581660658457e-05,0.2385755201313111,30.0,30.0,False,0.0,0.0,fixed,0.0023704424783323793,0.00288828438005224,running
49,27.604385362182892,6.719612204589802e-05,0.2333274881864911,30.0,30.0,False,0.0,0.0,fixed,0.0023707790648773946,0.00288828438005224,running
50,27.60262841247553,6.475307112527918e-05,0.2283352364750337,30.0,30.0,False,0.0,0.0,fixed,0.0023711168404188065,0.00288828438005224,running
51,27.600944427266626,6.247634995434903e-05,0.2235757483149515,30.0,30.0,False,0.0,0.0,fixed,0.00237145530873711,0.00288828438005224,running
52,27.599328669051804,6.034973063537206e-05,0.21902872614777713,30.0,30.0,False,0.0,0.0,fixed,0.002371794023911819,0.00288828438005224,running
53,27.597776866478277,5.835900620398616e-05,0.21467624044343553,30.0,30.0,False,0.0,0.0,fixed,0.002372132585429089,0.00288828438005224,running
