iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.855176048788163,2.725204236758476,0.021667012538740878,0.01,0.01,False,0.0,0.0,fixed,0.0025530356288307097,0.00288828438005224,running
2,25.857847895978573,2.6575812705903736,0.0003055395285203498,0.01,0.01,False,0.0,0.0,fixed,0.0025483112528292915,0.00288828438005224,running
3,25.86518069674276,2.5474521479291976,0.0008573425207077912,0.01,0.01,False,0.0,0.0,fixed,0.002536832824125703,0.00288828438005224,running
4,25.874248986212784,2.4491562084963157,0.0007920276544689095,0.01,0.01,False,0.0,0.0,fixed,0.002526500500910984,0.00288828438005224,running
5,25.884411180437453,2.362788516350417,0.000696419210300649,0.01,0.01,False,0.0,0.0,fixed,0.0025174466701891737,0.00288828438005224,running
6,25.89532989892085,2.286137757861604,0.000617050821568226,0.01,0.01,False,0.0,0.0,fixed,0.002509436440364552,0.00288828438005224,running
7,25.90677810873633,2.2174357906136386,0.0005520506696573839,0.01,0.01,False,0.0,0.0,fixed,0.0025022773460407757,0.00288828438005224,running
8,25.918594201524574,2.155333469486551,0.0004980982775729688,0.01,0.01,False,0.0,0.0,fixed,0.0024958228323577374,0.00288828438005224,running
9,25.930660619897502,2.0987848975204786,0.0004527183223232601,0.01,0.01,False,0.0,0.0,fixed,0.0024899596943853903,0.00288828438005224,running
10,25.94289055996371,2.046964904556407,0.00041410256456419353,0.01,0.01,False,0.0,0.0,fixed,0.002484598922718485,0.00288828438005224,running
11,25.95521916264711,1.999212275598406,0.0003809060721769613,0.01,0.01,False,0.0,0.0,fixed,0.0024796694173346997,0.00288828438005224,running
12,25.967597511216617,1.9549898968569688,0.000352109985936468,0.01,0.01,False,0.0,0.0,fixed,0.002475113589694878,0.00288828438005224,running
13,25.979988450744063,1.9138561684264435,0.00032692974644679657,0.01,0.01,False,0.0,0.0,fixed,0.002470884218427236,0.00288828438005224,running
14,25.996476408800262,1.864471138597024,0.0004743655135501387,0.01,0.01,False,0.0,0.0,fixed,0.002466942156894493,0.00288828438005224,running
15,26.068039047803136,1.7521387617570727,0.005269909732348245,0.01,0.01,False,0.0,0.0,fixed,0.002463333060016998,0.00288828438005224,running
16,26.076315696737204,1.7269783237469372,0.00018139281543739147,0.01,0.01,False,0.0,0.0,fixed,0.0024610163443845854,0.00288828438005224,running
17,26.085429815697523,1.7010857519435507,0.0002115198269272314,0.01,0.01,False,0.0,0.0,fixed,0.0024582856670762434,0.00288828438005224,running
18,26.116637397505386,1.6266507780814667,0.001954915760960004,0.01,0.01,False,0.0,0.0,fixed,0.002455652495034158,0.00288828438005224,running
19,26.16136287192887,1.5721739853537635,0.003211301574614916,0.01,0.01,False,0.0,0.0,fixed,0.00245339087238464,0.00288828438005224,running
20,26.169348232279084,1.5513587756408662,0.00014422911159086695,0.01,0.01,False,0.0,0.0,fixed,0.00245152727159052,0.00288828438005224,running
21,26.177469761519806,1.531156325664484,0.00014767578761004231,0.01,0.01,False,0.0,0.0,fixed,0.0024495419883937587,0.00288828438005224,running
22,26.185630830647906,1.5116618355638891,0.00014314006425804261,0.01,0.01,False,0.0,0.0,fixed,0.002447623754011281,0.00288828438005224,running
23,26.193815960811648,1.492847415274462,0.00013792307979663068,0.01,0.01,False,0.0,0.0,fixed,0.0024457769678023827,0.00288828438005224,running
24,26.2020179899072,1.4746721078092717,0.00013297140309907524,0.01,0.01,False,0.0,0.0,fixed,0.0024439976523548193,0.00288828438005224,running
25,26.21023095101558,1.4570976230415118,0.00012830573789926963,0.01,0.01,False,0.0,0.0,fixed,0.0024422818059364353,0.00288828438005224,running
26,26.218449590379414,1.4400888175230848,0.00012390498940234338,0.01,0.01,False,0.0,0.0,fixed,0.002440625742122297,0.00288828438005224,running
27,26.247910590678647,1.3931346527783193,0.0018813008196222926,0.01,0.01,False,0.0,0.0,fixed,0.0024390260718650408,0.00288828438005224,running
28,26.2996815028686,1.3374458396339446,0.002892987963363906,0.01,0.01,False,0.0,0.0,fixed,0.0024376381421642086,0.00288828438005224,running
29,26.312260969063995,1.3229860077317648,0.0005350915828852141,0.01,0.01,False,0.0,0.0,fixed,0.0024364812304046427,0.00288828438005224,running
30,26.355435923606073,1.2546039979503232,0.002504010908388255,0.01,0.01,False,0.0,0.0,fixed,0.0024352637717372427,0.00288828438005224,running
31,26.40032665038939,1.2112876741637744,0.00261301198453336,0.01,0.01,False,0.0,0.0,fixed,0.0024341992817565636,0.00288828438005224,running
32,26.43312379515425,1.1759511717106899,0.002370460844273085,0.01,0.01,False,0.0,0.0,fixed,0.00243320811858779,0.00288828438005224,running
33,26.464797626181547,1.129679558997886,0.0023312770726834488,0.01,0.01,False,0.0,0.0,fixed,0.00243231861805428,0.00288828438005224,running
34,26.476788734504492,1.1176888545273709,0.000625872911367951,0.01,0.01,False,0.0,0.0,fixed,0.002431485564453944,0.00288828438005224,running
35,26.482024250512662,1.1075718939307324,6.678576252230667e-05,0.01,0.01,False,0.0,0.0,fixed,0.002430652470161712,0.00288828438005224,running
36,26.48724877704059,1.097716407405029,6.465720541192108e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024298288336257966,0.00288828438005224,running
