iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.721155210403998,4.9493315425102775,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0018365739407509019,0.0006477225575051662,running
2,4.5305814778804425,3.6294938364318354,0.025307958322308886,0.01,0.01,False,0.0,0.0,fixed,0.001805626687434263,0.0006477225575051662,running
3,3.5759315311238686,3.163580234567085,0.008838161143064236,0.01,0.01,False,0.0,0.0,fixed,0.001792578731766252,0.0006477225575051662,running
4,2.8684741365631576,2.7909033867345836,0.010364789358252906,0.01,0.01,False,0.0,0.0,fixed,0.0017809860941325657,0.0006477225575051662,running
5,2.846428725313768,2.6228090072331502,0.000820065299119377,0.01,0.01,False,0.0,0.0,fixed,0.001774104066403002,0.0006477225575051662,running
6,2.605821403602209,2.4358607192895523,0.0034263414978439218,0.01,0.01,False,0.0,0.0,fixed,0.0017666114711207927,0.0006477225575051662,running
7,2.492984622732069,2.2757300299159784,0.0031248485646523283,0.01,0.01,False,0.0,0.0,fixed,0.0017601826258735874,0.0006477225575051662,running
8,2.49524448809459,2.132838343600046,0.0027211261628307505,0.01,0.01,False,0.0,0.0,fixed,0.0017546550164921706,0.0006477225575051662,running
9,2.5169846067001687,2.0080637122634593,0.002933005090178316,0.01,0.01,False,0.0,0.0,fixed,0.0017503144174119837,0.0006477225575051662,running
10,2.5139070308798384,1.9221944983902348,0.0013775756871927563,0.01,0.01,False,0.0,0.0,fixed,0.001747033235665695,0.0006477225575051662,running
11,2.505197202555858,1.85019922354468,0.00028435321207436517,0.01,0.01,False,0.0,0.0,fixed,0.0017441467431610982,0.0006477225575051662,running
12,2.501551080370111,1.7788206932977744,0.00150998741965118,0.01,0.01,False,0.0,0.0,fixed,0.0017415719179096462,0.0006477225575051662,running
13,2.495263485174827,1.7211215175187082,0.0002923505304883407,0.01,0.01,False,0.0,0.0,fixed,0.001739675444992468,0.0006477225575051662,running
