iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,31.394229722702836,0.04606272023531209,4.602989589610319,30.0,30.0,False,0.0,0.0,fixed,0.0024386589225040074,0.0028683550472399255,running
2,30.87951501245677,0.0005270634192556962,4.450054697584689,30.0,30.0,False,0.0,0.0,fixed,0.0024305969908056933,0.0028683550472399255,running
3,30.26166254071938,0.0003118543289690982,4.257471267023796,30.0,30.0,False,0.0,0.0,fixed,0.002423324919783653,0.0028683550472399255,running
4,29.700920241463727,0.0005063767909520451,4.048614948243854,30.0,30.0,False,0.0,0.0,fixed,0.002416742924238306,0.0028683550472399255,running
5,29.199068402457993,0.000728844899101465,3.8230520515919486,30.0,30.0,False,0.0,0.0,fixed,0.0024108396513596677,0.0028683550472399255,running
6,28.756814385526944,0.0009832235568581463,3.581395685067553,30.0,30.0,False,0.0,0.0,fixed,0.0024055958577086874,0.0028683550472399255,running
7,28.373676851887527,0.0012537460825060949,3.3258881654121155,30.0,30.0,False,0.0,0.0,fixed,0.0024009842525806995,0.0028683550472399255,running
8,28.047650691707574,0.0015151117438922197,3.0609104419369326,30.0,30.0,False,0.0,0.0,fixed,0.0023969698882621154,0.0028683550472399255,running
9,27.77513491992144,0.0020311257413692277,2.7928434296175695,30.0,30.0,False,0.0,0.0,fixed,0.002393511238918108,0.0028683550472399255,running
10,27.5507418149276,0.002165291378477713,2.5295288855825113,30.0,30.0,False,0.0,0.0,fixed,0.00239056197447381,0.0028683550472399255,running
11,27.368376436412603,0.0033834136607177566,2.2776467898635118,30.0,30.0,False,0.0,0.0,fixed,0.002388073213284487,0.0028683550472399255,running
12,27.221086282010265,0.002164586015373988,2.0450369215916666,30.0,30.0,False,0.0,0.0,fixed,0.0023859956698387775,0.0028683550472399255,running
13,27.10250518897712,0.0016859425834967012,1.8366861551088194,30.0,30.0,False,0.0,0.0,fixed,0.002384281898015825,0.0028683550472399255,running
14,27.006667534412703,0.00165593606415946,1.6525779677553363,30.0,30.0,False,0.0,0.0,fixed,0.0023828876899677763,0.0028683550472399255,running
15,26.928679608992816,0.00158760531497959,1.4910994980613375,30.0,30.0,False,0.0,0.0,fixed,0.002381773151498492,0.0028683550472399255,running
16,26.86482292172426,0.001190616134923649,1.349674739840576,30.0,30.0,False,0.0,0.0,fixed,0.0023809027360239994,0.0028683550472399255,running
17,26.812292737339195,0.0010168700813984475,1.2254782498757448,30.0,30.0,False,0.0,0.0,fixed,0.0023802450433384106,0.0028683550472399255,running
18,26.768754506971085,0.0010538883670431285,1.116665542857996,30.0,30.0,False,0.0,0.0,fixed,0.002379772458135344,0.0028683550472399255,running
19,26.732349203247097,0.0005778065625898399,1.0214447560708373,30.0,30.0,False,0.0,0.0,fixed,0.0023794607670189773,0.0028683550472399255,running
20,26.701846038724568,0.0009376696550798553,0.9366199403214953,30.0,30.0,False,0.0,0.0,fixed,0.002379288767200143,0.0028683550472399255,running
21,26.676074097856922,0.001741183402593287,0.8624433989356274,30.0,30.0,False,0.0,0.0,fixed,0.002379237925022045,0.0028683550472399255,running
22,26.653955048942098,0.0006714130792322372,0.7983925738437347,30.0,30.0,False,0.0,0.0,fixed,0.0023792920085475636,0.0028683550472399255,running
23,26.635011599199867,0.001221877891502961,0.7410833666331076,30.0,30.0,False,0.0,0.0,fixed,0.0023794367313974755,0.0028683550472399255,running
24,26.61848462439247,0.0011910355206003337,0.6918043276603086,30.0,30.0,False,0.0,0.0,fixed,0.0023796596936929044,0.0028683550472399255,running
25,26.604037035627854,0.0013307329689567127,0.648674164207213,30.0,30.0,False,0.0,0.0,fixed,0.0023799500674072335,0.0028683550472399255,running
26,26.591276820410894,0.0015439931696712044,0.6093098691311916,30.0,30.0,False,0.0,0.0,fixed,0.0023802983296017013,0.0028683550472399255,running
27,26.57985234911223,0.0006888966069812613,0.5762831075933762,30.0,30.0,False,0.0,0.0,fixed,0.002380696237077076,0.0028683550472399255,running
28,26.569586809267523,0.0002959718082306569,0.5473799592002817,30.0,30.0,False,0.0,0.0,fixed,0.002381136551166271,0.0028683550472399255,running
29,26.560290625918434,0.0002526805805286812,0.521868569113124,30.0,30.0,False,0.0,0.0,fixed,0.002381612939938832,0.0028683550472399255,running
30,26.55180055524898,0.00023047666226946796,0.49916024987222396,30.0,30.0,False,0.0,0.0,fixed,0.0023821199545793156,0.0028683550472399255,running
31,26.54399917749964,0.00021217901291723974,0.4788294022897056,30.0,30.0,False,0.0,0.0,fixed,0.0023826528614038995,0.0028683550472399255,running
32,26.536792032230352,0.00019616392368951573,0.46052517004441357,30.0,30.0,False,0.0,0.0,fixed,0.0023832075364629266,0.0028683550472399255,running
33,26.530101820518663,0.00018203344091704635,0.4439547092936974,30.0,30.0,False,0.0,0.0,fixed,0.0023837803826152596,0.0028683550472399255,running
34,26.52386476483748,0.0001695242368931179,0.42887326283323085,30.0,30.0,False,0.0,0.0,fixed,0.0023843682589148184,0.0028683550472399255,running
35,26.518027847379482,0.00015841480745814863,0.41507599332627443,30.0,30.0,False,0.0,0.0,fixed,0.0023849684200546568,0.0028683550472399255,running
36,26.512546669304722,0.00014851502977870497,0.4023911112040946,30.0,30.0,False,0.0,0.0,fixed,0.0023855784643490815,0.0028683550472399255,running
