iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,1.0,False,0.0,0.0,spectral_wait,0.0017841402320549692,0.002569487994133287,running
2,4.892819166777349,1.2397304616839704,0.954344448832084,1.0,0.3305509719154045,True,0.0,0.14933612097944618,spectral_alpha,0.0016275281894229047,0.0025424553236586865,running
3,4.951260096773524,1.1454575889675143,0.1237404306907196,0.3305509719154045,0.3305509719154045,False,0.0,0.0,spectral_wait,0.0016132827288371406,0.002538391469086339,running
4,4.459812438605667,0.6637322109342093,0.02729239210013295,0.3305509719154045,0.30210730162432503,True,0.0,0.011888840179813518,spectral_alpha,0.0016023086930825443,0.002535814918610216,running
5,4.286131737553816,0.4511766188752292,0.033824933454300495,0.30210730162432503,0.30210730162432503,False,0.0,0.0,spectral_wait,0.0016039908735084134,0.0025349618925519847,running
6,4.227898769397376,0.34961488398511514,0.0359675393099435,0.30210730162432503,1.0594217246975608,True,0.0,0.0,spectral_alpha,0.0016082256952154917,0.002534625202399092,running
7,4.239691066705786,0.2519962951131536,0.10886071618762058,1.0594217246975608,1.0594217246975608,False,0.0,0.0,spectral_wait,0.0016131199174435804,0.00253278336071176,running
8,4.312898800674271,0.1867120905391738,0.14025928251071657,1.0594217246975608,4.3577599665692395,True,0.0,0.0,spectral_alpha,0.0016194616612650416,0.0025321441599877818,running
9,4.4154056901860415,0.12012350063169022,0.28740030273885814,4.3577599665692395,4.3577599665692395,False,0.0,0.0,spectral_wait,0.001623056647919344,0.0025288037374919118,running
10,4.501445720103834,0.08170831280671935,0.3458318081865009,4.3577599665692395,15.320366543670668,True,0.0,0.0028015449173269926,spectral_alpha,0.001627128451632189,0.0025281908253427642,running
11,4.579431895973041,0.04816393634313259,0.6188233145614067,15.320366543670668,15.320366543670668,False,0.0,0.0,spectral_wait,0.0016286907480223122,0.0025259404856912346,running
12,4.622514041847479,0.022334278791149142,0.711404642989386,15.320366543670668,32.32386625722926,True,0.0,0.005114587659895592,spectral_alpha,0.001630259519272175,0.0025260833132170328,running
13,4.636980228587392,0.008717176964188236,0.7422556111911136,32.32386625722926,32.32386625722926,False,0.0,0.0,spectral_wait,0.0016309471726361042,0.002526776337202871,running
14,4.639189257766214,0.005267091004256088,0.6545791519763671,32.32386625722926,54.652720678691686,True,0.0,1.837154794146858e-17,spectral_alpha,0.0016315069799642077,0.0025281151382465705,running
15,4.637024060283867,0.0039000928419814693,0.566375516786492,54.652720678691686,54.652720678691686,False,0.0,0.0,spectral_wait,0.0016317715238830788,0.0025292212437706815,running
16,4.6351521270752745,0.0034940863169467874,0.5010566526340453,54.652720678691686,54.652720678691686,False,0.0,0.00015206026218689733,spectral_reject,0.001632006096919124,0.0025297183171162133,running
17,4.633323589652076,0.002770433736446551,0.44787472945185897,54.652720678691686,54.652720678691686,False,0.0,0.0,spectral_wait,0.0016322258237232953,0.0025299676779778867,running
18,4.631265572512494,0.0020924138421365784,0.4087534705997408,54.652720678691686,96.05192290194451,True,0.0,0.005534873163470781,spectral_alpha,0.0016324379368245247,0.0025301000360533846,running
19,4.629647483492615,0.0012428870771427666,0.39630601422273654,96.05192290194451,96.05192290194451,False,0.0,0.0,spectral_wait,0.0016325559551884318,0.0025301815494163642,running
20,4.62855513702428,0.0006765489397366176,0.37934968249278866,96.05192290194451,103.57821178062707,True,0.0,0.009673839914570166,spectral_alpha,0.0016326717525388043,0.0025302496406070085,running
21,4.627813884365116,0.0005867488517132758,0.3670546071412993,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.0016327774562892605,0.0025303053729478645,running
22,4.6271090208786925,0.00046630059709875965,0.35484375683932523,103.57821178062707,103.57821178062707,False,0.0,0.005948880546127247,spectral_reject,0.0016328807122281057,0.0025303834830874695,running
23,4.626537700427631,0.0003339133153571434,0.34998224085384533,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.0016329808934622766,0.002530480329790139,running
