iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.1383827457293543,3.773015321739537,1.9213696773160944,0.3,0.3,False,0.0,0.0,fixed,0.0017841402320549692,0.0025694879941332866,running
2,3.4329381138928614,1.0017699329994298,0.2579686514385183,0.3,0.3,False,0.0,0.0,fixed,0.0015662899738117955,0.002535473527121538,running
3,3.4985805198204285,0.740103158048574,0.13192520331425678,0.3,0.3,False,0.0,0.0,fixed,0.0015862125717877637,0.0025358924328010663,running
4,3.5928691003409323,0.6120360656533481,0.06944282761948799,0.3,0.3,False,0.0,0.0,fixed,0.0015985064133647935,0.002535954600905747,running
5,3.7272318981340136,0.519893319983946,0.06957123616424253,0.3,0.3,False,0.0,0.0,fixed,0.0016057616697561844,0.0025357587365647926,running
6,3.805655247559857,0.4553102967658456,0.040291611641209514,0.3,0.3,False,0.0,0.0,fixed,0.0016105163691985073,0.002535531120301993,running
7,3.9202661651035142,0.390340954994393,0.04788548964946915,0.3,0.3,False,0.0,0.0,fixed,0.0016139057181442965,0.0025352663929600165,running
8,4.018783699513538,0.33802777937687734,0.04921657059863716,0.3,0.3,False,0.0,0.0,fixed,0.0016166243055139773,0.002535058463572391,running
9,4.0776628124397805,0.2989831692262755,0.026641081984557422,0.3,0.3,False,0.0,0.0,fixed,0.0016190359089991704,0.002534908586469837,running
10,4.1334503492306105,0.27194291881093063,0.01868129222310907,0.3,0.3,False,0.0,0.0,fixed,0.0016210655720755515,0.0025347739904013596,running
11,4.163704574171033,0.25221108033461676,0.01015598502759453,0.3,0.3,False,0.0,0.0,fixed,0.0016227489701476287,0.002534659805672153,running
12,4.192504114238344,0.23385107095213215,0.009013981757838537,0.3,0.3,False,0.0,0.0,fixed,0.0016242460306342995,0.0025345433175160328,running
13,4.235359418057916,0.21195880271829845,0.026360910833105846,0.3,0.3,False,0.0,0.0,fixed,0.0016256044036762917,0.002534439293145334,running
14,4.27936765759359,0.18751148591712175,0.018036461149006453,0.3,0.3,False,0.0,0.0,fixed,0.0016268420907386923,0.0025343687435619017,running
15,4.303379597051803,0.17228502092195297,0.008268458779523423,0.3,0.3,False,0.0,0.0,fixed,0.0016278939906834563,0.0025343224132093143,running
16,4.32186031648527,0.16169969501049944,0.005587704539676835,0.3,0.3,False,0.0,0.0,fixed,0.0016287698641185926,0.0025342771734622295,running
17,4.337422752910892,0.15306646244346322,0.004521715577245139,0.3,0.3,False,0.0,0.0,fixed,0.0016295013502073217,0.0025342341428723583,running
18,4.351036355076252,0.14564476259093598,0.0039160786317524714,0.3,0.3,False,0.0,0.0,fixed,0.0016301196274187883,0.0025341934157374953,running
19,4.363166112871513,0.1391097047538405,0.003505588285650856,0.3,0.3,False,0.0,0.0,fixed,0.0016306496585975238,0.002534154894508621,running
20,4.374099058748204,0.13327002999902335,0.0032026805333949834,0.3,0.3,False,0.0,0.0,fixed,0.0016311106269104297,0.002534118485556928,running
21,4.384040527534723,0.12799590094108731,0.002966613160821676,0.3,0.3,False,0.0,0.0,fixed,0.001631517049467894,0.0025340841015917166,running
22,4.393147433559999,0.12319291956885102,0.0027744801208246287,0.3,0.3,False,0.0,0.0,fixed,0.0016318798744865358,0.0025340516487444716,running
23,4.40154326976194,0.11878964001884011,0.002612371098887498,0.3,0.3,False,0.0,0.0,fixed,0.0016322073886217271,0.0025340210238785576,running
24,4.413004121870591,0.11323406295951453,0.005096910964731522,0.3,0.3,False,0.0,0.0,fixed,0.0016325059108623467,0.0025339921178383924,running
25,4.425167264485161,0.10806518193524986,0.007477044656889862,0.3,0.3,False,0.0,0.0,fixed,0.0016327815440866972,0.002533965894113364,running
26,4.43393141137106,0.10341493596329626,0.004907932755808202,0.3,0.3,False,0.0,0.0,fixed,0.001633040871323989,0.0025339425625368673,running
27,4.441394706388191,0.09970133693580427,0.00357014163642107,0.3,0.3,False,0.0,0.0,fixed,0.0016332825098570277,0.0025339207267212486,running
28,4.453405536347587,0.09491206157976691,0.0071805532573629705,0.3,0.3,False,0.0,0.0,fixed,0.0016335074243772668,0.0025339001140124127,running
29,4.4621182846493985,0.09037814748200208,0.005265986285667151,0.3,0.3,False,0.0,0.0,fixed,0.0016337195573387154,0.002533882006634216,running
30,4.47110138598955,0.08658226985707561,0.003807494737727815,0.3,0.3,False,0.0,0.0,fixed,0.0016339202650715802,0.00253386544806325,running
31,4.477005177442621,0.08338075482983892,0.0024194523791256756,0.3,0.3,False,0.0,0.0,fixed,0.0016341079480584118,0.0025338502602210524,running
32,4.487541498282204,0.07931193088379185,0.006648434469965009,0.3,0.3,False,0.0,0.0,fixed,0.0016342845947559391,0.002533835740330791,running
33,4.497246101521928,0.07499430336041095,0.006096018876759839,0.3,0.3,False,0.0,0.0,fixed,0.0016344536033782294,0.0025338231697296393,running
34,4.503164340619074,0.0715306508771819,0.004119210695489863,0.3,0.3,False,0.0,0.0,fixed,0.0016346156784362601,0.002533812036046025,running
35,4.50817496074755,0.06885329971621978,0.0030724709987466473,0.3,0.3,False,0.0,0.0,fixed,0.0016347694779865547,0.002533801695772696,running
36,4.512525023997943,0.06660652956050671,0.0024860849958208506,0.3,0.3,False,0.0,0.0,fixed,0.0016349146666748773,0.0025337919890351737,running
37,4.518798218844234,0.06389483957233878,0.003630565808595957,0.3,0.3,False,0.0,0.0,fixed,0.0016350515405574545,0.002533782824910228,running
38,4.524193415865005,0.061403685866312376,0.0037930216766100724,0.3,0.3,False,0.0,0.0,fixed,0.0016351810591544293,0.002533774498765885,running
39,4.528146738369159,0.059165439350106167,0.0027558921546405758,0.3,0.3,False,0.0,0.0,fixed,0.0016353043364323251,0.002533766889941249,running
40,4.531512130311755,0.0572863568021933,0.002186489442503352,0.3,0.3,False,0.0,0.0,fixed,0.0016354210619183957,0.002533759732995346,running
41,4.534473189154832,0.05562494859292732,0.001844909849620073,0.3,0.3,False,0.0,0.0,fixed,0.0016355314734150146,0.0025337529608581693,running
42,4.537134589361132,0.054117408790589266,0.001619233294847854,0.3,0.3,False,0.0,0.0,fixed,0.0016356359681877009,0.002533746530641834,running
43,4.539560171798018,0.05272891334767142,0.0014571352371484138,0.3,0.3,False,0.0,0.0,fixed,0.0016357349612289595,0.002533740409044415,running
44,4.541792147307654,0.05143757745139325,0.0013330413471891328,0.3,0.3,False,0.0,0.0,fixed,0.0016358288519901921,0.002533734568316996,running
45,4.54386066970303,0.050228228758117534,0.001233598514738312,0.3,0.3,False,0.0,0.0,fixed,0.001635918016399446,0.0025337289848431496,running
46,4.545788655763354,0.04908960673523233,0.0011513013431619782,0.3,0.3,False,0.0,0.0,fixed,0.0016360028048129926,0.0025337236383595366,running
47,4.5475942965971985,0.04801294896506994,0.00108160459765256,0.3,0.3,False,0.0,0.0,fixed,0.0016360835416472563,0.002533718511365148,running
48,4.550585566787294,0.046539268851842605,0.0018709951641982495,0.3,0.3,False,0.0,0.0,fixed,0.001636160525794017,0.0025337135886305553,running
49,4.5541251912215674,0.04503719407524211,0.0028084541075652073,0.3,0.3,False,0.0,0.0,fixed,0.0016362341497777157,0.0025337089983745523,running
