iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,0.8476898058288417,True,0.47211572892202236,0.11144663074778625,ogd,0.0016254894573404645,0.0020494353540569266,running
2,3.4109061367681983,1.0234174974320764,0.7280160156156446,0.8476898058288417,0.8112809487397458,True,0.17738422980903445,0.015732582492472173,ogd,0.0014600284346367824,0.0020064471756309553,running
3,3.3448454009074218,0.5398419269272896,0.22392466578587944,0.8112809487397458,0.822706159465459,True,-0.06920623924128316,0.0023947517749608608,ogd,0.0014434746794537623,0.002000782205490408,running
4,3.3722196723283897,0.31663763765493647,0.18596496901999618,0.822706159465459,0.8446793672965173,True,-0.15061718471107607,0.011342768165145204,ogd,0.0014473686461361345,0.0019991377037663935,running
5,3.5020584728667017,0.214167223870278,0.14208104251539044,0.8446793672965173,0.8690173610605016,True,-0.18147924452651065,0.016467358096956524,ogd,0.0014561159393105278,0.0019993691340618345,running
6,3.6130321880252443,0.16094561946774003,0.09414033902572937,0.8690173610605016,0.8980145833016935,True,-0.22971458037178982,0.026384394217693743,ogd,0.0014624316296610583,0.0019999819508841124,running
7,3.680190882510467,0.13696075428131535,0.056583885381807114,0.8980145833016935,0.9386202570453009,True,-0.33430713768997045,0.055880631155230426,ogd,0.0014661793534826676,0.0020003881555631527,running
8,3.7474678503233894,0.13165731163033748,0.04355009689744133,0.9386202570453009,0.9927779032687079,True,-0.45332406714510887,0.10275135492649158,ogd,0.0014690207323958255,0.0020004136783219498,running
9,3.825486675120011,0.13765327005966302,0.05223814443171647,0.9927779032687079,1.0538336060488256,True,-0.511567465316993,0.13085063578542644,ogd,0.0014713700902104047,0.0020003663282254307,running
10,3.8840035034896188,0.13604458047448853,0.06078937809339467,1.0538336060488256,1.116588588863229,True,-0.5226211871566915,0.13656645263253478,ogd,0.0014727566345506809,0.002000501431228442,running
11,3.915163911104475,0.12941670268501876,0.0596669022553761,1.116588588863229,1.1804048930542579,True,-0.5266740944077695,0.13869280086012203,ogd,0.001473290255427108,0.0020006793346943044,running
12,3.9230269018276123,0.11902928526316266,0.044481572351009906,1.1804048930542579,1.2508527736739177,True,-0.5737346872152624,0.16458574565699752,ogd,0.0014733456408482161,0.0020007811405822465,running
13,3.9435087269640445,0.11726961861487867,0.04405392665807781,1.2508527736739177,1.326955140962579,True,-0.608425572503001,0.18509083863780226,ogd,0.0014734661684172514,0.002000728551364381,running
14,3.95214442802758,0.11349426269882172,0.035520682825190164,1.326955140962579,1.4130208229855632,True,-0.6718187572012613,0.22567022126372363,ogd,0.0014735089083871913,0.0020007325259625915,running
15,3.969388431109574,0.11485380868551691,0.04354504435559079,1.4130208229855632,1.5027329547865487,True,-0.6811535306690353,0.23198506617144618,ogd,0.001473639942933749,0.00200068301596303,running
16,3.9670523181376844,0.1100629535335334,0.03983412556082549,1.5027329547865487,1.5975049823798144,True,-0.6989440678080765,0.2442614049620505,ogd,0.001473554974393763,0.0020007513753720727,running
17,3.9586558721393157,0.10455046201750695,0.03310379446902732,1.5975049823798144,1.7011076181487546,True,-0.7402335560261717,0.27397285873357574,ogd,0.0014733582100683717,0.0020007837394507505,running
18,3.9524605579214827,0.10061825735050026,0.027117706003385186,1.7011076181487546,1.8177842597928564,True,-0.8041469731691135,0.3233261772285235,ogd,0.0014731996685971613,0.0020007554467780042,running
19,3.9503680625949515,0.09859666124513672,0.022098345278909783,1.8177842597928564,1.9523414802755075,True,-0.889353519532976,0.3954748413528458,ogd,0.0014731576654706644,0.0020006897585220216,running
20,3.9521648223089167,0.09819610017154401,0.019197498107235464,1.9523414802755075,2.108102951763375,True,-0.9807912498918276,0.48097573793218673,ogd,0.001473249824461048,0.002000609688298926,running
21,3.95497297798758,0.09814783009899282,0.01907063459232574,2.108102951763375,2.2842816008265747,True,-1.0508907778145131,0.5521857134477962,ogd,0.0014734215377735622,0.0020005510654567053,running
22,3.9548253611324697,0.0967131444691933,0.02638448930386405,2.2842816008265747,2.4679313741824345,True,-1.0362967375975867,0.5369554641777007,ogd,0.0014735614995872188,0.002000552786668661,running
23,3.938888976016351,0.08918847352186554,0.034539109022295206,2.4679313741824345,2.6464400660099496,True,-0.9569063189257698,0.45783485160003357,ogd,0.001473469318454269,0.002000687273015253,running
24,3.912042072983176,0.07762104010744882,0.042473440045884846,2.6464400660099496,2.808164910901986,True,-0.8302489193024454,0.34465663400143925,ogd,0.0014731170079163459,0.002000863721013719,running
25,3.8804616629744837,0.06441004285873769,0.053574762891206724,2.808164910901986,2.9396253630569475,True,-0.653584747236803,0.21358651091029787,ogd,0.0014725599198789749,0.0020010248372543823,running
26,3.8438153972499904,0.04963715106671614,0.060557706989935484,2.9396253630569475,3.0311130455054958,True,-0.4464956163106,0.09967916769229125,ogd,0.0014718464839895856,0.002001163886660622,running
27,3.806512644447605,0.0354254952025586,0.06334766918711215,3.0311130455054958,3.0756263067461935,True,-0.21643702473612336,0.023422492838312638,ogd,0.001471040728766142,0.0020012558765015722,running
28,3.768615869697768,0.022277591282728854,0.06689268853582549,3.0756263067461935,3.0637656665601525,True,0.05841498590099059,0.0017061552889064647,ogd,0.00147018139236152,0.002001310447998613,running
29,3.727314308183398,0.012819097922329692,0.07366108835733118,3.0637656665601525,2.9864330452579617,True,0.3933486786466056,0.07736159149651531,ogd,0.0014693650811550502,0.00200137296685217,running
30,3.679581197565951,0.019854138989674985,0.0847565389755057,2.9864330452579617,2.8769466397294043,True,0.5845009785857629,0.1708206969838572,ogd,0.0014689378544210387,0.0020014725425642663,running
31,3.644848224688065,0.029962311725534135,0.07749810352434866,2.8769466397294043,2.7656229715932086,True,0.6277832714559217,0.19705591795994976,ogd,0.0014683263326837788,0.0020013860378635564,running
32,3.6263827151192602,0.035488567978372965,0.057374842123988155,2.7656229715932086,2.6703271426268853,True,0.5667347802000329,0.1605941555441898,ogd,0.001467729503830488,0.0020011399008219733,running
33,3.624806383211295,0.03577526940933074,0.03239160529008745,2.6703271426268853,2.605168065623246,True,0.40546437115883993,0.08220067813961675,ogd,0.0014673059374059976,0.002000835556019317,running
34,3.6390304850015442,0.03025525466453899,0.01773397405164766,2.605168065623246,2.574424689569391,True,0.19777092857146128,0.01955667009400902,ogd,0.001467087438061409,0.0020005140997571,running
35,3.665228396198049,0.021112404886644766,0.02840801063922069,2.574424689569391,2.5429270363040075,True,0.20808193983711165,0.021649046843187678,ogd,0.0014671176905837573,0.0020002471590198495,running
36,3.6746773168849867,0.01586647787160204,0.024956838292693136,2.5429270363040075,2.5065203890690992,True,0.24720517518212182,0.030555199318411767,ogd,0.001467487191750125,0.002000320511163725,running
37,3.6755120783678326,0.01496526117057046,0.015964370699767326,2.5065203890690992,2.4779615649552817,True,0.1991534615680517,0.019831050627268722,ogd,0.0014677153874070826,0.0020004693486348583,running
38,3.6806785621472367,0.012792125245061507,0.013291540275883695,2.4779615649552817,2.4558573644227146,True,0.15781499298116186,0.012452786004822084,ogd,0.0014677282073699326,0.002000498034990872,running
39,3.6859994091366524,0.010757580650815933,0.011702591457130618,2.4558573644227146,2.4372201603105177,True,0.13592364739592888,0.009237618960706403,ogd,0.00146774862367595,0.002000502229973168,running
