iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,8.682905631388428e-31,3.4515493324325552,1.7567576687848814,0.3,0.3,False,0.0,0.0,fixed,0.0016061069545351048,0.0018998087906568896,running
2,1.6619136961182392,0.9423976355886748,0.011761256927113443,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.001861865190746582,running
3,1.8779690641361477,0.7462394724428537,0.07561073097630326,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.00185852845540263,running
4,2.136892499004026,0.5671834428430453,0.1044924057775616,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018564364813994357,running
5,2.2847380256130987,0.4536815391384897,0.0838109534205302,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018554347438119625,running
6,2.363158316271157,0.3823832528433752,0.04611046519872027,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018548779875552797,running
7,2.4224360033150694,0.3397245937706271,0.02714118435163247,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.001854401580545128,running
8,2.468407923785646,0.3102143428643596,0.01746019952421776,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018539698270819424,running
9,2.5054176490056834,0.2878054122863459,0.012365239251457938,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018535765542018433,running
10,2.536252197894523,0.2698037416224303,0.00953674528858541,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018532189853864844,running
11,2.564700004394383,0.2543342690313621,0.0076377423053234465,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528937765779335,running
12,2.593461298680502,0.24089625868146908,0.009256739236474494,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018526015710486478,running
13,2.6143413227758057,0.2292897227433673,0.006802962855496108,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018523437481147496,running
14,2.6325869888948272,0.21934435363674823,0.005694303550461441,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018520987742832663,running
15,2.64905200968194,0.21057850748518073,0.0049804481697716865,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.001851870766075099,running
16,2.664139505540257,0.2027427549021089,0.0044549908698169795,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018516589487018139,running
17,2.6780924627022076,0.19567086511717394,0.004042717341983452,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018514616145821803,running
18,2.691082031701637,0.18923990799760806,0.003706453119625893,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018512770878976112,running
19,2.7032386991714104,0.1833545425979601,0.0034249542393315698,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018511039135729514,running
