iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.841095764971131e-31,5.2318821076312005,0.8243499995510153,0.1,0.1,False,0.0,0.0,fixed,0.0017841402320549695,0.0025694879941332875,running
2,1.5706870408156763,2.477549728410373,0.3153526752510899,0.1,0.1,False,0.0,0.0,fixed,0.0016010698042922902,0.00254119675472548,running
3,2.1164746250372737,1.7815151996412204,0.12068823628849053,0.1,0.1,False,0.0,0.0,fixed,0.0016021123710921827,0.002541014111014384,running
4,2.68213902907312,1.2812407353188746,0.10531963883334122,0.1,0.1,False,0.0,0.0,fixed,0.0016008515200258506,0.0025402196118616592,running
5,2.9067597924933564,1.0730038582929795,0.03871583452061866,0.1,0.1,False,0.0,0.0,fixed,0.0016029493357435072,0.002539943511811506,running
6,3.048783309966189,0.9376691776863024,0.009829391418870468,0.1,0.1,False,0.0,0.0,fixed,0.001603705494648197,0.0025394371859686535,running
7,3.168197868137045,0.8402265493194653,0.0048858674622600014,0.1,0.1,False,0.0,0.0,fixed,0.0016041489257779898,0.0025389024839545505,running
8,3.268662080131001,0.7666539314698512,0.003697810415634535,0.1,0.1,False,0.0,0.0,fixed,0.0016048169012439582,0.0025384362357821887,running
9,3.3535621898936916,0.7094703209734448,0.0031338368975557303,0.1,0.1,False,0.0,0.0,fixed,0.0016056560766666774,0.002538034769234949,running
10,3.425777628531873,0.6638669277622716,0.0027390199270257948,0.1,0.1,False,0.0,0.0,fixed,0.0016065741972857278,0.0025376838273526844,running
11,3.4877119790031403,0.6266141901438056,0.0024279154179492066,0.1,0.1,False,0.0,0.0,fixed,0.0016075118574059009,0.0025373718331174666,running
12,3.5413286192398226,0.5955126769483793,0.002174778424033881,0.1,0.1,False,0.0,0.0,fixed,0.0016084371052957236,0.002537090489890756,running
13,3.6340424576636683,0.5484769247218818,0.018624698397778926,0.1,0.1,False,0.0,0.0,fixed,0.001609334486416508,0.0025368338699805386,running
14,3.684691097565178,0.5186356944873733,0.008092051037419001,0.1,0.1,False,0.0,0.0,fixed,0.0016102774510042407,0.002536629737380759,running
15,3.722293069530261,0.4948253634805598,0.003576844287985706,0.1,0.1,False,0.0,0.0,fixed,0.00161119426212728,0.0025364404931582816,running
16,3.75556806313264,0.4747649891112434,0.002653620770045346,0.1,0.1,False,0.0,0.0,fixed,0.0016120663275004255,0.0025362629960135013,running
17,3.78559635247633,0.45710746260604285,0.0023158170178055387,0.1,0.1,False,0.0,0.0,fixed,0.0016129028023413852,0.0025360978862177964,running
18,3.812956771441305,0.4413290418704983,0.002099182410858855,0.1,0.1,False,0.0,0.0,fixed,0.0016137067714007624,0.0025359439122258198,running
19,3.8692768897660095,0.4114576438375294,0.009360892462955312,0.1,0.1,False,0.0,0.0,fixed,0.0016144800898327547,0.0025357997200954113,running
20,3.9261931499848877,0.38844402486948987,0.012145635942326663,0.1,0.1,False,0.0,0.0,fixed,0.0016152481430433902,0.0025356776587724147,running
21,3.968510048714905,0.3625662831092784,0.00793241548880313,0.1,0.1,False,0.0,0.0,fixed,0.0016160330526682717,0.0025355759316265853,running
22,4.002817838335006,0.34516708161213744,0.006994602417428922,0.1,0.1,False,0.0,0.0,fixed,0.0016167974519539843,0.0025354831598484668,running
23,4.023293516536731,0.3312274578934498,0.0030816777274884077,0.1,0.1,False,0.0,0.0,fixed,0.0016175461504627066,0.002535399222605319,running
24,4.041377669434611,0.31961902051594226,0.00237103323994641,0.1,0.1,False,0.0,0.0,fixed,0.0016182640035768555,0.002535319272643462,running
25,4.057895079790706,0.30933777307227533,0.0020853492326130063,0.1,0.1,False,0.0,0.0,fixed,0.001618955571484755,0.0025352440562537415,running
26,4.073139200734481,0.30005459003483625,0.001887419374939962,0.1,0.1,False,0.0,0.0,fixed,0.0016196225565195932,0.0025351732405586094,running
27,4.087286966225899,0.2915806761550454,0.0017272591819546192,0.1,0.1,False,0.0,0.0,fixed,0.0016202660350825558,0.0025351063674296124,running
28,4.114338350448698,0.279960176605918,0.0052180340661067805,0.1,0.1,False,0.0,0.0,fixed,0.0016208870997929065,0.0025350430274451432,running
29,4.131933080799194,0.2717149836674071,0.0023877064983710413,0.1,0.1,False,0.0,0.0,fixed,0.0016214575932525246,0.0025349867942159434,running
30,4.145427139287833,0.26482828729865054,0.0014820809024224295,0.1,0.1,False,0.0,0.0,fixed,0.0016219998203128268,0.0025349323421833825,running
31,4.155077858439254,0.25867722314875297,0.0009286682882778973,0.1,0.1,False,0.0,0.0,fixed,0.0016225193742655636,0.002534879974616885,running
32,4.16422295898772,0.2529284001336102,0.0008673847212208067,0.1,0.1,False,0.0,0.0,fixed,0.001623029243793479,0.0025348294390264148,running
33,4.172928105209778,0.24751109507368468,0.0008329819374265281,0.1,0.1,False,0.0,0.0,fixed,0.0016235265939454333,0.002534781137860337,running
34,4.181241102546191,0.24238529135200473,0.0008011312419563008,0.1,0.1,False,0.0,0.0,fixed,0.0016240107468546267,0.0025347348560710095,running
35,4.192905628306456,0.2347088675407248,0.001684224822874228,0.1,0.1,False,0.0,0.0,fixed,0.0016244819279868832,0.0025346904280266996,running
36,4.221072496322748,0.22225211068785286,0.00844072727384351,0.1,0.1,False,0.0,0.0,fixed,0.0016249405857805832,0.0025346488634804825,running
37,4.2331891818966,0.21329146419235934,0.0026620433519531517,0.1,0.1,False,0.0,0.0,fixed,0.0016253939241445067,0.002534615470980381,running
38,4.242938003077978,0.20678373224575303,0.0016113402889376398,0.1,0.1,False,0.0,0.0,fixed,0.0016258283006921918,0.0025345824890735053,running
39,4.255645710183911,0.19885002373340013,0.001529615227464855,0.1,0.1,False,0.0,0.0,fixed,0.0016262426095202895,0.0025345510187919328,running
40,4.275725050491621,0.1906624981508585,0.0046792953530243485,0.1,0.1,False,0.0,0.0,fixed,0.0016266339459538816,0.00253452198866992,running
41,4.284238948045289,0.18499813749032956,0.001334754176388988,0.1,0.1,False,0.0,0.0,fixed,0.001626998380408756,0.002534496762596689,running
42,4.29158161115842,0.1803910530110107,0.0007986658722767009,0.1,0.1,False,0.0,0.0,fixed,0.001627345383973963,0.0025344715399904655,running
43,4.298466348324394,0.17618850672245923,0.000688977749782522,0.1,0.1,False,0.0,0.0,fixed,0.0016276745219656005,0.0025344474111541945,running
44,4.304994168683265,0.17228626895441435,0.0006377389177231199,0.1,0.1,False,0.0,0.0,fixed,0.0016279861364410565,0.002534424346184996,running
45,4.311201154109585,0.1686396973003718,0.0005990487431624635,0.1,0.1,False,0.0,0.0,fixed,0.001628280991183669,0.00253440224919562,running
46,4.317113603905559,0.1652168258396541,0.0005659183208630181,0.1,0.1,False,0.0,0.0,fixed,0.0016285599981120686,0.0025343810368101145,running
47,4.322754335583315,0.16199187873605342,0.000536649950360852,0.1,0.1,False,0.0,0.0,fixed,0.0016288241067233262,0.0025343606382243105,running
48,4.328143764043821,0.15894341786165064,0.0005105435653889836,0.1,0.1,False,0.0,0.0,fixed,0.0016290742603495183,0.002534340992234269,running
49,4.33330030084611,0.1560533504541467,0.00048715463747541887,0.1,0.1,False,0.0,0.0,fixed,0.0016293113755104745,0.0025343220452784913,running
50,4.338240615658769,0.15330624976761628,0.0004661339131938934,0.1,0.1,False,0.0,0.0,fixed,0.0016295363306325801,0.002534303750080976,running
51,4.3429798439743195,0.15068885206598612,0.00044718591851347384,0.1,0.1,False,0.0,0.0,fixed,0.0016297499596724817,0.0025342860646240246,running
52,4.347531761165929,0.1481896714083927,0.0004300548741265791,0.1,0.1,False,0.0,0.0,fixed,0.0016299530488082144,0.002534268951335682,running
53,4.351908931088407,0.14579869840739884,0.00041451775468528767,0.1,0.1,False,0.0,0.0,fixed,0.0016301463351976759,0.0025342523764334936,running
54,4.356122834221685,0.1435071608629638,0.00040037964624634504,0.1,0.1,False,0.0,0.0,fixed,0.0016303305071554953,0.0025342363093881094,running
55,4.360183979001661,0.14130733103873422,0.00038747011488549186,0.1,0.1,False,0.0,0.0,fixed,0.0016305062052943092,0.002534220722480948,running
56,4.364101999165671,0.13919236875460114,0.0003756401719591817,0.1,0.1,False,0.0,0.0,fixed,0.0016306740243045013,0.0025342055904367107,running
57,4.367885739353429,0.13715619242486324,0.00036475966114414495,0.1,0.1,False,0.0,0.0,fixed,0.001630834515136845,0.0025341908901160147,running
58,4.371543330758619,0.1351933722059764,0.0003547149733315088,0.1,0.1,False,0.0,0.0,fixed,0.0016309881874180699,0.0025341766002567345,running
59,4.3750822582813615,0.133299040848255,0.000345407030872451,0.1,0.1,False,0.0,0.0,fixed,0.0016311355119774658,0.0025341627012550553,running
60,4.37850942036347,0.13146881887097647,0.00033674950151330014,0.1,0.1,False,0.0,0.0,fixed,0.001631276923398069,0.0025341491749791235,running
61,4.381831182478454,0.12969875142861118,0.00032866721336246755,0.1,0.1,False,0.0,0.0,fixed,0.001631412822532103,0.0025341360046096115,running
62,4.3850534250834245,0.12798525479180622,0.00032109474882638416,0.1,0.1,False,0.0,0.0,fixed,0.0016315435789395947,0.002534123174502621,running
63,4.3881815867095195,0.12632507078664462,0.00031397519942757783,0.1,0.1,False,0.0,0.0,fixed,0.0016316695332232404,0.0025341106700712164,running
64,4.391220702763437,0.1247152278577285,0.0003072590658344092,0.1,0.1,False,0.0,0.0,fixed,0.0016317909992429485,0.0025340984776825912,running
65,4.39417544052891,0.12315300767104291,0.0003009032889981422,0.1,0.1,False,0.0,0.0,fixed,0.0016319082662010044,0.002534086584568381,running
66,4.39705013078881,0.12163591636966542,0.0002948703993731621,0.1,0.1,False,0.0,0.0,fixed,0.0016320216005942252,0.002534074978746123,running
67,4.3998487964326864,0.12016165975223189,0.000289127772098464,0.1,0.1,False,0.0,0.0,fixed,0.001632131248033301,0.002534063648950163,running
68,4.40257517836799,0.11872812177001792,0.00028364697682235085,0.1,0.1,False,0.0,0.0,fixed,0.0016322374349321976,0.0025340525845706464,running
69,4.405232759014321,0.1173333458404768,0.0002784032116585098,0.1,0.1,False,0.0,0.0,fixed,0.0016323403700722941,0.0025340417755994192,running
70,4.407824783626987,0.1159755185581886,0.00027337481157519025,0.1,0.1,False,0.0,0.0,fixed,0.0016324402460470902,0.002534031212581886,running
71,4.416688083722978,0.11266752427244639,0.00257329391701299,0.1,0.1,False,0.0,0.0,fixed,0.0016325372405940127,0.002534020886574009,running
72,4.421473053426264,0.11048684712735123,0.0012514792382176021,0.1,0.1,False,0.0,0.0,fixed,0.0016326324643619306,0.0025340114442607455,running
73,4.424676398630941,0.10870219349438504,0.000606595144755917,0.1,0.1,False,0.0,0.0,fixed,0.001632725672189547,0.0025340022490917056,running
74,4.427572748373848,0.10714529915557891,0.00047516165507208435,0.1,0.1,False,0.0,0.0,fixed,0.0016328164609435917,0.002533993243290551,running
75,4.430319792403258,0.10569929277646663,0.00042831584718530305,0.1,0.1,False,0.0,0.0,fixed,0.0016329049837635497,0.0025339844657784726,running
76,4.432952784753557,0.1043358670632446,0.0003984228176128742,0.1,0.1,False,0.0,0.0,fixed,0.0016329913241814392,0.0025339759113128225,running
77,4.435484793538153,0.10304243346220422,0.0003740953566881893,0.1,0.1,False,0.0,0.0,fixed,0.0016330755465850944,0.0025339675675472703,running
78,4.437924116344377,0.10181050243139886,0.0003529977821208549,0.1,0.1,False,0.0,0.0,fixed,0.0016331577147476002,0.0025339594221781376,running
79,4.44027745011882,0.1006334371273016,0.00033436914632582786,0.1,0.1,False,0.0,0.0,fixed,0.001633237894458384,0.0025339514640383594,running
80,4.442550583415289,0.09950579304044516,0.000317782090800298,0.1,0.1,False,0.0,0.0,fixed,0.001633316152765985,0.002533943683104196,running
81,4.446992809260558,0.09745912926135376,0.0009560441626763191,0.1,0.1,False,0.0,0.0,fixed,0.0016333925569043325,0.002533936070346794,running
82,4.453430183509567,0.09541259037632477,0.0019066952792403868,0.1,0.1,False,0.0,0.0,fixed,0.0016334673084779125,0.0025339288030505154,running
