iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,15.640155967361467,0.14576670153072585,5.368142942101997,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009850226620973436,running
2,14.693637451587582,0.0053335169744286376,5.273055336827021,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009944800927406904,running
3,13.820128081100089,0.004738596832446787,5.068990499587065,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009819627749768542,running
4,13.014619399157716,0.004982151306101195,4.86815871163736,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009685952478339165,running
5,12.271551246934427,0.004802952258891779,4.675938447684665,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009557625304175876,running
6,11.585775649936192,0.00460049287279696,4.492307727972626,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009435421187094196,running
7,10.952582095787228,0.004404810098766518,4.316891059895827,30.0,30.0,False,0.0,0.0,fixed,0.0014551626532707956,0.0009319150078518681,running
8,10.367663680216172,0.004217681993509784,4.149303656808104,30.0,30.0,False,0.0,0.0,fixed,0.0014689816823321693,0.0009208546354398143,running
9,9.82708139268338,0.004038577961940092,3.9891794233832285,30.0,30.0,False,0.0,0.0,fixed,0.0014822637637082832,0.0009103335118045232,running
10,9.327231576484948,0.0038682064763551037,3.8361708186698813,30.0,30.0,False,0.0,0.0,fixed,0.0014950322927987391,0.0009003282662603568,running
11,8.864817287131215,0.0037056481719299934,3.6899428168611976,30.0,30.0,False,0.0,0.0,fixed,0.001507309575103632,0.0008908147120539105,running
12,8.436821272083106,0.0035504812742017714,3.5501772881541487,30.0,30.0,False,0.0,0.0,fixed,0.001519116881001448,0.0008817699292340082,running
13,8.040481512601271,0.0034023668985095463,3.4165711668306655,30.0,30.0,False,0.0,0.0,fixed,0.001530474494237753,0.0008731719876054931,running
14,7.6732689215919505,0.0032606775267811183,3.2888358172793932,30.0,30.0,False,0.0,0.0,fixed,0.001541401758545976,0.0008649991627630984,running
15,7.332866925361056,0.0031256971164778883,3.1666970078823895,30.0,30.0,False,0.0,0.0,fixed,0.0015519171259905978,0.0008572318904930009,running
16,7.017157458979779,0.0030083609344556616,3.0498619894349033,30.0,30.0,False,0.0,0.0,fixed,0.001562038194804128,0.0008498459519107383,running
17,6.7241987637509375,0.0028938594528372524,2.9381120099783464,30.0,30.0,False,0.0,0.0,fixed,0.0015717817127280083,0.0008428255766399105,running
18,6.452205172482288,0.0027606372718159988,2.831208237087868,30.0,30.0,False,0.0,0.0,fixed,0.001581163661874565,0.000836156393232625,running
19,6.199541632905901,0.002647580078122061,2.728924431322471,30.0,30.0,False,0.0,0.0,fixed,0.0015901993247850557,0.0008298229837838244,running
20,5.964708583600058,0.0025404934045511647,2.631042071999344,30.0,30.0,False,0.0,0.0,fixed,0.0015989032714015172,0.0008238075867400925,running
21,5.746330138271401,0.0024382749974226586,2.5373546542700027,30.0,30.0,False,0.0,0.0,fixed,0.0016072894032054272,0.0008180947228585018,running
22,5.5431434099050865,0.0023406354794990414,2.4476661413452234,30.0,30.0,False,0.0,0.0,fixed,0.0016153709860221277,0.0008126697091218825,running
23,5.353988833351542,0.002247357665875827,2.3617898697850372,30.0,30.0,False,0.0,0.0,fixed,0.0016231606805475664,0.0008075185134808771,running
24,5.177801343609542,0.0021582386227003364,2.279548061164612,30.0,30.0,False,0.0,0.0,fixed,0.001630670571300451,0.0008026277213941154,running
25,5.013602329040808,0.002073085205545547,2.200771401095338,30.0,30.0,False,0.0,0.0,fixed,0.0016379121941653974,0.0007979845114660785,running
26,4.86049228990711,0.0019917133389933447,2.125298641119946,30.0,30.0,False,0.0,0.0,fixed,0.0016448965625998776,0.0007935766327592248,running
27,4.717644139186431,0.0019139475714388596,2.052976219500418,30.0,30.0,False,0.0,0.0,fixed,0.0016516341925687447,0.0007893923831683843,running
28,4.584297088349823,0.0018396206675432218,1.9836578997787055,30.0,30.0,False,0.0,0.0,fixed,0.001658135126267004,0.0007854205887226208,running
29,4.459751065966669,0.0017685732212397679,1.9172044262283758,30.0,30.0,False,0.0,0.0,fixed,0.0016644089546888497,0.0007816505837200734,running
30,4.343361621717444,0.001700653287285356,1.8534831953726523,30.0,30.0,False,0.0,0.0,fixed,0.0016704648390984144,0.0007780721916124913,running
31,4.234535272674358,0.001635716030387632,1.792367942787349,30.0,30.0,False,0.0,0.0,fixed,0.0016763115314551691,0.0007746757065656491,running
32,4.132725252601213,0.0015736233910690306,1.7337384444478598,30.0,30.0,False,0.0,0.0,fixed,0.0016819573938444987,0.0007714518756310808,running
33,4.037427628559964,0.00151424376745166,1.6774802319181674,30.0,30.0,False,0.0,0.0,fixed,0.0016874104169616367,0.0007683918814736304,running
34,3.9481777523258694,0.0014574517122052418,1.6234843207155234,30.0,30.0,False,0.0,0.0,fixed,0.0016926782376949067,0.000765487325607958,running
35,3.8645470170347997,0.0014031276439195619,1.5716469512204223,30.0,30.0,False,0.0,0.0,fixed,0.001697768155852057,0.0007627302121052761,running
36,3.786139892142481,0.0013511575722103513,1.5218693415339761,30.0,30.0,False,0.0,0.0,fixed,0.0017026871500714256,0.0007601129317390918,running
37,3.7125911728764596,0.0013008113457629175,1.474057802845619,30.0,30.0,False,0.0,0.0,fixed,0.0017074418929576877,0.0007576270345926371,running
38,3.6435633853945726,0.0012530391719941477,1.4281248131991597,30.0,30.0,False,0.0,0.0,fixed,0.0017120387692370201,0.0007552669321131984,running
39,3.578744715349819,0.0012073954142048067,1.3839846501947115,30.0,30.0,False,0.0,0.0,fixed,0.0017164838850994724,0.0007530261898052849,running
40,3.51784692672967,0.001163733852969065,1.341555845311284,30.0,30.0,False,0.0,0.0,fixed,0.0017207830811190252,0.0007508985311273342,running
41,3.460603449292222,0.0011219432339695328,1.300761014479014,30.0,30.0,False,0.0,0.0,fixed,0.0017249419451532096,0.0007488780389397259,running
42,3.4067676353327485,0.001081936437520274,1.261526510932402,30.0,30.0,False,0.0,0.0,fixed,0.001728965824195091,0.0007469591001028547,running
43,3.356111164005813,0.0010436312220403132,1.2237822325011671,30.0,30.0,False,0.0,0.0,fixed,0.001732859835587101,0.0007451363900262869,running
44,3.308422579711098,0.0010069492212917404,1.187461451448112,30.0,30.0,False,0.0,0.0,fixed,0.0017366288776891198,0.0007434048595606829,running
45,3.2636708016529385,0.0018741430711253502,1.1492409542211048,30.0,30.0,False,0.0,0.0,fixed,0.001740277640030155,0.0007417585888975665,running
46,3.22160567349187,0.0009408026528601879,1.1153240018191648,30.0,30.0,False,0.0,0.0,fixed,0.001743809290475278,0.0007401897733316511,running
47,3.181964576879905,0.0009060091238720051,1.0827736112286526,30.0,30.0,False,0.0,0.0,fixed,0.0017472288132865277,0.0007387012595640543,running
48,3.1445896995084275,0.0008748787333281378,1.0514282231613528,30.0,30.0,False,0.0,0.0,fixed,0.0017505403648754585,0.0007372866334579717,running
49,3.10933470382923,0.0008450998038573459,1.0212324970793727,30.0,30.0,False,0.0,0.0,fixed,0.0017537479362807668,0.000735941870336238,running
50,3.076063753151971,0.0008165556216421613,0.9921356959917202,30.0,30.0,False,0.0,0.0,fixed,0.0017568553521991694,0.0007346633053041208,running
51,3.0446506931389687,0.0007891912873143637,0.9640895771780637,30.0,30.0,False,0.0,0.0,fixed,0.0017598662773992955,0.000733447461906317,running
52,3.014978302282148,0.0007629532119146952,0.9370482294395838,30.0,30.0,False,0.0,0.0,fixed,0.0017627842240116242,0.0007322910495621779,running
53,2.986937603900854,0.000737789818247459,0.9109679595503546,30.0,30.0,False,0.0,0.0,fixed,0.0017656125584750186,0.0007311909558149263,running
54,2.960427234411754,0.000713651886666692,0.8858071837414845,30.0,30.0,False,0.0,0.0,fixed,0.0017683545081531864,0.0007301442372811248,running
55,2.9353528630833896,0.0006904925095819807,0.861526323982349,30.0,30.0,False,0.0,0.0,fixed,0.001771013167635476,0.0007291481107805835,running
56,2.9116299356907196,0.0007290944718806943,0.8380173257339775,30.0,30.0,False,0.0,0.0,fixed,0.001773591504736968,0.0007281901931425218,running
57,2.889175485282023,0.0006567007070407531,0.8153523346644798,30.0,30.0,False,0.0,0.0,fixed,0.0017760923687983095,0.0007272850259762544,running
58,2.8679123789092666,0.0006268906201266056,0.7934640167964844,30.0,30.0,False,0.0,0.0,fixed,0.001778518489137345,0.0007264249675603409,running
59,2.847769470470517,0.0006071332498481293,0.7723160342765162,30.0,30.0,False,0.0,0.0,fixed,0.0017808724817567462,0.0007256058609705768,running
60,2.8286804425486665,0.0005882313952594913,0.7518748067623159,30.0,30.0,False,0.0,0.0,fixed,0.0017831568590091305,0.0007248255872747188,running
61,2.810583384861699,0.0005700690065913986,0.73211085479712,30.0,30.0,False,0.0,0.0,fixed,0.0017853740327447441,0.0007240821592830603,running
62,2.7934204700571277,0.0005526111601960501,0.712996158503484,30.0,30.0,False,0.0,0.0,fixed,0.0017875263185295706,0.0007233736977983772,running
63,2.777137656233934,0.000535826046429477,0.6945040388864566,30.0,30.0,False,0.0,0.0,fixed,0.0017896159399034646,0.0007226984254659138,running
64,2.7616844128605047,0.0005196833477222083,0.6766090895914482,30.0,30.0,False,0.0,0.0,fixed,0.0017916450324482573,0.0007220546613225464,running
65,2.7470134681279266,0.0005041541871771378,0.6592871129876152,30.0,30.0,False,0.0,0.0,fixed,0.0017936156476645018,0.0007214408154455326,running
66,2.733080575969397,0.0004892110667853064,0.6425150593516306,30.0,30.0,False,0.0,0.0,fixed,0.0017955297566652753,0.0007208553838554552,running
67,2.7198443011275835,0.00047482780304116686,0.626270969023309,30.0,30.0,False,0.0,0.0,fixed,0.0017973892536958854,0.000720296943691041,running
68,2.707265820789993,0.0004609794649700654,0.61053391740365,30.0,30.0,False,0.0,0.0,fixed,0.0017991959594879704,0.0007197641486469759,running
69,2.695308741438466,0.00044764231490869357,0.5952839626704978,30.0,30.0,False,0.0,0.0,fixed,0.0018009516244560752,0.0007192557246630439,running
70,2.683938929674055,0.00043479375193922144,0.5805020960896737,30.0,30.0,False,0.0,0.0,fixed,0.001802657931744385,0.0007187704658528413,running
71,2.673124355883593,0.00042241225786232323,0.566170194804522,30.0,30.0,False,0.0,0.0,fixed,0.0018043165001309332,0.0007183072306605461,running
72,2.662834949710129,0.00041047734559461875,0.5522709769913153,30.0,30.0,False,0.0,0.0,fixed,0.001805928886796228,0.0007178649382344639,running
73,2.653042466377004,0.0003989695098922179,0.5387879592723501,30.0,30.0,False,0.0,0.0,fixed,0.001807496589962914,0.0007174425650064176,running
74,2.6437203629952393,0.00038787018029490163,0.5257054162818374,30.0,30.0,False,0.0,0.0,fixed,0.0018090210514127483,0.000717039141466354,running
75,2.6348436840569747,0.0003771616761979014,0.5130083422851704,30.0,30.0,False,0.0,0.0,fixed,0.0018105036588868689,0.0007166537491219059,running
76,2.6263889553843662,0.0003668271639617913,0.5006824147546239,30.0,30.0,False,0.0,0.0,fixed,0.0018119457483750283,0.0007162855176330268,running
77,2.618334085864306,0.0003568506159731204,0.48871395980912313,30.0,30.0,False,0.0,0.0,fixed,0.0018133486062991999,0.0007159336221121843,running
78,2.6106582763550317,0.0003472167715761437,0.47708991942922474,30.0,30.0,False,0.0,0.0,fixed,0.0018147134715966779,0.0007155972805810071,running
79,2.603341935201579,0.0003379110997902978,0.46579782036165734,30.0,30.0,False,0.0,0.0,fixed,0.001816041537707552,0.0007152757515746448,running
80,2.596366599843575,0.00032891976374759614,0.45482574463230663,30.0,30.0,False,0.0,0.0,fixed,0.001817333954471191,0.000714968331885533,running
81,2.58984183474676,0.0014952335252515485,0.43777831805189893,30.0,30.0,False,0.0,0.0,fixed,0.0018185918299361396,0.0007146472319911509,running
82,2.5837085545233167,0.0004912497203289702,0.4264672381486829,30.0,30.0,False,0.0,0.0,fixed,0.0018198148363996367,0.0007143687323420578,running
83,2.577864013311661,0.0003121454903037445,0.41631335715879825,30.0,30.0,False,0.0,0.0,fixed,0.0018210043990031584,0.0007140941457072767,running
84,2.572292971210384,0.00030109840553967007,0.406467433489257,30.0,30.0,False,0.0,0.0,fixed,0.001822161736069416,0.0007138325320076942,running
85,2.566981277694746,0.0002927801361763164,0.3969052281619355,30.0,30.0,False,0.0,0.0,fixed,0.0018232878587365166,0.0007135825067048943,running
86,2.56191561985578,0.00028492090182835784,0.387615155633614,30.0,30.0,False,0.0,0.0,fixed,0.0018243837426531993,0.0007133433437588422,running
87,2.557089931777558,0.0004701193031614524,0.37825004209439445,30.0,30.0,False,0.0,0.0,fixed,0.0018254503276488145,0.0007131015569849813,running
88,2.5524894730447074,0.0003378049483418433,0.3694038396681742,30.0,30.0,False,0.0,0.0,fixed,0.00182648845825908,0.0007128841265077164,running
89,2.5480999426831556,0.0002628306930237036,0.3608421073162356,30.0,30.0,False,0.0,0.0,fixed,0.0018274990156368983,0.0007126798470312656,running
90,2.543910696642636,0.0002556973940743575,0.3525226481674811,30.0,30.0,False,0.0,0.0,fixed,0.0018284828565803034,0.000712483227171081,running
91,2.5399117615016045,0.0002491058871233392,0.34443078739421024,30.0,30.0,False,0.0,0.0,fixed,0.0018294407938661775,0.0007122949262420217,running
92,2.5360937177442735,0.00024272558972926827,0.3365585590475527,30.0,30.0,False,0.0,0.0,fixed,0.001830373612403045,0.0007121146566109917,running
93,2.5324476637915057,0.00023654964269089485,0.3288984735125495,30.0,30.0,False,0.0,0.0,fixed,0.0018312820696295092,0.0007119420518318068,running
94,2.5289651840883356,0.00023057083746283395,0.32144336071471424,30.0,30.0,False,0.0,0.0,fixed,0.0018321668965404685,0.000711776755984603,running
95,2.5256383193754184,0.0002247813570353449,0.31418635436601167,30.0,30.0,False,0.0,0.0,fixed,0.0018330287987281917,0.0007116184306048624,running
96,2.52245953897954,0.00021917362182667183,0.3071208774444246,30.0,30.0,False,0.0,0.0,fixed,0.0018338684573845822,0.0007114667543573383,running
97,2.5194217149784506,0.00021374039425347966,0.30024062798258333,30.0,30.0,False,0.0,0.0,fixed,0.0018346865302606864,0.000711321422136719,running
98,2.5165180981020496,0.000208474774728566,0.29353956553960897,30.0,30.0,False,0.0,0.0,fixed,0.0018354836525848219,0.0007111821441712208,running
99,2.5137422952421495,0.00020337018616608933,0.2870118983800293,30.0,30.0,False,0.0,0.0,fixed,0.0018362604379411653,0.0007110486451758868,running
100,2.51108824845306,0.0001984203580235441,0.2806520713294427,30.0,30.0,False,0.0,0.0,fixed,0.0018370174791105917,0.0007109206635564987,running
101,2.508550215334482,0.0001936193110180881,0.27445475427206534,30.0,30.0,False,0.0,0.0,fixed,0.0018377553488754857,0.0007107979506612512,running
102,2.506122750696648,0.00018896134256568347,0.268414831256668,30.0,30.0,False,0.0,0.0,fixed,0.0018384746007901677,0.0007106802700771334,running
103,2.503800689415476,0.0001844410129426884,0.2625273901780216,30.0,30.0,False,0.0,0.0,fixed,0.0018391757699184933,0.0007105673969681885,running
104,2.5015791303926025,0.00018005313212798193,0.25678771300375025,30.0,30.0,False,0.0,0.0,fixed,0.0018398593735401221,0.0007104591174529614,running
105,2.4994534179145793,0.00017506779478714245,0.25119147819319604,30.0,30.0,False,0.0,0.0,fixed,0.0018405259118268735,0.000710354733590628,running
106,2.497419103813453,0.0001708412001176633,0.2457363260964724,30.0,30.0,False,0.0,0.0,fixed,0.0018411758687778335,0.0007102542587897366,running
107,2.4954719614056753,0.00016684958585341756,0.24041804812575412,30.0,30.0,False,0.0,0.0,fixed,0.001841809712614012,0.0007101577930632259,running
108,2.4936079804511095,0.00016296818122354338,0.2352321193912482,30.0,30.0,False,0.0,0.0,fixed,0.0018424278962991798,0.0007100651627728929,running
109,2.491823351899751,0.00015919770115905928,0.23017455582080595,30.0,30.0,False,0.0,0.0,fixed,0.0018430308581840141,0.0007099762019274369,running
110,2.490114456766649,0.00015553435282125892,0.22524151926626562,30.0,30.0,False,0.0,0.0,fixed,0.001843619022530617,0.0007098907526083931,running
111,2.488477855669787,0.00015197428566003263,0.2204293136504765,30.0,30.0,False,0.0,0.0,fixed,0.0018441928000279472,0.0007098086643397278,running
112,2.4869102790054,0.0001485138050033231,0.21573437874255233,30.0,30.0,False,0.0,0.0,fixed,0.0018447525882868505,0.0007097297936997737,running
113,2.4854086253857925,0.0001451557349062286,0.21115219987175052,30.0,30.0,False,0.0,0.0,fixed,0.0018452987723150348,0.0007096539423537638,running
114,2.4839709251262887,0.00022918013189765103,0.20661119163160035,30.0,30.0,False,0.0,0.0,fixed,0.001845831724623847,0.0007095738353113477,running
115,2.4825932864830937,0.00013941219430708884,0.2022529414543912,30.0,30.0,False,0.0,0.0,fixed,0.001846351760385831,0.0007095022453679002,running
116,2.4812730441000257,0.00013586949658571756,0.1979977684944516,30.0,30.0,False,0.0,0.0,fixed,0.001846859253620086,0.0007094342096563162,running
117,2.4800076530016653,0.00013282493794063814,0.19384390113610972,30.0,30.0,False,0.0,0.0,fixed,0.001847354546724024,0.0007093688642133249,running
118,2.478794691066907,0.00012987965843651214,0.18978833329986436,30.0,30.0,False,0.0,0.0,fixed,0.0018478379702162192,0.0007093060443046562,running
119,2.477631851693296,0.00012701392790470518,0.18582829134908896,30.0,30.0,False,0.0,0.0,fixed,0.001848309844235124,0.0007092456405925794,running
120,2.47651693769955,0.00012422420788034213,0.18196110734323329,30.0,30.0,False,0.0,0.0,fixed,0.001848770479010149,0.0007091875522839626,running
121,2.4754478556395316,0.00012150790374560818,0.17818420587044592,30.0,30.0,False,0.0,0.0,fixed,0.0018492201752203024,0.0007091316834315674,running
122,2.4744226104460894,0.00011886256672664376,0.1744950996504731,30.0,30.0,False,0.0,0.0,fixed,0.0018496592243315252,0.000709077942428288,running
123,2.4734393003808046,0.00011628585150851057,0.17089138579561203,30.0,30.0,False,0.0,0.0,fixed,0.0018500879089201326,0.0007090262417707937,running
124,2.4724961122701665,0.00011377550975284631,0.16737074227802118,30.0,30.0,False,0.0,0.0,fixed,0.0018505065029834626,0.0007089764978565813,running
125,2.4715913170101738,0.00011132938538608432,0.16393092457129382,30.0,30.0,False,0.0,0.0,fixed,0.0018509152722383166,0.0007089286307937542,running
126,2.4707232653226168,0.00010894541018840761,0.16056976245694565,30.0,30.0,False,0.0,0.0,fixed,0.0018513144744077194,0.000708882564221146,running
127,2.4698903837474337,0.00010662159960631494,0.1572851569860519,30.0,30.0,False,0.0,0.0,fixed,0.0018517043594965023,0.000708838225138053,running
128,2.4690911708566077,0.00010435604878334485,0.15407507758851105,30.0,30.0,False,0.0,0.0,fixed,0.0018520851700561806,0.0007087955437429922,running
129,2.4683282337774406,0.0003091181095678111,0.15039488427471462,30.0,30.0,False,0.0,0.0,fixed,0.001852457141439586,0.0007087435178065472,running
130,2.4675981647141603,0.00019679619113203368,0.14726472355033196,30.0,30.0,False,0.0,0.0,fixed,0.0018528203100777703,0.0007087032882023733,running
131,2.4668973358628814,9.622539330974428e-05,0.14428675145026926,30.0,30.0,False,0.0,0.0,fixed,0.0018531748972512785,0.0007086690703862563,running
132,2.466224497353448,9.41972137361747e-05,0.1413779342023019,30.0,30.0,False,0.0,0.0,fixed,0.001853521184458981,0.0007086353785909263,running
133,2.465578465929136,9.225583763616989e-05,0.1385346589797772,30.0,30.0,False,0.0,0.0,fixed,0.0018538593930808663,0.0007086028950185209,running
134,2.4649581119785706,9.033858861030392e-05,0.13575525289187362,30.0,30.0,False,0.0,0.0,fixed,0.001854189736054243,0.000708571649398553,running
135,2.4643623572370266,8.846704669270776e-05,0.1330380094315646,30.0,30.0,False,0.0,0.0,fixed,0.0018545124197717569,0.0007085415990147519,running
136,2.4637901722681916,8.664211120787212e-05,0.130381267622502,30.0,30.0,False,0.0,0.0,fixed,0.0018548276444029536,0.0007085126958645434,running
137,2.463240574035081,8.486247167212622e-05,0.12778342128671288,30.0,30.0,False,0.0,0.0,fixed,0.0018551356041138542,0.0007084848933563323,running
138,2.4627126236005483,8.312666230175287e-05,0.12524291793497258,30.0,30.0,False,0.0,0.0,fixed,0.0018554364872725411,0.0007084581468641107,running
139,2.4622054239542446,8.143325957196625e-05,0.12275825665159991,30.0,30.0,False,0.0,0.0,fixed,0.001855730476646532,0.0007084324136922502,running
140,2.46171811795875,7.978089801980638e-05,0.12032798597621043,30.0,30.0,False,0.0,0.0,fixed,0.0018560177495926602,0.0007084076529893307,running
141,2.4612498864076495,7.81682691050012e-05,0.1179507018760732,30.0,30.0,False,0.0,0.0,fixed,0.001856298478239808,0.0007083838256616043,running
142,2.460799946188769,7.659411863396259e-05,0.1156250458131116,30.0,30.0,False,0.0,0.0,fixed,0.001856572829664771,0.0007083608942905607,running
143,2.460367548546232,7.505724417324495e-05,0.1133497029021952,30.0,30.0,False,0.0,0.0,fixed,0.001856840966061546,0.000708338823054766,running
144,2.4599519774354426,7.35564925787976e-05,0.11112340015568076,30.0,30.0,False,0.0,0.0,fixed,0.0018571030449042987,0.000708317577655747,running
145,2.459552547965434,7.209075764227103e-05,0.10894490480985566,30.0,30.0,False,0.0,0.0,fixed,0.0018573592191042684,0.000708297125247716,running
146,2.459168604923453,7.065897785113897e-05,0.1068130227298898,30.0,30.0,False,0.0,0.0,fixed,0.0018576096371608537,0.0007082774343708849,running
147,2.458799521376919,6.926013426718199e-05,0.10472659688843147,30.0,30.0,False,0.0,0.0,fixed,0.0018578544433071104,0.000708258474888182,running
148,2.4584446973482588,6.789324849720374e-05,0.1026845059148494,30.0,30.0,False,0.0,0.0,fixed,0.0018580937776498906,0.0007082402179251699,running
149,2.458103558558382,6.65573807761715e-05,0.1006856627115241,30.0,30.0,False,0.0,0.0,fixed,0.001858327776304828,0.0007082226358129866,running
150,2.4577755552348437,6.525162813754907e-05,0.09872901313320166,30.0,30.0,False,0.0,0.0,fixed,0.0018585565715263852,0.0007082057020341373,running
