iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.623237352381953,0.9719493791539656,1.2304078021430305,1.0,1.0,False,0.23579721583025826,0.027800163496650696,period,0.0024111802644314452,0.0028683550472399255,running
2,26.235400697828094,0.2976350029176883,0.6940371516971275,1.0,1.0,False,0.4495983427315132,0.10106933489346162,period,0.0023915507110215395,0.0028683550472399255,running
3,26.33617317711069,0.12701393137756886,0.30144065167433304,1.0,1.0,False,0.5947356547001619,0.1768552494858151,period,0.0024027330019936277,0.0028683550472399255,running
4,26.349682602112573,0.08542732179760802,0.17202369612466437,1.0,1.0,False,0.6315663660265385,0.1994380373479838,period,0.002413912177332578,0.0028683550472399255,running
5,26.35283668491659,0.06330062529417638,0.11488613567190875,1.0,0.9331201352206672,True,0.6191343449849214,0.19166366856995382,ogd,0.002422274210260748,0.0028683550472399255,running
6,26.35581478539437,0.048106764355895525,0.0804239816662186,0.9331201352206672,0.9331201352206672,False,0.5373048280413244,0.1443482391182586,period,0.0024286186798511706,0.0028683550472399255,running
7,26.359141184702274,0.03601026741273936,0.05746741099664415,0.9331201352206672,0.9331201352206672,False,0.5128430095805285,0.13150397623780705,period,0.0024331099128961117,0.0028683550472399255,running
8,26.362868849337204,0.026043541331704185,0.04262549716669813,0.9331201352206672,0.9331201352206672,False,0.5057869345947918,0.12791021160339813,period,0.0024363085211332918,0.0028683550472399255,running
9,26.364139434826217,0.0202153940771272,0.030702926093856494,0.9331201352206672,0.9331201352206672,False,0.4750312553623477,0.112827346785564,period,0.002438607691816846,0.0028683550472399255,running
10,26.36509209085919,0.015912132728415185,0.022676420913773306,0.9331201352206672,0.9017358407947013,True,0.4327556373934862,0.09363872084792126,ogd,0.0024402736946921117,0.0028683550472399255,running
11,26.36605988571186,0.01240305950048363,0.0168559151187279,0.9017358407947013,0.9017358407947013,False,0.36641860783942626,0.06713129808549162,period,0.0024415212407689468,0.0028683550472399255,running
12,26.367010310482915,0.009660994113839774,0.012742076385417737,0.9017358407947013,0.9017358407947013,False,0.33505666791073097,0.05613148535572093,period,0.0024424295823708662,0.0028683550472399255,running
13,26.36771131859604,0.007572079410737908,0.009464974705260781,0.9017358407947013,0.9017358407947013,False,0.29588247116573996,0.04377321837157247,period,0.002443094142228929,0.0028683550472399255,running
