iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.0,False,-0.07188401488359233,0.002583655797892262,period,0.001488604599719183,0.0006518718986287323,running
2,3.050940014281502,0.4764604804241679,0.7106933458051609,1.0,1.0,False,0.09322507938663119,0.004345457713321844,period,0.0015159934693585128,0.0006926993224751325,running
3,2.823264208517604,0.3155358764079974,0.4314602949225191,1.0,1.0,False,0.17011238712949756,0.014469112127448024,period,0.001554133918646271,0.0007138696500784735,running
4,2.7646850144007695,0.23193833709099454,0.2416734408460554,1.0,1.0,False,0.12496359876436336,0.0078079505080703975,period,0.0015760523150110807,0.000727228336865997,running
5,2.751514538616054,0.16699857632587406,0.12766027348428757,1.0,1.0014307749182396,True,-0.012788093648919974,8.176766958677369e-05,ogd,0.001586925981379247,0.000736469348302727,running
6,2.748478293402525,0.11623447046675285,0.06542511893629897,1.0014307749182396,1.0014307749182396,False,-0.20852903549926283,0.021742179323126408,period,0.0015916246761021543,0.0007429811558164601,running
7,2.747381465023599,0.07890702385717599,0.03476855167628161,1.0014307749182396,1.0014307749182396,False,-0.42238880746974683,0.08920615233785743,period,0.0015932094286106075,0.0007475283603062818,running
8,2.746720718201318,0.053017712447804684,0.021546809699104073,1.0014307749182396,1.0014307749182396,False,-0.589692126727567,0.17386840216224048,period,0.0015933967993921622,0.0007506800358577231,running
9,2.7463616685140946,0.03607883979622562,0.014233970610360422,1.0014307749182396,1.0014307749182396,False,-0.7088261793176156,0.2512172762430043,period,0.0015930720173979555,0.0007528468324471704,running
10,2.746164713276356,0.02436031454703616,0.01018734320728769,1.0014307749182396,1.063937993773398,True,-0.7658702601623348,0.29327862770056123,ogd,0.0015926190346275133,0.0007543450475639869,running
11,2.746071393707121,0.016422361866449423,0.00730798842420878,1.063937993773398,1.063937993773398,False,-0.7418464428682254,0.27516807239811963,period,0.001592221536553601,0.00075542615285781,running
12,2.7460284463549733,0.01122239481718641,0.005063851115457425,1.063937993773398,1.063937993773398,False,-0.760724600221959,0.2893509586914297,period,0.001591910791567918,0.0007561621574641587,running
13,2.7460101667178733,0.007765230894772413,0.00337604665738842,1.063937993773398,1.063937993773398,False,-0.7860037682281993,0.3089009618344644,period,0.0015916903684956938,0.0007566649411730377,running
14,2.746002752778535,0.005430123618004522,0.002181304605746104,1.063937993773398,1.063937993773398,False,-0.8301160148671514,0.3445462990694603,period,0.0015915440597540236,0.0007570098836820554,running
15,2.745999785899149,0.0038297711042809554,0.0013814929964087591,1.063937993773398,1.127319486289737,True,-0.8964494942581434,0.4018108478778405,ogd,0.0015914517541868044,0.0007572476558749617,running
16,2.745998596828876,0.0026734091899616465,0.000887495423155707,1.127319486289737,1.127319486289737,False,-0.931026801311889,0.4334054523805238,period,0.0015913980396715156,0.0007574190857380574,running
17,2.7459980549657015,0.0018783123653743736,0.0005813998512224679,1.127319486289737,1.127319486289737,False,-1.0,0.5,period,0.001591365755005183,0.0007575363331186315,running
18,2.745997793871568,0.001325716126068234,0.00039061960928831786,1.127319486289737,1.127319486289737,False,-1.0,0.5,period,0.0015913467985466073,0.0007576168861937533,running
19,2.745997662020595,0.0009386531446787393,0.00027014153970428756,1.127319486289737,1.127319486289737,False,-1.0,0.5,period,0.0015913358808182024,0.0007576724499153877,running
20,2.7459975932093847,0.0006659873402530516,0.00019206357595476323,1.127319486289737,1.1921332843987538,True,-1.0,0.5,ogd,0.0015913296766849397,0.0007577109096626333,running
21,2.7459975575693316,0.00046562161543262467,0.00014261753805734916,1.1921332843987538,1.1921332843987538,False,-1.0,0.5,period,0.0015913262799116961,0.0007577386596049985,running
22,2.745997537841279,0.0003258709903994506,0.00010753599073610641,1.1921332843987538,1.1921332843987538,False,-1.0,0.5,period,0.0015913242795790835,0.000757757650487762,running
23,2.7459975270675656,0.0002281621512400317,8.11287772212693e-05,1.1921332843987538,1.1921332843987538,False,-1.0,0.5,period,0.001591323074754374,0.0007577706769955663,running
24,2.74599752129419,0.00015978325508401688,6.078340256937146e-05,1.1921332843987538,1.1921332843987538,False,-1.0,0.5,period,0.0015913223270194777,0.0007577796281034005,running
25,2.745997518263549,0.00011191253446365487,4.50623246461076e-05,1.1921332843987538,1.2532552649162283,True,-1.0,0.5,ogd,0.0015913218460770723,0.0007577857871122342,running
26,2.7459975167473267,7.722054223672008e-05,3.350850604584019e-05,1.2532552649162283,1.2532552649162283,False,-0.9109205949507118,0.41488816515267934,period,0.001591321527588023,0.0007577901772094441,converged
