iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,32.00155718512904,0.013866754580055133,4.735318254070571,100.0,100.0,False,0.0,0.0,fixed,0.0024445221613822363,0.0028683550472399255,running
2,31.82893075209464,4.942127616524828e-05,4.692392922894668,100.0,100.0,False,0.0,0.0,fixed,0.0024418750923133046,0.0028683550472399255,running
3,31.612322516359885,7.177687268110436e-06,4.641659420078803,100.0,100.0,False,0.0,0.0,fixed,0.002439299192010031,0.0028683550472399255,running
4,31.400475512303963,1.0711171064564564e-05,4.589622570130249,100.0,100.0,False,0.0,0.0,fixed,0.002436785912108818,0.0028683550472399255,running
5,31.193483050181424,1.4310166953782584e-05,4.53624015343734,100.0,100.0,False,0.0,0.0,fixed,0.002434335441630359,0.0028683550472399255,running
6,30.991412937048626,1.817083272030131e-05,4.481470059913222,100.0,100.0,False,0.0,0.0,fixed,0.0024319479226175642,0.0028683550472399255,running
7,30.79433192767142,2.2311396636194036e-05,4.425270930540354,100.0,100.0,False,0.0,0.0,fixed,0.0024296234478642527,0.0028683550472399255,running
8,30.602305564463514,2.6747745693606174e-05,4.367602668081298,100.0,100.0,False,0.0,0.0,fixed,0.0024273620587056447,0.0028683550472399255,running
9,30.415397720821908,3.149505137370486e-05,4.308427048003489,100.0,100.0,False,0.0,0.0,fixed,0.0024251637428574597,0.0028683550472399255,running
10,30.233670080795992,3.656732657735509e-05,4.247708447314252,100.0,100.0,False,0.0,0.0,fixed,0.002423028432320388,0.0028683550472399255,running
11,30.057181552397367,4.1976858508451855e-05,4.185414705786083,100.0,100.0,False,0.0,0.0,fixed,0.0024209560013685938,0.0028683550472399255,running
12,29.885987609925017,4.773352688173066e-05,4.121518133536886,100.0,100.0,False,0.0,0.0,fixed,0.002418946264643028,0.0028683550472399255,running
13,29.72013956153036,5.384399798812767e-05,4.0559966774648375,100.0,100.0,False,0.0,0.0,fixed,0.002416998975372692,0.0028683550472399255,running
14,29.559683739609785,6.0310788521522054e-05,3.9888352561210074,100.0,100.0,False,0.0,0.0,fixed,0.0024151138237495434,0.0028683550472399255,running
15,29.404660613580752,6.713119859654823e-05,3.9200272678296386,100.0,100.0,False,0.0,0.0,fixed,0.002413290435485512,0.0028683550472399255,running
16,29.255103827289616,7.429612178495362e-05,3.84957626969152,100.0,100.0,False,0.0,0.0,fixed,0.0024115283705830157,0.0028683550472399255,running
17,29.111039166824156,8.178875128959222e-05,3.7774978150490304,100.0,100.0,False,0.0,0.0,fixed,0.002409827122353349,0.0028683550472399255,running
18,28.972483468946788,8.95832165347527e-05,3.7038214235400275,100.0,100.0,False,0.0,0.0,fixed,0.002408186116720273,0.0028683550472399255,running
19,28.839443485756092,9.764320289260202e-05,3.62859264075212,100.0,100.0,False,0.0,0.0,fixed,0.002406604711848834,0.0028683550472399255,running
20,28.71191472747863,0.00010592062948094662,3.551875123667567,100.0,100.0,False,0.0,0.0,fixed,0.0024050821981416847,0.0028683550472399255,running
21,28.589880312321448,0.00011435448426332468,3.473752664027708,100.0,100.0,False,0.0,0.0,fixed,0.0024036177986466083,0.0028683550472399255,running
