iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,11.394977457632862,0.043968165721533226,7.0316421935650295,100.0,100.0,False,0.0,0.0,fixed,0.0016061069545351048,0.0018998087906568887,running
2,11.214333994376624,0.003094951772269688,6.964251031687696,100.0,100.0,False,0.0,0.0,fixed,0.001599478111233908,0.0018976571517873115,running
3,11.03655403996579,0.002884577860309355,6.93000017032121,100.0,100.0,False,0.0,0.0,fixed,0.0015962308012579932,0.0018968962433226683,running
4,10.864390340206924,0.0045726259093468325,6.849708191085478,100.0,100.0,False,0.0,0.0,fixed,0.0015930178645410609,0.0018962002485109803,running
5,10.696005511569544,0.003014556347872855,6.785446927204775,100.0,100.0,False,0.0,0.0,fixed,0.0015898407843127254,0.0018953727744742488,running
6,10.531262513239309,0.0027824274368672035,6.762909924445822,100.0,100.0,False,0.0,0.0,fixed,0.0015866924715210106,0.0018949333375575042,running
7,10.369168419253118,0.001469611755396247,6.732136442921012,100.0,100.0,False,0.0,0.0,fixed,0.001583572138445817,0.0018945173758308,running
8,10.210805607760607,0.0035910415493648523,6.668257875394448,100.0,100.0,False,0.0,0.0,fixed,0.0015804834270509282,0.001893922346940927,running
9,10.05571079981512,0.002915159145205238,6.572743752791419,100.0,100.0,False,0.0,0.0,fixed,0.0015774251695091083,0.0018933557114711498,running
10,9.903443999129925,0.0027209928349028697,6.5084976919964985,100.0,100.0,False,0.0,0.0,fixed,0.001574400234847464,0.0018926476944902178,running
11,9.754259220492754,0.00157097596736194,6.455358618682655,100.0,100.0,False,0.0,0.0,fixed,0.0015714099003582317,0.0018918813842600836,running
12,9.608695841760694,0.0039241284687871044,6.390476306438725,100.0,100.0,False,0.0,0.0,fixed,0.0015684520899122987,0.0018912266573290683,running
13,9.46523045881029,0.003730881290579932,6.30477364632026,100.0,100.0,False,0.0,0.0,fixed,0.0015655255007440145,0.001890603532277713,running
14,9.324932433168414,0.0020136521023868263,6.263031690736182,100.0,100.0,False,0.0,0.0,fixed,0.0015626336225226813,0.0018898201671128333,running
15,9.1881007287303,0.003357785777519391,6.205254409551583,100.0,100.0,False,0.0,0.0,fixed,0.001559775543998332,0.0018890997813029676,running
16,9.054555744596945,0.0036031322057660637,6.14441943200827,100.0,100.0,False,0.0,0.0,fixed,0.0015569490307910513,0.0018884577836378175,running
17,8.923442800483432,0.002458636751631015,6.0985077273648365,100.0,100.0,False,0.0,0.0,fixed,0.0015541488412843425,0.0018880476511175474,running
18,8.794201679827266,0.0010078289511581023,6.060072252272647,100.0,100.0,False,0.0,0.0,fixed,0.001551376594407637,0.0018875771309435339,running
19,8.668338358620419,0.003502942891271984,5.984436862539465,100.0,100.0,False,0.0,0.0,fixed,0.0015486308459490103,0.001887183305880794,running
20,8.545638526882515,0.00377477715954234,5.933115190824547,100.0,100.0,False,0.0,0.0,fixed,0.0015459036650435603,0.001887114105008465,running
21,8.425164987202029,0.0033910743540095886,5.846124708754625,100.0,100.0,False,0.0,0.0,fixed,0.0015431959304394666,0.001886989171668806,running
