iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.0,0.0,period,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,1.0,False,0.0,0.18757969309453054,balanced,0.0014613444774521493,0.0020040206668259304,running
3,3.5759304278789297,0.529101546222389,0.3028163913779783,1.0,1.0,False,0.0,0.0,period,0.0014479891177629593,0.0019993349205628943,running
4,3.4694638472619275,0.26054311714044026,0.19531343966572995,1.0,1.0,False,0.0,0.18458654043393177,balanced,0.0014524003128958834,0.0019990079092875868,running
5,3.5076624933871674,0.16815456569331577,0.12937785159266493,1.0,1.0,False,0.0,0.0,period,0.0014578617799148271,0.0019996926348613345,running
6,3.5429684780003763,0.12895280100518247,0.07262692468294758,1.0,1.0,False,0.0,0.3942937270866818,balanced,0.0014613801052424436,0.002000295654017204,running
7,3.57066426605548,0.10849077715579318,0.03566182663857275,1.0,1.0,False,0.0,0.0,period,0.0014634035684598452,0.0020006203426324656,running
8,3.5831205942403352,0.09392061923125868,0.023929691943372428,1.0,1.0,False,0.0,1.4101976797824662,balanced,0.001464432007928687,0.002000787421048668,running
9,3.593296294203539,0.0837647219996983,0.01867683955717865,1.0,1.0,False,0.0,0.0,period,0.0014649732962484752,0.0020008327252462998,running
10,3.6067611948375946,0.07506864064530777,0.020992621274481333,1.0,1.0,False,0.0,1.2572804243332618,balanced,0.001465288078283148,0.0020008191219443123,running
11,3.6239978840129385,0.06527186227447765,0.02804790443895157,1.0,1.0,False,0.0,0.0,period,0.001465486513474164,0.002000790773547977,running
12,3.6401256895411835,0.055936598982390714,0.024984896048170748,1.0,1.0,False,0.0,0.6240686441004978,balanced,0.0014656202007760414,0.0020007692710903354,running
13,3.652423241358308,0.048674118106495995,0.020642273238680616,1.0,1.0,False,0.0,0.0,period,0.0014657150338261856,0.0020007537674824353,running
14,3.66034446263507,0.043177574149387506,0.015941737087627996,1.0,1.0,False,0.0,0.8547923075930177,balanced,0.0014657793673838774,0.0020007404558677225,running
15,3.6660215929538973,0.03896569454278541,0.012154390030486992,1.0,1.0,False,0.0,0.0,period,0.001465826891879125,0.0020007262349846537,running
16,3.6726056802728433,0.034932311289669435,0.013569929933312672,1.0,1.0,False,0.0,0.7895353961132713,balanced,0.0014658685300978495,0.0020007114462035043,running
17,3.6775605353676903,0.03125081243514644,0.011152459054233461,1.0,1.0,False,0.0,0.0,period,0.0014659125823286595,0.002000698339425772,running
18,3.6805150998633884,0.028902689719318884,0.00812613249118733,1.0,1.0,False,0.0,1.247931424798816,balanced,0.0014659599592381331,0.002000687233087209,running
19,3.6826849618221376,0.02725069179226954,0.005986971759749626,1.0,1.0,False,0.0,0.0,period,0.001466008943359605,0.0020006772051415545,running
20,3.684427135310358,0.025920241984240793,0.004731601581018459,1.0,1.0,False,0.0,2.023395432528131,balanced,0.0014660589896474167,0.0020006679213707117,running
21,3.685905151287021,0.024780815566030824,0.003971717238786908,1.0,1.0,False,0.0,0.0,period,0.0014661101238599525,0.002000659307631885,running
22,3.687215985241262,0.02378016473808407,0.003456742177974639,1.0,1.0,False,0.0,2.5073436006261995,balanced,0.0014661623004966528,0.0020006513329935034,running
23,3.6885445007831454,0.022841155313330492,0.003126791159872485,1.0,1.0,False,0.0,0.0,period,0.0014662153490865321,0.0020006439578716152,running
24,3.6908602807091766,0.02172339456499506,0.0050388693872977,1.0,1.0,False,0.0,1.56990805651035,balanced,0.0014662690643812472,0.002000637158060806,running
25,3.6931004337420545,0.020449327606506675,0.006616223706194032,1.0,1.0,False,0.0,0.0,period,0.0014663233843604712,0.0020006312323628977,running
26,3.694834830269701,0.019267063447214915,0.006150778364614579,1.0,1.0,False,0.0,1.0548540411020204,balanced,0.0014663778855288072,0.002000626360472031,running
27,3.6962522766544774,0.018344710911054794,0.005140401547481218,1.0,1.0,False,0.0,0.0,period,0.0014664317004040668,0.0020006221892219247,running
28,3.6973542518426736,0.01758883505518669,0.0040875198272334054,1.0,1.0,False,0.0,1.5662981322898377,balanced,0.0014664845410135038,0.002000618380355212,running
29,3.6987509086651285,0.01684291316212101,0.003930239852081325,1.0,1.0,False,0.0,0.0,period,0.0014665367023526219,0.0020006147283643198,running
30,3.6997728333839635,0.01612204608248298,0.003677985590797082,1.0,1.0,False,0.0,1.599073320796915,balanced,0.0014665885136663924,0.0020006113193512818,running
31,3.700535112304131,0.015494164690271976,0.003155860089739103,1.0,1.0,False,0.0,0.0,period,0.0014666402666306195,0.002000608121676731,running
32,3.701105238849676,0.014943178421686257,0.0026338479376822863,1.0,1.0,False,0.0,2.093567795674486,balanced,0.0014666920584730273,0.0020006050999460375,running
33,3.7015383882061124,0.014444614654154971,0.002221214637136793,1.0,1.0,False,0.0,0.0,period,0.0014667439290955019,0.0020006022472182543,running
34,3.701885212096996,0.013985054504411317,0.001937227459897506,1.0,1.0,False,0.0,2.6154086870135678,balanced,0.0014667958320713802,0.0020005995742841476,running
35,3.70218405559399,0.01355703895218477,0.0017520127186607505,1.0,1.0,False,0.0,0.0,period,0.0014668476338991591,0.0020005970938514334,running
36,3.7024596573906643,0.01315552502420499,0.0016276602643050188,1.0,2.0,True,0.0,2.8799809354010826,primal_gt_dual_normalized,0.0014668991434803233,0.0020005948106035848,running
37,3.702720450631601,0.012506960483519049,0.0028148069932653237,2.0,2.0,False,0.0,0.0,period,0.0014669493925601295,0.002000576593687926,running
