iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,1.0,False,0.39299322771166756,0.07722183851361729,period,0.0024101902174591006,0.002893505196512898,running
2,26.387085257587003,0.31449063512403413,0.64151348570488,1.0,1.0,False,0.5049521655714,0.12748834475762327,period,0.002396189137881767,0.002893505196512898,running
3,26.485173595140825,0.15050908492048187,0.31710128086583655,1.0,1.0,False,0.5890381283677464,0.17348295833548882,period,0.0024082762562608203,0.002893505196512898,running
4,26.505649417230433,0.09160785644222874,0.1959311874857646,1.0,1.0,False,0.6489610501466991,0.21057522230375328,period,0.0024204296684755006,0.002893505196512898,running
5,26.51233006402708,0.06336863937936131,0.13685189406808107,1.0,1.0,False,0.691300246927947,0.23894801570132024,period,0.0024299971376775253,0.002893505196512898,running
6,26.515781637792205,0.0444427089901239,0.10105131447567048,1.0,1.0,False,0.7368447962302338,0.27147012686578736,period,0.0024372870842119553,0.002893505196512898,running
7,26.519322649748688,0.030735831949541405,0.07798764867959307,1.0,1.0,False,0.8048415814476448,0.323884985613573,period,0.002442851466267271,0.002893505196512898,running
8,26.52046857629465,0.022782895254423924,0.06017302002250049,1.0,1.0,False,0.8630719395601489,0.37244658642805867,period,0.002447141713556407,0.002893505196512898,running
9,26.52143454724176,0.01665199401704568,0.04764821488392975,1.0,1.0,False,0.9289570794095612,0.4314806276925709,period,0.00245048145001981,0.002893505196512898,running
10,26.5213135606373,0.012807101886501353,0.037663642461131575,1.0,0.9253495195346553,True,0.9813654867980706,0.481539109339207,ogd,0.0024531095210627327,0.002893505196512898,running
11,26.521271380664736,0.010350888947914132,0.02984135876777982,0.9253495195346553,0.9253495195346553,False,0.958046143039684,0.4589262060966074,period,0.0024553247217002226,0.002893505196512898,running
12,26.521208898216347,0.008500259838040682,0.02372247043330036,0.9253495195346553,0.9253495195346553,False,0.9819440881800534,0.48210709615587827,period,0.0024570646090168527,0.002893505196512898,running
13,26.52126055571525,0.007004655091002755,0.019006060141522903,0.9253495195346553,0.9253495195346553,False,0.9876276870505012,0.4877042241143614,period,0.0024584380751906726,0.002893505196512898,running
14,26.521305259969342,0.005812896485503585,0.015287098866601801,0.9253495195346553,0.9253495195346553,False,0.9803835946583104,0.4805759963375751,period,0.0024595269246346268,0.002893505196512898,running
15,26.521332285286768,0.004844879016997768,0.012333647874395781,0.9253495195346553,0.9253495195346553,False,0.9642924349523341,0.46492995005315074,period,0.0024603933376915617,0.002893505196512898,running
16,26.52137901707666,0.004050098384486306,0.009982496145357607,0.9253495195346553,0.9253495195346553,False,0.9425222829031297,0.4441741268844636,period,0.002461085033655843,0.002893505196512898,running
17,26.521433691076577,0.003395264642323422,0.008098469319915662,0.9253495195346553,0.9253495195346553,False,0.9168921607226448,0.42034561719732016,period,0.0024616388676801985,0.002893505196512898,running
18,26.521496693046522,0.0028517773738796293,0.006582791734502897,0.9253495195346553,0.9253495195346553,False,0.8887606764115219,0.39494776996773295,period,0.0024620834633908377,0.002893505196512898,running
19,26.52155750793269,0.002402716433175127,0.005360356084702346,0.9253495195346553,0.9253495195346553,False,0.8585451014147685,0.36854984558164755,period,0.0024624411574512657,0.002893505196512898,running
20,26.521603192668604,0.0020312525775541615,0.004370103572435223,0.9253495195346553,0.8835832118173637,True,0.8262012416683602,0.34130424586717006,ogd,0.0024627294884501843,0.002893505196512898,running
21,26.521660318335563,0.0017348029662306453,0.003541452287160295,0.8835832118173637,0.8835832118173637,False,0.7567849401010749,0.28636172278189376,period,0.00246297127632428,0.002893505196512898,running
22,26.521692975957258,0.0014892518752343637,0.0028683732326699814,0.8835832118173637,0.8835832118173637,False,0.7213251151330988,0.26015496086088913,period,0.0024631652527342274,0.002893505196512898,running
