iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.0,False,-0.07188401488359233,0.002583655797892262,period,0.001488604599719183,0.0006518718986287323,running
2,3.050940014281502,0.4764604804241679,0.7106933458051609,1.0,1.0,False,0.09322507938663119,0.004345457713321844,period,0.0015159934693585128,0.0006926993224751325,running
3,2.823264208517604,0.3155358764079974,0.4314602949225191,1.0,1.0,False,0.17011238712949756,0.014469112127448024,period,0.001554133918646271,0.0007138696500784735,running
4,2.7646850144007695,0.23193833709099454,0.2416734408460554,1.0,1.0,False,0.12496359876436336,0.0078079505080703975,period,0.0015760523150110807,0.000727228336865997,running
5,2.751514538616054,0.16699857632587406,0.12766027348428757,1.0,1.0,False,-0.012788093648919974,8.176766958677369e-05,period,0.001586925981379247,0.000736469348302727,running
6,2.748477259640029,0.11630844501368306,0.06541222801410629,1.0,1.0,False,-0.20975002091167716,0.021997535636224502,period,0.0015916318782179279,0.0007429743453980376,running
7,2.747381819198943,0.07899138700937677,0.03473977890818797,1.0,1.0,False,-0.4238462122440989,0.08982280581683487,period,0.0015932179333035354,0.0007475187659201116,running
8,2.746721570621902,0.05309289043678286,0.0215089626448913,1.0,1.0,False,-0.5917506977646987,0.17508444415250388,period,0.0015934041576617139,0.0007506699350301018,running
9,2.7463622999595456,0.036138426441929036,0.014213230650467782,1.0,1.0,False,-0.7112521704393879,0.25293982497737005,period,0.0015930774954828937,0.0007528374847640633,running
10,2.746165071031522,0.02440936697338847,0.01017565078820245,1.0,1.0626432769546943,True,-0.7685531525456257,0.2953369741439099,ogd,0.0015926227831313258,0.0007543369134249935,running
11,2.7460715828921627,0.01646014753661043,0.007302598806195407,1.0626432769546943,1.0626432769546943,False,-0.7445150546146371,0.277151333273918,period,0.0015922240219107828,0.0007554195774895181,running
12,2.746028538113514,0.011251638154545048,0.005061745299921322,1.0626432769546943,1.0626432769546943,False,-0.7635156209586924,0.29147805172396885,period,0.001591912358570371,0.0007561569554795088,running
13,2.7460102101169976,0.007787986491363448,0.003375466387744485,1.0626432769546943,1.0626432769546943,False,-0.7889022508518408,0.3111833806995504,period,0.0015916913189150928,0.0007566608896711043,running
14,2.746002773756045,0.005447888557898364,0.002181363486945486,1.0626432769546943,1.0626432769546943,False,-0.8331337557124678,0.347055927453781,period,0.0015915446206042913,0.000757006764704214,running
15,2.7459997965865006,0.003843650034874494,0.001381773223841646,1.0626432769546943,1.0626432769546943,False,-0.8996061302782987,0.4046455948171477,period,0.0015914520807024594,0.0007572452756609344,running
16,2.74599857411027,0.0027304054502411577,0.0008704509592157473,1.0626432769546943,1.0626432769546943,False,-0.9848618750357332,0.4849764564494501,period,0.0015913960826514162,0.0007574105422446432,running
17,2.7459980412242904,0.0019501677039703165,0.0005547135246304177,1.0626432769546943,1.0626432769546943,False,-1.0,0.5,period,0.0015913633698915134,0.0007575255929887126,running
18,2.7459977903443478,0.0013988102775453998,0.0003637694145117955,1.0626432769546943,1.0626432769546943,False,-1.0,0.5,period,0.0015913448185263456,0.0007576060353980407,running
19,2.7459976635325702,0.0010065355854915103,0.00024830058389775406,1.0626432769546943,1.0626432769546943,False,-1.0,0.5,period,0.0015913345392183694,0.0007576625011579328,running
20,2.7459975961404415,0.000725928784745104,0.00017652442430685054,1.0626432769546943,1.1237385987796769,True,-1.0,0.5,ogd,0.001591328921584578,0.0007577022731905756,running
21,2.745997560256806,0.0005163988126145749,0.00013250547323298805,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913259397132252,0.0007577314939671021,running
22,2.745997539834,0.0003678131614812367,0.00010135411583028951,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913242089785886,0.0007577518553156847,running
23,2.7459975283906912,0.00026215780941947204,7.75320561785151e-05,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913231567280662,0.0007577660755716201,running
24,2.7459975221146338,0.0001869319355576508,5.879028738524903e-05,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913224798626757,0.0007577760245474649,running
25,2.745997518749588,0.00013333431778900806,4.4025215418264606e-05,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913220188288008,0.0007577829949841333,running
26,2.7459975169842976,9.512904242053634e-05,3.2521627395861354e-05,1.1237385987796769,1.1237385987796769,False,-1.0,0.5,period,0.0015913216893221464,0.0007577878842428695,converged
