iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.160715103379796,3.5735174241972407,0.05206346342216038,0.03,0.03,False,0.0,0.0,fixed,0.0017895828991356638,0.0006477225575051662,running
2,2.79976262928759,2.556345320358489,0.053426548960978724,0.03,0.03,False,0.0,0.0,fixed,0.001758466596448948,0.0006477225575051662,running
3,2.4754785100619587,2.1144930373903232,0.018286245416397544,0.03,0.03,False,0.0,0.0,fixed,0.0017564751463003915,0.0006477225575051662,running
4,2.4880194507947264,1.8353811530462936,0.010529876706471849,0.03,0.03,False,0.0,0.0,fixed,0.0017464375963282912,0.0006477225575051662,running
5,2.4830973290764207,1.654321684670019,0.005016639899686291,0.03,0.03,False,0.0,0.0,fixed,0.0017392618896753926,0.0006477225575051662,running
6,2.4780189034574955,1.5233264443604244,0.0030650600215286357,0.03,0.03,False,0.0,0.0,fixed,0.0017345591481219011,0.0006477225575051662,running
7,2.456914809388836,1.4131415136847336,0.003069035107307342,0.03,0.03,False,0.0,0.0,fixed,0.0017309828049431098,0.0006477225575051662,running
8,2.4291566324140614,1.3163096288059246,0.0037008283368314375,0.03,0.03,False,0.0,0.0,fixed,0.0017282191018469994,0.0006477225575051662,running
9,2.406732359071769,1.2314774665177184,0.004803469204035291,0.03,0.03,False,0.0,0.0,fixed,0.0017259559582481585,0.0006477225575051662,running
10,2.4044568077498893,1.1624623615415124,0.002917297203418687,0.03,0.03,False,0.0,0.0,fixed,0.001724076772325927,0.0006477225575051662,running
11,2.39877386061055,1.105307234450063,0.0009307674593765801,0.03,0.03,False,0.0,0.0,fixed,0.001722487965723328,0.0006477225575051662,running
12,2.3924838190648288,1.0548776760065504,0.0007104609754533048,0.03,0.03,False,0.0,0.0,fixed,0.0017212439542932901,0.0006477225575051662,running
13,2.386685015266743,1.0093959357779811,0.000636052783131493,0.03,0.03,False,0.0,0.0,fixed,0.0017202082741194819,0.0006477225575051662,running
14,2.3804346942601633,0.9673875922831872,0.0006804767904443355,0.03,0.03,False,0.0,0.0,fixed,0.001719309567017663,0.0006477225575051662,running
15,2.3733968374395085,0.9284920130270042,0.0013667268745810902,0.03,0.03,False,0.0,0.0,fixed,0.001718548534622084,0.0006477225575051662,running
16,2.369687267470991,0.8928899818121708,0.0007795534755661675,0.03,0.03,False,0.0,0.0,fixed,0.0017179740984254628,0.0006477225575051662,running
17,2.36913776569655,0.8578396829387678,0.0016285763209727662,0.03,0.03,False,0.0,0.0,fixed,0.0017174283692612449,0.0006477225575051662,running
18,2.3660009765653056,0.8267378906770405,0.0010713553853044407,0.03,0.03,False,0.0,0.0,fixed,0.001717140916645181,0.0006477225575051662,running
19,2.3611339481364304,0.7984280990616595,0.0009290047930833334,0.03,0.03,False,0.0,0.0,fixed,0.0017168127569202126,0.0006477225575051662,running
20,2.3581558738831125,0.7722025746427721,0.00039354755207259825,0.03,0.03,False,0.0,0.0,fixed,0.001716420817031541,0.0006477225575051662,running
21,2.3556018352647365,0.7476444260812993,0.0003193505788361304,0.03,0.03,False,0.0,0.0,fixed,0.0017160180262732634,0.0006477225575051662,running
22,2.3532772212257758,0.7245107806110347,0.0002958360645798382,0.03,0.03,False,0.0,0.0,fixed,0.0017156269296812795,0.0006477225575051662,running
23,2.3511228185632103,0.7026517139036573,0.0002796611578805882,0.03,0.03,False,0.0,0.0,fixed,0.0017152600079691931,0.0006477225575051662,running
24,2.3491130498158697,0.6819466182804834,0.00026586046552297177,0.03,0.03,False,0.0,0.0,fixed,0.001714918778915714,0.0006477225575051662,running
25,2.347233615040374,0.6622944847979928,0.0002533034430763022,0.03,0.03,False,0.0,0.0,fixed,0.0017146009452616866,0.0006477225575051662,running
26,2.345474212965613,0.6436082802628272,0.0002416368105994674,0.03,0.03,False,0.0,0.0,fixed,0.001714303950951445,0.0006477225575051662,running
27,2.3438260671060247,0.6258118356577621,0.00023073413857071538,0.03,0.03,False,0.0,0.0,fixed,0.0017140258250130705,0.0006477225575051662,running
28,2.341246645931904,0.6083250032760251,0.0004284562919271961,0.03,0.03,False,0.0,0.0,fixed,0.0017137650863749223,0.0006477225575051662,running
29,2.338344054294809,0.5916521275257118,0.0006878601981911928,0.03,0.03,False,0.0,0.0,fixed,0.0017135266440422017,0.0006477225575051662,running
30,2.336743785510078,0.5759114987023467,0.0002473524856777585,0.03,0.03,False,0.0,0.0,fixed,0.0017133102246964353,0.0006477225575051662,running
31,2.3353326573523083,0.5609228550472123,0.00020571171129811058,0.03,0.03,False,0.0,0.0,fixed,0.0017131018090169319,0.0006477225575051662,running
32,2.334024940737729,0.5465636562239047,0.00019418385756964792,0.03,0.03,False,0.0,0.0,fixed,0.0017129082204561468,0.0006477225575051662,running
33,2.3328017969867183,0.5327877258015723,0.00018593865099760743,0.03,0.03,False,0.0,0.0,fixed,0.0017127278201742148,0.0006477225575051662,running
34,2.331653842444664,0.5195578207570652,0.00017854217739499175,0.03,0.03,False,0.0,0.0,fixed,0.001712558880078304,0.0006477225575051662,running
35,2.3305744818527536,0.5068408509939912,0.00017160263922004747,0.03,0.03,False,0.0,0.0,fixed,0.0017124005243145705,0.0006481289755420121,running
36,2.329558191033737,0.49460674682384903,0.00016506087164021792,0.03,0.03,False,0.0,0.0,fixed,0.0017122521960396856,0.0006494266054226017,running
37,2.328600056207517,0.48282795373924003,0.00015890633242476661,0.03,0.03,False,0.0,0.0,fixed,0.0017121133663503603,0.0006506919979605047,running
38,2.327695662795895,0.4714791162935074,0.00015312131220214693,0.03,0.03,False,0.0,0.0,fixed,0.0017119834799334177,0.000651926305569837,running
39,2.3268410450112533,0.4605368374200547,0.00014767928405888224,0.03,0.03,False,0.0,0.0,fixed,0.0017118619761554025,0.0006531306208727027,running
40,2.325882090865446,0.4496619883998083,0.0005193983272296599,0.03,0.03,False,0.0,0.0,fixed,0.0017117483133396085,0.0006543048216375153,running
41,2.3250980785175486,0.43937877831381633,0.00017616474416934182,0.03,0.03,False,0.0,0.0,fixed,0.0017116578073866364,0.0006554511182148133,running
42,2.324346070776991,0.42949521574768557,0.00014441213241949918,0.03,0.03,False,0.0,0.0,fixed,0.0017115719976566782,0.0006565703846774139,running
43,2.3236683446506583,0.4199488518154903,0.0001296622276382359,0.03,0.03,False,0.0,0.0,fixed,0.0017114883630587898,0.0006576634387841523,running
44,2.3231148916261475,0.4107313860517402,0.00011546383388135099,0.03,0.03,False,0.0,0.0,fixed,0.001711409011615433,0.0006587310402244247,running
45,2.322593965503751,0.4018340999844191,0.00011017680198239371,0.03,0.03,False,0.0,0.0,fixed,0.0017113332716189957,0.0006597740970190115,running
46,2.3220986535654906,0.3932327490858898,0.00010613614560900515,0.03,0.03,False,0.0,0.0,fixed,0.001711262087654378,0.0006607934287401828,running
47,2.321417416521052,0.3845084101000484,0.0003235675480608976,0.03,0.03,False,0.0,0.0,fixed,0.0017111952985973667,0.0006617891531987708,running
48,2.3208749693243154,0.37627194849825096,0.00035582379225962364,0.03,0.03,False,0.0,0.0,fixed,0.0017111641612646126,0.0006627616083055998,running
49,2.3204638221419582,0.3684210609360882,0.00011414136765321472,0.03,0.03,False,0.0,0.0,fixed,0.0017111487286697736,0.0006637119969619679,running
50,2.3200582085596855,0.36084995531706504,9.655171990604929e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017111111788261366,0.0006646413317433074,running
51,2.319662243154573,0.3535150903355381,9.385351071676984e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017110670363171955,0.0006655503671812707,running
52,2.3192794251502002,0.3464027228271074,9.154820797959634e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017110227928030142,0.0006664397670332301,running
53,2.3189108336482023,0.3395019550038712,8.908116211847333e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017109804635515144,0.0006673101473146717,running
54,2.3185564010270707,0.3328029277617141,8.666025570927426e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017109404801778569,0.0006681620905197375,running
55,2.3182156954107733,0.32629654394109736,8.436017521017968e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017109028280388149,0.0006689961510243646,running
56,2.3178882186709817,0.3199743545362371,8.217887307921981e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108674245181082,0.0006698128576931793,running
57,2.317582965899332,0.3138285992971925,7.836603317720327e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710834204578405,0.0006706126996918525,running
58,2.3168840245198385,0.3073958081258542,0.0004928872776977289,0.03,0.03,False,0.0,0.0,fixed,0.0017108034042844708,0.0006713951635023674,running
59,2.316490097923471,0.30144277422080795,0.00015824077636224178,0.03,0.03,False,0.0,0.0,fixed,0.0017107552229589016,0.0006721617284681414,running
60,2.31618560651617,0.29573847626408634,9.2485867617604e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107204540037222,0.0006729127420052857,running
61,2.3159132786798047,0.29020318004995443,7.844837604775482e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106936237479648,0.0006736486152918522,running
62,2.315657378951845,0.28482009137139036,7.390512288421976e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106704181800727,0.0006743697545311982,running
63,2.315413740006171,0.279580824028668,7.126104529517295e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106492993798129,0.0006750765512236725,running
64,2.3151810096455083,0.27447892888463515,6.907927225643957e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106298293122395,0.000675769383860955,running
65,2.3149584403399994,0.2695087834603749,6.707572622358496e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106118921465267,0.0006764486189877279,running
66,2.3147454117827024,0.26466524331872365,6.51972625530079e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710595445513379,0.0006771146115038551,running
67,2.3145413546308564,0.25994351384684267,6.343003316639573e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105804538792631,0.0006777677047829077,running
68,2.314345745800311,0.25533909305835584,6.176312593478446e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105668737637573,0.0006784082308482272,running
69,2.3141581084181344,0.2508477369706072,6.018526832104716e-05,0.03,0.03,False,0.0,0.0,fixed,0.00171055465265474,0.0006790365106399454,running
70,2.3139780085626245,0.24646543369960253,5.868602714493126e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105437315068559,0.0006796528543443436,running
71,2.313805050365632,0.24218838237073412,5.7256444415669374e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105340478071338,0.0006802575617552067,running
72,2.3136388710055433,0.23801297539871,5.588904990020261e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105255381219303,0.0006808509226479606,running
73,2.313479136239156,0.233935783320954,5.457765345731438e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710518139835002,0.0006814332171561511,running
74,2.313325536628624,0.22995354161634624,5.331711066967299e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105117921695058,0.0006820047161445349,running
