iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,0.8267553937907824,True,0.5435611515779222,0.14772936275235846,ogd,0.0016061069545351048,0.0018998087906568896,running
2,2.9937959619420464,1.0357005094326712,0.900039825454572,0.8267553937907824,0.7762737954929808,True,0.2545729418970879,0.032403691373069046,ogd,0.001391554575303038,0.001863153010872537,running
3,2.6982692195043736,0.5526438090544638,0.20494637225806892,0.7762737954929808,0.783386631398872,True,-0.045137585714483786,0.0010187008220661853,ogd,0.0013609520212918493,0.0018565075037854457,running
4,2.6298471711643314,0.3672434918546524,0.08545776748948349,0.783386631398872,0.8285678811710221,True,-0.32041377077471056,0.05133249225103438,ogd,0.0013609520212918493,0.001853351531465862,running
5,2.738063294194581,0.2912694850881894,0.13157784528279176,0.8285678811710221,0.8780258436492473,True,-0.37040313839700045,0.06859924246717373,ogd,0.0013609520212918493,0.0018513920495994126,running
6,2.8118875467054063,0.23991843704126736,0.12365700254028156,0.8780258436492473,0.9273490276188403,True,-0.3824981804334031,0.0731524290174321,ogd,0.0013609520212918493,0.001850428895754464,running
7,2.8651928073753536,0.20546250981784306,0.10201387169613499,0.9273490276188403,0.978039571666533,True,-0.40230631688349106,0.08092518630217996,ogd,0.0013609520212918493,0.0018498543656808649,running
8,2.937381812820121,0.1795076460430281,0.10119244604783671,0.978039571666533,1.0268937226372878,True,-0.3939076935109955,0.07758163550357619,ogd,0.0013609520212918493,0.001849399812903553,running
9,3.0105669490604425,0.15371447234488814,0.11661443301148092,1.0268937226372878,1.0673713883758364,True,-0.331376034092669,0.05490503798549287,ogd,0.0013609520212918493,0.0018491024787615487,running
10,3.067242958229867,0.12359139061180398,0.1058024803696566,1.0673713883758364,1.0991720267625773,True,-0.2652537822767356,0.03517978450605692,ogd,0.0013609520212918493,0.0018490202732177816,running
11,3.102924914727343,0.10069460773350783,0.08249036878092728,1.0991720267625773,1.1260106274984727,True,-0.22859859593911636,0.026128659032667693,ogd,0.0013622279213726552,0.0018490545323328793,running
12,3.124670922468837,0.08511779061451943,0.05879662356233613,1.1260106274984727,1.1533654879336408,True,-0.2375701847995293,0.02821979635284125,ogd,0.0013637613329701105,0.0018491069665296945,running
13,3.1531712562269174,0.07749805301482242,0.054245636261036755,1.1533654879336408,1.1808034678267174,True,-0.2421996308299872,0.02933033058709104,ogd,0.0013649211340052072,0.001849097342728635,running
14,3.169676143396696,0.06877790555745879,0.04929723563643145,1.1808034678267174,1.2077877822013416,True,-0.24155386828266812,0.02917413564116029,ogd,0.0013658383880843633,0.0018490912838492381,running
15,3.180733685612556,0.06179423234944779,0.04231369442750855,1.2077877822013416,1.2354864125900462,True,-0.25090670900292444,0.0314770883113391,ogd,0.0013665800259831133,0.0018490914548522745,running
16,3.192847991039608,0.05686326426087176,0.03818984518653127,1.2354864125900462,1.2641594213333585,True,-0.26220186693866054,0.03437490951305953,ogd,0.0013672620405131702,0.0018490799096253872,running
17,3.2046227513369896,0.05458385764461056,0.03570820717353823,1.2641594213333585,1.2941576599804756,True,-0.27627889012990536,0.03816501256570616,ogd,0.001367906271341154,0.0018490736640080655,running
18,3.215975613001655,0.05404775710054867,0.03144752693000596,1.2941576599804756,1.3277433766941276,True,-0.3105705598580646,0.04822703632527584,ogd,0.0013685065009446202,0.0018490731868203495,running
19,3.2297637880884285,0.055652700094418965,0.02927478775879476,1.3277433766941276,1.3662931905648472,True,-0.3564406238980107,0.06352495918240154,ogd,0.0013691449152878658,0.0018490583807351485,running
20,3.244679498416995,0.05891863420811221,0.02696966859938739,1.3662931905648472,1.411789001948782,True,-0.4185449469814668,0.08758993632185944,ogd,0.0013698370467722218,0.0018490419009685676,running
21,3.2630355104336397,0.06418173442073408,0.026102973596674087,1.411789001948782,1.465464779125057,True,-0.4885647830763782,0.11934777363123424,ogd,0.0013706065584062049,0.0018490210581305466,running
22,3.2829522815515926,0.07034695666053489,0.026037521728583243,1.465464779125057,1.5279750873348281,True,-0.5597802014329964,0.15667693695818305,ogd,0.0013714283153187857,0.0018490068462572382,running
23,3.301979288368515,0.07634996407025013,0.025599068133776444,1.5279750873348281,1.600213346887043,True,-0.6329617322158292,0.20032027722483153,ogd,0.0013722463785809586,0.0018490067587508393,running
24,3.319495273600065,0.08191557366044003,0.024461651579571447,1.600213346887043,1.6836139038418785,True,-0.7111310208000754,0.2528536643720786,ogd,0.001373018103983859,0.001849017978520578,running
25,3.3359518998353614,0.08711354567507278,0.024108333167947426,1.6836139038418785,1.7787413447719753,True,-0.7851912603628692,0.30826265767511557,ogd,0.0013737238758631007,0.00184903485389491,running
26,3.34834313807559,0.09092943370566799,0.023020562372164464,1.7787413447719753,1.8867635069039603,True,-0.8589214815494541,0.36887305573355467,ogd,0.0013743167626097275,0.001849065609449598,running
27,3.3566249418023624,0.09342839783856696,0.020348722530409005,1.8867635069039603,2.0107399807368576,True,-0.9448070859426374,0.4463302148237091,ogd,0.001374774045716402,0.0018491046759538977,running
28,3.3630827322609553,0.09539322046621264,0.017741635542878508,2.0107399807368576,2.15411893582324,True,-1.041352439143358,0.5422074512549105,ogd,0.0013751248443315284,0.001849137141611436,running
29,3.3688329949097007,0.09713017264116802,0.016606696773606346,2.15411893582324,2.3184621728337316,True,-1.1312279658376387,0.639838355346581,ogd,0.0013753957847312483,0.0018491632215627768,running
30,3.370715974506206,0.0975960676624935,0.01622687392781099,2.3184621728337316,2.504038072627173,True,-1.20499820996646,0.7260103430111864,ogd,0.001375561816208578,0.0018491998481060662,running
31,3.3668085885731474,0.09618408856252031,0.014575776097152823,2.504038072627173,2.7138110085267737,True,-1.279778722199624,0.8189167888974511,ogd,0.0013755788329081822,0.001849256336266964,running
32,3.3593847230890015,0.09365079625851136,0.015174418309317025,2.7138110085267737,2.945382183893518,True,-1.32345595092118,0.8757678270143425,ogd,0.001375455586025508,0.0018493154609233197,running
33,3.3457350588316714,0.08907851398330685,0.021810691811343062,2.945382183893518,3.1832455090504648,True,-1.2746806054726432,0.8124053229840521,ogd,0.0013751592306144543,0.0018493976283586136,running
34,3.3201568204212935,0.08062112976532791,0.0400877494775996,3.1832455090504648,3.3999791749842823,True,-1.097352325593457,0.6020910632426842,ogd,0.001374585342918997,0.0018495435723035148,running
35,3.2801249572159605,0.06751866511880403,0.06980615090179104,3.3999791749842823,3.5686730401084192,True,-0.8185238269758486,0.33499062766359444,ogd,0.0013736361775737824,0.0018497617190060278,running
36,3.231350960419725,0.0515617112827668,0.10092849516182326,3.5686730401084192,3.670383231135688,True,-0.48175285750770813,0.11604290785842107,ogd,0.0013723237069232822,0.0018499964000849353,running
37,3.1806032205241963,0.035131152045927434,0.12381638683005082,3.670383231135688,3.6938959912358658,True,-0.11097819452788515,0.006158079830334559,ogd,0.001370744277832353,0.0018501854589768243,running
38,3.1277177122144346,0.019274738286851535,0.13737792489347053,3.6938959912358658,3.6296310500496967,True,0.30911403362039636,0.047775742890535766,ogd,0.0013690128881059035,0.0018502980037956686,running
39,3.074983810478324,0.015029895523754186,0.140296359446369,3.6296310500496967,3.49390789507763,True,0.6799938070773801,0.23119578883179462,ogd,0.0013677276363668132,0.001850354050384357,running
40,3.025339847019914,0.025251605945576506,0.13630255944884587,3.49390789507763,3.3332339509417435,True,0.8507043950579578,0.361848983885463,ogd,0.0013664939879154115,0.0018503648385044653,running
41,2.991213056915534,0.03565196080861281,0.11595069572433478,3.3332339509417435,3.17690838174235,True,0.8787734103720877,0.3861213533884948,ogd,0.0013651435840159969,0.0018502204444395761,running
42,2.9711312833457098,0.0419386765138427,0.08625430465251224,3.17690838174235,3.041125916903757,True,0.8088094495531228,0.3270863628432128,ogd,0.0013639512165894456,0.0018499655491377048,running
43,2.9649709329196794,0.04422247060823798,0.05160081323454368,3.041125916903757,2.938531418828461,True,0.6429638751335371,0.20670127236336738,ogd,0.0013630869529495933,0.0018496563826041741,running
44,2.973444380641713,0.041774960320005654,0.021550509392465136,2.938531418828461,2.884071360754689,True,0.35453726588969214,0.06284833645226913,ogd,0.0013625972628480106,0.0018493242861736601,running
45,3.0002658980233905,0.03420173961856999,0.03473006206144963,2.884071360754689,2.8434709424055518,True,0.27173006060974236,0.03691861291948713,ogd,0.0013624892331913331,0.0018489640572630318,running
46,3.0228303436488373,0.02575620793263974,0.05233098831073043,2.8434709424055518,2.792887723675373,True,0.3478246579649822,0.06049099634422842,ogd,0.0013630596923195654,0.0018487924112487082,running
47,3.0300143011026943,0.020935494286829594,0.04569897039783764,2.792887723675373,2.7336360160110678,True,0.4200261726041594,0.08821099283624956,ogd,0.0013638762038586144,0.0018488326745384268,running
48,3.029899944386732,0.020509905456633386,0.02947864432992758,2.7336360160110678,2.6801128343362475,True,0.39141776968016373,0.07660393521069685,ogd,0.001364470176215448,0.0018489570090445893,running
49,3.032643239448026,0.019373248358828473,0.019042008288610017,2.6801128343362475,2.641021013377559,True,0.293866122371337,0.043178648938782815,ogd,0.0013647123183537534,0.0018490385684439455,running
50,3.0408056788165556,0.016317937742458374,0.016072262307159527,2.641021013377559,2.612378439803599,True,0.22030424708263663,0.024266980641323703,ogd,0.0013647858581498384,0.0018490523514346465,running
51,3.049258143149499,0.013362820373471055,0.01537227364529846,2.612378439803599,2.5874629116646077,True,0.19553763904373023,0.019117484141398067,ogd,0.0013649032593088578,0.0018490526712318105,running
52,3.054530780840313,0.01146434001530734,0.01293612081866505,2.5874629116646077,2.565837502854136,True,0.1729199248040274,0.014950650197115245,ogd,0.0013650768153496385,0.0018490726481419214,running
53,3.05874635628251,0.009958363860198226,0.010457834541909265,2.565837502854136,2.548453011938509,True,0.14140935518871567,0.009998302867444173,ogd,0.0013652118996593712,0.0018490930225348674,running
54,3.063146188913466,0.00841054117572048,0.009041876214746157,2.548453011938509,2.5336676679323533,True,0.12216492044537741,0.007462133893712696,ogd,0.0013653063765653713,0.001849103556731335,running
55,3.0665041212181263,0.007220926586004828,0.007504234468245203,2.5336676679323533,2.5216463497850365,True,0.10077390042355283,0.005077689503288071,ogd,0.0013653999386520736,0.0018491155360801474,running
56,3.0696963855466644,0.006100242196078844,0.006499464364951092,2.5216463497850365,2.5111137167774293,True,0.08949264103926691,0.00400446640009154,ogd,0.001365473371543531,0.0018491228498259894,running
57,3.071946687371419,0.005295529129965062,0.005277808392828382,2.5111137167774293,2.5032594738775655,True,0.06757521086877549,0.0022832045619797367,ogd,0.0013655459919664672,0.0018491326267987538,running
58,3.074735705258881,0.004334855528257782,0.004977872899763172,2.5032594738775655,2.494162699887148,True,0.07921689087519113,0.0031376578999659697,ogd,0.0013655942817132486,0.001849134028752065,running
59,3.0749103015340444,0.004229783576919024,0.0030620654088078297,2.494162699887148,2.4946345248197264,True,-0.004151193646973361,8.616204347335997e-06,ogd,0.0013656699868102456,0.001849152111007478,running
60,3.0819484134018014,0.0025963135321079786,0.007015998929022668,2.4946345248197264,2.4726780813262645,True,0.19565047526742418,0.01913955423618448,ogd,0.0013656467286944985,0.0018491150776360314,running
61,3.068309500422184,0.007631700854613463,0.008213388796506847,2.4726780813262645,2.4545569103075957,True,0.16413901036828538,0.013470807362340046,ogd,0.0013659037960584027,0.00184923418503041,running
62,3.0659625781243456,0.0074479405850632185,0.008414639673207736,2.4545569103075957,2.438263580470544,True,0.14983386010118327,0.01122509281641048,ogd,0.0013656986540104953,0.0018492394108932117,running
63,3.0649154260748572,0.007641192082022575,0.006354440436305526,2.438263580470544,2.4299281694184343,True,0.07765903611648906,0.003015462945271076,ogd,0.0013655571146921229,0.0018492261796321276,running
64,3.069944893058512,0.006160758954233426,0.002390534695892982,2.4299281694184343,2.443782299114458,True,-0.12994890714706386,0.008443359234358112,ogd,0.0013654265622421884,0.0018491710613584285,running
65,3.088728013854934,0.006408065928807685,0.017890568560257693,2.443782299114458,2.432569755397255,True,0.10593232196939972,0.0056108284189142835,ogd,0.0013655913758925983,0.0018490356451630087,running
66,3.077946989522161,0.004184151516373838,0.003955380643575931,2.432569755397255,2.425263461496181,True,0.0698214372591428,0.0024375165504662076,ogd,0.0013658542032685165,0.0018491505576823358,running
67,3.078484465485629,0.0030680393346381495,0.0022127181399702735,2.425263461496181,2.4264991531535363,True,-0.011912692537608294,7.095612174779417e-05,ogd,0.0013658132758216058,0.0018491628250852416,running
68,3.08435265605084,0.001626846760467278,0.004958925513634645,2.4264991531535363,2.4045809472225645,True,0.2137864384343473,0.022852320629221486,ogd,0.001365781518168964,0.0018491307323810521,running
69,3.0686028188194037,0.007882553959782447,0.010869182899422614,2.4045809472225645,2.381588641942462,True,0.22802594892796435,0.025997916692249302,ogd,0.0013660039414485595,0.0018492567690276307,running
70,3.061538750241586,0.009354514288542804,0.013763816631345951,2.381588641942462,2.356616836926086,True,0.25197127701700506,0.03174476222079015,ogd,0.001365779092455635,0.0018492849046083915,running
71,3.055327561114305,0.011239937513051801,0.013773726192377697,2.356616836926086,2.3338412474263333,True,0.23380236844649094,0.02733177374559435,ogd,0.0013655601674899523,0.001849290261526554,running
72,3.0533979824782502,0.01176878346025811,0.009729600724074035,2.3338412474263333,2.3202863499567097,True,0.14121712925468888,0.009971138797467752,ogd,0.001365332255013725,0.0018492595629624993,running
73,3.059490656034111,0.009967158227279208,0.0038861989664240003,2.3202863499567097,2.3279083823933107,True,-0.08005901621650224,0.0032047230387770844,ogd,0.0013651440038923847,0.001849181886371982,running
74,3.0794958940158272,0.007594718056988661,0.018926575563447443,2.3279083823933107,2.316457270839769,True,0.12119924991697317,0.007344629090218461,ogd,0.001365205323090983,0.001849035423698328,running
75,3.0726387500197987,0.005351938607300326,0.007757336407371119,2.316457270839769,2.3008523298066303,True,0.1672504798843537,0.013986361510773303,ogd,0.0013655693500346758,0.0018491200795076076,running
76,3.068483711470793,0.006772531147561411,0.00279819293725061,2.3008523298066303,2.305326405793902,True,-0.04838730719096329,0.001170665748596324,ogd,0.001365666508278678,0.0018491720208275667,running
77,3.083184498804102,0.003853897407976291,0.011058686053902188,2.305326405793902,2.2894124599486707,True,0.17367051506665288,0.015080723901758252,ogd,0.0013655775582081594,0.001849080682093694,running
78,3.071138745428656,0.006437938486071828,0.004175447695084484,2.2894124599486707,2.2851705257311585,True,0.046797407669824764,0.0010949986823078869,ogd,0.0013658613892680207,0.0018491941295065819,running
79,3.0771763396816025,0.0034341212116787046,0.002356747932631575,2.2851705257311585,2.288713430011716,True,-0.03934140456082602,0.0007738730564092912,ogd,0.0013656715257455534,0.0018491554264521257,running
80,3.085135643381996,0.0025749808008525103,0.00761489049525849,2.288713430011716,2.2720607018778236,True,0.18661893302282273,0.0174133130812884,ogd,0.0013657397811072968,0.0018491111897077732,running
81,3.0713153419034374,0.006701770821530947,0.006821186528543877,2.2720607018778236,2.2591104279470335,True,0.14698537800026124,0.01080235067293984,ogd,0.0013659649496517163,0.001849226369020541,running
82,3.069516597559958,0.006191788552170056,0.006650648872192593,2.2591104279470335,2.2480211064275912,True,0.1273135114776256,0.008104365102381753,ogd,0.0013657649013412328,0.0018492273190706442,running
83,3.0690424908521265,0.006184987305217567,0.004645122503889306,2.2480211064275912,2.2445129415962612,True,0.04065272845418022,0.000826322165384657,ogd,0.0013656364775705397,0.0018492132670555272,running
84,3.075055649488162,0.004593790160005712,0.003116683575294881,2.2445129415962612,2.248486237675979,True,-0.0463144271819278,0.0010725130825950462,ogd,0.001365518325298476,0.0018491585282634931,running
85,3.0840832409865566,0.0034954297212152906,0.00970209661913992,2.248486237675979,2.23414572987404,True,0.16854052481487525,0.014202954252436789,ogd,0.0013656263130016537,0.00184910112205647,running
