iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.623237352381953,0.9719493791539656,1.2304078021430305,1.0,1.0,False,0.0,0.0,spectral_wait,0.0024111802644314452,0.0028683550472399255,running
2,26.235400697828094,0.2976350029176883,0.6940371516971275,1.0,1.4641122583710109,True,0.0,0.0717561692549201,spectral_alpha,0.0023915507110215395,0.0028683550472399255,running
3,26.367424748238914,0.10889899077082298,0.3690600232962064,1.4641122583710109,1.4641122583710109,False,0.0,0.0,spectral_wait,0.002398780871904757,0.0028683550472399255,running
4,26.37663817950231,0.06522685936232632,0.2176038155648047,1.4641122583710109,2.122959461660699,True,0.0,0.008138476016617765,spectral_alpha,0.0024077347743407134,0.0028683550472399255,running
5,26.383825420734993,0.03708976455175224,0.1683480343682803,2.122959461660699,2.122959461660699,False,0.0,0.0,spectral_wait,0.0024132343425870154,0.0028683550472399255,running
6,26.38461157779299,0.02104389652208897,0.13535085126673282,2.122959461660699,1.3406053029563847,True,0.0,0.0031073576752661887,spectral_alpha,0.0024179027268472443,0.0028683550472399255,running
7,26.378906010775747,0.016516516988028782,0.10095834820778637,1.3406053029563847,1.3406053029563847,False,0.0,0.0,spectral_wait,0.002423587857914372,0.0028683550472399255,running
8,26.375470499368262,0.013128200352565053,0.07822042460080707,1.3406053029563847,0.39677410894060183,True,0.0,0.002526131777152217,spectral_alpha,0.0024279849785600253,0.0028683550472399255,running
9,26.369829379878446,0.019193127533019563,0.04286531848070821,0.39677410894060183,0.39677410894060183,False,0.0,0.0,spectral_wait,0.002435831753792464,0.0028683550472399255,running
10,26.368202828542493,0.021269679619974235,0.024437706723067904,0.39677410894060183,0.29052594727019865,True,0.0,2.5677979000957257e-16,spectral_alpha,0.002440142789780204,0.0028683550472399255,running
11,26.36747468143187,0.022401141713266393,0.012466825938719063,0.29052594727019865,0.29052594727019865,False,0.0,0.0,spectral_wait,0.0024430004650251185,0.0028683550472399255,running
12,26.367349459413717,0.021278389502590467,0.006363662523846918,0.29052594727019865,0.2889315570087479,True,0.0,0.0,spectral_alpha,0.002444392729561608,0.0028683550472399255,running
13,26.367421369498448,0.019236979149050412,0.0031631534674953165,0.2889315570087479,0.2889315570087479,False,0.0,0.0,spectral_wait,0.0024450554401568765,0.0028683550472399255,running
14,26.367566423882437,0.016954609433983407,0.00149835285295416,0.2889315570087479,1.0934938322490408,True,0.0,0.0,spectral_alpha,0.002445346954840605,0.0028683550472399255,running
15,26.36825562218425,0.011129464489698438,0.0031116019920456495,1.0934938322490408,1.0934938322490408,False,0.0,0.0,spectral_wait,0.0024453706935465046,0.0028683550472399255,running
16,26.369187008223527,0.005316687647653446,0.005269452043972038,1.0934938322490408,1.298541765137405,True,0.0,0.1059337439981891,spectral_alpha,0.002445354553046992,0.0028683550472399255,running
17,26.369391720483588,0.003454917670741437,0.0029063679054734557,1.298541765137405,1.298541765137405,False,0.0,0.0,spectral_wait,0.0024453296913415903,0.0028683550472399255,running
18,26.369490934428434,0.00234334323520414,0.0016555264305702399,1.298541765137405,1.4796199878783083,True,0.0,0.0,spectral_alpha,0.0024453043638761503,0.0028683550472399255,running
19,26.36958209343705,0.0015885607904201268,0.001205847705555021,1.4796199878783083,1.4796199878783083,False,0.0,0.0,spectral_wait,0.002445284023963038,0.0028683550472399255,running
20,26.36965314003819,0.0010932979387960268,0.0008881747641842368,1.4796199878783083,1.521491574707922,True,0.0,0.0,spectral_alpha,0.0024452664170958854,0.0028683550472399255,running
21,26.36970873827143,0.000758195742320785,0.0006588636456281588,1.521491574707922,1.521491574707922,False,0.0,0.0,spectral_wait,0.0024452520156742945,0.0028683550472399255,running
22,26.36975046785385,0.0005318743600914779,0.0004844948616032008,1.521491574707922,1.4902279818770816,True,0.0,0.0,spectral_alpha,0.0024452401674806,0.0028683550472399255,running
23,26.369780935663194,0.0003789813012461592,0.0003526631461652394,1.4902279818770816,1.4902279818770816,False,0.0,0.0,spectral_wait,0.002445230401384481,0.0028683550472399255,running
24,26.36980339567392,0.0002729176146599766,0.00025826987039941844,1.4902279818770816,2.301800086050998,True,0.0,0.0,spectral_alpha,0.0024452225772119925,0.0028683550472399255,running
25,26.369825136319957,0.000176671189296866,0.00022121573500972268,2.301800086050998,2.301800086050998,False,0.0,0.0,spectral_wait,0.0024452181718089294,0.0028683550472399255,running
26,26.36983903183419,0.0001146573059793766,0.00018294792921528117,2.301800086050998,2.8029269273942115,True,0.0,0.0,spectral_alpha,0.002445214351630082,0.0028683550472399255,running
27,26.369848804279147,7.059018546284372e-05,0.00015668510133817382,2.8029269273942115,2.8029269273942115,False,0.0,0.0,spectral_wait,0.002445211569299344,0.0028683550472399255,running
28,26.369854565844268,4.38187217613157e-05,0.00013127395832198836,2.8029269273942115,2.87654440135178,True,0.0,3.150185005699199e-15,spectral_alpha,0.0024452091137664067,0.0028683550472399255,running
29,26.369857968603295,2.7420762544958836e-05,0.00011010421159287496,2.87654440135178,2.87654440135178,False,0.0,0.0,spectral_wait,0.0024452070046976377,0.0028683550472399255,running
30,26.369859919938317,1.7555296653345586e-05,9.274142519942946e-05,2.87654440135178,2.4098194851768167,True,0.0,3.350200835372757e-14,spectral_alpha,0.0024452051502475113,0.0028683550472399255,converged
