iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,0.8672831944452447,True,0.5695588733766479,0.16219865512103823,bb_fallback,0.0017841402320549692,0.002569487994133287,running
2,5.041602290035721,1.3867100853527683,0.86115160287788,0.8672831944452447,0.9253951234225921,True,-0.4764188090469462,0.1134874408068553,bb,0.0016305498536311276,0.002542993224297966,running
3,4.487986447314505,0.6608898158994768,0.15623821494423587,0.9253951234225921,1.0195013360392418,True,-1.4422052715001579,1.0399780225714221,bb,0.001607548653586833,0.0025363970267279494,running
4,4.2401038778118725,0.335149166560564,0.13311371513797704,1.0195013360392418,1.2112767519339254,True,-0.9233719420814406,0.42630787171162565,bb,0.0016079710244559903,0.002533244443655551,running
5,4.2870960278995796,0.22198648357695958,0.17319902095542986,1.2112767519339254,1.2904978336179358,True,-0.24817515180017247,0.030795452985519323,bb,0.0016146351717237493,0.0025316378615674565,running
6,4.349831926755679,0.1578929242031221,0.16386523251344265,1.2904978336179358,1.27990229042384,True,0.03712722866231499,0.000689215554071912,bb,0.0016216237100578497,0.002531329596675274,running
7,4.407189848323128,0.12285163242895812,0.12569410401621645,1.27990229042384,1.2630801189323282,True,0.02287382243106517,0.0002616058763039501,bb,0.00162747507775652,0.002531732741382106,running
8,4.454110453372637,0.10159159761692932,0.09756422615298335,1.2630801189323282,1.2738000892271204,True,-0.040449940192957445,0.0008180988308069171,bb,0.0016315788854446881,0.002532332252130301,running
9,4.487191046245922,0.0856836210577122,0.07482921831373193,1.2738000892271204,1.2892418687726188,True,-0.13545325994863067,0.009173792815355656,bb,0.0016340939720695595,0.002532853727527444,running
10,4.5168556801818145,0.07198761844792936,0.06456070167450369,1.2892418687726188,1.3545175623477532,True,-0.10888824576041145,0.0059283250323898815,bb,0.0016354936033115119,0.0025332234940796546,running
11,4.535195260927434,0.059893711762523845,0.05794091766472662,1.3545175623477532,1.384115369682519,True,-0.033147690282176345,0.000549384685521544,bb,0.0016361935072868993,0.002533447332845019,running
12,4.547738664869942,0.051241882558951714,0.04868143260089979,1.384115369682519,1.47143445104068,True,-0.05125951975164478,0.0013137691825846306,bb,0.0016365534197946515,0.002533561672998767,running
13,4.558617036662257,0.0446264704742783,0.040762613056648966,1.47143445104068,1.685530847274678,True,-0.09056187670435634,0.004100726756107519,bb,0.0016367542874203933,0.002533604097423291,running
14,4.568978172354877,0.038575662270054066,0.03917015831875971,1.685530847274678,1.6527729850026025,True,0.015293623030134373,0.00011694745269392825,bb,0.0016368979061721321,0.0025336023703348576,running
15,4.5795683180013524,0.032541221584865714,0.038590435912638534,1.6527729850026025,1.6175205465992455,True,0.1704968293771425,0.01453458441382922,bb,0.0016370481868573361,0.0025335892885919573,running
16,4.586286173345216,0.02708114468045478,0.03468760307438117,1.6175205465992455,1.509268183867468,True,0.24754464553823485,0.03063917576732517,bb,0.0016372083217582759,0.0025335799103898566,running
17,4.591547386303757,0.023064212282954823,0.0280364413423272,1.509268183867468,1.165518220075568,True,0.19522297612437667,0.019056005203429472,bb,0.001637370915586727,0.0025335806086811165,running
18,4.595775414160233,0.02048257408213607,0.019161343302442884,1.165518220075568,1.2447923231111173,True,-0.06667960006160012,0.0022230845321874713,bb,0.0016375327756602532,0.002533595895187721,running
19,4.598067063134077,0.01843026903514898,0.012864630202346208,1.2447923231111173,1.349528484778266,True,-0.35951266840321283,0.06462467937119923,bb,0.0016376474410825061,0.0025336070828130596,running
20,4.599363629303693,0.016678958071783156,0.008983655596748446,1.349528484778266,1.6365350043408502,True,-0.6187410477371529,0.19142024207743485,bb,0.001637729470576142,0.0025336139414140714,running
21,4.600244511611551,0.015066127661813016,0.007302739633526066,1.6365350043408502,4.849523165753678,True,-0.7241994528580564,0.26223242375995415,bb,0.0016377889529275904,0.0025336150004239793,running
22,4.601834406856035,0.01250830433588599,0.012992082484124208,4.849523165753678,4.594194519185053,True,0.0379473616403363,0.0007200011277312333,bb,0.001637832054927132,0.0025335743588256465,running
23,4.603606646163524,0.010726750769156336,0.017175022802377784,4.594194519185053,4.331716494688798,True,0.47071547238594036,0.11078652797175949,bb,0.0016378939161011976,0.002533548297171282,running
24,4.605242822412723,0.009330019869011844,0.01886479881398173,4.331716494688798,3.6271976482584267,True,0.7040605444071919,0.24785062509547573,bb,0.0016379641083981986,0.00253353977344924,running
25,4.606629034361772,0.008270087046827352,0.01778566478264874,3.6271976482584267,1.15008830799552,True,0.7657477489465316,0.2931848075083402,bb,0.0016380385541071804,0.002533548376450391,running
26,4.608050513400117,0.008014088118509257,0.011102865843515263,1.15008830799552,0.7052769982154443,True,0.326002251370074,0.05313873394917845,bb,0.0016381711945651482,0.0025335834669768923,running
27,4.608959358344789,0.008223716309225878,0.0055548377326218226,0.7052769982154443,0.9211986224485499,True,-0.3923530010285541,0.07697043870805628,bb,0.0016382638286414816,0.0025336094122338985,running
28,4.609199195400633,0.007719106950400625,0.0027503792540582235,0.9211986224485499,1.4174266073512252,True,-1.031959864609,0.5324705810819128,bb,0.0016382833838937164,0.0025336231011993653,running
29,4.609302778658555,0.0070453358412039275,0.0020301605854101358,1.4174266073512252,9.163418957792505,True,-1.2442509190354079,0.7740801747602285,bb,0.0016382756863955984,0.002533631116270748,running
30,4.610826219534472,0.005454125181327423,0.01986104277805651,9.163418957792505,3.5406925575274406,True,1.2923879273213252,0.8351332773429555,bb,0.001638266999265853,0.0025336484260826964,running
31,4.611598709948906,0.004223511543301585,0.019837039630365517,3.5406925575274406,0.34784314967246555,True,1.5468839772499225,1.1964250195362693,bb,0.0016382450479300109,0.0025336481643561523,running
32,4.613099353471701,0.008072270003639607,0.007157694835664177,0.34784314967246555,0.41121329977024573,True,-0.12024675309295851,0.007229640814699464,bb,0.001638163750096944,0.002533634611919156,running
33,4.613528018439818,0.008203154998858006,0.0019750368763525056,0.41121329977024573,0.49369065555182373,True,-1.423931766479245,1.0137908377943516,bb,0.0016381477036737685,0.002533628241530172,running
34,4.613621855873811,0.006675444527095496,0.0005393848072754537,0.49369065555182373,0.9312669332583119,True,-2.0,2.0,bb,0.0016381530207081356,0.002533625275979867,running
35,4.613672857976376,0.004899983877231417,0.0021641045620327194,0.9312669332583119,1.4438108285931648,True,-0.817225236064222,0.33392854323011173,bb,0.0016381640454515237,0.002533622771520506,running
36,4.613676922610992,0.0037114094199450945,0.0033772670185206665,1.4438108285931648,1.5288489551045465,True,-0.09434489401570634,0.00445047951341743,bb,0.0016381744640943357,0.002533621211300758,running
