iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,10.721650628540617,0.8499531142526224,3.5742501438819057,3.0,3.0,False,0.0,0.0,fixed,0.001490071527223966,0.0008027084917809528,running
2,7.016008912196848,0.16433210327237593,3.0354084264611645,3.0,3.0,False,0.0,0.0,fixed,0.0015623995896895723,0.0008285369336619077,running
3,4.982978562006403,0.14109063867709987,2.3127934386750835,3.0,3.0,False,0.0,0.0,fixed,0.0016387719227674185,0.000806261416665289,running
4,3.889170073534593,0.14141801456231093,1.7222578759798541,3.0,3.0,False,0.0,0.0,fixed,0.0016953531906235744,0.0007782705647146446,running
5,3.293028246245642,0.12065171646247033,1.2820172094277584,3.0,3.0,False,0.0,0.0,fixed,0.0017369062109064424,0.000755388402059045,running
6,2.9593074031252415,0.09439889448434874,0.964463513848891,3.0,3.0,False,0.0,0.0,fixed,0.001767547414266139,0.0007391126205714459,running
7,2.7653999054860146,0.07167540286988684,0.7372699039091257,3.0,3.0,False,0.0,0.0,fixed,0.0017903724667260187,0.0007282427693265937,running
8,2.6488175068100857,0.05386059108528019,0.5725666904798385,3.0,3.0,False,0.0,0.0,fixed,0.0018075736339877692,0.0007211897716451589,running
9,2.5773396118964813,0.04139806096771174,0.44728154694967925,3.0,3.0,False,0.0,0.0,fixed,0.0018206850560031787,0.0007165991276854843,running
10,2.5334400933765866,0.032872776044078865,0.35212151946726516,3.0,3.0,False,0.0,0.0,fixed,0.001830748181904014,0.0007136687050176512,running
11,2.5052903154057424,0.024275930068582648,0.2820900442678499,3.0,3.0,False,0.0,0.0,fixed,0.0018385095953939294,0.0007117549842406704,running
12,2.486938246558836,0.01872027845001273,0.22782959395437904,3.0,3.0,False,0.0,0.0,fixed,0.0018445726489043973,0.0007104734161471718,running
13,2.474807391832475,0.01473103533444311,0.1852945704909896,3.0,3.0,False,0.0,0.0,fixed,0.0018493497729277749,0.0007096054043437057,running
14,2.4667149287717915,0.01182480732209826,0.15128222578615277,3.0,3.0,False,0.0,0.0,fixed,0.0018531417007073177,0.0007090055203385165,running
15,2.461287901529462,0.009902203003429567,0.1240503955142992,3.0,3.0,False,0.0,0.0,fixed,0.0018561665847690529,0.0007085935942857526,running
16,2.4575927663828967,0.007574582465824953,0.10239367041587721,3.0,3.0,False,0.0,0.0,fixed,0.0018585849494889973,0.0007083340485459048,running
17,2.45505950867524,0.006191256487917695,0.08482472350701391,3.0,3.0,False,0.0,0.0,fixed,0.0018605338064314491,0.0007081575714064441,running
18,2.453314208810758,0.0051146999688330185,0.0704431933449681,3.0,3.0,False,0.0,0.0,fixed,0.001862113096687156,0.0007080358220513095,running
19,2.4521070583283953,0.004248102099485038,0.058612919741471016,3.0,3.0,False,0.0,0.0,fixed,0.0018633986775755775,0.0007079508664358389,running
20,2.4512694169230707,0.0035403191344453625,0.04884672429068965,3.0,3.0,False,0.0,0.0,fixed,0.001864449065522471,0.0007078908947799487,running
21,2.4506865702885405,0.0029571049099223856,0.04076259556396774,3.0,3.0,False,0.0,0.0,fixed,0.0018653099510604037,0.0007078480389549558,running
22,2.4502800304577477,0.0024737801333116235,0.03405645980035528,3.0,3.0,False,0.0,0.0,fixed,0.0018660173612110862,0.0007078170064040341,running
23,2.4499958478199657,0.002071741864004672,0.028483659093727395,3.0,3.0,False,0.0,0.0,fixed,0.0018665999373728434,0.0007077942094472949,running
24,2.4497967999708896,0.001736498917500783,0.023845785900107642,3.0,3.0,False,0.0,0.0,fixed,0.0018670806081226335,0.000707777200679669,running
25,2.449657124181556,0.0014564926382485885,0.019981002091904242,3.0,3.0,False,0.0,0.0,fixed,0.0018674778370579093,0.0007077643010670943,running
26,2.44955894052403,0.001222351724972837,0.016756722412274768,3.0,3.0,False,0.0,0.0,fixed,0.0018678065664868378,0.000707754352169909,running
27,2.4494898098033606,0.0010263955466893596,0.014063963961675184,3.0,3.0,False,0.0,0.0,fixed,0.0018680789399397517,0.0007077465497883229,running
28,2.4494410589566042,0.0008622849454399315,0.011812909270915117,3.0,3.0,False,0.0,0.0,fixed,0.001868304861490375,0.0007077403316833585,running
29,2.4494066285569622,0.0007247646314710175,0.009929378423028384,3.0,3.0,False,0.0,0.0,fixed,0.0018684924330282294,0.000707735301505488,running
30,2.449382277186427,0.0006094655849665607,0.00835199760577878,3.0,3.0,False,0.0,0.0,fixed,0.0018686482990879698,0.0007077311770997985,running
31,2.4493650306856583,0.0005127490394093332,0.00702991065565511,3.0,3.0,False,0.0,0.0,fixed,0.0018687779208364048,0.000707727755285177,running
32,2.449352799988751,0.00043158081114708053,0.005920919672293747,3.0,3.0,False,0.0,0.0,fixed,0.0018688857951908065,0.000707724887798356,running
33,2.449344115352259,0.00036342873855855194,0.004989968131140622,3.0,3.0,False,0.0,0.0,fixed,0.0018689756310345809,0.0007077224648215,running
34,2.449337939577326,0.0003045156934286853,0.00420818652607396,3.0,3.0,False,0.0,0.0,fixed,0.0018690504916043407,0.0007077203283475644,running
35,2.4493335351904055,0.0002556540470228109,0.003554170990493356,3.0,3.0,False,0.0,0.0,fixed,0.0018691129315018676,0.0007077182810914082,running
36,2.449330385017947,0.0002153396958423283,0.0030063457533713537,3.0,3.0,False,0.0,0.0,fixed,0.0018691650699815595,0.0007077162960693483,running
37,2.44932812699098,0.00018179513588457142,0.002545685039185837,3.0,3.0,False,0.0,0.0,fixed,0.0018692086382834225,0.0007077144574585297,running
38,2.449326505371161,0.00015368246604108524,0.0021576140394470294,3.0,3.0,False,0.0,0.0,fixed,0.0018692450713827177,0.0007077127927257545,running
39,2.4493253388146807,0.00013004570512047947,0.0018302168465551096,3.0,3.0,False,0.0,0.0,fixed,0.0018692755599022358,0.0007077113066784723,running
40,2.44932449833194,0.00011013331027254737,0.0015536626439716233,3.0,3.0,False,0.0,0.0,fixed,0.0018693010922264293,0.0007077099930584058,running
41,2.449323891931755,9.333550382168884e-05,0.0013197992246030362,3.0,3.0,False,0.0,0.0,fixed,0.0018693224893248915,0.0007077088401224792,running
42,2.449323453858374,7.915007107696628e-05,0.0011218418841460309,3.0,3.0,False,0.0,0.0,fixed,0.0018693404335589517,0.0007077078336684301,running
43,2.449323137013141,6.716005698798776e-05,0.000954128227968767,3.0,3.0,False,0.0,0.0,fixed,0.0018693554924921491,0.0007077069587607564,running
44,2.449322907598614,5.7017687493873835e-05,0.0008119217250924142,3.0,3.0,False,0.0,0.0,fixed,0.0018693681385628163,0.0007077062007232475,running
45,2.4493227413214136,4.8432054053929904e-05,0.0006912526359461792,3.0,3.0,False,0.0,0.0,fixed,0.0018693787653366782,0.0007077055456919707,running
46,2.449322620692756,4.11593359012931e-05,0.0005887882461399527,3.0,3.0,False,0.0,0.0,fixed,0.0018693877009365372,0.0007077049808977691,running
47,2.4493225331046635,3.499487490685175e-05,0.0005017264273910564,3.0,3.0,False,0.0,0.0,fixed,0.0018693952191436878,0.0007077044947818381,running
48,2.449322469455941,2.9766675799345998e-05,0.00042770796164246584,3.0,3.0,False,0.0,0.0,fixed,0.0018694015485797495,0.0007077040770098429,running
49,2.4493224231688595,2.533003887751614e-05,0.0003647440723374484,3.0,3.0,False,0.0,0.0,fixed,0.0018694068803059207,0.0007077037184264355,running
50,2.449322389484155,2.1563109563403726e-05,0.00031115635208181004,3.0,3.0,False,0.0,0.0,fixed,0.0018694113741171891,0.000707703410976928,running
51,2.44932236495471,1.8363178243752264e-05,0.00026552684165121425,3.0,3.0,False,0.0,0.0,fixed,0.0018694151637598817,0.0007077031476130853,running
52,2.449322347081385,1.564359792921266e-05,0.0002266564532228484,3.0,3.0,False,0.0,0.0,fixed,0.0018694183612604188,0.0007077029221936233,running
53,2.4493223340506813,1.3331212595928648e-05,0.00019353027430120325,3.0,3.0,False,0.0,0.0,fixed,0.0018694210605198279,0.0007077027293858407,running
54,2.4493223245455384,1.1364208705401033e-05,0.0001652885613672734,3.0,3.0,False,0.0,0.0,fixed,0.0018694233403011924,0.000707702564572124,running
55,2.4493223176086865,9.690318053424154e-06,0.0001412024500914483,3.0,3.0,False,0.0,0.0,fixed,0.001869425266714748,0.0007077024237633297,running
56,2.4493223125438557,8.2653127439612e-06,0.00012065358410268766,3.0,3.0,False,0.0,0.0,fixed,0.0018694268952868993,0.0007077023035199422,running
57,2.449322308844271,7.051743407107497e-06,0.00010311700603653353,3.0,3.0,False,0.0,0.0,fixed,0.0018694282726842975,0.0007077022008812263,running
58,2.4493223061408465,6.017880207131916e-06,8.814676956014733e-05,3.0,3.0,False,0.0,0.0,fixed,0.0018694294381516878,0.0007077021133021645,converged
