iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.557472079208315,4.782121474914343,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0018198529339913082,0.0006477225575051662,running
2,4.917364830500757,3.881327065717535,0.004772773595432768,0.01,0.01,False,0.0,0.0,fixed,0.0017486365824304216,0.0006477225575051662,running
3,3.3686973973690266,2.995366232981721,0.01712279169625839,0.01,0.01,False,0.0,0.0,fixed,0.0017161083955927006,0.0006477225575051662,running
4,2.900761096898574,2.653252019940952,0.009397325445654508,0.01,0.01,False,0.0,0.0,fixed,0.0017055385449926037,0.0006477225575051662,running
5,2.896582578265486,2.496957047864875,0.0006259870352926381,0.01,0.01,False,0.0,0.0,fixed,0.0016949651028433633,0.0006477225575051662,running
6,2.8946670521953823,2.3795999095083094,0.0002545570595999422,0.01,0.01,False,0.0,0.0,fixed,0.001686274138164483,0.0006477225575051662,running
7,2.9111373281625013,2.2740479890297354,0.0009623709161643206,0.01,0.01,False,0.0,0.0,fixed,0.0016792450980158587,0.0006477225575051662,running
8,2.951120561420537,2.1879534487861148,0.0013626627286311298,0.01,0.01,False,0.0,0.0,fixed,0.00167356195302659,0.0006477225575051662,running
9,2.9464838865925773,2.10009650265447,0.0021685806684995216,0.01,0.01,False,0.0,0.0,fixed,0.0016688852758893666,0.0006477225575051662,running
10,2.9296197541077658,2.027441191031165,0.0019421886561083676,0.01,0.01,False,0.0,0.0,fixed,0.001664749373912046,0.0006477225575051662,running
11,2.923860407981697,1.9689735495225735,0.00023500407189918536,0.01,0.01,False,0.0,0.0,fixed,0.001660946472458835,0.0006477225575051662,running
12,2.919050358751165,1.9158799498268901,0.0001549776496001738,0.01,0.01,False,0.0,0.0,fixed,0.00165755245043739,0.0006477225575051662,running
13,2.9148316345122196,1.8668607477614092,0.00013856115846595717,0.01,0.01,False,0.0,0.0,fixed,0.0016544930417437362,0.0006477225575051662,running
14,2.9110033155909347,1.8213149967262825,0.00012734839636461664,0.01,0.01,False,0.0,0.0,fixed,0.0016517085830314786,0.0006477225575051662,running
15,2.9074894739187602,1.7787845149090005,0.00011803329109317817,0.01,0.01,False,0.0,0.0,fixed,0.00164915775310023,0.0006477225575051662,running
16,2.9042464767666063,1.7389014760900539,0.00010999456199950526,0.01,0.01,False,0.0,0.0,fixed,0.00164680879663166,0.0006477225575051662,running
17,2.901241014231396,1.7013641096120096,0.00010299466753005751,0.01,0.01,False,0.0,0.0,fixed,0.0016446361003751493,0.0006477225575051662,running
18,2.8984453990111043,1.6659209623681515,9.687612583156453e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016426185454776797,0.0006477225575051662,running
19,2.8846967122633522,1.6243931195615386,0.0011565516682683146,0.01,0.01,False,0.0,0.0,fixed,0.0016407384760012541,0.0006477225575051662,running
20,2.8457875721964747,1.581100438454544,0.0018134918806859365,0.01,0.01,False,0.0,0.0,fixed,0.001639014597581277,0.0006477225575051662,running
21,2.841164402345602,1.5487309056880203,0.00028682423407354264,0.01,0.01,False,0.0,0.0,fixed,0.0016374098737880526,0.0006477225575051662,running
22,2.838211615944429,1.518964468778147,0.00012253182145592444,0.01,0.01,False,0.0,0.0,fixed,0.0016358849611370465,0.0006477225575051662,running
23,2.8355833170609746,1.490716947402501,0.00010684006356868718,0.01,0.01,False,0.0,0.0,fixed,0.001634459329437655,0.0006477225575051662,running
24,2.8294520704115222,1.46071086295958,0.0009536774198170106,0.01,0.01,False,0.0,0.0,fixed,0.0016331253980351103,0.0006477225575051662,running
25,2.8277393588901574,1.4348185232990733,0.0001114755038729137,0.01,0.01,False,0.0,0.0,fixed,0.0016317605135174654,0.0006477225575051662,running
26,2.827419180957338,1.4086816599635101,0.0006119858634731851,0.01,0.01,False,0.0,0.0,fixed,0.0016305184831259581,0.0006477225575051662,running
27,2.825735887577602,1.3851662862213565,0.00012519662885294533,0.01,0.01,False,0.0,0.0,fixed,0.001629297871355403,0.0006477225575051662,running
28,2.82393596001915,1.3626273369340638,7.772961528752904e-05,0.01,0.01,False,0.0,0.0,fixed,0.001628170619992911,0.0006477225575051662,running
29,2.8222701850329575,1.3409541481376164,7.266451273587024e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016271107483500507,0.0006477225575051662,running
30,2.8206876907257508,1.3200834020249592,7.001663082073125e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016261066521650962,0.0006477225575051662,running
31,2.8191752991826435,1.2999603012259782,6.79023635436844e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016251527679683167,0.0006477225575051662,running
32,2.8175757148657126,1.2804809613373915,6.641482823126744e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016242449005453065,0.0006477225575051662,running
33,2.8012381750972875,1.2570468341685537,0.0009757923946792258,0.01,0.01,False,0.0,0.0,fixed,0.0016233799853141995,0.0006477225575051662,running
34,2.799505498598889,1.2379317694074363,0.00038341914420285487,0.01,0.01,False,0.0,0.0,fixed,0.0016226128275225668,0.0006477225575051662,running
