iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,1.0,False,0.5695588733766479,0.16219865512103823,period,0.0017841402320549692,0.002569487994133287,running
2,4.892819166777349,1.2397304616839704,0.954344448832084,1.0,1.0,False,0.27864465713395203,0.03882142247464884,period,0.0016275281894229047,0.0025424553236586865,running
3,4.483089230808719,0.6200691014413819,0.1826828980647653,1.0,1.0,False,-0.2466086485582747,0.030407912771869317,period,0.0016090764420950239,0.0025362591849396416,running
4,4.252527672018232,0.32292985944670866,0.12653139664947535,1.0,1.0,False,-0.4882262574614216,0.11918243923739318,period,0.0016096312488433028,0.0025333624176162215,running
5,4.299494500341234,0.2192885999440385,0.14240123040406935,1.0,1.0,False,-0.46845607813509027,0.1097255485708549,period,0.0016159951156323065,0.0025322502656746166,running
6,4.348974861937818,0.1610163357853908,0.11628295960755694,1.0,1.0,False,-0.4184142045819479,0.08753522329797207,period,0.0016224403943339517,0.00253220086878615,running
7,4.392306440803269,0.13130664737442502,0.0857420305931106,1.0,1.0,False,-0.4211365251561885,0.08867798641031449,period,0.0016275217089297387,0.0025325307213527022,running
8,4.430113436662886,0.1124292597391328,0.06606934392475178,1.0,1.0,False,-0.4598055192962327,0.10571055778763912,period,0.0016309789945539435,0.0025329207262563876,running
9,4.464120557118102,0.09612870383245435,0.05489811979557142,1.0,1.0,False,-0.4949466879738802,0.12248611196815676,period,0.0016331139154705234,0.0025332397394181635,running
10,4.485471310768989,0.08382514892932443,0.04217064176611808,1.0,1.0454457149736844,True,-0.5621684211738023,0.15801666688252278,ogd,0.0016343531280664724,0.00253345625574358,running
11,4.509602559685326,0.07252110301308601,0.041023898085586895,1.0454457149736844,1.0454457149736844,False,-0.5359243048515068,0.14360743026528539,period,0.001635035427882058,0.002533571298323771,running
12,4.526230191869072,0.06220495501459348,0.03890816908471696,1.0454457149736844,1.0454457149736844,False,-0.5125814481044819,0.13136987047044385,period,0.001635455534906139,0.0025336246111572645,running
13,4.5382370003210015,0.05457523749962999,0.03242146984104245,1.0454457149736844,1.0454457149736844,False,-0.5154437317828338,0.13284112031710693,period,0.001635758848489799,0.0025336420793511784,running
14,4.547326238715508,0.049251006545474596,0.02515257891932087,1.0454457149736844,1.0454457149736844,False,-0.5702277058827829,0.1625798182781708,period,0.0016360104400133435,0.002533641853381826,running
15,4.556226445857967,0.04468555799296835,0.02068923015033247,1.0454457149736844,1.0454457149736844,False,-0.6401609867276203,0.20490304446404026,period,0.0016362361892634956,0.002533634938858619,running
16,4.564266434007688,0.04029452336557287,0.018844999853822084,1.0454457149736844,1.0454457149736844,False,-0.682093421814848,0.23262571804154408,period,0.00163644460451582,0.002533627626111053,running
17,4.570662024192215,0.036365098523350806,0.017047210320606954,1.0454457149736844,1.0454457149736844,False,-0.708528742718284,0.25100648962897615,period,0.0016366380020628962,0.0025336222785489544,running
