iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.0181334538799827,True,-0.07188401488359233,0.002583655797892262,bb_fallback,0.001488604599719183,0.0006518718986287323,running
2,3.0563594559150564,0.47284356415213874,0.7157688546422193,1.0181334538799827,1.0026590063457461,True,0.4145926835193512,0.08594354661388845,bb,0.0015151579288272344,0.000693233329643241,running
3,2.824817859640765,0.3134424673755998,0.43540674762053544,1.0026590063457461,0.9456102804042755,True,0.32866482011269205,0.05401028198985411,bb,0.0015536257790289203,0.0007142551188799678,running
4,2.763573761484104,0.2385379415746107,0.24060592134385755,0.9456102804042755,0.9441173525093264,True,0.00863203213083752,3.725598935390566e-05,bb,0.0015768736937079772,0.0007268908017032331,running
5,2.7510732388150374,0.17501671568004046,0.12395873509906193,0.9441173525093264,0.9506530102739701,True,-0.3449327587717823,0.059489304036956285,bb,0.0015880694694258217,0.0007358054592726433,running
6,2.748511070103431,0.12282173627748151,0.06133721115002659,0.9506530102739701,0.9639467687630827,True,-0.6943473133519484,0.24105909577953444,bb,0.0015926201453591504,0.0007422561208904507,running
7,2.747503698527084,0.08343435939784892,0.031860065388960496,0.9639467687630827,1.0131846687980746,True,-0.9627068508465735,0.46340224033346333,bb,0.0015939182807298263,0.0007468933907676007,running
8,2.746819743237197,0.055277953349680636,0.0202637928949742,1.0131846687980746,3.4469602082463915,True,-1.0035384631281303,0.5035447234887849,bb,0.0015938257920306855,0.0007502664130209122,running
9,2.746579079832476,0.02168780407133849,0.0233984923087254,3.4469602082463915,3.1625466062289194,True,0.07592151084758259,0.0028820379046898,bb,0.0015934050774977396,0.0007549244273413315,running
10,2.746366796234142,0.009117258573041553,0.022833458393191182,3.1625466062289194,2.8791607869943707,True,0.9180577698218819,0.42141503436516375,bb,0.0015929563596698477,0.000756754930927659,running
11,2.746214442058372,0.004119053179078533,0.019214217782489076,2.8791607869943707,2.281995890621646,True,1.5400271884488967,1.1858418705809068,bb,0.0015925413928951848,0.0007574799516464988,running
12,2.746107609766096,0.0024724810054574044,0.014602175874256973,2.281995890621646,0.3966284416853278,True,1.775948447930773,1.5769964448538607,bb,0.0015921498646698066,0.0007577407320771425,running
13,2.7460007008491174,0.010131456389305642,0.006698967368641817,0.3966284416853278,0.552024879188256,True,-0.41369168741299855,0.08557040611730705,bb,0.0015912251654338918,0.000757761821904742,running
14,2.746008969627251,0.00782127570057784,0.0023597076699803945,0.552024879188256,0.9146050090993313,True,-1.1983099316058992,0.7179733460926674,bb,0.0015910456329859372,0.0007577720667471612,running
15,2.746006927997986,0.004405047550189193,0.0007097830393757046,0.9146050090993313,3.9757950700215012,True,-1.8255469879139072,1.6663109025407696,bb,0.0015910819313987893,0.0007577742363471825,running
