iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,1.0,False,0.5435611515779222,0.14772936275235846,period,0.0016061069545351048,0.0018998087906568896,running
2,3.4232160578892112,1.1513456102904305,0.9576916847878788,1.0,1.0,False,0.2888584897970645,0.04171961356392041,period,0.0013985081419650549,0.0018628303886853096,running
3,2.910212310082506,0.5580747405814152,0.3148463079531526,1.0,1.0,False,-0.012584882644560202,7.91896355886763e-05,period,0.0013609520212918493,0.0018559670978983741,running
4,2.6995970193390573,0.3204434164410164,0.10054627244955013,1.0,1.0,False,-0.4138608578996039,0.08564040485069807,period,0.0013609520212918493,0.0018528572090883643,running
5,2.676765745576952,0.24621405914628783,0.08787608774694076,1.0,1.0,False,-0.6296053135386409,0.19820142541804517,period,0.0013609520212918493,0.0018512653602209628,running
6,2.6951911835290026,0.20716036204919033,0.09057521622789266,1.0,1.0,False,-0.6988028516113105,0.24416271271004963,period,0.0013609520212918493,0.0018504089558010898,running
7,2.727220938974473,0.18162816125208264,0.08207810173560086,1.0,1.0,False,-0.7322234490856385,0.2680755896954343,period,0.0013609520212918493,0.001849900417298175,running
8,2.773716176191662,0.1586292378072111,0.08012059029864832,1.0,1.0,False,-0.7150081089942826,0.25561829796378993,period,0.0013609520212918493,0.001849572731648251,running
9,2.82180465591035,0.135881352674628,0.08450991852880302,1.0,1.0,False,-0.6309748879236858,0.19906465459515396,period,0.0013609520212918493,0.0018493733101046252,running
10,2.862689007117614,0.11490297789487872,0.07379387221357411,1.0,1.0456895269148336,True,-0.5651180192402603,0.15967918783501758,ogd,0.0013609520212918493,0.0018492702464512267,running
11,2.905131019731955,0.09745281430402998,0.06542489187092788,1.0456895269148336,1.0456895269148336,False,-0.47774991433986713,0.1141224903258752,period,0.0013609520212918493,0.0018491956204161727,running
12,2.9400646933741337,0.08281061577350866,0.05485661594160302,1.0456895269148336,1.0456895269148336,False,-0.4546791569809403,0.10336656789644928,period,0.0013609520212918493,0.0018491595980629136,running
13,2.9661459573338544,0.0717253466236928,0.042033973788006766,1.0456895269148336,1.0456895269148336,False,-0.4825695532685903,0.1164366868709234,period,0.0013609520212918493,0.0018491458831917723,running
14,2.98845345690808,0.06251216607426206,0.032191582062663454,1.0456895269148336,1.0456895269148336,False,-0.5459498807586503,0.14903063615019221,period,0.0013609520212918493,0.0018491375705250311,running
15,3.010809097276632,0.05369274050908474,0.031931740727699526,1.0456895269148336,1.0456895269148336,False,-0.5367544719241195,0.1440526815652702,period,0.0013612548375306808,0.0018491312167949131,running
16,3.0268617555766344,0.04526295766525759,0.030128598506566878,1.0456895269148336,1.0456895269148336,False,-0.4913453589775738,0.12071013089440044,period,0.0013620057406201703,0.0018491314023367344,running
17,3.037889647132073,0.038479174634906695,0.025018397123361253,1.0456895269148336,1.0456895269148336,False,-0.4700514913549205,0.11047420226249247,period,0.0013626278546039674,0.0018491349920520107,running
18,3.045743043979791,0.033520587070209495,0.01939975989516498,1.0456895269148336,1.0456895269148336,False,-0.4969481543924017,0.12347873407700716,period,0.0013631428995220486,0.0018491389231197562,running
19,3.0513937664857202,0.02976753944250589,0.014454286691134844,1.0456895269148336,1.0456895269148336,False,-0.5758659225448981,0.1658107803742433,period,0.001363570216526743,0.0018491415759599346,running
20,3.0563506324741336,0.026690065453380762,0.011477917979410118,1.0456895269148336,1.0855773602196837,True,-0.6696660903557139,0.22422633628615357,ogd,0.0013639290709640045,0.0018491424620416337,running
21,3.0605529494392587,0.023876631203254825,0.009248464848721417,1.0855773602196837,1.0855773602196837,False,-0.7429048225330335,0.275953787671419,period,0.0013642347315619755,0.0018491399357540611,running
22,3.0669569458731125,0.020453015321206296,0.01166742159942101,1.0855773602196837,1.0855773602196837,False,-0.6793535789402974,0.23076064260949541,period,0.0013645063044936115,0.0018491381887564059,running
23,3.072725321994483,0.01639263967869546,0.013502337919185994,1.0855773602196837,1.0855773602196837,False,-0.5094691808372449,0.12977942311148669,period,0.001364748024139686,0.001849139162114692,running
24,3.076667824448113,0.013084976113669964,0.011519949838246587,1.0855773602196837,1.0855773602196837,False,-0.37573951089260316,0.07059009002290632,period,0.0013649599971422319,0.0018491432256785862,running
25,3.0794899388147465,0.01092933146506399,0.00860281419911761,1.0855773602196837,1.0855773602196837,False,-0.32800694562868404,0.053794278190329246,period,0.001365136404633013,0.0018491489776895527,running
26,3.081279551361903,0.009407556565900586,0.006097604181228431,1.0855773602196837,1.0855773602196837,False,-0.36497057647125164,0.06660176084487887,period,0.0013652760749292524,0.0018491549704282909,running
27,3.082339027977648,0.008233638482032053,0.004343787886980644,1.0855773602196837,1.0855773602196837,False,-0.46104931724578346,0.10628323646640155,period,0.001365383357060573,0.0018491602189272373,running
28,3.083156510455563,0.0072904794318438895,0.003357586310032265,1.0855773602196837,1.0855773602196837,False,-0.5710534900473618,0.1630510442476362,period,0.001365465069407688,0.0018491642942164964,running
29,3.0835797238054257,0.006521012013992625,0.0026401016765513104,1.0855773602196837,1.0855773602196837,False,-0.6876590212064579,0.2364374647233119,period,0.001365528013998909,0.001849167208726015,running
30,3.0838711703586608,0.005892525993341098,0.0021350903262465893,1.0855773602196837,1.1260673382116402,True,-0.8022898986547551,0.32183454074172857,ogd,0.0013655779806910923,0.0018491691187830085,running
31,3.08409071155761,0.005346494003478559,0.0018259377154241808,1.1260673382116402,1.1260673382116402,False,-0.8737074243158185,0.3816823316522909,period,0.001365618953265106,0.001849170031212704,running
32,3.084288748768624,0.004870018941787608,0.0016090587990385764,1.1260673382116402,1.1260673382116402,False,-0.9555167711912551,0.4565061500138807,period,0.0013656551643506539,0.0018491705436617513,running
33,3.084610120006766,0.004424174966867491,0.0015688334044591814,1.1260673382116402,1.1260673382116402,False,-0.9839489347572412,0.4840777531049549,period,0.0013656879824373827,0.0018491708529265404,running
34,3.0848207710574114,0.004008384008279839,0.0015155298752298175,1.1260673382116402,1.1260673382116402,False,-0.9799848713132624,0.48018517400143573,period,0.0013657180671050595,0.0018491710994548954,running
35,3.0849886371522786,0.003637691202553997,0.0013785470502020068,1.1260673382116402,1.1260673382116402,False,-0.9766018559191041,0.47687559249231926,period,0.0013657456410977693,0.0018491713596124817,running
36,3.085135169300971,0.003310872479883577,0.0012189959657372585,1.1260673382116402,1.1260673382116402,False,-0.9845056773049956,0.4846257143228841,period,0.001365770710856908,0.001849171660745987,running
37,3.0852637156678937,0.0030207534298037466,0.001068217910818365,1.1260673382116402,1.1260673382116402,False,-1.0,0.5,period,0.0013657932604862685,0.0018491719987031585,running
38,3.0853772989522366,0.0027614568401653963,0.0009393896424099103,1.1260673382116402,1.1260673382116402,False,-1.0,0.5,period,0.001365813338313706,0.00184917235439809,running
39,3.0854785837280705,0.0025284225269996867,0.0008336912243025726,1.1260673382116402,1.1260673382116402,False,-1.0,0.5,period,0.0013658310767676483,0.001849172706179432,running
40,3.085569741224461,0.002318099329298121,0.0007471107188576355,1.1260673382116402,1.171470505217813,True,-1.0,0.5,ogd,0.001365846675523381,0.0018491730366983908,running
41,3.085649801334334,0.0021227566009256607,0.0006933985199961836,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013658602369133745,0.0018491732480650164,running
42,3.0857262144526136,0.0019453893627207463,0.0006432700605025624,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013658724587563443,0.0018491734548619018,running
43,3.085797796257123,0.001783964816928887,0.0005944298784870112,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013658834180331897,0.0018491736574922186,running
44,3.085863922323285,0.0016369237426162645,0.0005468858439629926,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013658932025844084,0.0018491738516690824,running
45,3.0859244011152116,0.001502942771223132,0.0005013320595663191,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013659019130773608,0.001849174033027172,running
46,3.0859793406310176,0.0013808373638528983,0.0004584582824511124,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013659096570008975,0.0018491741987494998,running
47,3.0860290359275657,0.0012695229312244102,0.00041871279813594813,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013659165413426213,0.0018491743477973901,running
48,3.0860738824932925,0.001168000694330186,0.00038227509627785126,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.001365922666816833,0.0018491744805430594,running
