iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.4091650845833024,2.4247652020705988,0.23931761470197221,0.1,0.1,False,0.0,0.0,fixed,0.001717194994488115,0.0006477225575051662,running
2,2.4725622603451543,1.573090672041663,0.11638772220827309,0.1,0.1,False,0.0,0.0,fixed,0.001721661957093712,0.0006477225575051662,running
3,2.4067726219999233,1.2534076157537042,0.03571976613843153,0.1,0.1,False,0.0,0.0,fixed,0.0017316495273095398,0.0006477225575051662,running
4,2.391250261073032,1.0500591453490142,0.017394218374894275,0.1,0.1,False,0.0,0.0,fixed,0.0017277977350035366,0.0006477225575051662,running
5,2.377651136715471,0.9106460740280498,0.007761673169609823,0.1,0.1,False,0.0,0.0,fixed,0.0017228533831509295,0.0006477225575051662,running
6,2.361667250071374,0.8031182158610528,0.009124658656295378,0.1,0.1,False,0.0,0.0,fixed,0.0017191118205034505,0.0006477225575051662,running
7,2.354084021415119,0.7205933656746951,0.005403188548008446,0.1,0.1,False,0.0,0.0,fixed,0.0017171086118222688,0.0006477225575051662,running
8,2.3478621504588455,0.6535214629674215,0.0031124074845155763,0.1,0.1,False,0.0,0.0,fixed,0.0017157613530081328,0.0006477225575051662,running
9,2.341179055493539,0.5959689967488294,0.002937273046630476,0.1,0.1,False,0.0,0.0,fixed,0.0017146347267266672,0.0006477225575051662,running
10,2.335025999306978,0.5461127266458775,0.00333672302139087,0.1,0.1,False,0.0,0.0,fixed,0.0017137180346405783,0.0006477225575051662,running
11,2.3307695473620624,0.5026172401116956,0.0022765003028044433,0.1,0.1,False,0.0,0.0,fixed,0.0017130069132330345,0.0006487974662745586,running
12,2.3274539999169366,0.46441779683381745,0.001854209188068336,0.1,0.1,False,0.0,0.0,fixed,0.0017124497830652112,0.0006528830143353664,running
13,2.324621830628224,0.43021091518755467,0.0022825489074901075,0.1,0.1,False,0.0,0.0,fixed,0.0017120146207135734,0.0006566528530282183,running
14,2.3224976545703178,0.39975603616676075,0.001483163099305248,0.1,0.1,False,0.0,0.0,fixed,0.0017117056157754983,0.000660142694288671,running
15,2.32064078238598,0.37210544555282954,0.0020807302425540973,0.1,0.1,False,0.0,0.0,fixed,0.0017114611554439711,0.0006633759973056378,running
16,2.3193103553487435,0.3475218076182767,0.0012511697091832296,0.1,0.1,False,0.0,0.0,fixed,0.0017113295389447661,0.0006663785782342264,running
17,2.3181653052122617,0.3253850982231458,0.0009707579882268492,0.1,0.1,False,0.0,0.0,fixed,0.0017111982584817331,0.0006691751089568449,running
18,2.3169183131259716,0.30491531023561685,0.0012354404280454586,0.1,0.1,False,0.0,0.0,fixed,0.0017110659852278454,0.0006717839448589889,running
19,2.3158239634327074,0.2863054394678889,0.0013619941790140493,0.1,0.1,False,0.0,0.0,fixed,0.0017109392696229376,0.0006742220842243494,running
20,2.3149707021219528,0.26934081480770666,0.0009182842521143436,0.1,0.1,False,0.0,0.0,fixed,0.0017108319759069495,0.0006765049596104723,running
21,2.3142778963424884,0.2538011181861216,0.0007343503511082938,0.1,0.1,False,0.0,0.0,fixed,0.001710752718884489,0.0006786450890863741,running
22,2.3136912010340613,0.23949082115691325,0.0006450761573508225,0.1,0.1,False,0.0,0.0,fixed,0.001710697050674077,0.0006806541356100078,running
23,2.313181472439141,0.22627025285246827,0.000588750997356078,0.1,0.1,False,0.0,0.0,fixed,0.001710658862010136,0.0006825425596446293,running
24,2.31273318066385,0.21402270868025694,0.0005448440086711992,0.1,0.1,False,0.0,0.0,fixed,0.001710633740092771,0.0006843197001028687,running
25,2.3123368415457004,0.2026494451635388,0.0005069236125012039,0.1,0.1,False,0.0,0.0,fixed,0.001710618778305932,0.0006859939280997125,running
26,2.3119855236463707,0.19206579930700712,0.00047279291831068925,0.1,0.1,False,0.0,0.0,fixed,0.0017106119732457107,0.0006875727838574432,running
27,2.3116735424294816,0.18219822508202893,0.00044162132925536105,0.1,0.1,False,0.0,0.0,fixed,0.0017106118363547666,0.0006890630865074705,running
28,2.3113960301676286,0.17298223899137735,0.00041301462680151235,0.1,0.1,False,0.0,0.0,fixed,0.0017106171895331492,0.0006904710233552148,running
29,2.3111487772515313,0.1643609377029394,0.0003867021995486675,0.1,0.1,False,0.0,0.0,fixed,0.00171062706034104,0.0006918022247721485,running
30,2.3109281385849814,0.1562838556592457,0.0003624529884902259,0.1,0.1,False,0.0,0.0,fixed,0.0017106406275768098,0.0006930618282448133,running
31,2.3107309549326507,0.148706045973715,0.0003400614333013242,0.1,0.1,False,0.0,0.0,fixed,0.001710657191887524,0.0006942545335426142,running
32,2.310554482928096,0.14158732453030304,0.00031934623655452947,0.1,0.1,False,0.0,0.0,fixed,0.0017106761578142657,0.0006953846503475889,running
33,2.310396334460681,0.13489164097289544,0.0003001486806490227,0.1,0.1,False,0.0,0.0,fixed,0.001710697020307398,0.0006964561394665604,running
34,2.310254425348507,0.12858655110042636,0.00028232986122354853,0.1,0.1,False,0.0,0.0,fixed,0.0017107193528267547,0.0006974726486117649,running
35,2.310126932215347,0.12264277129656387,0.00026576778796181985,0.1,0.1,False,0.0,0.0,fixed,0.0017107427963217892,0.000698437543599761,running
36,2.310012256239687,0.11703379983338065,0.0002503547962509863,0.1,0.1,False,0.0,0.0,fixed,0.0017107670492115892,0.0006993539356795787,running
37,2.309908992569858,0.11173559307694314,0.00023599534547880173,0.1,0.1,False,0.0,0.0,fixed,0.0017107918585792233,0.000700224705575106,running
