iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.876358106239813,2.4561954633945215,0.05882481945992779,0.03,0.03,False,0.0,0.0,fixed,0.0025217794096492664,0.00288828438005224,running
2,25.890690172410558,2.3168320434726994,0.0020919816867472477,0.03,0.03,False,0.0,0.0,fixed,0.0025124449912202564,0.00288828438005224,running
3,25.922714442616225,2.1348378931220027,0.004014871140480609,0.03,0.03,False,0.0,0.0,fixed,0.0024940638008428577,0.00288828438005224,running
4,25.95869871933601,1.9856538065195088,0.0036061183404930194,0.03,0.03,False,0.0,0.0,fixed,0.002478580856390204,0.00288828438005224,running
5,25.998458910632273,1.8571342725901185,0.0030318649136581153,0.03,0.03,False,0.0,0.0,fixed,0.0024661380565614874,0.00288828438005224,running
6,26.09082567915704,1.6869675855358193,0.015199674403623846,0.03,0.03,False,0.0,0.0,fixed,0.002456058475160092,0.00288828438005224,running
7,26.168138536567238,1.5433696613176473,0.013858914679061522,0.03,0.03,False,0.0,0.0,fixed,0.0024500018542016073,0.00288828438005224,running
8,26.196317160489357,1.486445697208355,0.0019839061964622537,0.03,0.03,False,0.0,0.0,fixed,0.002445189174559284,0.00288828438005224,running
9,26.220586709637917,1.4349208149782946,0.0010916341791417806,0.03,0.03,False,0.0,0.0,fixed,0.0024402912844125398,0.00288828438005224,running
10,26.306899231413265,1.312655108047412,0.011042553680465706,0.03,0.03,False,0.0,0.0,fixed,0.002435727288436636,0.00288828438005224,running
11,26.42250235588878,1.1720227803248051,0.013472214191470279,0.03,0.03,False,0.0,0.0,fixed,0.0024326007937074774,0.00288828438005224,running
12,26.483155047285898,1.1047740858025255,0.008619811487870018,0.03,0.03,False,0.0,0.0,fixed,0.0024302792730309095,0.00288828438005224,running
13,26.498552355059772,1.0762084065483815,0.0005937468021128557,0.03,0.03,False,0.0,0.0,fixed,0.0024281643023313934,0.00288828438005224,running
14,26.514088753245986,1.0493903679287961,0.0005198853536202923,0.03,0.03,False,0.0,0.0,fixed,0.0024259647464471863,0.00288828438005224,running
15,26.54465451121171,1.0054826321721864,0.0037843268005733803,0.03,0.03,False,0.0,0.0,fixed,0.0024239019309490756,0.00288828438005224,running
16,26.591535409707443,0.9582927699807053,0.0059806880267481,0.03,0.03,False,0.0,0.0,fixed,0.00242207847901549,0.00288828438005224,running
17,26.657306984981414,0.8950898117497218,0.0075306401254481275,0.03,0.03,False,0.0,0.0,fixed,0.0024205463859942426,0.00288828438005224,running
18,26.687412698902275,0.8637026422773807,0.004507220224455519,0.03,0.03,False,0.0,0.0,fixed,0.002419404593522162,0.00288828438005224,running
19,26.732743148958576,0.8162454750576411,0.006420871843232482,0.03,0.03,False,0.0,0.0,fixed,0.002418249449286848,0.00288828438005224,running
20,26.745081376773914,0.8002182753009084,0.000539416225873439,0.03,0.03,False,0.0,0.0,fixed,0.0024172871969199423,0.00288828438005224,running
21,26.755593050737925,0.7850243094385558,0.00024795697851928635,0.03,0.03,False,0.0,0.0,fixed,0.0024163076455966962,0.00288828438005224,running
22,26.77363784601829,0.7602080624057284,0.0020261739169883846,0.03,0.03,False,0.0,0.0,fixed,0.0024153722250956303,0.00288828438005224,running
23,26.793241808239948,0.7417724533011012,0.0025036051908175192,0.03,0.03,False,0.0,0.0,fixed,0.0024145101142836996,0.00288828438005224,running
24,26.803325557131384,0.7285028603209855,0.00020959463027131906,0.03,0.03,False,0.0,0.0,fixed,0.0024137122823118637,0.00288828438005224,running
25,26.820167028267015,0.7096404534278192,0.0016977574376132389,0.03,0.03,False,0.0,0.0,fixed,0.0024129415252052045,0.00288828438005224,running
26,26.846493204029674,0.6895806224000214,0.0023794390895864495,0.03,0.03,False,0.0,0.0,fixed,0.0024122341705550628,0.00288828438005224,running
27,26.881955426386433,0.6619201593064409,0.003644007148170569,0.03,0.03,False,0.0,0.0,fixed,0.002411623786722541,0.00288828438005224,running
28,26.926110341732713,0.6217242303975512,0.004577545493226071,0.03,0.03,False,0.0,0.0,fixed,0.0024110944058454457,0.00288828438005224,running
29,26.96994247947285,0.58688933983343,0.004320315601056006,0.03,0.03,False,0.0,0.0,fixed,0.002410629154793945,0.00288828438005224,running
30,27.007591591611423,0.5584077305246282,0.004255612362795186,0.03,0.03,False,0.0,0.0,fixed,0.002410230725935832,0.00288828438005224,running
31,27.01589398343989,0.5499908256359602,0.0006803878838379417,0.03,0.03,False,0.0,0.0,fixed,0.0024098671712367717,0.00288828438005224,running
32,27.02581771081476,0.5377776751609271,0.0010768531133350686,0.03,0.03,False,0.0,0.0,fixed,0.0024094919372099105,0.00288828438005224,running
33,27.062691030804935,0.5032172986970664,0.0036237184365601766,0.03,0.03,False,0.0,0.0,fixed,0.002409136651071534,0.00288828438005224,running
34,27.087615170548595,0.48890659495011957,0.002586347776598162,0.03,0.03,False,0.0,0.0,fixed,0.0024088603805194108,0.00288828438005224,running
35,27.097930600286126,0.4754568822708578,0.00099080212608718,0.03,0.03,False,0.0,0.0,fixed,0.002408614040698332,0.00288828438005224,running
36,27.122371879188115,0.45652277089887466,0.0030259338648261176,0.03,0.03,False,0.0,0.0,fixed,0.0024083631542287363,0.00288828438005224,running
37,27.12805100078558,0.45043782435974533,0.0003613581650511051,0.03,0.03,False,0.0,0.0,fixed,0.002408147635829279,0.00288828438005224,running
38,27.132503069831525,0.44456824862688243,7.642364583720966e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024079279865574232,0.00288828438005224,running
39,27.138515980132983,0.4371653630101114,0.00042667980375353764,0.03,0.03,False,0.0,0.0,fixed,0.0024077147228882974,0.00288828438005224,running
40,27.167854325737803,0.411464990477241,0.003443598215512716,0.03,0.03,False,0.0,0.0,fixed,0.002407512538776131,0.00288828438005224,running
41,27.19330869905803,0.3923520659734548,0.0026804201308070737,0.03,0.03,False,0.0,0.0,fixed,0.0024073510527046014,0.00288828438005224,running
42,27.210271985949568,0.3790239249506722,0.001981579348273608,0.03,0.03,False,0.0,0.0,fixed,0.002407217978533701,0.00288828438005224,running
43,27.225048728998743,0.3653332156684065,0.0021142354361012817,0.03,0.03,False,0.0,0.0,fixed,0.0024070900360054844,0.00288828438005224,running
44,27.23485739486447,0.3561271405113179,0.0017333796793040088,0.03,0.03,False,0.0,0.0,fixed,0.0024069732534882605,0.00288828438005224,running
45,27.238394339190283,0.3512402511699134,0.00011009587218759676,0.03,0.03,False,0.0,0.0,fixed,0.002406858260473102,0.00288828438005224,running
46,27.259796588371874,0.3318580791762154,0.0024855055202701536,0.03,0.03,False,0.0,0.0,fixed,0.002406745917078338,0.00288828438005224,running
47,27.269777819500057,0.32444604925555554,0.0011887478720086105,0.03,0.03,False,0.0,0.0,fixed,0.002406670419200478,0.00288828438005224,running
48,27.276727720186035,0.31848915847415243,0.0011352885958248974,0.03,0.03,False,0.0,0.0,fixed,0.0024065923630479623,0.00288828438005224,running
49,27.294615183043792,0.2997061808381773,0.0024238351530665664,0.03,0.03,False,0.0,0.0,fixed,0.002406517590943319,0.00288828438005224,running
50,27.30813584334335,0.29013180621003215,0.0016198453809769969,0.03,0.03,False,0.0,0.0,fixed,0.002406449469734456,0.00288828438005224,running
51,27.312453353027493,0.2863536265981206,0.0005806889169261314,0.03,0.03,False,0.0,0.0,fixed,0.0024063908959046556,0.00288828438005224,running
52,27.31455359650666,0.2833001055649665,5.37563567632495e-05,0.03,0.03,False,0.0,0.0,fixed,0.002406332201729308,0.00288828438005224,running
53,27.318162629349015,0.27844436321885935,0.00040432119606289245,0.03,0.03,False,0.0,0.0,fixed,0.0024062744150062593,0.00288828438005224,running
54,27.323776424842983,0.2737568413435157,0.0009545867670592843,0.03,0.03,False,0.0,0.0,fixed,0.002406215723098444,0.00288828438005224,running
55,27.327734739869666,0.26919453874318566,0.0005335308907674374,0.03,0.03,False,0.0,0.0,fixed,0.002406152928191262,0.00288828438005224,running
56,27.33703410166299,0.26086501476782964,0.0015246241129621004,0.03,0.03,False,0.0,0.0,fixed,0.0024060954465381047,0.00288828438005224,running
57,27.340582685836047,0.25686334483417733,0.0003631315872900302,0.03,0.03,False,0.0,0.0,fixed,0.0024060434640452884,0.00288828438005224,running
58,27.35157861302767,0.2468175815178594,0.001830058757884414,0.03,0.03,False,0.0,0.0,fixed,0.002405992769318765,0.00288828438005224,running
59,27.353329134227586,0.24438437660924692,5.0372517251973876e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405948378335385,0.00288828438005224,running
60,27.35680702985197,0.23894365485956157,0.0004818033387729998,0.03,0.03,False,0.0,0.0,fixed,0.0024059029202104384,0.00288828438005224,running
61,27.362725029248047,0.2335635209880114,0.001135471057222037,0.03,0.03,False,0.0,0.0,fixed,0.0024058593199725578,0.00288828438005224,running
62,27.37148389799628,0.22242707109372165,0.0013554867044409014,0.03,0.03,False,0.0,0.0,fixed,0.0024058180732805506,0.00288828438005224,running
63,27.376672200578643,0.2189115728710626,0.0007047617352356901,0.03,0.03,False,0.0,0.0,fixed,0.0024057808397939754,0.00288828438005224,running
64,27.378217980850778,0.21664516673033762,3.572174750873035e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024057450320234012,0.00288828438005224,running
