iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.8930687647111289e-31,3.451549332432556,0.5855858895949605,0.1,0.1,False,0.0,0.0,fixed,0.001606106954535105,0.0018998087906568896,running
2,0.3926122687432105,2.015179252411907,0.0,0.1,0.1,False,0.0,0.0,fixed,0.00146246994653304,0.001876180792336792,running
3,0.626207281655838,1.6677905738871446,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0014277310786805636,0.0018711506886212868,running
4,0.8467087292965357,1.410862256294383,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0014020382469212877,0.0018675683374179532,running
5,1.0443722990166857,1.2194703832587648,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0013828990596177256,0.001864908709074041,running
6,1.2170881780333516,1.0754423550430003,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0013684962567961493,0.0018628536929136503,running
7,1.3661875422556036,0.965639644844167,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018612069556083629,running
8,1.576284703216726,0.845832348871224,0.0331135064751816,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018598445891293012,running
9,1.7153222202598952,0.7555847843822534,0.0164612056401073,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018588660086188051,running
10,1.841757429856951,0.6893131839038704,0.01772332015583362,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018580361801333225,running
11,2.036560265667131,0.590491593319363,0.036409740715469034,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001857351558816361,running
12,2.149316325537798,0.5180060075989487,0.021311686304158535,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018569431536759398,running
13,2.206299788609445,0.47739343495202996,0.00854500022589087,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018565920108564204,running
14,2.2484153149054182,0.4470695965325546,0.0042485137947529325,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018562605706660719,running
15,2.2846908599022933,0.4225379896480621,0.0032677099620955262,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018559557057977664,running
16,2.316483550388268,0.4018304403921024,0.002815530986226878,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018556787268203306,running
17,2.344597650337832,0.3840269864470074,0.0024946944042603097,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018554257798070986,running
18,2.3696351659547594,0.36852017838812473,0.0022348005204745136,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018551930299971872,running
19,2.3920799644721544,0.3548621622336873,0.002017003338030101,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018549773623284561,running
20,2.4123280606062707,0.34271182112214454,0.0018323970136955839,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018547763139176617,running
21,2.430705482547048,0.33180555262034,0.001674865025210956,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00185458792558115,running
22,2.447481632116172,0.3219374577645876,0.0015396440448773934,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018544106187613494,running
23,2.462879918272849,0.312945088686712,0.001422902221002073,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001854243104291882,running
24,2.4770863171443938,0.3046990026677973,0.001321527914080453,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001854084315730145,running
25,2.490256270355156,0.2970950339922407,0.001232983650780289,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018539333603161353,running
26,2.5025202445662456,0.2900485337918253,0.0011551939602283887,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018537894824855405,running
27,2.5139882153614197,0.28349004634263664,0.001086456714521667,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001853652036392461,running
28,2.524753289151642,0.2773620409452727,0.001025372361895148,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001853520464968234,running
29,2.5348946351763937,0.2716164245597363,0.0009707871538780343,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018533942837754528,running
30,2.5444798653054272,0.2662126356157238,0.00092174743487537,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018532730684188074,running
31,2.5535669714054934,0.2611161731525341,0.0008774627342936862,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001853156444622372,running
32,2.5622059075937007,0.2562974540474795,0.0008372758983321731,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018530440803265,running
33,2.571155846490333,0.25154454131059784,0.0007845240882372498,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001852935679329756,running
34,2.5863397138899686,0.2463031678380082,0.00295037009327328,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528313293963736,running
35,2.5942540577705704,0.24182830382935122,0.0010856040626096813,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00185273389026558,running
36,2.601465579315543,0.23776142787000443,0.0007818622121658572,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018526367947191542,running
37,2.6083251987866936,0.23391840462920474,0.0007044661475331003,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018525429464134931,running
38,2.6148996275923766,0.2302604290785343,0.000665475476415553,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018524521176970761,running
39,2.6212197731781277,0.22676832819926154,0.0006359545916288956,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018523640556635755,running
40,2.6273087670984365,0.22342775950893512,0.0006102543149175337,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018522785775474285,running
41,2.633186082229012,0.22022668080475344,0.0005869424529649875,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018521955332248129,running
42,2.6388685724417855,0.21715462849510397,0.0005655023372845038,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018521147898270772,running
43,2.6443709717796047,0.21420237356133182,0.0005456533950433716,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018520362265737511,running
44,2.6497062407035528,0.21136169904868773,0.0005271960734937528,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519597326046792,running
45,2.654885839019676,0.20862523664928154,0.0005099715178268414,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001851885205692664,running
46,2.659919949432551,0.20598634030975166,0.00049384801675278,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00185181255127898,running
47,2.664817662963173,0.2034389858273243,0.0004787144493815528,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001851741681676948,running
48,2.669587133570496,0.20097768960744522,0.0004644760718756557,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018516725153904935,running
49,2.674235707547089,0.19859744192756673,0.00045105141640659427,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001851604976522288,running
50,2.6787700321396293,0.19629365139085556,0.0004383698908837057,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018515389942553445,running
51,2.683196147008357,0.1940620981502679,0.0004263698846662967,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018514745023961783,running
52,2.6875195614768463,0.1918988941068954,0.00041499725887347627,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00185141143897021,running
53,2.69174531998877,0.18980044872930704,0.0004042041347993778,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001851349745861895,running
54,2.6958780577543315,0.18776343946006405,0.00039394791557024106,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018512893684934245,running
55,2.6999220482160866,0.18578478590916453,0.000384190491459698,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001851230255536896,running
56,2.7038812436762307,0.18386162720712962,0.00037489759059411063,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018511723586556858,running
57,2.707759310192762,0.1819913020200566,0.0003660382453418959,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018511156322714227,running
58,2.711559657660084,0.18017133082723558,0.0003575843512019827,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018510600333535021,running
59,2.7152854658326246,0.17839940013728278,0.0003495103000136073,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018510055212285258,running
60,2.718939706921226,0.17667334837716137,0.0003417926731691661,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018509520574074062,running
61,2.722525165286323,0.17499115323422867,0.00033440998350303956,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018508996054281942,running
62,2.726044454664791,0.17335092026768872,0.000327342456851182,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018508481307129266,running
63,2.7295000332955746,0.1717508726347915,0.00032057184610247705,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018507976004370167,running
64,2.732894217249871,0.17018934180051137,0.0003140812719830428,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018507479834098924,running
65,2.7362291922225355,0.16866475911848489,0.0003078550859452649,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018506992499657334,running
66,2.739507024000635,0.16717564818664887,0.00030187875142036663,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018506513718633056,running
67,2.742729667791253,0.16572061789399584,0.00029613874040352933,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018506043221940005,running
68,2.745898976562459,0.1642983560857043,0.00029062244290268294,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018505580752972862,running
69,2.764006427734804,0.1582135685663067,0.00433281901651266,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001850512606682868,running
70,2.774282614325585,0.1544135373405487,0.002643866541284309,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018504723913746511,running
71,2.7795830083862296,0.1513382266515373,0.0011818566396217547,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018504338785545105,running
72,2.784205583031434,0.14882659812740953,0.0008856582882779721,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018503959960716279,running
73,2.7885771501405427,0.14652715987834924,0.0007897670365287368,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018503591575246374,running
74,2.792783944953963,0.1443658213688022,0.0007332875808463918,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018503233817429338,running
75,2.7968516638252976,0.14231601754652135,0.0006884162892612554,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00185028861655205,running
76,2.8007940037785586,0.14036211098819204,0.0006496441291938693,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018502548036252132,running
