iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.5487878746511,0.03654816910556133,4.123512315781779,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009132042485607794,running
2,9.37955689781005,0.0005220719667047917,4.100485916103105,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009167577672719561,running
3,9.214579381399288,0.0003588161207691181,4.048906526559107,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009137322703008536,running
4,9.053762414003042,0.00036650968896203987,3.9975517704387267,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009106056251354394,running
5,8.896995235221844,0.0003618745975015277,3.9469162899476253,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009075250510600081,running
6,8.744169712760828,0.00035699394563967415,3.8970005224938653,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009044935508767801,running
7,8.595180709338171,0.00035217689126321573,3.8477939849421916,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000901510484389085,running
8,8.44992600797061,0.0003474306076022705,3.7992860807342312,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008985751238940892,running
9,8.308306228810737,0.0003427542371278692,3.7514663673926836,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008956867493301127,running
10,8.170224748130693,0.0003381467166172895,3.704324561210315,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008928446507622678,running
11,8.035587619659836,0.00033360699316166556,3.657850535000151,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000890048128302675,running
12,7.904303498214118,0.0003291340300353076,3.6120343156913433,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008872964919609161,running
13,7.776283565549519,0.0003247268066152346,3.566866081957358,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008845890614953527,running
14,7.651441458373811,0.00032038431813291313,3.5223361618811304,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008819251662672931,running
15,7.529693198452784,0.00031610557542534725,3.478435030656674,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008793041450980094,running
16,7.410957124749069,0.00031188960468978824,3.435153308326716,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008767253461285619,running
17,7.295153827533481,0.0003077354472421488,3.3924817575556716,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008741881266823749,running
18,7.182206084410647,0.0003036421592795906,3.350411281437381,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000871691853130514,running
19,7.072038798202365,0.00029960881164696435,3.308932921337229,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008692359007596102,running
20,6.96457893663392,0.00029563448960637093,3.2680378547678197,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000866819653642385,running
21,6.859755473770116,0.0002917182926111944,3.22771739329802,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008644425045107181,running
22,6.757499333149475,0.0002878593340828383,3.187962980494459,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008621038546312128,running
23,6.657743332566515,0.0002840567411920706,3.148766189895337,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008598031136832008,running
24,6.560422130453543,0.0002803096546428842,3.1101187230158223,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008575396996391401,running
25,6.465472173814879,0.00027661722846011476,3.072012407384372,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000855313038647354,running
26,6.372831647667764,0.000272978629780868,3.0344391946100786,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000853122564917058,running
27,6.282440425945655,0.00026939303864847715,2.997391158479793,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008509677206056244,running
28,6.194240023820451,0.000265857877258738,2.960860493090278,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008488479511999331,running
