iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.709371998125767,1.1364460259237097,1.5572297838031706,1.0,0.8956093924498618,True,0.3150025913878617,0.049613316290534074,ogd,0.0015398211529585666,0.0006613671600975371,running
2,2.889117372167739,0.47763576625014903,0.9793706971096804,0.8956093924498618,0.8299980590660586,True,0.3074137020939566,0.04725159211755594,ogd,0.0016109500297734054,0.0006817730159638381,running
3,2.4257549740618085,0.3662839290752265,0.5203250993934647,0.8299980590660586,0.7882688794451347,True,0.25527515637116216,0.032582702730160645,ogd,0.001669313162116447,0.0006871814150663177,running
4,2.3323760075749145,0.2935223397268484,0.256417827880157,0.7882688794451347,0.7697398461114441,True,0.13592373519920675,0.009237630895252038,ogd,0.001698213201095265,0.0006914257168627939,running
5,2.3166630068953875,0.21898872022876686,0.12196929434276822,0.7697398461114441,0.7730409811422931,True,-0.027340513837570857,0.00037375184845120173,ogd,0.0017103794665862585,0.0006967831566369501,running
6,2.3131742078313775,0.15077657647945544,0.06021159244298877,0.7730409811422931,0.7956825623472302,True,-0.20203568038094544,0.02040920807349577,ogd,0.0017145166092439842,0.0007032856252374816,running
7,2.3114107325824196,0.0969448248442394,0.03421512239467147,0.7956825623472302,0.8330398270940045,True,-0.3468287981901992,0.06014510762702895,ogd,0.0017154638341794009,0.0007103602579914444,running
8,2.3105412936671295,0.0691812689976679,0.021279379089910528,0.8330398270940045,0.8836422675759392,True,-0.476556460814471,0.11355303017200721,ogd,0.0017154029565268954,0.0007171450258368525,running
9,2.310068965449224,0.07048831985471622,0.016680311806129087,0.8836422675759392,0.9501837444562246,True,-0.6223120719639419,0.1936361574560272,ogd,0.0017149491771596744,0.0007233543795910765,running
10,2.309882225849147,0.08984018127062188,0.014603128075642973,0.9501837444562246,1.0385130371047335,True,-0.8031265116434205,0.32250609685226467,ogd,0.0017144963058618279,0.0007291249699111744,running
