iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,1.0,False,0.3292730313697727,0.05421036459371966,period,0.0023953169089437104,0.00288828438005224,running
2,27.366048595773204,0.29108516546597196,0.6043058748102205,1.0,1.0,False,0.46969007892510645,0.11030438512033636,period,0.0023712307775101494,0.00288828438005224,running
3,27.49305975042838,0.1308311501475447,0.2710055398107511,1.0,1.0,False,0.5601796466975499,0.15690061828709592,period,0.0023759038239554,0.00288828438005224,running
4,27.516495165428736,0.07868814739961567,0.14648381100573596,1.0,1.0,False,0.5816146026613597,0.16913777301446564,period,0.002382844926721123,0.00288828438005224,running
5,27.523525528666564,0.056652777832055246,0.09352270968669807,1.0,0.93999356811232,True,0.553491636192486,0.15317649566751762,ogd,0.002388374508504029,0.00288828438005224,running
6,27.5285295367565,0.042062049148394565,0.06542391038425087,0.93999356811232,0.93999356811232,False,0.4741557703021302,0.11241184725540322,period,0.002392658824105478,0.00288828438005224,running
7,27.535546299077144,0.028278617427738354,0.050117290701150424,0.93999356811232,0.93999356811232,False,0.5084922931112459,0.1292822060767666,period,0.0023957653027506048,0.00288828438005224,running
8,27.538001458908766,0.021404616014164612,0.036174099171498296,0.93999356811232,0.93999356811232,False,0.5141778599805624,0.13218943584709542,period,0.0023980424050601733,0.00288828438005224,running
9,27.539951142551928,0.01608210308946182,0.02718360661766159,0.93999356811232,0.93999356811232,False,0.5179330762711305,0.13412733574783833,period,0.0023997284554976082,0.00288828438005224,running
10,27.541101428128226,0.012593921619524863,0.020858350860280938,0.93999356811232,0.902616177571067,True,0.5132455354594949,0.13171048983455183,ogd,0.002400989225017694,0.00288828438005224,running
11,27.54218271177732,0.00965693848743377,0.016152630136683197,0.902616177571067,0.902616177571067,False,0.4872776212507821,0.11871974008591032,period,0.0024019721454281873,0.00288828438005224,running
12,27.542718320252543,0.0077344060787050885,0.012237647122553359,0.902616177571067,0.902616177571067,False,0.4773238702225102,0.11391903854209788,period,0.00240271443892596,0.00288828438005224,running
13,27.543092549251703,0.006261369780534057,0.009396152929522348,0.902616177571067,0.902616177571067,False,0.4523259940004678,0.10229940242425561,period,0.002403278306251502,0.00288828438005224,running
14,27.543384533856294,0.005093471296686052,0.0072366816769566765,0.902616177571067,0.902616177571067,False,0.4169330117849013,0.08691656815801431,period,0.0024037084517111334,0.00288828438005224,running
15,27.543614548763003,0.004156582133588589,0.005579669755393255,0.902616177571067,0.8810831403036387,True,0.3740592175928299,0.06996014913308003,ogd,0.0024040376011861984,0.00288828438005224,running
16,27.54379384610301,0.0034188786526295244,0.004282755250777149,0.8810831403036387,0.8810831403036387,False,0.3062933464426614,0.04690780703752209,period,0.002404294878344686,0.00288828438005224,running
17,27.543990506657284,0.0027351935373457724,0.0033145631806675083,0.8810831403036387,0.8810831403036387,False,0.2663339519350725,0.03546688697667675,period,0.0024044915276464187,0.00288828438005224,running
18,27.54411656382409,0.0022473477079277262,0.0025371474665468532,0.8810831403036387,0.8810831403036387,False,0.21556845706017835,0.02323487983965298,period,0.002404642201451972,0.00288828438005224,running
19,27.54419603738818,0.0018574898021908924,0.0019378589047260102,0.8810831403036387,0.8810831403036387,False,0.15494469163997593,0.012003928733703614,period,0.002404757714025111,0.00288828438005224,running
20,27.54426021450413,0.001539128440185426,0.0014863729334653728,0.8810831403036387,0.8767345815699742,True,0.08850694947588433,0.003916740052763371,ogd,0.0024048462232143368,0.00288828438005224,running
21,27.544312165208098,0.001279143454975775,0.0011389763914380442,0.8767345815699742,0.8767345815699742,False,0.01369226691683334,9.373908666090438e-05,period,0.0024049142896201267,0.00288828438005224,running
22,27.54435455960712,0.0010651088793762814,0.0008725580590897187,0.8767345815699742,0.8767345815699742,False,-0.06089111564880323,0.0018538639824779647,period,0.002404966370028699,0.00288828438005224,running
23,27.544389334565768,0.0008885396740323936,0.000668261469443536,0.8767345815699742,0.8767345815699742,False,-0.13929414857278388,0.009701429913308395,period,0.0024050062094652025,0.00288828438005224,running
24,27.544417989342058,0.0007425963122805315,0.0005116566485648624,0.8767345815699742,0.8767345815699742,False,-0.22091577095987347,0.02440188892939764,period,0.0024050366751961214,0.00288828438005224,running
25,27.54444169653103,0.0006217293697329728,0.00039165949501009475,0.8767345815699742,0.8902221397670521,True,-0.3053344770360802,0.04661457143344829,ogd,0.002405059963827569,0.00288828438005224,running
26,27.544461572415184,0.0005201067596896341,0.0003007687413196003,0.8902221397670521,0.8902221397670521,False,-0.38023638986254227,0.07228985608784962,period,0.0024050775454557563,0.00288828438005224,running
27,27.544478126265997,0.0004358255969169936,0.0002309280767856458,0.8902221397670521,0.8902221397670521,False,-0.46945120095249937,0.11019221503787198,period,0.0024050910159457333,0.00288828438005224,running
28,27.544491935454563,0.0003658051101877507,0.00017731496610014696,0.8902221397670521,0.8902221397670521,False,-0.5586038603931129,0.1560191364230442,period,0.0024051013334815156,0.00288828438005224,running
29,27.544503475864122,0.00030751114978674996,0.00013617592089239868,0.8902221397670521,0.8902221397670521,False,-0.6481898253414986,0.21007502483812124,period,0.0024051092340278434,0.00288828438005224,running
30,27.544513136392887,0.00025888017222540154,0.00010461502611211125,0.8902221397670521,0.9207389339313804,True,-0.7384507231337452,0.2726547352483756,ogd,0.00240511528225741,0.00288828438005224,running
31,27.54452142375117,0.00021709247442461274,8.107642718856625e-05,0.9207389339313804,0.9207389339313804,False,-0.8028102935016861,0.3222521836761317,period,0.0024051197888702307,0.00288828438005224,running
32,27.54452837395495,0.00018226350240857291,6.281947755122131e-05,0.9207389339313804,0.9207389339313804,False,-0.8946425880613358,0.40019268018654247,period,0.002405123260470207,0.00288828438005224,running
33,27.54453419543154,0.00015321055877900907,4.870379324134376e-05,0.9207389339313804,0.9207389339313804,False,-0.9826373730453533,0.4827881034527364,period,0.0024051259350303766,0.00288828438005224,running
34,27.544539071194436,0.0001289398618459622,3.7797782372328e-05,0.9207389339313804,0.9207389339313804,False,-1.0,0.5,period,0.0024051279959763235,0.00288828438005224,running
35,27.544543155991427,0.00010863334590985747,2.9370296874506245e-05,0.9207389339313804,0.9604810468739304,True,-1.0,0.5,ogd,0.002405129584432572,0.00288828438005224,running
36,27.544546683115346,9.10311445694097e-05,2.3152032796638413e-05,0.9604810468739304,0.9604810468739304,False,-1.0,0.5,period,0.002405130768096845,0.00288828438005224,converged
