iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,33.324938738138364,0.013169984441683035,4.9571490402160565,100.0,100.0,False,0.0,0.0,fixed,0.0024442251344447483,0.00288828438005224,running
2,33.123638352465996,4.7325548915188224e-05,4.910069582619272,100.0,100.0,False,0.0,0.0,fixed,0.0024412882074235005,0.00288828438005224,running
3,32.88650103001661,3.765627498496256e-06,4.856428985139915,100.0,100.0,False,0.0,0.0,fixed,0.002438425197056836,0.00288828438005224,running
4,32.654652442862385,5.573433321719667e-06,4.801184351153596,100.0,100.0,False,0.0,0.0,fixed,0.0024356291718686356,0.00288828438005224,running
5,32.42821155254004,7.388607071741197e-06,4.744278843208335,100.0,100.0,False,0.0,0.0,fixed,0.0024329004291090443,0.00288828438005224,running
6,32.207274927172094,9.307907271393615e-06,4.685655805817408,100.0,100.0,False,0.0,0.0,fixed,0.00243023921238959,0.00288828438005224,running
7,31.99193816688478,1.1337337398357213e-05,4.625259410758294,100.0,100.0,False,0.0,0.0,fixed,0.0024276457085586536,0.00288828438005224,running
8,31.78229555142989,1.3481307492941185e-05,4.563035354234625,100.0,100.0,False,0.0,0.0,fixed,0.0024251200446205575,0.00288828438005224,running
9,31.578439385025654,1.5743745543179084e-05,4.498931690718342,100.0,100.0,False,0.0,0.0,fixed,0.002422662284694646,0.00288828438005224,running
10,31.380459248366762,1.812794377786356e-05,4.432899821547571,100.0,100.0,False,0.0,0.0,fixed,0.0024202724270393204,0.00288828438005224,running
11,31.188441153749388,2.0636361829630233e-05,4.364895654962003,100.0,100.0,False,0.0,0.0,fixed,0.0024179504011691707,0.00288828438005224,running
12,31.002466598182632,2.3270397824792097e-05,4.294880952875931,100.0,100.0,False,0.0,0.0,fixed,0.0024156960650967463,0.00288828438005224,running
13,30.82261151109802,2.6030126411028417e-05,4.222824876898109,100.0,100.0,False,0.0,0.0,fixed,0.0024135092027341974,0.00288828438005224,running
14,30.648945095782565,2.8914004011972525e-05,4.14870574140131,100.0,100.0,False,0.0,0.0,fixed,0.0024113895214939165,0.00288828438005224,running
15,30.481528567064476,3.1918543781243865e-05,4.0725129743105235,100.0,100.0,False,0.0,0.0,fixed,0.002409336650131362,0.00288828438005224,running
16,30.32041379219693,3.5037965588584564e-05,3.9942492762139445,100.0,100.0,False,0.0,0.0,fixed,0.002407350136877355,0.00288828438005224,running
17,30.165641847409212,3.826383018642703e-05,3.913932954865425,100.0,100.0,False,0.0,0.0,fixed,0.0024054294479111215,0.00288828438005224,running
18,30.0172415092567,4.158467138824774e-05,3.831600394820114,100.0,100.0,False,0.0,0.0,fixed,0.00240357396622902,0.00288828438005224,running
