iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.78548160105186,1.7600045672936087,0.4028550026558879,0.3,0.3,False,0.0,0.0,fixed,0.002456996635331714,0.0028683550472399255,running
2,25.335816255491217,1.018610305648694,0.27874581479252303,0.3,0.3,False,0.0,0.0,fixed,0.0024333834670386876,0.0028683550472399255,running
3,25.69278867857029,0.6620098866978482,0.15555079919206363,0.3,0.3,False,0.0,0.0,fixed,0.002435170295979813,0.0028683550472399255,running
4,25.902337112349525,0.47261420599934506,0.08974614645212459,0.3,0.3,False,0.0,0.0,fixed,0.00243998110991986,0.0028683550472399255,running
5,26.061676286090567,0.3325920605189208,0.06570971242866769,0.3,0.3,False,0.0,0.0,fixed,0.0024429846867492326,0.0028683550472399255,running
6,26.161283166052396,0.2501566588038871,0.04569899482786494,0.3,0.3,False,0.0,0.0,fixed,0.0024446961659853558,0.0028683550472399255,running
7,26.20170008493813,0.20657162217225386,0.021607310908891942,0.3,0.3,False,0.0,0.0,fixed,0.002445616284613531,0.0028683550472399255,running
8,26.243318048923264,0.1654006114560422,0.02082606221840505,0.3,0.3,False,0.0,0.0,fixed,0.002445932087440282,0.0028683550472399255,running
9,26.276409523394044,0.12867251696275053,0.016893532123145646,0.3,0.3,False,0.0,0.0,fixed,0.0024460006741341845,0.0028683550472399255,running
10,26.303430294911067,0.10120389875427778,0.01699605461236354,0.3,0.3,False,0.0,0.0,fixed,0.0024459443290580666,0.0028683550472399255,running
11,26.313787757243155,0.08706309781817498,0.006878134640678383,0.3,0.3,False,0.0,0.0,fixed,0.002445845479557309,0.0028683550472399255,running
12,26.32125424725688,0.07699305956865547,0.004139324034728103,0.3,0.3,False,0.0,0.0,fixed,0.0024457271209681326,0.0028683550472399255,running
13,26.328211344937444,0.06790922613515961,0.0038016135678046285,0.3,0.3,False,0.0,0.0,fixed,0.0024456153866885223,0.0028683550472399255,running
14,26.332862604486923,0.06131850861567825,0.002737142938822228,0.3,0.3,False,0.0,0.0,fixed,0.0024455118419042248,0.0028683550472399255,running
15,26.336298420888753,0.05584952399919805,0.0012740554184658146,0.3,0.3,False,0.0,0.0,fixed,0.0024454233175205233,0.0028683550472399255,running
16,26.33955664836251,0.050869610216237454,0.0011935091523412762,0.3,0.3,False,0.0,0.0,fixed,0.002445349084756047,0.0028683550472399255,running
17,26.343473472588876,0.04552749497383851,0.002303981712931802,0.3,0.3,False,0.0,0.0,fixed,0.002445295827405184,0.0028683550472399255,running
18,26.34690921094691,0.041204039009614994,0.0025646430756539208,0.3,0.3,False,0.0,0.0,fixed,0.002445270962155211,0.0028683550472399255,running
19,26.34944245366105,0.037123679525769664,0.0015789046654473915,0.3,0.3,False,0.0,0.0,fixed,0.002445259009584936,0.0028683550472399255,running
20,26.352518363232132,0.03277616517974394,0.002986723787218939,0.3,0.3,False,0.0,0.0,fixed,0.0024452519334771067,0.0028683550472399255,running
21,26.35416189732808,0.030131089093923997,0.0007054026133160753,0.3,0.3,False,0.0,0.0,fixed,0.002445246605686871,0.0028683550472399255,running
22,26.355756549670375,0.027483105266663557,0.0007971133069568408,0.3,0.3,False,0.0,0.0,fixed,0.002445241483344279,0.0028683550472399255,running
23,26.358015412580123,0.02383208766193146,0.0016137746050908317,0.3,0.3,False,0.0,0.0,fixed,0.002445237653527109,0.0028683550472399255,running
24,26.360763373846044,0.019571330227397005,0.00251996255120485,0.3,0.3,False,0.0,0.0,fixed,0.002445234776002707,0.0028683550472399255,running
25,26.362005408933562,0.01751170380746288,0.0013050534519880473,0.3,0.3,False,0.0,0.0,fixed,0.0024452316115971913,0.0028683550472399255,running
26,26.362694432258916,0.016109189440783062,0.000284520331288774,0.3,0.3,False,0.0,0.0,fixed,0.002445228708648016,0.0028683550472399255,running
27,26.363319027569226,0.014857434990290559,0.00022443536668920508,0.3,0.3,False,0.0,0.0,fixed,0.002445225967707066,0.0028683550472399255,running
28,26.364037001986667,0.01366228487496631,0.0004486046747350674,0.3,0.3,False,0.0,0.0,fixed,0.0024452234091726847,0.0028683550472399255,running
29,26.364629035340286,0.012611475090593188,0.0003495774520871449,0.3,0.3,False,0.0,0.0,fixed,0.0024452207364753123,0.0028683550472399255,running
30,26.365049792392366,0.011698904452985982,0.00016180592996119749,0.3,0.3,False,0.0,0.0,fixed,0.0024452178996000845,0.0028683550472399255,running
31,26.365625536658506,0.01027435005586921,0.0005241576042703032,0.3,0.3,False,0.0,0.0,fixed,0.002445215182329709,0.0028683550472399255,running
32,26.36627928077388,0.009133654209259351,0.0008660351507470371,0.3,0.3,False,0.0,0.0,fixed,0.002445212669117718,0.0028683550472399255,running
33,26.36658404554018,0.008460785353514046,0.000133949902596785,0.3,0.3,False,0.0,0.0,fixed,0.002445210332881231,0.0028683550472399255,running
34,26.36685468961045,0.00786818540110523,9.889921827090962e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024452081858503186,0.0028683550472399255,running
35,26.367099550923232,0.007331398635690108,8.822391261452277e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024452062745735762,0.0028683550472399255,running
36,26.36735789340221,0.0067726114423738385,0.0001247242740622942,0.3,0.3,False,0.0,0.0,fixed,0.002445204579493841,0.0028683550472399255,running
37,26.36769566523661,0.006209732051151851,0.0003831487431180329,0.3,0.3,False,0.0,0.0,fixed,0.002445203081041137,0.0028683550472399255,running
38,26.367862072495,0.005815980950049934,6.867915247180382e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445201763529033,0.0028683550472399255,running
39,26.3680156226821,0.005452813053989412,5.8812655164111845e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024452005795392714,0.0028683550472399255,running
40,26.36815572418065,0.005117928878063558,5.363211059524758e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451995329106487,0.0028683550472399255,running
41,26.368283562525402,0.004808416530709146,4.9051206539805476e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451986115193443,0.0028683550472399255,running
42,26.368400341408893,0.004521712333936371,4.498631671187592e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451978012252143,0.0028683550472399255,running
43,26.36850715068359,0.004255592440219076,4.1368092015894396e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445197089248516,0.0028683550472399255,running
44,26.368604965108872,0.00400812086970381,3.813658942168293e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451964644258777,0.0028683550472399255,running
45,26.368694655161658,0.003777604168718365,3.524064329211842e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445195916997966,0.0028683550472399255,running
46,26.368776998286638,0.0035625539035379987,3.263656008286719e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451954383947062,0.0028683550472399255,running
47,26.368852689221654,0.003361655673931444,3.0287006334642158e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445195021062406,0.0028683550472399255,running
48,26.368922349263794,0.0031737434513934844,2.8160067601364934e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445194658323631,0.0028683550472399255,running
49,26.368986534526723,0.0029977782678228264,2.622844193835517e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445194344260739,0.0028683550472399255,running
50,26.369045743273976,0.002832830463676632,2.446874725187004e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451940736175304,0.0028683550472399255,running
51,26.369100422417862,0.0026780648527901514,2.2860927833757834e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451938417155493,0.0028683550472399255,running
52,26.36932552353405,0.002006053364987212,0.00046334017285043955,0.3,0.3,False,0.0,0.0,fixed,0.002445193644382549,0.0028683550472399255,running
53,26.36937274150211,0.001843703164554856,4.6345088399581415e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445193259767024,0.0028683550472399255,running
54,26.36941173138732,0.0017157860529239256,1.8998033907493465e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445192915131217,0.0028683550472399255,running
55,26.36944702349146,0.0015990773503486637,1.6177520317619165e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451926111496787,0.0028683550472399255,running
56,26.36947929887863,0.001491198341942306,1.483299035547387e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445192338201808,0.0028683550472399255,running
57,26.369508870984987,0.0013913154114720023,1.3703542797937662e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445192090366286,0.0028683550472399255,running
58,26.369535990506897,0.0012987711127672137,1.268049771670058e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451918640179824,0.0028683550472399255,running
59,26.369560879011324,0.0012129761939767142,1.1744013523059583e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451916567199247,0.0028683550472399255,running
60,26.369583735404706,0.0011333948723483605,1.088439908846215e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024451914666500044,0.0028683550472399255,running
61,26.369604738966625,0.001059538499180826,1.0094185700131332e-05,0.3,0.3,False,0.0,0.0,fixed,0.002445191292326775,0.0028683550472399255,running
62,26.369624051620484,0.000990960674661351,9.366955259234304e-06,0.3,0.3,False,0.0,0.0,fixed,0.00244519113247825,0.0028683550472399255,running
63,26.369641819842418,0.0009272530512097863,8.697041352567737e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190985975769,0.0028683550472399255,running
64,26.369658176311624,0.0008680416526171586,8.079393224361848e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190851798002,0.0028683550472399255,running
65,26.369673241351705,0.0008129836209612785,7.50948578148664e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451907290097123,0.0028683550472399255,running
66,26.369687124197476,0.0007617643278568231,6.983249906693129e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190616748265,0.0028683550472399255,running
67,26.369699924113657,0.0007140947995460943,6.497015394677483e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190514214458,0.0028683550472399255,running
68,26.36971173138651,0.000669709414286831,6.047463172694294e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190420665919,0.0028683550472399255,running
69,26.369722628205697,0.0006283638373101624,5.631584810811638e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190335412087,0.0028683550472399255,running
70,26.369732689450565,0.0005898331640412369,5.24664791124289e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451902578101967,0.0028683550472399255,running
71,26.369741983392778,0.0005539102466507412,4.8901662975522615e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451901872619294,0.0028683550472399255,running
72,26.369750572325287,0.0005204041825922918,4.559874175202163e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445190123210502,0.0028683550472399255,running
73,26.369758513126325,0.0004891389467756198,4.253703602624702e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451900651380662,0.0028683550472399255,running
74,26.3697658577658,0.0004599521514717194,3.969764746513232e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451900125633226,0.0028683550472399255,running
75,26.369772653760574,0.00043269392017582524,3.7063284998069417e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451899650392997,0.0028683550472399255,running
76,26.369778944584162,0.0004072258633715953,3.4618111094812045e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189922151265,0.0028683550472399255,running
77,26.3697847700359,0.00038342014567805625,3.2347605381162164e-06,0.3,0.3,False,0.0,0.0,fixed,0.00244518988351474,0.0028683550472399255,running
78,26.369790166573836,0.0003611586351049316,3.02384431789389e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451898487736173,0.0028683550472399255,running
79,26.369795167615212,0.0003403321262696257,2.827838703157416e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451898175983622,0.0028683550472399255,running
80,26.36979980380791,0.00032083963035078595,2.6456189502347828e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451897896842958,0.0028683550472399255,running
81,26.369804103275946,0.00030258772538560916,2.476150593402659e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451897647499695,0.0028683550472399255,running
82,26.369808091841556,0.00028548996121794117,2.318481586026565e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189742535612,0.0028683550472399255,running
83,26.369811793226337,0.0002694663140299348,2.1717352181041892e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451897228016557,0.0028683550472399255,running
84,26.36981522923362,0.0002544426859245663,2.0351037060848696e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451897053273477,0.0028683550472399255,running
85,26.36981841991379,0.0002403504454961113,1.907842396156521e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896899094286,0.0028683550472399255,running
86,26.369821383714417,0.00022712600575272292,1.7892645008693749e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189676360894,0.0028683550472399255,running
87,26.369824137616604,0.00021471043610891166,1.6787363213745235e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896645098213,0.0028683550472399255,running
88,26.369826697258933,0.00020304910549935167,1.5756728952880397e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189654198273,0.0028683550472399255,running
89,26.369829077050227,0.00019209135394757923,1.4795340410921334e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189645281268,0.0028683550472399255,running
