iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.169384214300425,1.5693491689087906,0.43647336306254847,0.3,0.3,False,0.0,0.0,fixed,0.002426579323348844,0.00288828438005224,running
2,26.567287143247555,0.956650015086749,0.2072174734611295,0.3,0.3,False,0.0,0.0,fixed,0.002403444906198731,0.00288828438005224,running
3,26.834520787255872,0.6818955790557455,0.1295978116648681,0.3,0.3,False,0.0,0.0,fixed,0.0024004657265094998,0.00288828438005224,running
4,27.061551736659823,0.47947216201913667,0.09295010478106293,0.3,0.3,False,0.0,0.0,fixed,0.0024020001718002633,0.00288828438005224,running
5,27.225380661261596,0.3434283425736776,0.06623322662163929,0.3,0.3,False,0.0,0.0,fixed,0.0024034898189225933,0.00288828438005224,running
6,27.325620365335173,0.26202956962235235,0.04649484559485197,0.3,0.3,False,0.0,0.0,fixed,0.002404572251613012,0.00288828438005224,running
7,27.378912023907823,0.20886050560378072,0.03131800572904855,0.3,0.3,False,0.0,0.0,fixed,0.0024051700674950077,0.00288828438005224,running
8,27.426888547571814,0.15904206671559906,0.0269664147393897,0.3,0.3,False,0.0,0.0,fixed,0.0024053807493525474,0.00288828438005224,running
9,27.44801587329879,0.13596822431864894,0.01333016823540868,0.3,0.3,False,0.0,0.0,fixed,0.0024054586125774376,0.00288828438005224,running
10,27.463146425424657,0.11626891603244006,0.008475072643080768,0.3,0.3,False,0.0,0.0,fixed,0.0024054381846509276,0.00288828438005224,running
11,27.484084888179712,0.09455454004320096,0.013402974008710843,0.3,0.3,False,0.0,0.0,fixed,0.002405375927730333,0.00288828438005224,running
12,27.49611792129944,0.08035460078470055,0.008788957173230735,0.3,0.3,False,0.0,0.0,fixed,0.002405323344288394,0.00288828438005224,running
13,27.50375551492735,0.06923428738938958,0.00631545697398772,0.3,0.3,False,0.0,0.0,fixed,0.002405262722226893,0.00288828438005224,running
14,27.51051915479992,0.06030152731662623,0.005433845074209144,0.3,0.3,False,0.0,0.0,fixed,0.002405200973699141,0.00288828438005224,running
15,27.51427729782019,0.0544956752276219,0.002157383916641087,0.3,0.3,False,0.0,0.0,fixed,0.0024051602295008345,0.00288828438005224,running
16,27.51797334116438,0.04911519855737708,0.0026311411646834882,0.3,0.3,False,0.0,0.0,fixed,0.00240513221278453,0.00288828438005224,running
17,27.520858230316335,0.044975879275669484,0.0022186727942211655,0.3,0.3,False,0.0,0.0,fixed,0.0024051152688593404,0.00288828438005224,running
18,27.523611108568243,0.04076618929624662,0.002403271077927778,0.3,0.3,False,0.0,0.0,fixed,0.002405106619422128,0.00288828438005224,running
19,27.52630143970922,0.036953899739680024,0.0024553640588265637,0.3,0.3,False,0.0,0.0,fixed,0.0024051029171378428,0.00288828438005224,running
20,27.528962123312173,0.0324557006687754,0.002401020850089016,0.3,0.3,False,0.0,0.0,fixed,0.002405103249388563,0.00288828438005224,running
21,27.53237079105326,0.026393050250536162,0.004022756995272857,0.3,0.3,False,0.0,0.0,fixed,0.00240510365982375,0.00288828438005224,running
22,27.534907156727126,0.022121258069555647,0.0029666603576423323,0.3,0.3,False,0.0,0.0,fixed,0.0024051038024871718,0.00288828438005224,running
23,27.535799165645187,0.020348117298992316,0.00041863492937514816,0.3,0.3,False,0.0,0.0,fixed,0.002405103724643818,0.00288828438005224,running
24,27.536544659747364,0.01877713347389364,0.00023138389307677645,0.3,0.3,False,0.0,0.0,fixed,0.0024051039658264644,0.00288828438005224,running
25,27.537217397380104,0.017356747624220497,0.0002041802091450429,0.3,0.3,False,0.0,0.0,fixed,0.0024051046112258225,0.00288828438005224,running
26,27.537858418935638,0.016012652916811653,0.0002020557199027187,0.3,0.3,False,0.0,0.0,fixed,0.0024051054965183684,0.00288828438005224,running
27,27.538713439075742,0.01459486658746871,0.0008359336400098527,0.3,0.3,False,0.0,0.0,fixed,0.0024051065515002376,0.00288828438005224,running
28,27.539194248555845,0.013529820979630316,0.00018364278053457559,0.3,0.3,False,0.0,0.0,fixed,0.002405108055829056,0.00288828438005224,running
29,27.539626466273038,0.012567833299218598,0.0001384549918009081,0.3,0.3,False,0.0,0.0,fixed,0.00240510949801233,0.00288828438005224,running
30,27.540018820303082,0.011688308734172391,0.00012423151023431445,0.3,0.3,False,0.0,0.0,fixed,0.0024051108778527326,0.00288828438005224,running
31,27.54037595130672,0.010881533652129585,0.00011299699700114434,0.3,0.3,False,0.0,0.0,fixed,0.002405112206979361,0.00288828438005224,running
32,27.540783346369622,0.010084442668363966,0.00024010244987697762,0.3,0.3,False,0.0,0.0,fixed,0.002405113484375158,0.00288828438005224,running
33,27.54128452809112,0.008916851685002442,0.00047982109080484055,0.3,0.3,False,0.0,0.0,fixed,0.0024051147369302307,0.00288828438005224,running
34,27.541777090499142,0.008027460433315451,0.0006769030422218268,0.3,0.3,False,0.0,0.0,fixed,0.002405115975132611,0.00288828438005224,running
35,27.542006604105957,0.007436107496119788,0.00011811694349196138,0.3,0.3,False,0.0,0.0,fixed,0.0024051171880276065,0.00288828438005224,running
36,27.542209737445177,0.006914581077600111,7.819909468094432e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405118298656153,0.00288828438005224,running
37,27.542394231777568,0.0064369592623124,6.940790640098215e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051193136476667,0.00288828438005224,running
38,27.542562589690476,0.005997274802804923,6.334693022283394e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051202432720724,0.00288828438005224,running
39,27.54271648926379,0.005591764477052698,5.810894137143391e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405121096660044,0.00288828438005224,running
40,27.542857340184234,0.005217257825526334,5.3420407077728195e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405121881495255,0.00288828438005224,running
41,27.542986382653947,0.0048709615657860335,4.9190748011490125e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051226043789436,0.00288828438005224,running
42,27.543104720264058,0.004550391408793712,4.536179486905684e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405123271074704,0.00288828438005224,running
43,27.543213339471656,0.004253328068944841,4.188670736976943e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405123886672477,0.00288828438005224,running
44,27.54331312446814,0.003977782245313647,3.8725695086487946e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051244557068588,0.00288828438005224,running
45,27.54340486946728,0.0037219654628628815,3.584444863820927e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405124982244556,0.00288828438005224,running
46,27.54348928914637,0.003484265448735371,3.321318700709668e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051254699501965,0.00288828438005224,running
47,27.543567027635365,0.0032632251726465284,3.080594028022426e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051259221370973,0.00288828438005224,running
48,27.543644476719567,0.0030451850244912902,3.248597758018034e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051263418076478,0.00288828438005224,running
49,27.54378460439141,0.0027773538031619807,0.00020063183039722182,0.3,0.3,False,0.0,0.0,fixed,0.0024051267459118293,0.00288828438005224,running
50,27.54384012266388,0.0026016159435833077,3.1457437710732474e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405127302372558,0.00288828438005224,running
51,27.543891264867185,0.002439741438855396,2.3391641735511865e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051277964125587,0.00288828438005224,running
52,27.543938457465494,0.0022890233502225925,2.1515475361320307e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405128244284103,0.00288828438005224,running
53,27.543982057153983,0.002148463398817936,2.0006522112065768e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051286595618217,0.00288828438005224,running
