iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,1.0,False,0.5695588733766479,0.16219865512103823,period,0.0017841402320549692,0.002569487994133287,running
2,4.892819166777349,1.2397304616839704,0.954344448832084,1.0,1.0,False,0.27864465713395203,0.03882142247464884,period,0.0016275281894229047,0.0025424553236586865,running
3,4.483089230808719,0.6200691014413819,0.1826828980647653,1.0,1.0,False,-0.2466086485582747,0.030407912771869317,period,0.0016090764420950239,0.0025362591849396416,running
4,4.252527672018232,0.32292985944670866,0.12653139664947535,1.0,1.0,False,-0.4882262574614216,0.11918243923739318,period,0.0016096312488433028,0.0025333624176162215,running
5,4.299494500341234,0.2192885999440385,0.14240123040406935,1.0,1.0537708132698735,True,-0.46845607813509027,0.1097255485708549,ogd,0.0016159951156323065,0.0025322502656746166,running
6,4.349415427050227,0.16047387942453628,0.12086247909227246,1.0537708132698735,1.0537708132698735,False,-0.36966995016420157,0.06832793602720164,period,0.0016223393640118953,0.0025321154810738645,running
7,4.394108617229982,0.13002962944465707,0.09105625254484645,1.0537708132698735,1.0537708132698735,False,-0.36498517137972963,0.06660708766354531,period,0.0016274585320392382,0.002532423324296385,running
8,4.434268587235898,0.11050402870457855,0.07183746153079539,1.0537708132698735,1.0537708132698735,False,-0.387966423186469,0.07525897276005118,period,0.0016309986532737786,0.002532824383006983,running
9,4.468726705261721,0.093984591139045,0.0589783612126929,1.0537708132698735,1.0537708132698735,False,-0.4152642546101135,0.0862222005784466,period,0.001633211999499209,0.0025331669458787762,running
10,4.491174299604509,0.08121167355394625,0.04500217768764892,1.0537708132698735,1.0942279671931274,True,-0.4765436068512021,0.11354690461537655,ogd,0.0016345055926322621,0.002533406394627626,running
11,4.515483110105553,0.07000004971237046,0.04518398734240903,1.0942279671931274,1.0942279671931274,False,-0.4384788090914129,0.09613183301111186,period,0.0016352172126478993,0.0025335400784029685,running
12,4.530811697389302,0.059739088421056644,0.04053442864148041,1.0942279671931274,1.0942279671931274,False,-0.4207534236413144,0.0885167217529437,period,0.0016356474496340362,0.002533606312949849,running
13,4.542217860812228,0.05258571706535808,0.033061890278675427,1.0942279671931274,1.0942279671931274,False,-0.4359118720428814,0.09500958009396471,period,0.0016359458704847348,0.002533631180361047,running
14,4.551229935744144,0.047362315960390415,0.025398266962188023,1.0942279671931274,1.0942279671931274,False,-0.5014437988760894,0.12572294171564197,period,0.0016361845714829573,0.0025336346588742233,running
15,4.560189733918324,0.042863712498931276,0.022241989693721015,1.0942279671931274,1.134179976942434,True,-0.5555537556833507,0.15431998772693808,ogd,0.0016363947898300325,0.0025336294177189696,running
16,4.568091545607333,0.03832225973976899,0.020659048307427225,1.134179976942434,1.134179976942434,False,-0.5540575279382698,0.15348987213253332,period,0.0016365871803712341,0.0025336206848390165,running
