iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,1.0,False,0.0,0.0,fixed,0.0024101902174591006,0.002893505196512898,running
2,26.387085257587003,0.31449063512403413,0.64151348570488,1.0,1.0,False,0.0,0.0,fixed,0.002396189137881767,0.002893505196512898,running
3,26.485173595140825,0.15050908492048187,0.31710128086583655,1.0,1.0,False,0.0,0.0,fixed,0.0024082762562608203,0.002893505196512898,running
4,26.505649417230433,0.09160785644222874,0.1959311874857646,1.0,1.0,False,0.0,0.0,fixed,0.0024204296684755006,0.002893505196512898,running
5,26.51233006402708,0.06336863937936131,0.13685189406808107,1.0,1.0,False,0.0,0.0,fixed,0.0024299971376775253,0.002893505196512898,running
6,26.515781637792205,0.0444427089901239,0.10105131447567048,1.0,1.0,False,0.0,0.0,fixed,0.0024372870842119553,0.002893505196512898,running
7,26.519322649748688,0.030735831949541405,0.07798764867959307,1.0,1.0,False,0.0,0.0,fixed,0.002442851466267271,0.002893505196512898,running
8,26.52046857629465,0.022782895254423924,0.06017302002250049,1.0,1.0,False,0.0,0.0,fixed,0.002447141713556407,0.002893505196512898,running
9,26.52143454724176,0.01665199401704568,0.04764821488392975,1.0,1.0,False,0.0,0.0,fixed,0.00245048145001981,0.002893505196512898,running
10,26.5213135606373,0.012807101886501353,0.037663642461131575,1.0,1.0,False,0.0,0.0,fixed,0.0024531095210627327,0.002893505196512898,running
11,26.521352042834405,0.010097084853734254,0.030281110164777105,1.0,1.0,False,0.0,0.0,fixed,0.0024551917419339086,0.002893505196512898,running
12,26.521336191802252,0.008117881618299877,0.024405299055857,1.0,1.0,False,0.0,0.0,fixed,0.0024568515138162165,0.002893505196512898,running
13,26.521404548592695,0.0065771511078082405,0.01982525220068338,1.0,1.0,False,0.0,0.0,fixed,0.002458180899607918,0.002893505196512898,running
14,26.52142740585773,0.005398880427333946,0.016163049319573183,1.0,1.0,False,0.0,0.0,fixed,0.0024592501071149307,0.002893505196512898,running
15,26.52144777288471,0.004461022479984302,0.013224058514500637,1.0,1.0,False,0.0,0.0,fixed,0.0024601132340820917,0.002893505196512898,running
16,26.521484709147682,0.003704691011726435,0.010853067153686467,1.0,1.0,False,0.0,0.0,fixed,0.002460812308421435,0.002893505196512898,running
17,26.521528482774983,0.0030896704590730587,0.008928444640891955,1.0,1.0,False,0.0,0.0,fixed,0.0024613801761567346,0.002893505196512898,running
18,26.521578878410573,0.002584436544408862,0.007359697235666078,1.0,1.0,False,0.0,0.0,fixed,0.002461842658283064,0.002893505196512898,running
19,26.521629698506015,0.0021691603289814036,0.0060775846102485475,1.0,1.0,False,0.0,0.0,fixed,0.0024622201572484905,0.002893505196512898,running
20,26.521675675198225,0.0018215558798764385,0.005025973752016647,1.0,1.0,False,0.0,0.0,fixed,0.0024625288863282706,0.002893505196512898,running
21,26.52171488134543,0.001538171738271706,0.004161310588417654,1.0,1.0,False,0.0,0.0,fixed,0.002462781832402713,0.002893505196512898,running
22,26.52174166277835,0.0013042122822005267,0.0034477106673420606,1.0,1.0,False,0.0,0.0,fixed,0.0024629894243783715,0.002893505196512898,running
23,26.521765396125033,0.001109569138903325,0.002859296693872773,1.0,1.0,False,0.0,0.0,fixed,0.0024631600521592793,0.002893505196512898,running
